#{"t_start": 1704427609.7369735, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-385.869491,82,0.639968
-373.250848,76,0.721254
-366.301705,90,0.816884
-672.580199,114,0.936445
-51.394667,78,1.014587
-892.162786,254,1.838681
-712.008396,192,2.060727
-505.345661,76,2.139715
-385.639843,81,2.223277
-1107.309168,191,2.446796
-545.865476,77,3.016646
-726.879237,136,3.163001
-88.550706,83,3.24558
-1835.339404,254,3.559137
-304.782146,104,3.668677
-500.570916,106,4.262839
-353.145364,91,4.356534
-981.02219,140,4.509568
-597.154249,81,4.593788
-367.772477,97,4.697818
-365.16326,132,5.781318
-489.208704,94,5.878936
-447.594553,88,5.971225
-863.475146,182,6.189698
-1406.932932,255,6.499011
-319.040716,75,7.055368
-408.122222,89,7.149327
-672.818372,96,7.249297
-334.27397,94,7.350619
-492.571484,103,7.457468
-706.30392,104,15.27096
-432.363146,106,15.381968
-245.205481,106,15.492676
-299.327078,91,15.587389
-253.653136,88,15.673181
-176.312529,110,32.128771
-138.259619,104,32.237739
-56.553847,109,32.349646
-18.069037,133,32.490784
-144.486682,95,32.584991
-85.859513,98,48.969634
-106.351662,121,49.094688
-109.766926,165,49.272885
-85.842565,191,49.496758
-45.975317,146,49.656025
-39.975189,224,66.362541
-67.509851,254,66.670266
14.963098,249,67.005998
-67.707088,211,67.252712
-46.637045,263,67.623147
-64.67618,306,86.137738
238.903614,387,86.820797
6.923449,258,87.129451
-33.747132,327,87.575219
2.659953,252,87.886897
142.245965,679,107.658392
-66.064853,456,108.303179
-57.989713,273,108.606276
12.009959,326,109.035811
-17.438728,411,109.545349
-7.755326,1000,130.361993
13.740476,1000,132.246131
-167.242271,666,133.481767
-136.409178,649,134.450904
189.006973,627,135.715569
170.128251,614,155.4036
-103.639543,1000,157.670591
83.035335,919,159.787243
-147.61913,787,161.143074
111.963915,751,162.9784
-60.485432,312,182.455108
31.632889,1000,185.370104
-68.356435,467,185.952927
-112.657721,435,186.602217
-268.304488,785,188.24142
104.702051,657,206.595052
-12.167381,1000,209.182757
-43.818044,255,209.442347
134.40733,707,210.507093
-25.41285,1000,213.570796
-102.175037,462,232.964144
-143.573293,579,234.137539
-64.382476,452,234.824222
73.229212,647,236.160182
172.872432,671,237.479766
-230.716202,777,256.95969
-56.014735,401,257.543016
-63.427268,1000,260.952347
-40.338685,450,261.722454
27.771202,933,263.440759
202.131579,800,284.454568
-122.273441,1000,286.094538
19.332863,1000,288.670571
-67.483825,1000,290.188945
30.551117,1000,292.631439
102.136351,889,315.054728
-97.920423,1000,316.926002
-20.727151,1000,320.822234
-146.276588,1000,323.67349
-131.788815,1000,325.228673
-81.740627,1000,345.383087
-81.354878,1000,347.95505
-106.226355,1000,349.802603
1.985696,314,350.171937
41.495669,1000,353.094575
73.047916,1000,374.666708
-32.149562,1000,378.247355
-50.474942,334,378.767703
-22.532405,1000,381.552072
-44.228294,284,381.907867
20.854334,1000,403.13389
-123.348277,1000,407.378384
57.194363,913,409.391545
213.83957,415,410.08353
-46.704443,336,410.608242
-158.831334,706,430.994515
42.917745,1000,433.618747
155.183697,791,436.223156
35.257666,1000,439.7989
