#{"t_start": 1704427611.248371, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-321.857377,96,0.670462
-134.713491,162,0.825665
-355.492816,147,0.961592
-197.213098,90,1.037384
-363.017825,106,1.130208
-51.328401,145,1.680728
-349.548865,184,1.863221
-259.246754,124,1.972556
-152.606371,177,2.149434
-159.004168,94,2.229707
-326.818425,112,2.739753
-163.188801,95,2.821344
-242.355938,234,3.078869
-412.703321,214,3.294893
-257.945403,97,3.379071
-279.396985,100,3.882245
-310.799309,106,3.975785
-251.545618,129,4.089733
-300.251999,89,4.165647
-501.49441,88,4.242394
-331.1516,118,4.785008
-294.828354,117,4.888037
-568.456984,206,5.09836
-232.71261,129,5.210913
-373.23183,105,5.303481
-352.658531,135,5.82966
-419.110554,160,5.977882
270.058494,345,6.449344
-247.743302,106,6.54143
-247.594238,213,6.770126
-278.572183,232,13.404119
-138.099508,141,13.551187
-256.534023,175,13.733351
-204.417916,96,13.829519
-124.999644,75,13.904738
-209.135974,103,30.246866
-195.928817,84,30.322597
-208.467211,109,30.433962
-175.766937,189,30.628671
-136.434092,79,30.693251
-126.363565,256,47.163453
-105.118916,80,47.243904
-247.030393,174,47.413877
-72.081783,129,47.528423
-127.082295,92,47.603375
-180.008677,188,63.916541
-68.538723,122,64.039351
-54.214819,213,64.2677
-171.954557,217,64.470636
-286.352935,210,64.681402
157.23165,304,81.310152
11.698079,140,81.439173
-127.031734,307,81.792791
-73.892458,206,82.003141
-10.823974,222,82.235111
126.081258,485,100.71523
242.963855,434,101.379305
4.671798,203,101.610208
22.09284,197,101.8137
-64.451554,180,101.994672
-39.495778,275,119.6115
-38.982125,157,119.771945
170.260773,317,120.215712
-67.10923,162,120.367598
227.396713,322,120.819855
-35.887554,223,137.887986
225.387355,406,138.585452
-80.628387,298,138.945959
-25.272674,500,139.646804
-31.433002,185,139.825961
184.255381,812,159.040145
-27.548785,300,159.438739
33.892932,209,159.668509
-75.745486,338,160.048249
-45.419431,360,160.538082
-151.061481,501,179.294961
-99.990766,472,180.026957
11.496094,379,180.54056
-78.13499,325,180.994757
-66.491683,640,182.602778
-85.935548,412,200.908733
136.1729,650,202.429908
-106.296276,769,204.117853
141.14437,605,205.375028
-28.011746,419,205.892457
2.407489,359,223.655875
242.081465,602,224.971883
-47.89974,420,225.679357
-13.316877,423,226.294967
185.312379,666,227.665127
209.394321,571,246.248375
136.662506,744,248.064669
111.369805,812,249.909941
108.770614,809,251.451986
-139.958689,604,253.008673
-71.608932,1000,273.502203
232.091622,555,274.697161
215.552231,593,275.791375
-94.52021,431,276.445593
-35.858708,587,277.771518
-0.841492,1000,297.812076
-130.777739,677,299.176268
-38.850003,518,300.075724
189.641432,673,301.887299
-76.229629,641,303.097606
120.831469,671,322.3677
-10.680506,476,323.011052
125.742605,713,324.616547
-50.55285,626,325.827471
-24.913853,616,326.838941
216.618337,462,345.237826
207.646925,640,346.374734
-97.774303,554,347.584482
-95.689212,758,349.430266
-165.319774,1000,352.072314
-11.322535,1000,371.827811
167.411562,879,374.566884
42.162362,1000,378.09803
-138.314944,859,380.514937
211.517482,719,382.078774
140.15573,787,402.084504
180.431328,805,404.085764
115.211037,761,405.818801
-147.063476,705,407.851393
139.058815,769,409.573756
-21.690053,1000,429.371478
-108.825625,842,431.861031
-58.271901,801,434.085412
195.640971,748,436.194734
17.829438,1000,440.159088
138.460296,868,460.440666
-142.159855,1000,462.74765
-126.599269,1000,464.754879
171.895205,884,467.2604
165.627797,859,469.982222
31.489347,1000,490.760643
182.195186,739,492.987041
-30.218008,1000,496.142236
-12.273152,1000,498.276717
36.409235,1000,501.780875
-10.807624,1000,522.899256
-12.422607,1000,525.315573
159.297995,695,527.246128
149.107004,816,529.075189
-2.312312,1000,531.018094
132.507951,851,551.093626
22.251262,1000,554.165423
165.236519,839,556.87457
160.154978,769,558.267723
45.001456,1000,561.563125
-23.270464,1000,581.923659
49.830892,1000,584.213905
-57.957363,1000,587.096275
123.733056,990,588.966442
-89.160256,734,590.478444
191.387437,661,609.781933
-308.644918,982,611.405305
-45.534609,1000,613.757744
149.326159,719,615.798498
177.936186,651,617.554816
229.583456,658,636.311018
197.135826,860,637.95884
198.073745,739,639.380884
194.647334,599,640.711654
238.364151,550,641.873597
201.816238,574,660.087611
227.701094,521,661.227188
212.258232,485,662.261882
188.365307,619,663.479214
212.975804,445,664.305208
224.661867,719,682.641285
211.504521,569,683.63346
187.039879,527,684.479584
214.760829,418,685.186424
252.816997,500,686.117299
195.664916,430,704.413846
252.004599,402,704.951635
217.623945,756,706.242013
208.033178,437,706.931582
244.209089,343,707.39464
238.517324,403,725.459872
290.146267,426,726.028257
249.632969,402,726.623672
250.746705,437,727.38371
209.820039,463,728.26856
238.417718,615,746.769008
235.656761,401,747.445848
236.564338,417,748.051229
255.154912,352,748.562349
237.771525,344,749.081739
293.039922,354,766.693826
194.983939,894,767.911284
258.935804,389,768.603604
246.189934,660,769.983511
236.570584,513,770.924092
63.035518,293,790.44852
226.784198,415,791.157937
223.37819,582,792.023234
224.239233,498,792.764192
295.836814,299,793.153614
186.650203,562,813.566076
271.645069,333,813.930656
226.794774,378,814.423234
238.316447,283,814.775553
265.790613,397,815.289108
193.386956,641,834.390919
188.5094,729,835.672264
224.454646,378,836.307607
210.826524,392,836.902762
254.397917,409,837.503733
5.542302,1000,857.479948
210.635584,733,858.548651
236.195967,400,859.230323
-55.694294,1000,860.666134
223.698339,432,861.342739
216.967742,280,880.633112
214.442922,386,881.192671
259.065515,412,881.793247
197.502518,458,882.594553
139.958999,966,885.392167
198.271561,818,904.385479
180.794697,360,904.887669
208.57837,551,905.906693
225.276857,497,906.674661
-0.453713,1000,909.129638
276.345524,367,927.475744
272.809311,373,928.07436
219.047897,356,928.67671
224.138731,312,929.088508
225.074306,402,929.729209
288.984904,377,947.444472
266.391481,317,947.870409
258.487415,441,948.527328
200.30851,605,949.720466
276.224079,353,950.240115
236.069196,468,968.019661
224.890676,499,969.049118
277.004877,345,969.540703
249.13552,442,970.199042
241.715072,527,971.041119
35.908068,284,989.379981
178.217723,388,989.844463
237.001329,321,990.332587
-0.448636,276,990.645781
239.23811,385,991.168511
257.12568,354,1009.287539
241.730319,366,1009.796335
214.254218,312,1010.212872
61.119965,244,1010.517122
234.679356,327,1010.912503
277.746943,313,1028.059951
19.727447,303,1028.489729
