#{"t_start": 1704427610.9305325, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-743.331181,179,0.788721
-28.640235,129,0.912401
-1547.772707,246,1.193501
-486.352399,211,1.425709
-109.946544,76,1.497316
-1815.368218,249,2.191259
-118.464411,61,2.242466
-983.535545,173,2.412832
-933.30908,216,2.643286
-224.055837,100,2.734557
-212.767335,93,3.230961
-804.671756,134,3.355782
-792.318428,167,3.524917
-1180.374974,218,3.764405
-683.542939,124,3.887347
-520.010054,85,4.380714
-318.939676,95,4.467845
-203.546745,91,4.55998
-578.735777,98,4.648502
-491.102343,196,4.858019
-307.477648,115,5.448442
-1684.569558,267,5.782386
-1503.708235,201,5.985869
-720.9523,119,6.097953
-235.0142,103,6.189882
-302.160127,170,6.752605
-800.031278,147,6.888005
-838.76834,137,7.011941
-792.760697,163,7.180878
-1444.669147,199,7.381048
-352.699863,83,14.188817
-531.340734,106,14.301191
-1112.56639,177,14.502292
-349.785526,96,14.602226
-904.220691,199,14.828057
-196.800285,100,31.45829
-260.039107,164,31.643409
-222.982557,154,31.812501
-293.821634,194,32.011565
-105.668459,71,32.072185
-163.411418,144,48.506404
-77.535943,120,48.645706
5.711948,188,48.842114
-89.955503,125,48.959273
-34.916595,147,49.095711
-62.771011,135,66.307027
179.677116,318,66.809326
-108.448566,135,66.937219
-55.474856,167,67.098016
-88.979508,139,67.223848
289.616849,585,84.847544
23.387433,291,85.188316
2.731438,255,85.489793
-45.496031,225,85.740051
-46.063894,629,86.846447
-73.12351,256,105.170379
-34.572139,402,105.791616
7.463235,234,106.062836
213.054295,396,106.61106
-117.466444,441,107.308346
216.011738,441,126.283735
-72.722929,333,126.744504
-27.865028,340,127.171491
79.091613,602,128.458897
-68.78262,339,128.934673
159.21435,359,146.800232
210.263511,539,147.942345
-99.680431,1000,150.671796
119.099922,678,152.182753
151.425593,484,153.193843
258.031017,682,172.209432
-86.65079,518,173.051845
238.796437,749,175.024452
-81.500165,437,175.903534
221.902092,581,177.149384
-12.046192,480,195.829926
-58.201305,493,196.70819
132.166239,759,198.437895
185.513669,642,199.838859
151.957288,752,201.786157
169.60143,784,222.522788
82.524661,870,225.448035
-135.161744,676,226.61028
-40.768652,584,227.826516
141.174954,752,229.359065
168.888618,826,250.610195
-66.977857,699,252.014798
-97.277852,1000,255.284413
142.985428,802,257.655904
156.880267,779,259.534782
-56.346169,1000,279.859655
-43.438043,545,280.706997
-30.976827,1000,282.894519
-102.333157,798,284.573122
202.830758,721,286.449271
-79.458064,1000,306.513099
28.697919,1000,309.457114
-187.909252,1000,312.63038
-8.456375,1000,316.713403
162.551872,996,320.226781
-200.311983,473,339.297928
248.140054,558,340.318125
-42.34739,1000,343.831244
-41.669542,1000,347.489241
-81.878618,1000,351.462862
-4.133108,617,371.015982
262.400714,517,371.959673
-32.703892,1000,374.078796
176.655078,730,376.338341
150.672707,950,378.583995
-78.296525,1000,400.088833
194.090627,707,401.909346
-73.16205,1000,403.537752
0.238297,1000,405.995696
-64.886583,1000,408.035675
-69.600251,1000,429.884683
-35.359412,1000,431.732448
241.617951,618,432.798723
-31.305798,1000,435.578409
-87.10168,990,437.893615
-66.135885,1000,458.892467
-93.996884,964,460.706075
-102.396977,1000,462.998478
-94.789035,1000,465.021408
-122.957289,1000,468.088142
-137.81497,1000,489.551929
-139.353011,1000,491.961304
-142.078948,1000,494.38625
5.896841,1000,497.6631
-80.861939,1000,501.174113
-187.213914,1000,522.829959
-133.591637,1000,524.791578
-209.701763,446,525.506602
-41.841169,1000,529.061372
-280.322719,728,530.455183
-422.515878,935,551.291501
-46.719421,1000,555.288121
-320.41333,688,556.211071
-256.878307,1000,559.719223
-392.50431,885,561.322225
-48.298448,1000,582.856049
-316.853329,1000,585.691138
-231.629787,1000,588.837435
-235.681088,1000,591.529837
-168.723876,1000,594.114844
-184.151439,1000,613.677867
-22.85248,1000,616.212511
-49.728933,1000,619.320393
-86.653588,1000,621.948699
-105.611738,1000,625.290991
-60.98912,1000,645.29021
-13.779966,1000,648.642969
-59.972536,1000,651.911068
-70.737428,1000,654.388777
-41.692493,1000,656.939648
139.338916,931,678.734582
-36.67343,1000,681.061071
6.522804,1000,684.890377
-11.921053,1000,687.740314
-48.35181,1000,691.000682
-12.062037,1000,713.505751
-47.915061,1000,717.211988
182.818929,776,719.069668
-19.310304,1000,721.459314
-19.447994,1000,725.200332
-76.517649,1000,746.698058
-88.731346,1000,748.482849
-52.914801,1000,750.654181
-68.235631,1000,754.025454
-68.534682,1000,756.39633
-68.369995,1000,776.104773
-92.982992,1000,778.150429
-46.368496,1000,780.732839
-84.834118,1000,782.732489
-108.64727,1000,786.008745
-59.520556,1000,808.263509
-69.187636,1000,811.165332
-102.612101,1000,814.827872
-57.882781,1000,817.636128
-65.729645,1000,820.932981
-123.278866,1000,841.701583
-38.827144,1000,845.46136
-12.10659,1000,848.829313
-58.635097,1000,852.564712
-35.768255,1000,855.167581
-19.044506,1000,875.222644
172.835054,862,877.181737
14.493667,1000,879.055049
150.210694,827,881.065492
-42.847114,1000,884.137316
243.370675,408,902.733033
273.563665,272,903.079229
221.565917,426,903.735158
199.614919,761,905.537667
207.358788,568,906.383543
230.591636,466,924.475449
191.535901,711,926.072591
164.922146,497,926.843554
201.921749,545,927.607073
174.252951,642,928.890486
244.858554,428,946.26044
249.890406,270,946.566646
271.410668,350,946.979051
28.437977,138,947.109983
233.899621,420,947.660057
246.261385,371,964.849811
273.564533,417,965.45465
218.477128,437,965.977676
209.748698,329,966.35198
211.604026,653,967.202225
21.875946,133,984.383781
269.569423,335,984.883549
250.415975,356,985.314068
269.070421,227,985.538237
211.489787,202,985.727885
230.46747,389,1003.248635
195.309618,453,1004.018501
215.235378,337,1004.447253
265.49646,389,1005.035685
236.067809,354,1005.425005
39.525532,141,1022.462873
234.359216,459,1023.07645
-0.493035,427,1023.741037
229.273897,402,1024.274301
31.994951,135,1024.402089
193.080178,658,1042.927438
259.176984,581,1043.708168
212.515625,607,1044.866457
173.223654,585,1045.987698
25.06737,144,1046.12465
235.160443,460,1063.781231
239.68581,416,1064.372726
232.364533,498,1065.075656
173.80184,574,1066.114924
285.240035,477,1066.681504
-62.816133,457,1084.434907
-24.553839,448,1085.200144
182.165883,773,1086.249366
170.057883,635,1087.688274
189.655541,555,1088.598196
150.813195,793,1107.357171
-43.578685,607,1108.622374
-54.721562,471,1109.185817
145.804846,578,1110.171543
-27.824724,380,1110.568838
-60.832309,344,1128.069645
177.445422,817,1129.680071
189.435933,982,1131.996167
194.856522,500,1133.056021
188.426403,641,1134.273192
270.667834,413,1152.631241
-60.172096,413,1153.251627
-81.164389,507,1154.012076
167.411392,744,1155.991
-29.422386,504,1156.778001
199.687047,904,1176.358299
178.251787,608,1177.363604
159.55185,584,1178.435253
260.306062,434,1179.218249
-7.878572,1000,1181.954558
217.651502,444,1199.69403
-69.728696,342,1200.161485
-76.810904,1000,1202.340629
145.800899,664,1203.944083
-57.510965,1000,1206.809661
-77.901632,1000,1226.802955
248.281827,378,1227.425067
-85.239108,314,1227.83747
258.494042,366,1228.348211
-74.420514,1000,1232.185694
-74.917522,1000,1251.381375
169.458235,446,1252.162287
236.430549,459,1252.979746
171.512235,680,1254.384752
203.538067,487,1255.26628
-49.013628,1000,1276.055841
-40.472525,1000,1278.565928
29.888901,246,1278.854682
-57.378088,1000,1281.730142
242.84364,377,1282.247845
291.066094,284,1299.559122
200.731026,529,1300.748652
-46.398151,449,1301.615407
230.234268,409,1302.239377
161.953599,996,1305.205667
-43.934098,1000,1324.41332
-10.120402,1000,1325.85761
-36.243489,1000,1328.258461
238.994586,618,1329.598255
-19.679759,1000,1331.226055
-1.753877,472,1348.957236
258.416638,391,1349.467201
-21.629566,320,1349.913421
14.658734,251,1350.185035
217.093136,543,1351.352199
192.986358,579,1370.517999
198.268198,474,1371.360473
228.555527,413,1372.085693
206.462651,503,1373.104242
