#{"t_start": 1704427609.7351947, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-473.221744,61,0.745457
-846.313043,86,0.846388
-819.727841,92,0.951266
-887.448942,90,1.05329
-342.970271,169,1.248372
-738.569582,86,1.834319
-253.188631,123,1.962929
-464.24576,68,2.035513
-532.167375,69,2.108631
-1353.295653,145,2.28
-867.485928,87,2.872928
-1238.237169,119,3.01153
-718.341843,83,3.101528
-517.516529,62,3.16616
-184.83285,85,3.246718
-265.826068,110,3.880837
-94.627835,63,3.941669
-1379.213062,156,4.129768
-69.12258,74,4.200309
-782.010166,76,4.285518
-829.021165,91,4.88041
-839.918299,81,4.972552
-129.996067,76,5.044013
-1055.506988,112,5.171527
-1003.376255,99,5.282554
23.268739,101,5.854754
-448.284762,177,6.060804
-425.178906,69,6.134876
-511.521954,192,6.363469
-114.626946,65,6.426466
-131.590885,91,12.723368
-804.632986,126,12.863627
-146.190618,82,12.941862
-176.343108,147,13.097922
-819.362455,128,13.241159
-266.834441,128,29.983588
-399.320516,452,30.967038
-213.420977,105,31.081968
-286.628174,163,31.273899
-352.077862,203,31.512684
-245.840711,146,48.096513
-208.786167,168,48.293642
-104.814302,92,48.385484
-78.347855,131,48.526127
-215.826876,144,48.680248
-33.182051,309,65.537069
-3.021301,140,65.692091
25.872883,188,65.925023
-37.54007,105,66.042461
-61.221784,273,66.41519
277.691327,367,84.008101
-44.788263,438,84.897644
23.937814,233,85.186902
-43.066542,432,85.985661
-5.102751,231,86.272732
213.885924,592,104.255932
249.783991,540,105.276244
-41.28758,619,106.6681
164.106267,611,108.046009
-87.799239,805,109.995801
-169.080138,1000,129.546808
-200.631664,1000,131.122303
-128.660845,1000,133.032819
-156.5759,1000,135.123073
-163.937405,1000,137.893995
-157.499109,1000,157.23297
-190.115056,440,157.779226
-148.328808,1000,159.826138
-198.164953,1000,161.740591
-173.924207,1000,163.060944
-33.613917,503,181.612471
-189.661082,1000,183.943661
-157.959585,819,185.601912
-183.195265,1000,187.41222
-140.094939,1000,189.079728
-86.572376,149,208.247861
-54.205974,516,209.382781
207.830878,515,210.451016
-128.626502,1000,213.305666
-102.370438,142,213.433227
-128.364564,634,233.480828
-115.574984,408,234.141887
-102.539279,170,234.305962
-6.514101,395,234.820337
-108.090112,229,235.083441
-51.440404,482,253.710175
-102.987935,581,254.832742
46.909641,272,255.214396
-22.167278,488,255.950029
-62.547947,548,256.811042
-79.360999,1000,276.87813
-1.166137,355,277.455379
-34.583706,492,278.324394
181.884596,537,279.322819
-73.884579,376,279.897842
5.168369,389,299.514951
139.228769,758,301.383619
-63.69889,574,302.712297
-80.019649,704,304.752463
-118.721975,503,305.84595
-7.603035,400,325.324867
-61.300065,517,326.376643
-91.398383,440,327.153834
218.239995,509,328.056345
-20.06493,542,329.115227
192.879893,619,347.959779
238.083251,442,348.639724
12.062254,306,349.031321
-124.663373,809,350.320417
-86.763274,411,350.895046
173.009459,559,371.311554
226.070972,692,372.441316
222.679198,515,373.295702
-86.664258,725,374.694198
-68.475332,456,375.40974
-42.008082,436,394.783926
-86.614633,581,395.99898
157.39046,635,397.413282
-17.148975,428,398.12185
-6.006414,517,399.195942
202.948622,539,418.88183
218.303233,590,420.165373
-7.39087,517,421.157269
22.921736,366,421.687745
173.178311,747,423.998275
-48.963681,446,442.336517
188.809216,574,443.574233
246.860362,534,444.72009
-68.497644,639,446.590819
17.816129,354,447.102829
-82.012481,673,467.505209
20.514846,1000,469.67797
180.367988,774,471.68715
212.177381,560,472.649307
227.568888,543,473.621319
202.587417,540,493.691235
193.383927,562,494.644882
206.994321,503,495.701942
227.293305,576,496.756741
190.926966,585,498.158416
236.735507,640,517.755877
210.628527,519,518.880406
233.892053,469,519.766312
196.679373,651,521.244395
183.33296,572,522.809713
231.933661,571,542.554447
211.964781,869,544.587645
-21.900792,1000,548.731465
207.742848,394,549.529468
230.245142,407,550.294693
153.758084,598,571.235529
226.145529,484,572.191507
218.275213,478,573.222626
162.291254,618,574.787263
144.748937,956,578.107399
152.726039,535,597.777381
249.936432,339,598.357619
-32.849179,1000,601.673061
17.434717,272,602.051071
244.848973,304,602.442436
183.969498,923,621.701228
229.01495,413,622.501986
271.778319,308,622.974508
151.494282,744,624.77098
215.515539,457,625.541735
280.058749,445,644.318152
251.599698,391,645.045393
261.64971,395,645.688699
214.89363,296,646.132645
179.195954,516,647.356184
0.951157,1000,668.663194
0.585248,1000,670.613784
15.452726,283,670.926087
205.204791,573,671.990631
227.117338,519,672.807189
139.10727,964,694.661826
11.085116,1000,696.042678
-13.070192,1000,699.175285
192.455129,477,700.23594
178.742357,576,701.797149
122.950762,1000,722.344908
267.763866,348,722.93384
-8.972002,1000,725.07215
210.322204,485,726.180957
164.964349,824,728.305156
-27.591084,1000,750.49698
19.077581,1000,752.488164
179.846139,461,753.414083
279.654335,322,753.932113
166.61657,514,754.972662
-4.569504,1000,777.925365
210.552194,499,779.044091
136.319441,769,781.56225
203.034109,618,782.904254
179.842422,571,784.238282
158.40732,736,805.47775
159.55064,629,807.142545
133.319714,918,809.544446
174.29782,833,811.284554
261.708105,298,811.670869
208.605199,778,832.253566
249.842221,352,832.837811
209.42921,505,833.838827
-55.864568,1000,836.770793
47.549063,1000,839.975558
298.065386,252,858.080362
262.797623,472,858.983618
281.331983,255,859.330869
53.226878,1000,861.582144
39.553886,1000,864.233368
171.195399,773,884.633392
185.532488,572,886.025053
183.605925,841,888.159861
257.654683,305,888.622186
253.435976,305,889.045154
285.476908,234,907.460727
98.562021,929,909.920091
300.948802,237,910.229226
242.12428,390,910.968131
194.889452,783,913.246244
286.648114,258,930.679744
-37.630184,1000,933.971462
169.793024,822,936.26755
295.842208,304,936.611824
235.009097,411,937.175931
196.819826,418,956.099323
267.595554,248,956.420395
-45.649643,1000,960.553103
292.808588,237,960.79646
242.3437,298,961.173049
151.556567,684,980.896612
-27.751029,1000,983.371146
165.015175,758,985.254095
237.177707,347,985.727609
219.957256,458,986.422586
266.431432,278,1003.888381
-65.717523,1000,1006.771593
233.444917,392,1007.582182
265.533835,270,1007.884286
52.357168,126,1008.002412
251.011073,358,1025.586703
275.546671,265,1025.915488
261.159245,290,1026.323776
241.688007,433,1027.236836
245.123243,483,1028.202621
263.099596,335,1045.715503
-46.738044,1000,1049.658549
186.797289,690,1051.955402
264.295862,705,1053.146971
11.985984,1000,1055.823309
70.311855,225,1073.669891
248.686598,375,1074.307092
261.39838,377,1074.990255
256.769346,425,1075.797271
247.386082,315,1076.279493
245.411299,434,1094.531556
170.339405,663,1096.113315
238.464352,440,1097.050357
162.438578,695,1098.677459
237.910312,336,1099.227209
191.648313,774,1118.299133
249.047869,317,1118.7494
245.473114,420,1119.592494
279.753159,374,1120.148049
198.891305,436,1121.063612
269.37166,281,1138.332201
196.552473,908,1140.730718
181.075974,527,1141.966545
227.945325,331,1142.562701
238.564808,499,1143.536373
286.044034,283,1161.03197
262.11715,443,1161.771754
211.482418,394,1162.446523
262.498037,383,1163.007181
273.139806,319,1163.51763
300.953375,268,1180.857187
229.580807,670,1182.651149
239.440099,428,1183.446415
31.290302,156,1183.592554
212.705716,341,1184.15676
273.658999,566,1202.046667
278.155569,456,1202.751858
254.018533,409,1203.417357
225.658709,417,1204.073956
242.773023,375,1204.658863
237.206894,318,1222.310886
262.798017,342,1222.915392
271.959491,253,1223.27949
287.88553,253,1223.627948
206.233277,549,1224.837094
41.52005,137,1241.775239
270.484279,342,1242.340807
265.642305,606,1243.366714
226.045466,475,1244.283068
247.761625,414,1245.076463
242.903792,350,1262.779942
4.394448,142,1262.942351
57.476027,148,1263.113177
273.292847,412,1263.746623
255.323249,298,1264.17761
315.917624,239,1281.495136
46.505884,145,1281.66316
250.303603,377,1282.415836
265.877823,275,1282.798677
275.714711,377,1283.396175
249.818403,412,1301.203668
205.008026,778,1303.528298
244.145484,396,1304.378434
278.280676,394,1305.014435
230.905912,373,1305.701535
266.178132,453,1323.603071
272.790001,405,1324.430551
257.107475,401,1325.195592
235.389484,393,1325.913116
202.955931,612,1327.514007
223.211706,713,1346.266487
232.421732,375,1346.953679
206.83296,768,1349.726823
230.950959,427,1350.591626
284.154625,241,1350.914147
306.823403,214,1368.289486
246.359637,440,1369.227836
226.374519,652,1371.014254
262.22827,337,1371.498685
255.580767,480,1372.636007
285.033111,352,1390.536905
161.367137,782,1393.426987
204.550316,387,1394.163113
277.09632,271,1394.522564
224.435587,534,1395.627706
215.654925,510,1414.105838
240.133564,382,1414.748601
196.541517,582,1416.344768
217.110272,582,1417.92301
220.538531,406,1418.73775
260.186534,527,1437.329567
249.3691,528,1438.55838
295.093509,264,1438.93831
218.451062,440,1439.865975
239.748302,526,1441.21471
227.643442,396,1459.145846
233.210618,366,1459.758213
287.847664,344,1460.31132
