#{"t_start": 1704388251.4569466, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-389.535812,98,0.824036
-1422.267144,247,1.137708
-1411.913292,305,1.573999
-605.664311,69,1.649816
-694.056956,97,1.756109
-294.16284,81,2.339456
-670.371163,76,2.422924
-402.217045,81,2.508082
-583.920423,118,2.631829
-622.274951,74,2.712386
-642.353066,91,3.320065
-621.522278,85,3.411974
-443.746302,175,3.612281
-515.31394,106,3.727118
-1010.778102,152,3.903838
-668.913376,225,4.684983
-455.170032,112,4.80725
-342.70328,135,4.954953
-573.355864,129,5.101908
-1186.575187,207,5.357445
-502.037076,134,6.007514
-358.401351,156,6.178993
-357.958519,85,6.268591
-308.398036,104,6.378573
-456.222588,92,6.476822
-754.001724,92,7.073676
-447.084403,139,7.227534
-1751.398352,325,7.703168
-514.98774,110,7.823552
-387.168808,130,7.964422
-780.751585,109,14.450994
-476.465504,89,14.546289
-638.068674,122,14.680671
-1000.339451,142,14.842284
-390.150551,83,14.928876
-80.367889,78,32.490229
-171.669015,118,32.611989
-204.842519,137,32.755426
-556.187154,163,32.928831
-243.840503,388,33.581828
9.332646,170,51.452318
-83.268168,209,51.704054
-118.955327,92,51.786822
-98.086632,80,51.857697
-103.348365,83,51.929044
-65.516968,237,69.892458
-23.725265,210,70.149527
-192.76304,244,70.466645
-79.161513,122,70.588963
-41.145053,105,70.690869
-329.325139,1000,90.949468
-221.945194,801,92.609998
9.466616,294,92.996913
16.733367,403,93.642196
-8.356345,257,93.967445
-322.283832,597,113.781904
-319.804669,549,114.994073
-281.519764,703,116.272344
-67.91029,565,117.327162
-340.170311,527,118.093427
-203.358637,1000,139.306812
-343.560701,908,141.801694
-278.415191,770,143.59516
-201.742119,1000,145.89708
-67.598291,212,146.161895
-64.481749,411,165.67003
-20.0051,218,165.96479
250.431775,536,167.106343
185.081518,721,168.829971
-153.961011,1000,171.664053
280.216016,484,191.38008
-78.877124,451,192.112971
-29.326813,436,193.007697
-57.938235,491,193.901612
-93.275872,200,194.167159
-64.712129,498,214.718918
-57.349687,532,215.930898
161.332586,767,218.047212
-101.109994,435,218.719056
-45.553324,553,219.932674
162.670295,978,242.985907
-159.81589,786,245.910041
-121.012227,961,248.51366
-94.121671,631,250.025268
-104.614466,782,251.59362
-69.731235,1000,275.947285
248.75088,708,277.515603
-74.216987,774,279.761745
-97.443767,570,281.205471
-78.668327,1000,284.120444
-223.760491,1000,306.918709
-63.572857,1000,309.544335
-218.739958,1000,312.584253
-33.093402,1000,315.213497
-216.010053,1000,318.193702
188.859251,861,340.112028
-203.931756,1000,342.87699
-182.245273,1000,345.535396
-211.589913,1000,348.664099
-226.298942,1000,352.119636
20.537662,1000,376.954351
-87.98479,1000,380.997594
-177.244752,1000,383.248398
