#{"t_start": 1704388251.4506226, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-321.857377,96,0.833014
-134.713491,162,1.015044
-355.492816,147,1.174632
-197.213098,90,1.26195
-363.017825,106,1.367418
-51.328401,145,1.967614
-349.548865,184,2.155597
-259.246754,124,2.270641
-152.606371,177,2.470141
-159.004168,94,2.557968
-326.818425,112,3.095481
-163.188801,95,3.180558
-242.355938,234,3.474998
-412.703321,214,3.70229
-257.945403,97,3.789449
-279.396985,100,4.30706
-310.799309,106,4.413701
-251.545618,129,4.543915
-300.251999,89,4.63038
-501.49441,88,4.710515
-331.1516,118,5.270724
-294.828354,117,5.392306
-568.456984,206,5.626682
-232.71261,129,5.743133
-373.23183,105,5.840311
-352.658531,135,6.38631
-419.110554,160,6.550483
270.058494,345,7.055776
-247.743302,106,7.151924
-247.594238,213,7.396666
-244.936557,248,14.427793
-202.57536,97,14.523023
-271.739068,95,14.611109
-208.953757,78,14.682741
-148.835701,168,14.847749
-225.676139,121,33.570641
-178.101118,109,33.677416
-70.307608,118,33.795221
-149.55944,88,33.873621
-162.026646,76,33.932788
-39.346799,125,52.632581
-92.230138,133,52.764388
-96.742077,106,52.860546
-77.68347,74,52.929865
-234.287513,177,53.107266
-120.76595,209,72.084085
-91.405502,201,72.286445
-128.317735,223,72.54475
-95.810522,148,72.681589
-11.687713,157,72.829193
-71.264353,198,91.723274
-67.98961,198,91.912463
-56.211557,449,92.460425
-95.900591,286,92.758826
40.027423,172,92.917656
-7.699458,487,111.832624
-130.158438,628,112.819289
12.49648,209,113.028809
-81.943737,485,113.649411
26.173449,199,113.840433
-34.855908,589,133.461333
-84.418101,162,133.625131
218.380793,701,134.968169
223.041301,672,136.367822
-88.744396,200,136.578137
125.373089,717,157.301565
-90.136905,162,157.449674
-34.226359,129,157.570209
-25.728001,220,157.820021
31.136544,1000,159.768095
-53.220201,204,180.107671
-93.731855,172,180.299022
238.172828,445,180.971612
174.947312,528,181.988808
34.945212,1000,184.770578
-29.283049,276,205.498372
-45.243602,193,205.712045
-122.424415,627,206.620707
-90.361672,1000,208.456948
229.269133,439,209.229429
215.850746,475,230.464042
197.059506,403,231.000875
173.824211,504,231.853735
-74.431629,460,232.453196
164.834917,645,233.904975
-56.242262,492,254.698235
168.143731,694,256.134904
231.671412,585,257.426655
221.175778,661,258.718479
236.277888,455,259.436483
234.23895,520,279.808851
181.980191,685,280.83013
-113.514229,557,281.855773
260.774897,469,282.631712
-202.446725,700,283.901241
-27.925804,575,306.967946
156.013886,700,308.536948
148.784918,688,309.822199
243.474827,494,310.699454
255.892083,551,311.682291
201.123178,708,334.02507
-58.913238,612,335.466688
213.916949,790,337.204711
194.47635,798,338.433204
164.990683,729,340.205988
156.88153,762,362.132308
153.522719,757,363.639632
143.054149,833,365.449377
191.712188,811,367.904707
214.418147,779,369.661627
30.747482,1000,393.808526
-85.367368,725,395.936798
170.81209,795,397.868982
137.309575,794,399.816395
155.916416,787,402.059207
-70.304843,1000,424.813353
201.583863,745,426.132021
180.983541,891,428.823419
-4.74142,1000,431.607811
-84.949943,1000,433.640542
189.026684,764,455.541196
147.675862,986,458.905783
-46.766806,865,460.811123
-51.129463,1000,463.327513
32.958261,1000,466.22644
-66.42384,709,488.363138
162.636089,786,490.607984
154.321743,973,493.559068
176.352644,775,495.045101
189.633104,752,496.769966
-46.63461,1000,520.095022
-3.719859,1000,523.823667
11.989412,1000,525.43522
163.803106,996,529.047962
155.558514,892,531.989645
-17.920186,1000,554.340981
-46.838091,1000,556.367695
-22.594311,1000,559.331463
4.931861,1000,561.310485
-43.484216,1000,563.430536
-70.312587,1000,587.937721
-37.823426,1000,590.903386
-70.241889,1000,593.382615
-165.469836,1000,596.413636
146.679327,736,598.104985
191.75306,716,620.343023
-15.748221,1000,624.142318
-128.479876,368,624.623924
-236.969567,741,626.497975
13.302668,1000,629.130609
-102.822711,1000,652.309911
215.709236,681,653.740035
193.459103,674,655.713813
-151.600074,452,656.286507
176.513587,959,658.389176
225.951209,584,680.918351
206.731414,441,681.696722
217.489143,549,682.924111
25.841715,1000,685.025194
189.468121,989,687.269339
180.283652,964,711.529708
224.046037,478,712.457532
217.016514,596,713.612176
221.77228,657,714.762025
241.695502,323,715.205165
-90.38157,1000,737.639354
209.017297,614,738.512182
279.544997,319,738.911397
231.200661,433,739.618943
246.770665,393,740.197026
225.522071,353,760.596907
165.251101,841,762.304177
238.310144,395,762.838472
205.696885,784,764.203113
242.589405,579,765.333865
240.989583,329,785.715811
220.431976,418,786.390722
251.411845,292,786.789623
224.184982,419,787.475696
215.122461,299,787.863823
237.779148,289,807.862801
-69.722608,292,808.194605
255.376586,247,808.488266
234.7445,317,808.907694
249.652272,354,809.391654
242.884778,446,829.682507
229.596501,241,829.945095
221.913475,282,830.289096
211.165515,489,830.931025
253.070496,267,831.25651
258.133936,274,850.957016
253.352106,276,851.302493
281.193217,197,851.504013
170.249494,960,853.000356
8.507965,1000,854.369678
-53.831671,1000,876.576824
208.602816,333,877.026947
240.705959,328,877.454373
217.903154,390,878.051942
251.61568,377,878.612983
215.215422,342,898.239834
263.179319,261,898.564936
264.949686,244,898.848958
255.975282,244,899.11508
263.164766,278,899.416287
249.420229,318,919.198054
