#{"t_start": 1704388251.6113703, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-743.331181,179,0.780719
-28.640235,129,0.923978
-1547.772707,246,1.23321
-486.352399,211,1.4907
-109.946544,76,1.567446
-1815.368218,249,2.365126
-118.464411,61,2.427184
-983.535545,173,2.633129
-933.30908,216,2.903522
-224.055837,100,3.010438
-212.767335,93,3.585187
-804.671756,134,3.73386
-792.318428,167,3.926528
-1180.374974,218,4.194553
-683.542939,124,4.331647
-520.010054,85,4.903239
-318.939676,95,5.004339
-203.546745,91,5.100985
-578.735777,98,5.20648
-491.102343,196,5.44274
-307.477648,115,6.068925
-1684.569558,267,6.426542
-1503.708235,201,6.668068
-720.9523,119,6.797572
-235.0142,103,6.906933
-302.160127,170,7.577864
-800.031278,147,7.741495
-838.76834,137,7.892481
-792.760697,163,8.077393
-1444.669147,199,8.312159
-352.728582,83,14.634242
-531.684824,106,14.748483
-1112.537988,177,14.952557
-349.818356,96,15.057373
-904.194226,199,15.298136
-184.998405,103,32.493861
-16.509416,79,32.574034
-214.635954,116,32.695121
-142.500531,103,32.797988
-231.3113,118,32.931204
-96.03997,148,49.956723
-94.612344,93,50.050995
-109.744411,92,50.144844
-48.022916,164,50.32767
-108.227375,139,50.491583
6.574736,405,69.573505
40.179663,165,69.756243
-66.404828,265,70.135175
-190.170787,169,70.334905
-21.282554,208,70.600644
-41.240695,237,87.72718
268.397606,391,88.331789
-14.515985,1000,90.992795
21.237124,382,91.611941
32.234159,149,91.780864
-50.57993,331,110.436432
-141.935949,382,111.10933
224.741832,391,111.77092
5.114696,290,112.20261
-57.672066,360,112.837708
-123.368688,537,132.867087
-42.843396,412,133.409933
217.030392,431,134.144071
-20.224923,398,134.750735
249.218562,407,135.510043
-5.148329,269,154.046591
-26.688913,411,154.788832
-12.881424,399,155.52907
-116.439974,577,156.981764
-40.605819,287,157.41319
168.525722,669,176.970056
2.797414,257,177.327599
-107.630705,563,178.493753
225.153078,628,179.795041
-130.420913,407,180.478297
-149.206977,411,199.598095
-114.591188,621,201.129497
-86.572094,1000,203.22571
-48.36882,388,203.852233
-121.745582,690,205.440564
142.136299,507,228.356772
-31.777137,558,229.689791
166.110376,799,232.091091
-34.218565,378,232.808978
113.610347,578,233.860973
-99.346999,842,255.090575
-0.699483,397,255.810138
-33.499651,457,256.687853
191.534246,594,258.503424
109.207826,835,260.799712
240.201448,596,279.739357
13.089251,1000,283.020439
-67.198081,558,284.251848
-73.860796,659,285.763863
-87.834375,1000,289.33631
148.765198,893,311.161918
160.013144,787,313.818733
49.562523,1000,317.306768
-49.733131,775,319.55261
-48.339887,624,320.997651
-37.988355,1000,347.202981
-61.379169,651,348.960972
-72.954877,1000,352.272986
-150.623565,1000,356.325815
-72.373056,691,358.374489
-260.421245,1000,380.344765
-32.021028,1000,383.004744
-279.501873,1000,385.766923
6.565164,352,386.309216
-226.134271,1000,389.10145
-65.445218,1000,410.012173
-63.765596,1000,412.882523
161.828187,931,414.964997
-267.36635,1000,417.84173
-249.028659,1000,420.259282
-97.602783,1000,441.285043
-80.405626,1000,445.264378
-62.487661,1000,447.813775
-161.132969,1000,451.528337
-71.784103,1000,455.090234
-93.609031,1000,475.966301
-65.62885,1000,477.919892
179.398747,945,480.532688
178.44033,828,483.091384
12.516784,1000,486.972123
189.359867,833,507.909847
-47.75981,1000,512.848848
-8.569865,1000,516.779389
128.333119,919,519.325884
-20.001419,1000,521.422636
-53.479026,1000,543.529569
-41.263267,1000,546.544583
19.540375,1000,549.760851
-38.709072,1000,553.354784
-163.739574,755,555.125224
-81.999782,1000,577.230891
-79.970106,1000,581.624444
175.916054,794,583.854567
-68.512911,1000,586.697948
-52.457532,1000,589.115435
-216.374379,695,610.547023
-216.138748,552,611.772795
197.310754,822,614.596785
-146.422643,1000,617.037121
-36.92925,1000,621.241186
-142.515526,1000,643.033688
-29.742934,1000,647.450125
-161.803044,1000,650.632421
-96.611422,1000,653.737878
-106.029673,1000,658.504897
-109.830552,1000,681.928383
-164.466014,408,682.520182
-130.471646,1000,685.047239
-217.031176,490,685.969068
-309.893868,727,688.139621
-39.990497,1000,712.041668
-74.779071,1000,714.663992
-55.894143,1000,717.521383
124.071841,878,719.656034
179.795865,960,722.994232
36.109961,1000,744.048805
40.607642,1000,747.776948
178.464399,906,751.144885
13.443095,1000,754.197814
181.625805,808,755.975599
152.129595,855,778.05578
113.470323,857,781.269329
167.604635,844,783.425333
180.193544,729,785.554782
196.029592,769,788.33413
144.622311,923,809.614239
99.104796,876,812.228935
207.736928,781,814.471794
190.133521,879,817.327643
38.778266,1000,821.118072
183.703307,793,842.696948
144.231997,754,844.54609
164.720937,902,846.978418
241.156168,665,848.559218
120.54836,766,850.947115
188.665165,763,872.365659
182.117911,727,874.537066
224.556211,689,876.437172
171.491148,924,878.253157
114.076055,791,880.744379
227.199566,614,900.742344
164.784947,733,902.731085
-18.035257,1000,907.456472
232.210113,685,909.512102
166.682503,825,912.344026
212.730544,514,931.235564
171.078631,773,933.741972
161.819385,735,935.245479
245.89382,590,936.510336
150.14476,835,938.877984
155.72011,888,959.653826
189.853544,723,960.830193
134.313132,770,962.675923
213.44718,563,963.864548
192.981813,733,965.289822
222.870301,582,984.735867
237.027427,474,985.689182
262.831419,543,986.827848
224.282769,538,988.125748
185.463344,800,990.352584
192.892437,544,1009.486376
264.133303,379,1010.05883
217.017633,588,1011.316922
185.214419,729,1012.563071
185.025189,467,1013.48085
131.949028,945,1033.208266
196.795338,434,1033.979809
178.307759,499,1034.974926
196.077348,750,1036.479419
212.883797,693,1037.870353
173.582373,373,1055.974735
181.169601,997,1058.870302
128.560554,736,1060.777824
190.652199,549,1061.871536
238.532511,475,1062.784406
198.62194,337,1082.630677
238.516992,364,1083.235071
278.28985,337,1083.776511
-124.408362,1000,1085.470876
159.636436,671,1087.022512
193.170249,453,1105.107451
242.923882,384,1105.791823
-44.218661,201,1106.036595
105.623815,729,1108.056342
175.604122,266,1108.416981
258.825476,339,1126.382238
228.941035,387,1127.108397
200.851428,361,1127.732574
246.632406,293,1128.128326
