#{"t_start": 1704388252.7578201, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-473.221744,61,0.632965
-846.313043,86,0.717918
-819.727841,92,0.804811
-887.448942,90,0.891989
-342.970271,169,1.05804
-738.569582,86,1.553628
-253.188631,123,1.661377
-464.24576,68,1.723348
-532.167375,69,1.786395
-1353.295653,145,1.934004
-867.485928,87,2.434901
-1238.237169,119,2.552973
-718.341843,83,2.62974
-517.516529,62,2.684784
-184.83285,85,2.753772
-265.826068,110,3.286973
-94.627835,63,3.338974
-1379.213062,156,3.499225
-69.12258,74,3.559618
-782.010166,76,3.632965
-829.021165,91,4.132969
-839.918299,81,4.212284
-129.996067,76,4.276328
-1055.506988,112,4.399241
-1003.376255,99,4.504602
23.268739,101,5.060978
-448.284762,177,5.270802
-425.178906,69,5.343842
-511.521954,192,5.550515
-114.626946,65,5.609179
-131.667298,92,13.204092
-373.633341,67,13.274218
-111.421985,126,13.41097
-813.779332,141,13.565559
-574.853687,73,13.632203
-132.384801,240,34.006495
-180.499418,114,34.119307
-197.489522,166,34.277889
-312.635258,119,34.387621
-210.608938,105,34.485724
-96.198475,143,54.278896
-60.679053,126,54.41069
-71.896974,76,54.489775
-234.056365,153,54.638731
-176.523573,118,54.742854
14.573836,134,74.822888
-47.101816,235,75.148725
-22.094323,162,75.305597
-322.663744,148,75.450027
-82.656346,118,75.562852
6.465349,293,96.082047
-59.788589,377,96.651439
-5.397887,431,97.289973
49.080447,291,97.650882
-55.80794,419,98.227419
-120.103221,1000,120.321974
-112.212759,1000,123.048714
-114.095764,1000,126.216863
-103.078188,1000,128.309881
183.642412,682,129.615503
-112.609323,1000,152.696979
-125.860992,1000,154.474429
-116.904951,1000,155.9723
-173.424344,1000,159.048717
-138.637152,1000,160.998723
-120.479329,354,183.125151
-155.615196,178,183.309914
-344.628144,740,185.179332
215.273416,527,186.236322
-179.022374,744,188.132629
-119.772512,220,210.311656
-155.221593,180,210.522609
-181.429099,418,211.162829
-127.632324,131,211.279421
-104.174632,1000,212.836092
-51.841082,1000,238.662031
-58.490892,1000,241.139582
-78.97798,170,241.317656
-102.788846,256,241.620886
-21.969852,1000,243.727709
-65.99884,890,267.294181
-61.763232,1000,269.295353
-39.540399,406,269.935912
-144.19993,395,270.545341
-109.163193,516,271.542024
-80.186996,811,294.94181
-16.469304,651,296.03686
-63.330219,1000,298.469892
177.548404,728,300.204831
-20.916216,1000,302.617003
-103.623597,623,326.533359
159.938916,609,327.815963
-24.2624,451,328.658782
197.654292,940,330.529328
-1.316831,1000,334.236542
192.566329,705,359.755553
-52.341377,591,360.956712
-50.990838,1000,364.351986
-30.246489,454,365.006121
241.217511,491,365.822502
138.625699,681,390.686126
-35.099244,447,391.287191
-237.901753,692,392.476438
-44.074197,520,393.420231
-29.171007,515,394.41827
201.70479,583,418.140688
157.518109,580,419.494525
-66.83397,390,420.176445
-8.784834,398,420.810275
-12.218155,394,421.42214
-36.160838,489,444.960142
-196.618586,842,446.481468
-63.385351,436,447.05261
12.773092,404,447.604479
-52.281816,458,448.248388
-58.420098,663,472.827129
-27.834011,380,473.328225
87.026249,778,475.093651
14.637349,462,475.814631
-46.868669,1000,477.600935
-51.236106,442,505.140198
-40.938777,392,505.658883
248.712002,416,506.233278
198.271959,524,507.234763
150.18422,543,508.27141
245.563923,444,534.926637
-55.946151,453,535.646746
156.741877,819,537.625495
15.378421,357,538.107644
184.017354,638,539.539768
-40.454171,410,568.332985
159.351134,509,569.12606
185.252591,521,570.189357
193.490803,689,571.482724
262.782911,377,572.006328
188.383857,442,599.899206
215.791911,442,600.527405
14.269602,313,600.904486
144.635916,1000,602.652292
174.127897,691,603.973734
-23.038376,1000,633.524318
201.839952,544,634.54824
89.910415,1000,636.055712
-10.919271,320,636.524063
177.061305,945,639.61305
-23.395428,269,666.557673
137.977435,883,668.346729
225.569669,496,669.038586
199.989835,476,669.971591
227.610312,509,670.721353
111.709865,1000,697.583257
220.395734,869,698.904124
254.549605,624,699.806695
264.163696,702,701.113196
212.542131,754,702.468459
109.191715,1000,730.088082
270.175513,384,730.609499
49.198581,189,730.799236
275.294416,548,731.561869
221.140453,816,732.98541
247.177884,815,760.560822
61.474708,1000,762.786198
265.98932,735,763.764412
207.95846,396,764.265719
224.498485,431,764.907364
241.43656,268,791.024631
251.539302,420,791.643034
32.611943,183,791.833222
219.389992,286,792.166382
178.57197,432,792.869532
227.239079,612,820.264666
222.979168,333,820.656071
55.050385,190,820.856411
56.654864,186,821.057114
238.224812,468,821.900923
