#{"t_start": 1707344631.6517148, "env_id": "BipedalWalker-v3"}
r,l,t
-94.459477,110,0.795505
-95.982488,127,0.894437
-100.838972,136,1.000571
-96.093556,140,1.111113
-95.145396,145,1.2266
-98.179603,139,1.83923
-102.3998,122,1.927172
-96.362875,123,2.020072
-94.17121,110,2.09984
-96.474052,115,2.183411
-99.791625,132,2.775256
-99.722571,123,2.864729
-99.617425,120,2.953727
-95.384998,131,3.051506
-96.902562,112,3.134134
-95.694135,107,3.725127
-100.174072,111,3.80583
-102.146015,121,3.893466
-100.328125,115,3.976942
-97.135743,106,4.053608
-103.741356,116,4.642696
-97.257929,113,4.724771
-97.048665,103,4.799221
-98.76395,112,4.88094
-103.162603,118,4.966791
-99.255424,126,5.568772
-97.533632,102,5.643379
-94.215563,107,5.724036
-96.026151,111,5.808789
-95.829712,124,5.89855
-13.176192,1600,13.6273
-22.649672,1600,14.733138
-13.884652,1600,15.851497
-13.014574,1600,16.970011
-13.857294,1600,18.088191
-101.716263,60,35.054247
-104.245719,63,35.109141
-102.562471,60,35.161756
-102.376926,60,35.214108
-102.511108,61,35.267327
-102.590511,65,52.245432
-105.014191,59,52.297061
-104.953748,67,52.355247
-104.253736,58,52.406136
-103.560121,68,52.464846
-111.159112,39,70.092372
-111.158176,39,70.127284
-111.158205,39,70.162117
-111.152504,39,70.196915
-111.160061,39,70.231578
-121.430079,66,87.196821
-121.434784,66,87.254587
-121.656508,66,87.312364
-121.670683,66,87.370128
-121.650258,66,87.42782
-62.479379,1600,106.312144
-66.078671,1600,107.455008
-63.578569,1600,108.587865
-69.283103,1600,109.721666
-66.714071,1600,110.857919
-105.303558,63,127.845407
-105.29189,63,127.900569
-105.281161,63,127.955445
-105.600211,64,128.011188
-104.842371,68,128.070261
-121.999031,59,145.730365
-122.519195,60,145.783409
-121.349881,58,145.83517
-122.645791,60,145.88838
-134.318932,1600,147.062332
-70.568504,1600,165.233172
-77.620717,1600,166.373224
-68.430355,1600,167.516438
-71.242788,1600,168.651446
-67.099633,1600,169.793219
-67.851314,1600,187.953464
-58.731065,1600,189.126528
-51.793498,1600,190.278707
-62.69181,1600,191.429363
-61.233144,1600,192.598679
-91.919396,1600,211.460114
-91.132046,1600,212.609607
-92.943561,1600,213.764583
-105.18665,1600,214.885776
-90.490868,1600,216.046261
-120.019512,63,233.07732
-127.490626,1600,234.3201
-120.010199,63,234.366834
-117.486476,51,234.405149
-131.352248,1600,235.536867
-104.678371,1600,254.383675
-107.535048,1600,255.525945
-107.539468,1600,256.682075
-132.73759,1600,257.836951
-107.55478,1600,258.954539
-66.212564,1600,277.148334
-67.929601,1600,278.270738
-66.173876,1600,279.407822
-66.167519,1600,280.54569
-67.302209,1600,281.686736
-136.123515,1600,300.61132
-136.129121,1600,301.77574
-48.685128,1600,302.933963
-56.693809,1600,304.064605
-126.587831,1600,305.200356
-101.173033,67,322.245154
-100.336813,70,322.306612
-99.887436,68,322.366347
-100.052841,64,322.423128
-100.033484,64,322.479854
-93.843246,1600,341.290429
-103.000415,1600,342.4348
-114.860306,1600,343.622507
-100.21432,1600,344.746611
-113.8879,1600,345.905049
-82.774923,1600,364.0083
-83.952106,1600,365.166352
-85.345359,1600,366.323716
-83.188465,1600,367.506181
-83.977561,1600,368.645682
-74.585139,1600,386.769946
-96.079636,1600,387.907615
-76.263436,1600,389.032121
-65.381995,1600,390.190049
-63.970879,1600,391.348265
-108.288857,1600,410.238508
-119.426794,1600,411.365767
-112.016464,1600,412.507429
-107.855207,1600,413.617126
-115.76775,1600,414.737201
-70.650855,1600,432.808145
-71.041163,1600,433.940923
-70.758518,1600,435.075904
-70.598031,1600,436.201617
-72.689656,1600,437.344964
-29.162351,1600,456.147326
-40.370209,1600,457.301301
-56.840103,1600,458.432782
-28.521036,1600,459.574047
-35.232627,1600,460.702505
-49.50487,1600,478.760056
-26.178227,1600,479.889879
-30.474289,1600,481.01913
-38.287076,1600,482.155071
-59.871232,1600,483.280219
-123.477642,1600,502.090664
-96.315544,1600,503.220706
-84.787807,1600,504.40696
-41.129423,1600,505.54787
-59.893314,1600,506.67552
-60.923154,1600,524.819264
-61.358977,1600,525.942484
-63.523888,1600,527.058529
-64.400533,1600,528.176507
-60.112964,1600,529.30596
-121.901214,124,546.360204
-74.234281,1600,547.53358
-124.853299,165,547.650934
-80.436305,1600,548.786148
-62.824205,1600,549.983443
-119.917862,59,567.686598
-119.924383,59,567.73844
-119.911086,59,567.790177
-66.309301,1600,568.99246
-61.137074,1600,570.157259
-132.625389,98,587.107083
-135.818248,113,587.205152
-129.391334,99,587.291409
-134.389427,108,587.385033
-136.866022,161,587.502806
-102.45371,1600,606.353912
-100.710206,1600,607.491713
-34.763639,1600,608.659655
-34.141611,1600,609.808977
-56.336364,1600,611.023876
-51.921754,1600,629.181708
-54.863478,1600,630.353878
-59.985391,1600,631.509629
-52.457986,1600,632.674988
-48.100239,1600,633.834425
-47.311948,1600,652.658681
-52.092099,1600,653.784663
-54.152448,1600,654.93461
-47.280778,1600,656.077213
-46.309278,1600,657.217899
-34.387033,1600,675.377159
-36.20403,1600,676.524918
-34.706382,1600,677.648688
-33.955769,1600,678.778113
-35.007744,1600,679.91941
-39.988465,1600,698.733872
-39.905153,1600,699.880339
-48.443878,1600,701.054437
-44.082042,1600,702.190778
-39.686989,1600,703.314087
-96.709824,1600,721.393195
-99.262681,1600,722.525553
-96.752663,1600,723.690414
-99.419794,1600,724.840964
-99.957482,1600,725.992581
-31.529167,1600,744.270049
-40.671761,1600,745.418087
-31.351321,1600,746.593753
-32.280648,1600,747.756475
-31.254564,1600,748.9701
-116.01634,157,766.699255
-118.753235,172,766.845027
-118.626606,137,766.962878
-118.83674,56,767.005725
-118.889416,56,767.051989
-120.743743,81,784.088494
-121.172428,83,784.161506
-121.282078,87,784.237814
-124.52211,98,784.323228
-119.78075,82,784.395352
-101.081276,109,802.204769
-105.826673,84,802.27715
-102.475243,97,802.360597
-101.126885,111,802.455813
-104.918408,79,802.524106
-98.739931,86,819.52068
-98.786098,92,819.59995
-97.156529,122,819.704844
-101.183965,89,819.781632
-99.851117,128,819.882224
-59.371199,1600,838.63695
-58.916735,1600,839.770891
-66.707686,1600,840.896671
-47.89466,1600,842.057264
-44.603651,1600,843.24582
-80.545611,1600,861.341239
-80.13151,1600,862.458477
-77.978757,1600,863.596462
-78.632017,1600,864.715718
-81.016512,1600,865.822894
-105.809807,111,882.808473
-65.280472,1600,883.988388
-104.657583,126,884.086238
-62.982487,1600,885.213842
-52.033211,1600,886.327778
-29.770628,1600,905.146131
-80.391604,1600,906.294063
-78.071467,1600,907.445881
-89.787162,1600,908.574272
-89.083518,1600,909.706865
-24.966247,1600,927.979859
-26.035619,1600,929.136632
-22.827079,1600,930.363753
-24.048882,1600,931.590785
-26.880868,1600,932.781134
-45.483711,1600,951.665599
-27.728622,1600,952.792175
-44.629104,1600,953.955849
-35.359584,1600,955.087617
-43.892007,1600,956.238611
-40.186613,1600,974.43087
-42.161248,1600,975.62641
-40.090088,1600,976.848881
-40.22433,1600,978.034941
-33.876197,1600,979.20665
-117.490981,69,996.956472
-29.838856,1600,998.172865
-117.09066,64,998.224835
-30.217936,1600,999.380415
-117.763318,70,999.432312
-116.625006,61,1016.543151
-116.686996,62,1016.598873
-116.48652,61,1016.653789
-116.726508,62,1016.709693
-119.153037,76,1016.777356
-135.86132,247,1034.838222
-62.179798,1600,1036.001331
-55.541512,1600,1037.126564
-57.089827,1600,1038.369054
-63.161353,1600,1039.519889
-3.523455,1600,1057.947668
-91.643563,781,1058.504387
-27.407515,1600,1059.651312
-105.67534,308,1059.869952
-116.517613,735,1060.407737
-21.923578,1600,1078.861897
-28.483661,1600,1080.004769
-46.824642,1600,1081.129218
-13.868809,1600,1082.282967
-36.887961,1600,1083.42786
-40.889993,1600,1102.661308
-37.652809,1600,1103.781256
-38.841781,1600,1104.912248
-40.804567,1600,1106.044505
-38.287126,1600,1107.165437
-41.68421,1600,1125.738956
-49.680128,1600,1126.863091
-79.875102,1600,1127.98943
-54.243561,1600,1129.120357
-36.593372,1600,1130.261162
-123.761893,127,1148.46237
-125.142942,125,1148.570807
-127.704426,148,1148.698435
-121.770785,135,1148.806639
-98.72244,159,1148.920443
-120.079711,71,1166.336038
-117.258132,56,1166.385878
-67.081431,1600,1167.56842
-51.694627,1600,1168.70322
-128.117798,136,1168.801193
-44.332065,1600,1188.074064
-115.984849,71,1188.12647
-48.894138,1600,1189.30733
-60.336035,1600,1190.415869
-34.35981,1600,1191.594329
-38.95204,1600,1210.192585
-33.261099,1600,1211.336106
-47.180026,1600,1212.494555
-66.841177,1600,1213.628991
-73.123783,1600,1214.740801
-38.282663,1600,1233.353565
-145.110557,240,1233.525546
-132.393892,170,1233.649482
-116.502223,164,1233.765646
-126.084109,123,1233.854684
-54.341347,1600,1253.153812
-126.74608,140,1253.254053
-126.743677,143,1253.357492
-52.365275,1600,1254.513268
-52.835994,1600,1255.634588
-122.389464,88,1273.085649
-122.317916,88,1273.161972
-122.34344,88,1273.23815
-123.857922,141,1273.358974
-121.314193,85,1273.427034
-80.440101,1600,1292.679365
-61.981942,1600,1293.818127
-53.754097,1600,1294.940145
-52.868037,1600,1296.052201
-61.050578,1600,1297.217572
-37.905492,1600,1315.76913
-40.661495,1600,1316.909581
-55.878199,1600,1318.087295
-39.109335,1600,1319.210953
-44.44976,1600,1320.344444
-52.693439,1600,1339.594648
-116.809574,71,1339.646973
-56.536393,1600,1340.776341
-45.417586,1600,1341.913186
-35.047198,1600,1343.080894
-38.853517,1600,1361.685227
-37.934988,1600,1362.81228
-36.769583,1600,1363.924418
-107.055089,107,1364.001051
-44.234202,1600,1365.133355
-78.741275,1600,1384.412805
-68.87328,1600,1385.567009
-78.201056,1600,1386.686474
-28.404451,1600,1387.803826
-29.781054,1600,1388.925449
-100.611195,1600,1407.576973
-98.119122,1600,1408.709386
-99.949989,1600,1409.831427
-100.634889,1600,1410.967053
-100.101378,1600,1412.100498
-117.380724,52,1429.532979
-125.465477,80,1429.602919
-117.39302,52,1429.649509
-117.460071,52,1429.696121
-131.546252,112,1429.792408
-74.311747,1600,1449.062061
-71.322783,1600,1450.200844
-82.821119,1600,1451.324601
-71.023358,1600,1452.452158
-39.161802,1600,1453.578176
-46.976499,1600,1472.170479
-38.725283,1600,1473.326208
-33.874235,1600,1474.549824
-38.331047,1600,1475.680258
-38.079521,1600,1476.831054
-134.385349,99,1494.942416
-41.823406,1600,1496.109758
-136.77338,1600,1497.300653
-66.574599,1600,1498.408029
-55.752574,1600,1499.515337
-36.500326,1600,1518.007207
-36.763894,1600,1519.121369
-36.010104,1600,1520.232084
-36.303926,1600,1521.356856
-40.869578,1600,1522.478442
-23.394664,1600,1541.75925
-43.185365,1600,1542.874041
-47.533473,1600,1544.017809
-42.171925,1600,1545.130012
-24.096749,1600,1546.295046
-79.213438,1600,1564.804799
-24.745409,1600,1565.913604
-24.415787,1600,1567.047189
-23.48619,1600,1568.166653
-23.781578,1600,1569.278049
-129.467257,85,1586.685153
-29.961876,1600,1587.904972
-29.673442,1600,1589.04338
-129.473823,85,1589.104742
-33.311471,1600,1590.221689
-28.431276,1600,1609.514268
-33.558923,1600,1610.647323
-31.056931,1600,1611.823383
-34.507965,1600,1613.044514
-33.3468,1600,1614.15992
-23.817871,1600,1632.661201
-27.916487,1600,1633.781081
-33.420366,1600,1634.893926
-29.873899,1600,1636.002632
-56.880147,1600,1637.118631
-51.530145,1600,1656.339842
-51.340396,1600,1657.544372
-52.827613,1600,1658.678919
-56.74188,1600,1659.782849
-56.413025,1600,1660.887437
-67.495268,1600,1679.393745
-68.968018,1600,1680.527451
-69.311517,1600,1681.645492
-67.905827,1600,1682.767259
-76.299155,1600,1683.890071
-53.223619,1600,1703.092309
-55.088183,1600,1704.205436
-49.83952,1600,1705.341964
-53.002624,1600,1706.456624
-61.229149,1600,1707.617687
-65.158745,1600,1726.12958
-52.244526,1600,1727.291558
-65.871824,1600,1728.418558
-66.091716,1600,1729.559509
-66.148335,1600,1730.693547
-39.054626,1600,1749.881644
-39.093441,1600,1751.00358
-79.00038,1600,1752.129599
-79.262253,1600,1753.244399
-39.183759,1600,1754.36054
-26.389142,1600,1772.933604
-45.320278,1600,1774.091299
-30.912368,1600,1775.264819
-53.089529,1600,1776.474004
-53.31759,1600,1777.66393
-43.747401,1600,1796.129657
-61.006249,1600,1797.249606
-43.872364,1600,1798.392117
-41.76471,1600,1799.54553
-62.638424,1600,1800.664176
-54.646685,1600,1819.841223
-59.926523,1600,1820.961824
-64.832339,1600,1822.081953
-33.378652,1600,1823.237711
-32.211683,1600,1824.43674
-137.730316,1600,1842.958066
-126.543063,1600,1844.112356
-133.880595,1600,1845.257011
-132.234545,1600,1846.448668
-125.50073,1600,1847.607768
-60.919008,1600,1866.830031
-56.331639,1600,1867.985286
-58.572196,1600,1869.104715
-71.834098,1600,1870.21864
-74.181164,1600,1871.325767
-50.697028,1600,1889.790694
-69.869269,1600,1890.956336
-50.956627,1600,1892.095559
-77.781171,1600,1893.20763
-50.451175,1600,1894.322397
-35.814293,1600,1913.510263
-37.050424,1600,1914.62602
-36.983526,1600,1915.738258
-39.041598,1600,1916.86437
-38.537592,1600,1917.984304
-59.950845,1600,1936.527473
-59.222273,1600,1937.674594
-58.065073,1600,1938.810485
-59.924479,1600,1939.946435
-61.535615,1600,1941.081179
-67.769282,1600,1959.575429
-60.143289,1600,1960.693427
-25.98354,1600,1961.825408
-40.398511,1600,1962.945137
-46.205005,1600,1964.056869
-43.131598,1600,1983.263467
-119.969557,59,1983.30744
-72.07157,1600,1984.421203
-119.957062,59,1984.465346
-119.467506,58,1984.508418
-105.553871,185,2001.996406
-17.933355,1600,2003.166441
-15.820891,1600,2004.298401
-16.983639,1600,2005.440633
-15.315733,1600,2006.552317
-63.637815,1600,2025.765031
-102.971496,277,2025.96066
-16.237853,1600,2027.068398
-74.463015,1600,2028.185501
-67.448916,1600,2029.316802
-63.633178,1600,2047.841626
-34.425203,1600,2048.971083
-49.749775,1600,2050.151068
-65.511508,1600,2051.295087
-48.702404,1600,2052.413189
-80.1013,1600,2071.581613
-29.70827,1600,2072.687508
-84.138001,1600,2073.854513
-71.068544,1600,2074.986335
-51.769199,1600,2076.094763
-37.491661,1600,2094.579149
-42.465817,1600,2095.689994
-87.699026,1600,2096.795975
-67.181981,1600,2097.912738
-85.111438,1600,2099.022367
-124.041393,120,2117.122423
-27.780311,1600,2118.291422
-124.120155,120,2118.376848
-123.849663,117,2118.460147
-124.026502,117,2118.543425
-30.48743,1600,2137.019076
-37.032586,1600,2138.149375
-35.24766,1600,2139.271346
-37.044084,1600,2140.378776
-36.834902,1600,2141.490182
-40.948539,1600,2159.962173
-24.215166,1600,2161.112249
-26.304157,1600,2162.276254
-23.4738,1600,2163.432636
-23.476493,1600,2164.590551
-116.038398,75,2182.70194
-115.911881,74,2182.766621
-116.160441,75,2182.831868
-126.132148,92,2182.911108
-115.938409,74,2182.97571
-97.339334,145,2200.471068
-62.79594,1600,2201.640907
-79.406914,1600,2202.769125
-71.853237,1600,2203.902626
-52.517342,1600,2205.028552
-108.205746,1600,2224.223318
-105.439518,1600,2225.338222
-50.853646,1600,2226.451884
-106.534322,1600,2227.594297
-45.520407,1600,2228.724924
-37.738897,1600,2247.306029
-37.854066,1600,2248.576125
-35.657963,1600,2249.851905
-137.116214,1600,2251.065265
-28.226794,1600,2252.241974
-25.565913,1600,2271.653801
-27.262482,1600,2272.881294
-110.236046,1600,2274.067044
-55.546662,1600,2275.278225
-25.287645,1600,2276.518978
-21.830035,1600,2295.122539
-21.677034,1600,2296.254579
-32.533325,1600,2297.426729
-30.797691,1600,2298.61269
-21.895623,1600,2299.803497
-43.395345,1600,2318.444036
-42.919896,1600,2319.645203
-35.688436,1600,2320.810341
-60.618974,1600,2321.932357
-60.460719,1600,2323.079982
-54.45491,1600,2342.810816
-21.560971,1600,2344.136944
-45.741133,1600,2345.465714
-23.55122,1600,2346.789696
-48.704251,1600,2348.115606
-57.145805,1600,2367.556168
-59.914388,1600,2368.888573
-46.460039,1600,2370.236099
-61.578426,1600,2371.551623
-50.603636,1600,2372.86539
-29.627931,1600,2393.862328
-36.758003,1600,2395.189755
-39.233415,1600,2396.517989
-25.983909,1600,2397.850063
-26.237123,1600,2399.184642
-39.803914,1600,2418.636365
-31.372375,1600,2419.981235
-38.819558,1600,2421.323984
-8.556423,1600,2422.65793
-24.381168,1600,2423.987207
-80.91362,1600,2447.287198
-25.668784,1600,2448.62552
-26.82051,1600,2449.954795
-49.872733,1600,2451.287711
-25.414315,1600,2452.620429
-14.604286,1600,2471.686361
-88.828773,696,2472.268741
-7.074706,1600,2473.595922
8.042009,1600,2474.932548
-38.131909,1600,2476.264961
71.208182,1600,2499.611976
74.618347,1600,2500.950003
19.125932,1600,2502.281925
9.240581,1600,2503.609063
71.369033,1600,2504.949075
16.172108,1600,2526.552352
-22.982138,1600,2527.877249
-13.613309,1600,2529.214106
-29.571635,1600,2530.546005
40.518063,1600,2531.888098
37.306777,1600,2551.335608
1.685428,1600,2552.671034
-5.603657,1600,2553.998364
36.429688,1600,2555.342905
-3.786849,1600,2556.670903
73.551267,1600,2575.906755
79.453583,1600,2577.023315
76.999464,1600,2578.145451
-1.820535,1600,2579.25997
87.002684,1600,2580.379469
49.353648,1600,2598.835731
-22.183478,1600,2599.951909
26.9445,1600,2601.071093
61.530736,1600,2602.196665
-0.233888,1600,2603.306706
79.244106,1600,2622.533671
-56.101796,1275,2623.455696
-74.874438,569,2623.856113
-31.034383,1351,2624.803549
-45.298133,1279,2625.700979
-26.064243,1600,2644.304451
-59.871138,1600,2645.628963
-8.285039,1600,2646.959191
-8.674189,1600,2648.302629
-55.026257,1600,2649.624659
110.307628,1600,2670.270777
113.939797,1600,2671.579942
109.225668,1600,2672.920458
97.346037,1600,2674.261908
103.750641,1600,2675.608969
85.80979,1600,2694.55265
-1.006817,1600,2695.87533
89.197894,1600,2697.21501
81.596923,1600,2698.552856
88.608853,1600,2699.890614
83.609197,1600,2718.926532
94.789043,1600,2720.27608
105.232697,1600,2721.61652
98.094249,1600,2722.959573
-14.081139,1600,2724.277979
134.880731,1600,2743.801923
131.273445,1600,2745.1464
133.610186,1600,2746.492928
146.379539,1600,2747.85807
141.253869,1600,2749.209737
70.5678,1600,2768.048987
25.485119,1600,2769.386369
74.361395,1600,2770.723127
72.581657,1600,2772.062263
72.362744,1600,2773.402809
81.676436,1600,2794.061327
79.35946,1600,2795.396852
83.105626,1600,2796.736094
83.07247,1600,2798.078888
70.913503,1600,2799.41252
-67.963,1600,2818.186569
-68.533459,1600,2819.512477
-68.469453,1600,2820.833355
-68.314163,1600,2822.154297
-68.737617,1600,2823.477771
44.247718,1600,2842.963204
-1.775255,1600,2844.296777
29.053041,1600,2845.63077
-0.46657,1600,2846.956774
-17.992807,1600,2848.275985
72.089666,1600,2867.08586
69.087764,1600,2868.423342
73.344089,1600,2869.758506
72.167624,1600,2871.097057
62.520052,1600,2872.435653
74.09493,1600,2892.088862
69.983868,1600,2893.428835
72.002039,1600,2894.645582
63.537907,1600,2895.989582
69.390663,1600,2897.329667
96.954771,1600,2916.118886
95.450076,1600,2917.458737
96.186093,1600,2918.795388
9.173929,1600,2920.120417
109.118779,1600,2921.455585
70.981732,1600,2940.231626
66.882064,1600,2941.574563
61.872191,1600,2942.915464
67.869151,1600,2944.251279
63.603732,1600,2945.587104
70.275566,1600,2967.657446
64.366281,1600,2968.992399
72.23672,1600,2970.329449
58.570327,1600,2971.665358
71.858421,1600,2972.996871
85.149645,1600,2991.790361
87.747167,1600,2993.132647
97.740212,1600,2994.4776
88.116685,1600,2995.823977
89.822493,1600,2997.169601
147.715555,1600,3016.654438
136.423153,1600,3018.008103
148.222555,1600,3019.364859
142.67045,1600,3020.723486
142.896332,1600,3022.084685
138.243969,1600,3040.919353
134.083962,1600,3042.262985
146.003667,1600,3043.608929
139.670654,1600,3044.952415
138.317354,1600,3046.298061
110.265906,1600,3069.490245
104.723435,1600,3070.83024
111.054841,1600,3072.169658
106.608571,1600,3073.509083
107.789748,1600,3074.845199
145.855895,1600,3095.391474
152.820259,1600,3096.729206
145.116596,1600,3098.071955
138.685589,1600,3099.414123
148.057222,1600,3100.758358
46.928538,1244,3122.577804
-20.131774,704,3123.181404
183.697691,1600,3124.536755
-17.396533,739,3125.161822
53.399522,1302,3126.260602
161.273319,1600,3145.771328
162.16789,1600,3147.116636
164.364978,1600,3148.464706
165.711388,1600,3149.811528
162.494709,1600,3151.157547
212.110698,1600,3169.937743
202.947929,1600,3171.286469
204.316758,1600,3172.635427
204.417087,1600,3173.988347
205.720183,1600,3175.340965
201.140365,1600,3194.835201
197.470405,1600,3196.182741
199.638778,1600,3197.5298
202.444415,1600,3198.87569
35.778201,1159,3199.849082
195.778957,1600,3218.765128
193.368948,1600,3220.113683
199.387772,1600,3221.45523
192.914677,1600,3222.798513
197.330456,1600,3224.141495
227.386899,1600,3243.766159
226.054808,1600,3245.1216
220.702646,1600,3246.459562
-86.192944,133,3246.572747
222.46337,1600,3247.908157
259.433551,1600,3266.808562
257.200331,1600,3268.154171
256.331985,1600,3269.499737
262.384539,1600,3270.842377
262.789583,1600,3272.186015
192.642679,1600,3291.794762
190.496263,1600,3293.149127
196.991746,1600,3294.499229
187.461591,1600,3295.844987
191.795528,1600,3297.1907
203.293954,1600,3316.094862
207.251736,1600,3317.4322
212.433843,1600,3318.770869
213.111622,1600,3320.11136
213.7419,1600,3321.448649
223.262873,1600,3344.131046
221.85547,1600,3345.474171
214.703199,1600,3346.820879
224.391991,1600,3348.167612
210.777638,1600,3349.509799
259.841492,1600,3370.540529
1.96588,653,3371.092573
251.107713,1600,3372.438836
-25.600255,528,3372.884388
55.888308,1024,3373.745391
245.165626,1600,3392.660754
252.880035,1600,3394.006531
269.491969,1600,3395.353408
252.543663,1600,3396.700946
253.879398,1600,3398.051166
281.917172,1569,3417.63099
283.303014,1535,3418.917351
282.65595,1526,3420.197945
287.45377,1471,3421.433626
280.29715,1581,3422.758208
251.16374,1600,3441.667675
248.226323,1600,3443.011236
255.534432,1600,3444.35586
251.628045,1600,3445.700057
260.648209,1600,3447.041805
266.220453,1600,3466.665138
264.809234,1600,3468.012394
264.10859,1600,3469.359229
265.751267,1600,3470.704955
259.014379,1600,3472.051947
276.984848,1596,3492.938785
276.577503,1600,3494.283665
277.985014,1585,3495.615059
275.121083,1600,3496.954989
274.682838,1600,3498.300548
282.19277,1558,3519.071308
278.112934,1600,3520.413092
283.692862,1557,3521.718991
281.39955,1578,3523.041569
284.177923,1564,3524.351968
282.960453,1578,3543.926645
283.031724,1573,3545.247016
285.952284,1539,3546.538483
284.239791,1551,3547.842899
287.370572,1512,3549.112959
285.254683,1393,3567.867572
285.881986,1408,3569.055854
287.382518,1354,3570.19538
287.357227,1366,3571.344423
286.146128,1389,3572.512915
283.414029,1552,3592.093378
150.158875,1539,3593.387989
