#{"t_start": 1707344974.2287462, "env_id": "BipedalWalker-v3"}
r,l,t
-106.452476,53,1.128411
-103.855207,72,1.19286
-105.317922,57,1.244495
-104.483963,67,1.303809
-105.957309,55,1.353824
-103.625684,70,1.999163
-105.483176,56,2.048291
-105.848414,57,2.098063
-103.860183,65,2.151808
-105.96854,55,2.197715
-106.519549,55,2.849298
-106.275431,56,2.899074
-103.298689,69,2.959296
-105.962457,58,3.010396
-104.44929,68,3.069355
-105.325633,56,3.717564
-103.29994,69,3.777547
-104.535616,70,3.837374
-106.271321,56,3.886494
-105.795501,56,3.935432
-104.761471,62,4.580826
-105.97449,57,4.630674
-105.570328,56,4.679813
-105.738296,54,4.727755
-104.564956,69,4.787337
-103.5399,71,5.45037
-105.287474,62,5.504676
-105.331195,62,5.558517
-105.913693,58,5.609028
-103.592982,70,5.669147
-96.244216,75,12.591566
-96.326942,71,12.653387
-96.480789,72,12.71617
-96.448639,71,12.778353
-96.347217,69,12.83882
-128.743817,108,29.843738
-128.240378,107,29.933412
-65.449599,1600,31.092711
-67.815814,1600,32.301273
-67.882411,1600,33.57382
-111.518944,230,50.20494
-124.616458,1600,51.510952
-117.566913,245,51.715411
-107.047585,121,51.818829
-116.378025,231,52.012406
-134.464312,1600,70.451762
-139.734695,1600,71.582202
-139.726069,1600,72.718099
-137.346765,1600,73.852986
-139.763474,1600,75.000392
-117.569065,1600,92.961995
-113.225744,1600,94.102975
-113.16148,1600,95.235527
-105.805046,1600,96.357251
-112.51679,1600,97.46798
-138.899687,1600,115.700716
-145.815608,1600,116.886906
-138.252199,1600,118.114955
-105.153535,68,118.173515
-138.606649,1600,119.468029
-94.161964,1600,137.513302
-85.650292,1600,138.802408
-90.838808,1600,140.121329
-93.042683,1600,141.392665
-85.482311,1600,142.682887
-89.219886,1600,161.53923
-88.910595,1600,162.795303
-89.451649,1600,163.963336
-98.316183,84,164.027508
-122.63721,1600,165.143878
-99.824374,83,181.875185
-98.340008,83,181.946879
-99.821167,90,182.024251
-99.013102,80,182.093422
-98.72653,83,182.164842
-101.623681,1600,200.141146
-102.192458,1600,201.444437
-102.834785,1600,202.7811
-106.468051,1600,204.013383
-92.737179,1600,205.124841
-98.436623,1600,223.610523
-98.53055,1600,224.750456
-98.333668,1600,225.872463
-97.531058,1600,226.970137
-98.273689,1600,228.086189
-50.804336,1600,245.964338
-55.289487,1600,247.175775
-56.340373,1600,248.46053
-36.327115,1600,249.816573
-53.50295,1600,251.128363
-92.963431,1600,269.604221
-100.899227,1600,270.730467
-92.002718,1600,271.84423
-99.935916,1600,273.012302
-100.4001,1600,274.258672
-44.681375,1600,292.30811
-42.779343,1600,293.612923
-50.849454,1600,294.943989
-43.107288,1600,296.257203
-43.613918,1600,297.571767
-19.119927,1600,316.017808
-20.782714,1600,317.114055
-13.921727,1600,318.208252
-16.209083,1600,319.298599
-28.405421,1600,320.414363
-47.820392,1600,338.122308
-47.73065,1600,339.263624
-47.284664,1600,340.424065
-81.804537,1600,341.674299
-48.150641,1600,342.957522
-72.506841,1600,361.300925
-67.057854,1600,362.448946
-73.021601,1600,363.564303
-47.942101,1600,364.657729
-71.763038,1600,365.769495
-57.438479,1600,383.371982
-54.704011,1600,384.513814
-58.361297,1600,385.648803
-55.809976,1600,386.787281
-58.524014,1600,387.96315
-49.848414,1600,405.597769
-51.461132,1600,406.706839
-51.40306,1600,407.824963
-46.003683,1600,408.963103
-47.200401,1600,410.057319
-29.505824,1600,428.32697
-36.889201,1600,429.473617
-41.488565,1600,430.618132
-38.678795,1600,431.758279
-43.752619,1600,432.888928
-75.838091,1600,450.602965
-74.460379,1600,451.772518
-71.460465,1600,452.944444
-68.148914,1600,454.100708
-71.995455,1600,455.254297
-111.077591,1600,473.551147
-67.791784,1600,474.682457
-81.612384,1600,475.801468
-124.020366,1600,476.8918
-61.281573,1600,478.038371
-119.161049,71,494.719517
-119.1133,71,494.780048
-119.941476,73,494.842052
-119.817812,72,494.90322
-119.730234,72,494.964456
-116.975252,62,512.119835
-115.252017,59,512.170731
-115.219899,59,512.221478
-116.944063,62,512.274512
-115.225835,59,512.325261
-121.519903,52,528.838261
-122.338159,56,528.886957
-122.846826,57,528.936287
-88.500607,1600,530.117017
-121.492312,52,530.155192
-33.357585,1600,547.797042
-32.377289,1600,548.888809
-32.833856,1600,550.02241
-32.737769,1600,551.124428
-32.546348,1600,552.218244
-52.282058,1600,570.454241
-52.781107,1600,571.557637
-49.789424,1600,572.695068
-53.006691,1600,573.915158
-51.57713,1600,575.141618
-51.630753,1600,592.801989
-37.036712,1600,593.947334
-41.695563,1600,595.10187
-37.571049,1600,596.287736
-36.956525,1600,597.561396
-12.420392,1600,616.020218
-14.798202,1600,617.12565
-10.002715,1600,618.217532
-16.990918,1600,619.328411
-10.565324,1600,620.509821
-34.488506,1600,638.34817
-25.363143,1600,639.58739
-25.438049,1600,640.791496
-34.299059,1600,641.967022
-25.377244,1600,643.153018
-30.354142,1600,661.501406
-30.398027,1600,662.630565
-30.382649,1600,663.760954
-30.357468,1600,664.905943
-30.201902,1600,666.083944
-40.236722,1600,683.876578
-78.677358,1600,685.119886
-38.494224,1600,686.254162
-37.799437,1600,687.472916
-39.350387,1600,688.633402
-41.628787,1600,706.958592
-41.950406,1600,708.089875
-29.657232,1600,709.220614
-41.4339,1600,710.40146
-41.825707,1600,711.573498
-21.426811,1600,729.436216
-22.448138,1600,730.583717
-21.502727,1600,731.813095
-21.456194,1600,733.019042
-21.358079,1600,734.215902
-19.721922,1600,751.84072
-26.904341,1600,752.991117
-26.665675,1600,754.140113
-26.758511,1600,755.298304
-18.3348,1600,756.419328
-41.894361,1600,774.778258
-43.194988,1600,775.96081
-42.591581,1600,777.12183
-42.217644,1600,778.291141
-43.209628,1600,779.441815
-13.697455,1600,797.146347
-25.113751,1600,798.245222
-11.321136,1600,799.365107
-11.06672,1600,800.56496
-10.643423,1600,801.685538
-8.641142,1600,820.039432
-26.951905,1600,821.231264
-8.189106,1600,822.419016
-15.56236,1600,823.604532
-27.980407,1600,824.767079
-30.157524,1600,842.559566
-29.78869,1600,843.673175
-28.961251,1600,844.821372
-29.024629,1600,845.992695
-20.219946,1600,847.164051
-19.531318,1600,865.421921
-19.581582,1600,866.548128
-19.300197,1600,867.739339
-19.259873,1600,868.938896
-20.758803,1600,870.110746
-19.726012,1600,887.95565
-19.486938,1600,889.159167
-19.361349,1600,890.273126
-19.56423,1600,891.399306
-18.257257,1600,892.506489
-21.996634,1600,910.140387
-21.791994,1600,911.386363
-21.88851,1600,912.673003
-22.145994,1600,913.832288
-23.770675,1600,914.979962
-12.579848,1600,933.348804
-12.142123,1600,934.442414
-11.148787,1600,935.596229
-12.438478,1600,936.695344
-11.982768,1600,937.817123
-18.954789,1600,955.605385
-7.775994,1600,956.735626
-6.830995,1600,957.846994
-6.650409,1600,958.95664
-7.187604,1600,960.200627
-11.711725,1600,978.980099
-9.306849,1600,980.165374
-12.166974,1600,981.382014
-10.397051,1600,982.587226
-11.673115,1600,983.756993
-14.395801,1600,1001.628384
-14.176964,1600,1002.774186
-20.029477,1600,1003.926525
-13.545938,1600,1005.093694
-20.413611,1600,1006.23141
-24.117145,1600,1024.990196
-24.427898,1600,1026.357341
-29.120183,1600,1027.651123
-21.805848,1600,1028.975014
-24.651495,1600,1030.288714
-18.753462,1600,1048.449692
-18.791757,1600,1049.689021
-39.033955,1600,1050.90684
-39.722041,1600,1052.03753
-9.907274,1600,1053.159083
-13.491857,1600,1071.85015
-23.52615,1600,1073.024529
-23.468889,1600,1074.132424
-23.901541,1600,1075.29843
-21.551701,1600,1076.42206
-5.192744,1600,1094.736917
-6.97783,1600,1095.973969
-6.057122,1600,1097.095323
-5.970145,1600,1098.195811
-5.320899,1600,1099.390079
-46.514037,1600,1117.606073
-22.013471,1600,1118.855122
-22.24337,1600,1119.994015
-21.542923,1600,1121.145904
-42.616419,1600,1122.254204
-12.146168,1600,1141.129265
-13.000221,1600,1142.319558
-14.105006,1600,1143.497663
-13.780893,1600,1144.65704
-14.227139,1600,1145.807011
-14.089141,1600,1164.139424
-14.182649,1600,1165.415181
-14.408543,1600,1166.564525
-14.606235,1600,1167.740798
-13.689664,1600,1168.895311
-15.266193,1600,1187.935931
-15.271877,1600,1189.190364
-15.270017,1600,1190.476497
-15.166578,1600,1191.783274
-14.917452,1600,1193.100076
-31.410347,1600,1211.795078
-32.004482,1600,1212.887945
-30.886009,1600,1214.046868
-31.278496,1600,1215.174637
-31.390468,1600,1216.347424
-15.775006,1600,1235.515718
-15.516989,1600,1236.658648
-15.135137,1600,1237.750345
-15.306695,1600,1238.875304
-14.969367,1600,1240.008081
-20.127438,1600,1258.447717
-20.124867,1600,1259.573041
-24.916829,1600,1260.670773
-27.117087,1600,1261.781373
-16.480356,1600,1262.981602
-110.95347,79,1280.254985
-114.588518,56,1280.303511
-115.522494,52,1280.349085
-115.685313,78,1280.41517
-112.761931,55,1280.462794
-82.703829,1600,1299.574782
-82.026489,1600,1300.676001
-82.089229,1600,1301.764067
-82.008002,1600,1302.857194
-82.035187,1600,1303.964708
-68.21883,1600,1322.408052
-71.70186,1600,1323.61491
-68.304088,1600,1324.726884
-68.480945,1600,1325.832273
-73.34126,1600,1326.936219
-55.092502,1600,1345.98273
-20.333605,1600,1347.099916
-16.986543,1600,1348.277529
-55.621965,1600,1349.376595
-56.45509,1600,1350.480135
-43.731297,1600,1368.781425
-46.957466,1600,1369.902594
-35.156291,1600,1371.006415
-30.038842,1600,1372.128393
-34.118093,1600,1373.382264
-46.833941,1600,1392.589399
-48.893481,1600,1393.72632
-46.84669,1600,1394.876369
-48.582689,1600,1396.120647
-47.244006,1600,1397.258129
-37.798184,1600,1415.646456
-35.631455,1600,1416.802581
-33.347835,1600,1417.961186
-23.365937,1600,1419.09342
-34.728174,1600,1420.22946
-27.312126,1600,1439.393241
-9.717212,1600,1440.532962
-16.290242,1600,1441.664233
-11.017428,1600,1442.852184
-22.763651,1600,1444.103508
-27.061371,1600,1462.437853
-27.784304,1600,1463.570937
-27.569958,1600,1464.70533
-26.040154,1600,1465.834316
-27.275363,1600,1466.957818
-28.487165,1600,1485.271431
-31.712642,1600,1486.420899
-32.169977,1600,1487.544539
-27.908205,1600,1488.664724
-29.956143,1600,1489.790356
-31.882232,1600,1508.799299
-30.971142,1600,1509.90136
-30.681878,1600,1510.996265
-31.869832,1600,1512.090953
-27.935388,1600,1513.21248
-41.323457,1600,1531.563251
-38.427553,1600,1532.704922
-33.113354,1600,1533.837439
-40.15667,1600,1534.969921
-45.270072,1600,1536.089844
-31.458526,1600,1555.098219
-32.115963,1600,1556.202322
-31.282969,1600,1557.300334
-29.011836,1600,1558.414954
-31.842894,1600,1559.541563
-42.983419,1600,1577.845824
-34.613736,1600,1578.988352
-47.824222,1600,1580.116762
-41.125429,1600,1581.26494
-29.694155,1600,1582.444083
-42.608665,1600,1601.427634
-44.421854,1600,1602.768599
-38.131212,1600,1603.971736
-43.765467,1600,1605.133328
-44.130974,1600,1606.290817
-31.063796,1600,1624.645781
-21.799373,1600,1625.786198
-21.126037,1600,1626.926157
-21.906581,1600,1628.067832
-21.873287,1600,1629.253968
-38.943355,1600,1647.5299
-35.861484,1600,1648.698848
-40.507394,1600,1649.836196
-39.1311,1600,1650.969621
-39.629497,1600,1652.106099
-98.855822,165,1670.016823
-134.112027,1600,1671.153266
-133.05641,1600,1672.253534
-133.559135,1600,1673.35705
-117.010561,1600,1674.471966
-122.939666,1600,1692.720325
-122.975344,1600,1693.823036
-123.318323,1600,1694.923637
-123.374246,1600,1696.075256
-123.061831,1600,1697.190828
-97.841567,91,1715.140705
-98.864104,99,1715.225166
-98.051345,93,1715.304488
-98.025892,90,1715.381252
-99.026073,95,1715.462219
-19.31728,1600,1733.786863
-17.000846,1600,1734.903253
-10.577999,1600,1736.037177
-21.269422,1600,1737.14863
-18.69002,1600,1738.273416
-25.737038,1600,1757.29673
-24.112149,1600,1758.384373
-27.554549,1600,1759.489619
-28.039249,1600,1760.59445
-27.27346,1600,1761.711955
-9.12546,1600,1780.012339
-10.287182,1600,1781.135585
-83.723869,1600,1782.272339
-26.347083,1600,1783.49161
-51.757804,1600,1784.630923
-14.484355,1600,1803.741643
-12.842317,1600,1804.916807
-16.36591,1600,1806.052222
-27.057444,1600,1807.178975
-15.401118,1600,1808.305542
-11.224792,1600,1826.600799
-34.652951,1600,1827.810239
-36.019875,1600,1828.949418
-10.921512,1600,1830.064367
-36.095655,1600,1831.200811
-9.080889,1600,1849.579881
-9.238377,1600,1850.78611
-8.890563,1600,1851.989588
-7.989976,1600,1853.128231
-9.151307,1600,1854.34408
-17.477697,1600,1873.454566
-18.659222,1600,1874.616354
-19.416791,1600,1875.751024
-61.128015,1600,1876.904156
-8.058311,1600,1878.031573
-124.598856,178,1895.323881
-123.069897,146,1895.446667
-120.629576,132,1895.556953
-132.640142,271,1895.747593
-12.60443,1600,1896.842918
-29.644244,1600,1916.178221
-22.685088,1600,1917.499897
-121.18074,147,1917.625533
-10.158498,1600,1918.939359
-32.051553,1600,1920.291802
-124.631286,144,1938.076859
-112.13367,399,1938.408685
-85.348162,1600,1939.71065
-83.312342,1600,1941.016571
-90.81933,1600,1942.329837
-17.058039,1600,1962.161053
-16.039849,1600,1963.524047
-19.606308,1600,1964.865175
-15.791257,1600,1966.195024
-27.490327,1600,1967.539529
-35.758713,1600,1986.611149
-22.019904,1600,1987.980564
-22.848749,1600,1989.395432
-34.173989,1600,1990.716334
-34.529483,1600,1992.025696
-13.883923,1600,2011.000789
-12.650361,1600,2012.309484
-13.843654,1600,2013.61205
-13.111143,1600,2014.91581
-13.899029,1600,2016.220169
-31.440195,1600,2035.978029
-18.977388,1600,2037.303476
-20.03699,1600,2038.630844
-4.170434,1600,2039.969612
-3.242289,1600,2041.287429
-54.638291,1600,2060.330137
-56.705249,1600,2061.652931
-56.737702,1600,2062.97752
-55.570091,1600,2064.302071
-15.267516,1600,2065.664313
-0.076647,1600,2085.423739
-1.660899,1600,2086.724608
-0.768318,1600,2088.024338
-1.557434,1600,2089.336491
0.072469,1600,2090.646868
-7.119658,1600,2109.675753
-6.771002,1600,2111.008827
-8.058746,1600,2112.323648
-7.472452,1600,2113.643419
-6.934786,1600,2114.960309
-6.752705,1600,2134.667791
-27.257228,1600,2136.001886
-5.44131,1600,2137.320959
-33.668126,1600,2138.653287
-5.823596,1600,2139.980904
-10.90745,1600,2158.975849
-12.128412,1600,2160.30555
-13.390396,1600,2161.636087
-12.014234,1600,2162.966591
-12.28047,1600,2164.293339
-13.827668,1600,2184.018684
-14.328931,1600,2185.358201
-13.845324,1600,2186.698468
-25.524289,1600,2188.120262
-13.961809,1600,2189.467369
-146.556749,1600,2208.434021
-147.271091,1600,2209.739654
-146.868359,1600,2211.04549
-148.296991,1600,2212.355081
-147.494141,1600,2213.665206
-22.617888,1600,2232.7909
-15.294268,1600,2234.15691
-22.069704,1600,2235.539877
-15.168003,1600,2236.880692
-21.674664,1600,2238.249429
-15.897336,1600,2258.085644
-35.473093,1600,2259.386491
-15.367242,1600,2260.78344
-32.130415,1600,2262.085799
-34.420202,1600,2263.386733
-35.834469,1600,2282.465876
-36.063271,1600,2283.788775
-36.519956,1600,2285.112958
-36.832006,1600,2286.437341
-36.872546,1600,2287.760573
-14.735012,1600,2307.574045
-14.618128,1600,2308.918153
-14.313097,1600,2310.264236
-15.347061,1600,2311.60627
-9.990686,1600,2312.935543
-16.288895,1600,2332.00554
-17.255481,1600,2333.331608
-15.233376,1600,2334.67748
-16.219661,1600,2336.023533
-17.110393,1600,2337.362772
-12.693905,1600,2357.015341
-3.425319,1600,2358.338452
-7.782157,1600,2359.682454
-2.546734,1600,2361.010962
-3.089733,1600,2362.335064
-22.947916,1600,2381.267994
-7.809691,1600,2382.587023
-18.264745,1600,2383.911437
-23.736104,1600,2385.264317
-19.267109,1600,2386.587068
-13.989208,1600,2405.644529
-14.584529,1600,2406.978971
-14.91443,1600,2408.335827
-14.205055,1600,2409.695876
-13.701103,1600,2411.055738
-37.027369,1600,2430.721734
-38.953874,1600,2432.06906
-37.413415,1600,2433.398291
-37.170937,1600,2434.73371
-37.74365,1600,2436.066555
-16.543595,1600,2455.04565
-15.776763,1600,2456.357912
-16.886667,1600,2457.671037
-15.558837,1600,2458.989375
-17.242392,1600,2460.329273
-31.54237,1600,2480.025188
-31.606069,1600,2481.364194
-31.240291,1600,2482.702111
-30.266003,1600,2484.033967
-32.198902,1600,2485.359639
-36.087232,1600,2504.374098
-45.205687,1600,2505.699574
-37.724555,1600,2507.073616
-45.15673,1600,2508.416496
-45.69881,1600,2509.742732
-30.943691,1600,2529.499126
-31.244296,1600,2530.849422
-29.705643,1600,2532.208071
-32.582044,1600,2533.611842
-25.311469,1600,2534.962178
-7.7124,1600,2553.983063
-17.630001,1600,2555.312684
-18.861937,1600,2556.621318
-18.273967,1600,2557.934414
-18.593202,1600,2559.252786
-39.658838,1600,2579.033357
-39.844675,1600,2580.412578
-46.513702,1600,2581.769646
-40.442685,1600,2583.154747
-46.010883,1600,2584.519052
-46.135971,1600,2603.542568
-39.952248,1600,2604.849753
-26.720768,1600,2606.25716
-26.622292,1600,2607.661415
-40.296807,1600,2608.954603
-4.997567,1600,2628.03491
-9.96674,1600,2629.450143
-12.251567,1600,2630.829637
-4.652465,1600,2632.208758
-5.567667,1600,2633.560791
-27.321563,1600,2653.334112
-23.204138,1600,2654.657723
-19.409455,1600,2655.988371
-23.491181,1600,2657.308432
