#{"t_start": 1707345477.2414265, "env_id": "BipedalWalker-v3"}
r,l,t
-103.145132,83,0.741344
-101.732752,82,0.8029
-97.307825,72,0.857462
-102.871876,82,0.916871
-102.719701,77,0.97292
-102.482388,84,1.549017
-101.362152,75,1.603434
-101.914787,80,1.661343
-101.539782,83,1.721266
-102.97725,76,1.776268
-102.484137,82,2.394135
-102.568812,83,2.466006
-101.952155,84,2.538382
-102.531039,82,2.608636
-102.169482,79,2.676624
-101.789386,81,3.336258
-101.847586,86,3.410077
-101.822632,83,3.481345
-102.791887,77,3.547808
-102.153443,79,3.615728
-103.254064,74,4.29242
-102.22892,84,4.364714
-101.837278,84,4.437121
-102.41686,78,4.504455
-102.584263,85,4.577572
-102.538376,84,5.234452
-102.794436,84,5.306705
-101.499273,85,5.379486
-101.423876,75,5.444525
-102.155414,79,5.512626
-46.310975,1600,14.64758
-46.014952,1600,15.933026
-45.812841,1600,17.219911
-124.185199,182,17.372836
-45.800471,1600,18.664051
-105.829538,48,35.668055
-104.214916,50,35.712105
-103.837683,87,35.786408
-103.382654,88,35.861529
-103.806008,88,35.936517
-105.877065,76,53.182233
-107.386385,78,53.248203
-106.926339,76,53.312465
-106.443058,75,53.375831
-106.723243,73,53.437822
-120.112045,1600,72.364923
-131.37604,1600,73.691067
-139.873827,1600,75.017516
-119.141534,1600,76.351325
-128.11496,1600,77.67771
-132.497144,1600,95.960665
-128.387777,1600,97.316617
-132.951316,1600,98.672594
-129.548127,1600,100.030943
-131.995137,1600,101.389433
-120.991181,55,119.231525
-120.519313,54,119.279194
-121.042116,55,119.327631
-121.725687,56,119.37683
-121.720926,56,119.426147
-122.639052,61,136.96104
-122.515359,61,137.014018
-122.44905,61,137.067068
-122.156143,60,137.119402
-122.443813,61,137.172354
-135.147226,139,155.226048
-135.521789,139,155.343825
-135.465456,139,155.461285
-135.622457,143,155.582057
-103.432401,306,155.835267
-102.148765,56,173.177081
-114.47018,78,173.243907
-112.251983,83,173.314448
-112.169037,83,173.384995
-114.447685,76,173.450243
-115.739178,109,190.786193
-117.014028,105,190.87537
-130.405876,107,190.966542
-132.987392,222,191.151288
-122.380524,197,191.316202
-72.863435,1600,210.48372
-73.150176,1600,211.598339
-70.803654,1600,212.69321
-73.789031,1600,213.834841
-73.398295,1600,215.142089
-91.894247,1600,233.650984
-92.907828,1600,234.757042
-91.977102,1600,235.86164
-92.569881,1600,237.044143
-68.385401,1600,238.348277
-73.232085,1600,257.549837
-77.388073,1600,258.656804
-67.434763,1600,259.765077
-80.273157,1600,260.988003
-77.621145,1600,262.299705
-60.835641,1600,280.869701
-49.725661,1600,282.033884
-49.09765,1600,283.194269
-60.742449,1600,284.55296
-70.948996,1600,285.941956
-124.067211,1600,305.14364
-100.704538,1600,306.255237
-29.423138,1600,307.553162
-100.940164,1600,308.868672
-44.06196,1600,310.2488
-56.832567,1600,328.806605
-54.687135,1600,329.965172
-57.67601,1600,331.290245
-53.21092,1600,332.652497
-57.124136,1600,334.016808
-45.475097,1600,353.312843
-45.471661,1600,354.666888
-45.75066,1600,356.045812
-45.742035,1600,357.425379
-67.025267,1600,358.736937
-59.322467,1600,377.435686
-60.746392,1600,378.775107
-61.917837,1600,380.121873
-61.142788,1600,381.469528
-59.845842,1600,382.820499
-116.988369,1600,401.474398
-119.335295,1600,402.848155
-115.58404,1600,404.220737
-111.820345,1600,405.593833
-113.471693,1600,406.964605
-212.029761,1329,426.178595
-205.008598,1199,427.186898
-169.489922,699,427.777957
-193.80069,1016,428.634506
-184.577817,885,429.3785
-74.306101,1600,447.975836
-71.193536,1600,449.300181
-83.836346,1600,450.656923
-84.247774,1600,452.006563
-93.146238,1600,453.370054
-50.588063,1600,472.735226
-55.947987,1600,474.09858
-61.763184,1600,475.458935
-56.504808,1600,476.830921
-46.50427,1600,478.178674
-70.748744,1600,496.748991
-71.663042,1600,498.057836
-84.720356,1600,499.364001
-73.978738,1600,500.703661
-70.365451,1600,502.024387
-58.92144,1600,521.291793
-54.390696,1600,522.594166
-59.281175,1600,523.895539
-57.95299,1600,525.198262
-54.869771,1600,526.503959
-41.647533,1600,545.076949
-40.276104,1600,546.394391
-45.688537,1600,547.706764
-40.472768,1600,549.021656
-41.345957,1600,550.338302
-46.05536,1600,568.998235
-42.022711,1600,570.36864
-45.660128,1600,571.740944
-43.483986,1600,573.116746
-41.477193,1600,574.493695
-31.512015,1600,593.786787
-40.839842,1600,595.143633
-30.747284,1600,596.456766
-39.679903,1600,597.806385
-51.537557,1600,599.115552
-33.714251,1600,617.866495
-66.53287,1600,619.197355
-115.211838,1600,620.522429
-30.900228,1600,621.718908
-115.459589,1600,622.832836
-35.810971,1600,642.181256
-48.256287,1600,643.513339
-39.075634,1600,644.727506
-48.255579,1600,645.849467
-48.370795,1600,646.973046
-110.803257,89,664.410975
-110.824001,89,664.48677
-110.862664,89,664.562465
-110.391787,89,664.638182
-110.348671,89,664.713682
-36.384718,1600,684.0026
-42.717647,1600,685.329405
-34.996657,1600,686.645547
-32.416168,1600,687.955774
-33.857417,1600,689.276154
-116.249284,62,706.627147
-116.972484,63,706.682768
-116.104114,62,706.737493
-113.491585,52,706.784034
-115.67639,57,706.834718
-106.799593,1600,726.150671
-76.770132,1600,727.451843
-75.425559,1600,728.752123
-74.215847,1600,730.053714
-76.353289,1600,731.352074
-124.583435,64,748.710472
-116.44787,53,748.75738
-124.560505,64,748.812823
-122.821478,62,748.866823
-122.895547,62,748.920732
-33.564695,1600,767.445831
-40.512399,1600,768.589252
-52.917399,1600,769.899704
-44.752155,1600,771.250528
-38.711222,1600,772.558465
-49.004813,1600,791.796634
-40.619246,1600,792.947428
-39.816744,1600,794.258675
-39.673759,1600,795.573579
-39.945785,1600,796.883613
-68.452944,1600,815.58923
-55.045699,1600,816.927882
-68.065095,1600,818.258854
-70.276632,1600,819.595713
-65.649384,1600,820.928862
-114.357224,80,838.958777
-113.24642,79,839.027157
-113.781699,80,839.096185
-114.512779,80,839.165005
-112.204847,78,839.232048
-113.490213,83,856.60736
-113.506162,83,856.678554
-126.318725,139,856.795722
-126.249815,139,856.912806
-129.303516,152,857.028409
-62.7901,1600,876.298232
-44.53755,1600,877.409382
-17.444675,1600,878.523854
-43.028271,1600,879.69286
-35.707956,1600,880.815675
-22.525849,1600,899.503536
-40.200471,1600,900.663947
-23.046641,1600,901.859856
-39.9961,1600,903.06058
-39.04077,1600,904.200744
-122.915133,99,921.697573
-118.50298,79,921.766047
-120.190411,81,921.836159
-122.789457,99,921.921243
-119.771441,80,921.990611
-34.575223,1600,941.327909
-45.753607,1600,942.655716
-121.869845,105,942.745379
-121.912596,105,942.835005
-42.802135,1600,944.155396
-50.051605,1600,962.829572
-49.059061,1600,964.143241
-47.354706,1600,965.456418
-63.27669,1600,966.792436
-49.644768,1600,968.144346
-40.178704,1600,987.550849
-54.477838,1600,988.865845
-47.327342,1600,990.189187
-49.890191,1600,991.499302
-57.087417,1600,992.812015
-3.716249,1600,1011.519275
-1.39229,1600,1012.848325
-3.778253,1600,1014.174445
-3.91677,1600,1015.498998
9.090648,1600,1016.824366
-109.359257,155,1035.124531
-106.421804,130,1035.233189
26.061625,1600,1036.5725
-108.516911,196,1036.734342
45.646867,1600,1038.070706
-123.909695,110,1055.686303
-113.386359,73,1055.748144
-110.629101,109,1055.839437
-122.250316,110,1055.932806
-129.340234,143,1056.053106
-48.908862,1600,1075.67041
-38.354935,1600,1076.980561
-48.195964,1600,1078.288793
-33.752492,1600,1079.612156
-43.673248,1600,1080.920653
-121.594689,88,1098.619764
-125.220044,88,1098.696057
-126.423647,90,1098.77378
-125.172301,88,1098.850156
-123.239081,84,1098.922935
-49.481414,1600,1117.921115
