#{"t_start": 1707345078.2490532, "env_id": "BipedalWalker-v3"}
r,l,t
-117.272647,150,0.998138
-116.807355,133,1.092785
-98.967936,124,1.181599
-117.784065,158,1.292775
-117.987559,156,1.402417
-114.469464,137,2.002789
-120.042614,151,2.108609
-117.893128,155,2.216722
-118.028037,147,2.319446
-116.799237,154,2.426779
-114.838418,139,3.026639
-119.968254,151,3.132105
-119.282254,152,3.238174
-118.272375,151,3.343693
-115.523917,131,3.435737
-117.754158,144,4.029046
-115.529151,131,4.121179
-117.754415,164,4.235336
-115.675261,142,4.334819
-117.711816,146,4.436837
-117.249408,147,5.040367
-118.721447,149,5.144431
-119.282487,168,5.261236
-117.264156,150,5.366032
-118.587367,148,5.469086
-115.654013,131,6.057465
-117.701281,146,6.160213
-118.26671,165,6.274725
-116.461819,134,6.368434
-116.677895,152,6.474641
-111.924392,91,13.381803
-112.027441,92,13.460768
-113.157112,93,13.542255
-112.292341,92,13.621171
-111.673321,90,13.698365
-123.184285,100,30.493006
-122.660888,97,30.575208
-126.567691,143,30.693739
-126.157874,141,30.810766
-124.811127,124,30.897483
-100.413395,67,47.36135
-100.08715,67,47.418882
-98.886844,62,47.472182
-98.899175,62,47.525635
-100.091276,67,47.582837
-52.369896,1600,65.805894
-54.118266,1600,66.889169
-48.213602,1600,67.970934
-54.890935,1600,69.062964
-47.130638,1600,70.166249
-70.284865,1600,87.81356
-72.508465,1600,88.963588
-69.56064,1600,90.117787
-72.559195,1600,91.280615
-69.616637,1600,92.448715
-80.177402,1600,110.664076
-91.580314,1600,111.759427
-71.987796,1600,112.871235
-92.27154,1600,113.960579
-77.840144,1600,115.098618
-76.810564,1600,132.756487
-76.733534,1600,133.996202
-76.687549,1600,135.183701
-76.613569,1600,136.29758
-76.641913,1600,137.391739
-121.710803,81,154.532685
-108.803303,1600,155.756885
-108.289947,1600,156.895403
-117.378812,1600,158.073858
-116.87768,1600,159.194083
-99.538626,1600,176.777584
-89.812574,1600,177.907213
-89.521663,1600,179.041036
-111.482787,48,179.07643
-91.455743,1600,180.200793
-117.638068,95,196.68653
-126.036221,150,196.811691
-126.618039,1600,198.050519
-142.211558,1600,199.166004
-120.351036,129,199.256425
-60.566885,1600,217.470897
-58.493975,1600,218.61693
-95.883643,1600,219.77597
-61.109657,1600,220.916783
-96.576183,1600,222.053295
-88.999606,1600,239.648188
-87.197618,1600,240.746148
-87.193051,1600,241.852113
-87.12907,1600,243.018146
-79.690311,1600,244.148332
-91.716019,1600,262.399666
-73.870121,1600,263.51515
-65.319954,1600,264.612957
-51.774931,1600,265.710892
-65.372521,1600,266.808725
-72.1798,1600,284.438251
-73.034014,1600,285.586607
-72.525582,1600,286.679449
-65.921697,1600,287.795322
-72.878436,1600,288.910342
-122.99272,1600,307.188044
-139.831633,1600,308.269618
-136.487567,1600,309.352437
-120.434801,1600,310.43543
-121.168899,1600,311.517972
-89.970254,1600,329.142407
-91.402268,1600,330.220726
-102.043654,1600,331.300989
-88.290552,1600,332.438886
-88.958942,1600,333.547779
-104.220428,86,350.673963
-103.375767,69,350.733263
-105.81184,73,350.797081
-103.417892,69,350.856274
-107.041149,88,350.930583
-125.87537,119,367.485306
-115.322881,87,367.559531
-115.990222,102,367.645613
-126.331874,119,367.746256
-119.399434,102,367.824385
-119.768332,84,384.337742
-119.123429,83,384.408242
-119.539555,82,384.477936
-118.652233,82,384.5477
-119.065362,83,384.618279
-81.025322,1600,402.875753
-81.017192,1600,404.024465
-80.503902,1600,405.116439
-81.031856,1600,406.228292
-83.953566,1600,407.321854
-86.499311,1600,424.994887
-87.674414,1600,426.106141
-88.036384,1600,427.210181
-87.244939,1600,428.317039
-84.659948,1600,429.436705
-69.722963,1600,447.70212
-63.969624,1600,448.819883
-62.659062,1600,449.940639
-65.348199,1600,451.057404
-77.444534,1600,452.158228
-67.349633,1600,469.768625
-97.843331,1600,470.858722
-91.479478,1600,471.941257
-93.801357,1600,473.043019
-95.006653,1600,474.12642
-119.756026,1600,492.34362
-120.768876,1600,493.468941
-120.774994,1600,494.624355
-120.216201,1600,495.719394
-119.73057,1600,496.809377
-77.624829,1600,514.345447
-100.47885,1600,515.467881
-109.698946,1600,516.616433
-97.733026,1600,517.754279
-91.67292,1600,518.894082
-104.182556,1600,536.474131
-86.069518,1600,537.619697
-87.85938,1600,538.707159
-86.556279,1600,539.796115
-89.400003,1600,540.881439
-117.832151,70,557.984691
-118.141766,68,558.043257
-117.800569,70,558.10305
-117.883864,70,558.162843
-116.406906,55,558.210763
-32.585471,1600,575.759811
-53.922158,1600,576.905538
-32.954162,1600,577.997756
-52.843609,1600,579.148726
-54.409855,1600,580.301551
-61.762956,1600,598.548429
-72.942281,1600,599.649867
-48.214815,1600,600.789867
-49.238831,1600,601.924195
-101.696302,1600,603.067997
-92.723685,1600,620.543732
-90.152417,1600,621.647897
-90.276662,1600,622.749631
-95.836169,1600,623.870731
-92.358922,1600,624.996762
-119.129767,76,642.019104
-76.329087,1600,643.179297
-120.991867,73,643.231511
-75.555494,1600,644.354388
-76.413006,1600,645.459459
-52.432655,1600,662.912053
-55.442371,1600,664.028957
-52.700517,1600,665.150505
-52.374957,1600,666.266296
-61.006733,1600,667.383614
-48.434287,1600,685.517571
-52.755974,1600,686.701755
-46.58347,1600,687.829281
-48.523041,1600,688.955107
-49.725373,1600,690.079771
-36.603163,1600,707.589411
-39.615931,1600,708.698818
-36.676696,1600,709.854393
-36.203615,1600,710.989821
