#{"t_start": 1713597544.640415, "env_id": "BipedalWalker-v3"}
r,l,t
-93.983343,110,0.966726
-93.816803,110,1.055464
-93.536392,209,1.218818
-93.631713,115,1.310169
-93.653754,113,1.400439
-93.840484,110,2.106962
-93.753385,115,2.198483
-93.577657,109,2.28595
-93.656297,109,2.373544
-93.636579,111,2.461556
-93.609092,114,3.174943
-93.75533,114,3.265304
-93.592178,110,3.351565
-93.552599,110,3.439078
-93.833023,110,3.526241
-93.361685,110,4.234301
-93.732076,109,4.321215
-93.691519,111,4.409162
-93.453045,110,4.496677
-93.986118,109,4.582196
-93.582694,110,5.301154
-93.633726,109,5.388783
-93.740546,114,5.478844
-93.423025,110,5.566397
-93.660467,109,5.653731
-93.735732,115,6.373247
-93.761052,109,6.500399
-93.764337,111,6.630962
-93.756199,109,6.758878
-93.670282,110,6.887111
-112.729337,137,28.251886
-112.762827,133,28.410962
-112.636602,129,28.565076
-112.419665,119,28.707734
-112.66855,141,28.874395
-108.061111,228,97.633671
-105.727283,126,97.774944
-107.803357,220,98.12108
-107.905556,223,98.49288
-107.692399,217,98.844942
-76.601611,1600,173.66453
-76.615517,1600,175.58938
-76.664434,1600,177.793654
-76.670434,1600,180.943009
-76.672091,1600,185.526948
-108.457225,39,265.724543
-108.477511,39,265.816361
-108.454769,39,265.918888
-108.46321,39,266.009184
-108.45876,39,266.100734
-51.128035,1600,336.727702
-12.926878,1600,338.292949
13.962349,1600,340.089571
-101.158824,1148,341.475911
-18.651163,1600,345.286079
-121.67792,463,421.94022
-116.355195,305,422.901681
-110.907857,1600,426.249369
-124.407083,233,426.994341
-131.19533,383,428.197155
-125.672041,52,510.924485
-125.892138,52,511.059522
-125.706472,52,511.1878
-125.840384,52,511.313723
-125.711447,52,511.43177
-89.615488,1600,599.597799
-89.437455,1600,603.849511
-89.234183,1600,608.342273
-89.86012,1600,612.884629
-89.467266,1600,616.258828
-105.714822,43,709.082573
-105.870985,43,709.241403
-105.864402,43,709.341146
-105.812373,43,709.480873
-105.880746,43,709.668782
-104.653048,1600,801.715652
-111.697023,1600,805.357546
-104.982481,1600,809.449155
-104.991152,1600,813.79878
-104.981258,1600,818.091371
-101.189878,1600,907.89221
-101.182916,1600,911.012026
-101.254641,1600,914.59521
-101.16118,1600,918.377676
-101.311745,1600,922.012008
-124.947264,1600,1007.291513
-123.966793,1600,1009.291588
-123.059815,1600,1011.803077
-124.283312,1600,1015.684875
-124.634609,1600,1019.392714
-95.130565,1600,1103.810436
-93.903844,1600,1105.838391
-126.184744,1600,1108.079829
-92.815415,1600,1112.645072
-96.896592,1600,1117.086173
-150.970529,1600,1198.012183
-148.754713,1600,1200.224458
-150.978969,1600,1202.029262
-148.962227,1600,1203.844182
-148.989531,1600,1205.977756
-99.507317,1600,1272.96025
-101.996577,1600,1275.310479
-98.959159,1600,1277.396955
-97.473675,1600,1279.754554
-98.962435,1600,1282.335563
-58.934331,1600,1356.549358
-58.480044,1600,1358.869665
-76.777229,1600,1360.943628
-57.379853,1600,1363.229316
-65.667117,1600,1365.552585
-64.679513,1600,1434.279349
-44.330824,1600,1437.898689
-65.600598,1600,1441.65427
-64.604321,1600,1445.300742
-63.436143,1600,1449.032017
-76.563984,1600,1534.253964
-79.311996,1600,1536.330479
-81.217539,1600,1538.556432
-81.198995,1600,1540.84376
-78.599008,1600,1543.459634
-110.407661,80,1631.363546
-110.428003,80,1631.458671
-110.455388,80,1631.551788
-111.898154,104,1631.671647
-111.991863,104,1631.812248
-108.590765,114,1729.644865
-108.454914,114,1729.776825
-83.993762,1600,1732.520822
-108.552164,115,1732.780023
-82.548927,1600,1735.378652
-82.367079,1600,1830.437306
-116.950872,77,1830.549715
-85.84241,1600,1832.75358
-116.98178,77,1832.867123
-117.414891,77,1832.98029
-53.330034,1600,1926.990779
-57.303147,1600,1929.009927
-62.097188,1600,1930.796974
-62.126204,1600,1932.604803
-64.122192,1600,1936.090406
-69.835575,1600,2022.779485
-72.252612,1600,2024.936776
-70.60658,1600,2027.411672
-72.070641,1600,2029.492319
-66.66251,1600,2031.408779
-96.422889,1600,2115.895779
-96.192372,1600,2118.188129
-96.110483,1600,2120.559732
-96.307449,1600,2123.21454
-96.316329,1600,2125.888893
-149.339465,1600,2218.891053
-149.362743,1600,2221.274666
-107.221382,135,2221.472078
-106.441194,125,2221.658495
-149.388963,1600,2223.173771
-164.55353,1600,2324.017082
-159.938187,1600,2325.824781
-164.830876,1600,2327.632264
-162.497199,1600,2330.375335
-164.533234,1600,2333.95306
-108.755412,60,2414.107587
-108.703427,60,2414.232159
-108.66537,60,2414.302383
-108.571804,60,2414.371794
-108.755529,61,2414.443838
-101.785741,69,2498.482423
-110.137621,94,2498.631785
-101.923121,69,2498.712591
-112.344916,76,2498.800336
-69.396021,1600,2500.601172
-63.112106,1600,2597.38137
-63.554632,1600,2599.175
-63.549711,1600,2601.022535
-63.161028,1600,2603.105212
-60.954188,1600,2605.912883
-106.1961,73,2710.813797
-105.127865,77,2711.021868
-106.191766,73,2711.215364
-106.141346,73,2711.418883
-105.583908,77,2711.627564
-58.322299,1600,2814.374331
-104.753502,80,2814.574483
-58.223495,1600,2817.333359
-59.775091,1600,2819.796995
-58.167845,1600,2822.677823
-110.707151,237,2916.741687
-62.877704,1600,2921.16341
-62.741282,1600,2924.750312
-62.514477,1600,2928.009331
-62.49559,1600,2931.600656
-29.127815,1600,3034.369219
-36.869982,1600,3038.007049
-32.804576,1600,3042.421174
-35.596004,1600,3047.698325
-28.749629,1600,3052.775324
-107.653259,112,3147.160667
-61.977975,1600,3149.218295
-107.652045,129,3149.471851
-110.445639,176,3149.738062
-107.653941,112,3149.911408
-29.514145,1600,3248.202415
-35.851768,1600,3250.448206
-36.601959,1600,3252.562589
-36.54299,1600,3254.705543
-36.693158,1600,3256.548936
-81.741498,1600,3353.176539
-57.435084,1600,3355.542557
-56.630973,1600,3358.42685
-78.280091,1600,3363.209508
-54.50734,1600,3367.118552
-47.904632,1600,3461.327101
-59.477571,1600,3463.253846
-48.11373,1600,3465.366823
-46.123397,1600,3469.180374
-59.336202,1600,3473.073607
-41.273184,1600,3555.072905
-112.468928,102,3555.18824
-41.314236,1600,3557.939807
-111.939133,99,3558.191663
-41.313239,1600,3561.797591
-44.400197,1600,3651.487815
-44.24862,1600,3655.129131
-44.245188,1600,3659.098797
-44.359926,1600,3662.751318
-44.367094,1600,3666.389977
-40.674951,1600,3764.813652
-40.549731,1600,3768.494936
-47.618467,1600,3772.119823
-45.799492,1600,3775.800753
-42.405295,1600,3778.509535
-53.405622,1600,3862.127488
-53.503749,1600,3865.950163
-53.376895,1600,3869.833948
-53.368656,1600,3873.325849
-53.377001,1600,3877.007474
-41.660773,1600,3974.354292
-46.434446,1600,3976.72191
-47.112449,1600,3978.859501
-38.162458,1600,3981.073934
-48.505869,1600,3984.817248
-57.479896,1600,4079.14106
-57.595126,1600,4081.057729
-58.514973,1600,4082.961918
-58.618787,1600,4085.462688
-58.434253,1600,4087.64184
-46.037769,1600,4179.739771
-46.035429,1600,4183.557425
-45.82306,1600,4187.482576
-46.243949,1600,4189.835486
-45.814993,1600,4193.985503
-41.806378,1600,4287.006559
-41.052414,1600,4289.856515
-41.119015,1600,4292.120499
-41.102742,1600,4295.312408
-41.471638,1600,4298.872123
-53.663458,1600,4382.914328
-52.995765,1600,4386.084117
-53.343034,1600,4388.839458
-39.408391,1600,4391.645198
-55.488648,1600,4395.834594
-36.846665,1600,4483.082991
-34.066563,1600,4486.884459
-36.392871,1600,4490.747015
-36.413826,1600,4493.008499
-36.999615,1600,4495.23202
-22.67888,1600,4581.461571
-24.587874,1600,4585.215297
-37.891644,1600,4588.224928
-23.820239,1600,4590.833585
-22.359992,1600,4592.665943
-27.800611,1600,4665.581064
-26.037502,1600,4669.564113
-31.685193,1600,4673.894563
-27.23005,1600,4678.389303
-25.748134,1600,4682.694354
-57.785812,1600,4748.8737
-58.145934,1600,4752.508296
-57.959253,1600,4756.323505
-58.127216,1600,4759.917326
-57.944566,1600,4763.60822
-36.858191,1600,4844.812157
-31.463242,1600,4849.201934
-37.907053,1600,4853.764324
-32.90323,1600,4858.290073
-34.225893,1600,4861.79073
-28.450889,1600,4935.841949
-25.054253,1600,4940.02457
-28.513854,1600,4943.745735
-29.784827,1600,4947.236955
-28.513473,1600,4949.614396
-32.522124,1600,5018.137021
-31.642128,1600,5021.75738
-33.287891,1600,5025.433186
-30.681635,1600,5029.147913
-30.108815,1600,5032.963454
-9.126154,1600,5103.028248
-11.449444,1600,5106.78792
-8.743502,1600,5110.600255
-13.003935,1600,5114.383699
-7.986689,1600,5118.163892
-25.585233,1600,5190.53031
-25.06254,1600,5194.4122
-25.585166,1600,5198.144736
-25.746455,1600,5201.977074
-25.786889,1600,5205.915749
-28.273781,1600,5282.215666
-19.917477,1600,5285.91122
-28.855332,1600,5289.633806
-28.858163,1600,5291.933744
-29.635825,1600,5293.712494
-27.457529,1600,5372.176168
-27.704564,1600,5374.281241
-27.46431,1600,5376.490345
-27.57412,1600,5378.005672
-27.398329,1600,5380.718413
-23.842109,1600,5468.594151
-20.609355,1600,5470.101525
-20.796082,1600,5472.346589
-23.885164,1600,5476.183996
-20.795122,1600,5479.781417
-14.174239,1600,5567.148901
-13.480161,1600,5569.210676
-13.953679,1600,5571.342744
-13.943755,1600,5575.887892
-14.144527,1600,5579.610322
-68.783182,1600,5660.097446
-69.432032,1600,5661.901144
-67.088562,1600,5663.86531
-65.284654,1600,5666.503392
-67.752294,1600,5669.113509
-116.448384,50,5750.706564
-28.792768,1600,5753.096881
-116.430915,50,5753.220524
-116.389129,50,5753.283299
-119.784714,56,5753.362123
-17.427231,1600,5845.769501
-14.799454,1600,5848.268951
-19.210176,1600,5851.332152
-16.261341,1600,5855.043446
-13.282569,1600,5858.762388
-33.206272,1600,5937.431729
-41.113226,1600,5940.990851
-41.881864,1600,5944.648914
-40.542534,1600,5948.240835
-41.008285,1600,5951.792697
-126.826904,89,6039.479968
-127.429823,92,6039.587139
-126.928426,90,6039.722091
-126.846046,90,6039.825428
-125.872464,89,6039.928086
-17.333743,1600,6125.816974
-30.297461,1600,6129.574576
-12.893969,1600,6133.381086
-30.292049,1600,6136.843574
-23.666678,1600,6139.063185
-5.683462,1600,6226.529339
-5.206282,1600,6230.265339
-4.761709,1600,6234.03519
-9.428163,1600,6237.809758
-8.311624,1600,6241.587599
-13.041281,1600,6331.7254
-101.086938,1600,6335.355625
-13.176596,1600,6339.178656
-101.840817,1600,6342.798007
-103.919439,1600,6346.415078
0.157721,1600,6446.118087
0.003515,1600,6449.6719
0.022863,1600,6453.221997
0.156567,1600,6457.032137
0.180197,1600,6460.729436
-15.3815,1600,6541.422712
-30.266212,1600,6545.793116
-33.628757,1600,6549.642167
-10.521029,1600,6553.522832
-32.866047,1600,6556.248485
-14.390388,1600,6637.158958
-14.005807,1600,6640.808367
-14.018559,1600,6644.455791
-13.908474,1600,6648.151141
-14.009251,1600,6651.805747
-14.93462,1600,6733.579884
-14.935424,1600,6737.274062
-14.985636,1600,6740.646778
-14.927632,1600,6743.294076
-14.68327,1600,6745.494782
-11.764147,1600,6821.796182
