#{"t_start": 1713597544.6400785, "env_id": "BipedalWalker-v3"}
r,l,t
-112.612128,124,0.961129
-112.376555,117,1.055975
-112.314496,115,1.148636
-112.233021,124,1.247593
-112.332085,124,1.34675
-112.308553,103,2.056506
-112.432571,119,2.150627
-112.105968,112,2.240462
-112.408933,121,2.337698
-112.574439,123,2.43595
-112.407526,103,3.154463
-112.397562,120,3.250469
-112.52059,120,3.344952
-112.522811,120,3.440932
-112.035596,115,3.53301
-112.131574,115,4.243038
-112.195479,116,4.335829
-112.334014,127,4.437444
-112.258245,104,4.520636
-112.256744,113,4.609643
-112.326716,120,5.331683
-112.230341,103,5.4139
-112.427707,125,5.513759
-112.126654,123,5.612002
-112.414792,104,5.695126
-112.217903,116,6.41345
-112.109361,103,6.530428
-112.256471,127,6.684159
-112.208534,118,6.827222
-112.166787,124,6.977639
-100.384175,163,32.034419
-100.281385,155,32.220599
-100.905081,263,32.528554
-112.549386,152,32.710326
-112.54457,145,32.885377
-113.687341,64,124.626752
-113.602799,64,124.712866
-113.780552,64,124.870657
-113.755934,64,125.019047
-113.865732,64,125.166695
-101.600418,55,197.361089
-101.603613,55,197.491112
-101.512284,54,197.630457
-101.511336,54,197.75893
-101.603674,55,197.887641
-110.172276,1600,281.394186
-110.200014,1600,284.978483
-110.180002,1600,288.558085
-110.112881,1600,292.216574
-113.143443,1600,294.787971
-129.199927,1600,360.156054
-130.787967,1600,363.939875
-135.119649,1600,368.508003
-132.105728,1600,373.083404
-129.647603,1600,377.391831
-106.014945,1600,465.170011
-101.955282,1600,468.118303
-102.462797,1600,471.894881
-105.739864,1600,475.655119
-105.572592,1600,479.398977
-84.870886,1600,565.162018
-84.937148,1600,566.972029
-84.910834,1600,569.002201
-90.430191,1600,571.307969
-84.928835,1600,575.316396
-80.677723,1600,664.5371
-85.178078,1600,668.997446
-84.747164,1600,673.291296
-83.767558,1600,678.110423
-85.175078,1600,682.723467
-171.057541,1600,777.60542
-170.988985,1600,782.163708
-170.573558,1600,786.751356
-170.797425,1600,791.134051
-170.577922,1600,795.435609
-120.377985,1600,892.510139
-120.372174,1600,896.274779
-119.97958,1600,899.895576
-120.373657,1600,903.708655
-119.98887,1600,907.634036
-91.710341,1600,995.17581
-69.655355,1600,997.92584
-95.250875,1600,1002.398878
-97.93788,1600,1006.119636
-72.6365,1600,1009.750386
-97.735651,1600,1094.196424
-97.719589,1600,1096.407068
-97.720483,1600,1099.085485
-97.721646,1600,1101.27524
-97.705395,1600,1103.086596
-67.024735,1600,1195.056288
-57.907204,1600,1198.766443
-64.566951,1600,1201.578558
-59.284193,1600,1203.403574
-59.670274,1600,1205.972284
-75.75027,1600,1296.936411
-86.028312,1600,1300.740176
-74.683604,1600,1305.418807
-74.550154,1600,1310.35611
-74.878061,1600,1314.793753
-37.947653,1600,1409.185172
-34.451732,1600,1411.100273
-35.362333,1600,1412.949053
-34.554276,1600,1414.755034
-34.568596,1600,1416.573926
-18.863945,1600,1513.883311
-18.731376,1600,1516.288106
-18.414505,1600,1518.992903
-18.86092,1600,1521.725584
-18.408763,1600,1524.277192
-124.149627,65,1619.08561
-124.213153,65,1619.26677
-124.164019,65,1619.493966
-124.237888,65,1619.696913
-123.144963,67,1619.852042
-28.52322,1600,1711.920252
-28.09996,1600,1715.549572
-28.494801,1600,1719.184824
-28.534835,1600,1722.836132
-28.558207,1600,1726.496559
-22.412633,1600,1820.662077
-23.838672,1600,1823.923933
