#{"t_start": 1713597544.6407146, "env_id": "BipedalWalker-v3"}
r,l,t
-98.655668,104,0.939393
-111.848159,113,1.029759
-111.506574,110,1.116902
-112.053313,107,1.202199
-112.240947,108,1.288169
-112.050607,108,1.994405
-99.957619,107,2.076641
-112.174789,111,2.164642
-99.014984,106,2.247793
-98.637903,106,2.330704
-111.959213,115,3.038431
-100.17556,108,3.121648
-99.971536,106,3.203732
-111.896115,113,3.292121
-99.912627,104,3.371275
-100.338415,104,4.071846
-99.70586,106,4.153607
-111.66624,113,4.241965
-98.613053,106,4.323586
-100.036223,102,4.402694
-99.261655,106,5.1117
-99.93085,102,5.189156
-99.969822,103,5.268705
-100.004174,106,5.350405
-99.848922,107,5.433723
-112.502277,112,6.14723
-99.936435,103,6.226896
-99.188317,103,6.306467
-99.005626,103,6.399967
-99.825413,106,6.504745
-10.864505,1600,43.1843
-9.96063,1600,46.706141
-9.987484,1600,50.279155
-10.727753,1600,53.83184
-10.490948,1600,57.386732
-99.812622,60,149.6073
-99.614501,60,149.699781
-100.891696,68,149.802094
-101.006485,69,149.955062
-100.829169,70,150.120173
-131.399139,1600,234.084563
-129.383808,198,234.539973
-134.43576,1600,238.054435
-135.495932,1600,241.23729
-116.641052,1600,243.5058
-119.600066,231,334.153523
-129.395778,163,334.339085
-115.256337,64,334.414999
-93.959331,1600,336.140501
-94.011974,1600,337.562789
-113.037873,90,404.872673
-111.307869,78,404.956072
-111.224101,74,405.038846
-111.216051,74,405.123978
-110.975907,75,405.209937
-129.054219,1600,491.152647
-129.092923,1600,493.492568
-126.70453,1600,495.712169
-125.054347,1600,498.179051
-128.66278,1600,500.881211
-133.921891,1600,581.900295
-134.270639,1600,583.896438
-134.203666,1600,585.776119
-134.313205,1600,588.303615
-134.105097,1600,590.310128
-116.528168,1600,650.246396
-116.404662,1600,652.027535
-114.850095,1600,653.958066
-115.468478,1600,655.835437
-116.667172,1600,657.625816
-102.738931,130,724.560791
-100.147296,1600,726.444142
-102.836916,1600,728.739257
-98.975179,1600,730.569665
-104.564596,1600,732.531584
-127.534761,74,794.839201
-127.574871,74,794.965162
-127.54444,74,795.049792
-127.333602,73,795.134111
-127.497508,73,795.217846
-109.543514,1600,865.325015
-109.637978,1600,867.500381
-109.657625,1600,869.488791
-109.465657,1600,871.667457
-109.597143,1600,874.075116
-79.355682,1600,948.936842
-99.064821,1600,952.223479
-78.136312,1600,954.641262
-95.427619,1600,956.952321
-85.878309,1600,959.390551
-64.39601,1600,1029.803071
-68.106866,1600,1032.119256
-67.789756,1600,1034.424141
-65.339277,1600,1036.625892
-74.563445,1600,1038.72192
-71.891695,1600,1107.736209
-58.565576,1600,1109.547687
-75.833243,1600,1111.328613
-65.748878,1600,1113.13985
-74.035207,1600,1114.979415
-73.92531,1600,1197.704731
-72.818698,1600,1199.152214
-71.203468,1600,1200.649434
-69.927108,1600,1202.492582
-69.766441,1600,1204.363747
-55.123574,1600,1289.180266
-54.980766,1600,1292.482702
-52.815416,1600,1296.152804
-54.655553,1600,1298.789751
-52.092223,1600,1301.320775
-41.324389,1600,1400.387125
-42.18662,1600,1402.969167
-40.99697,1600,1405.955888
-41.498313,1600,1408.766733
-42.488581,1600,1410.983294
-60.641559,1600,1496.825259
-61.653783,1600,1501.083674
-62.075408,1600,1504.637246
-63.2389,1600,1508.340507
-62.037858,1600,1511.592164
-58.367646,1600,1600.167705
-58.412919,1600,1604.800695
-58.485022,1600,1609.139566
-58.472391,1600,1613.821594
-58.355459,1600,1618.588252
-78.05875,1600,1704.97655
-84.222133,1600,1707.574875
-73.179064,1600,1710.668351
-78.548722,1600,1713.37674
-83.231588,1600,1715.901393
-101.058792,115,1799.119842
-101.159567,115,1799.503235
-100.951126,112,1799.872911
-100.299837,112,1800.22892
-100.820686,126,1800.654237
-26.83286,1600,1880.771355
-123.750094,76,1881.020653
-123.735101,76,1881.294099
-124.096978,76,1881.50442
-123.749941,76,1881.692378
-32.457936,1600,1950.871058
-31.338367,1600,1954.862897
-27.894192,1600,1959.280577
-22.356014,1600,1963.477436
-27.063802,1600,1968.27343
-66.287595,1600,2048.108791
-66.881656,1600,2052.287079
-66.134378,1600,2057.122205
-70.028116,1600,2061.849992
-63.781731,1600,2066.672931
-119.542508,69,2131.801859
-116.353131,63,2131.879478
-116.41036,63,2132.018109
-119.265637,68,2132.171938
-121.302759,71,2132.340029
-69.77977,1600,2220.520016
-69.237643,1600,2222.29641
-70.107216,1600,2223.886714
-69.880733,1600,2225.772896
-70.012063,1600,2227.902261
-67.554849,1600,2313.980135
-69.832226,1600,2317.318534
-72.252184,1600,2319.860044
-70.840565,1600,2322.145712
-71.809231,1600,2323.932189
-47.573914,1600,2391.245379
-46.100401,1600,2395.769755
-49.155295,1600,2397.955161
-46.843078,1600,2400.344736
-45.691171,1600,2402.672309
-114.451364,58,2481.206581
-113.299089,58,2481.414231
-113.969532,58,2481.606163
-112.830531,57,2481.855075
-116.281813,82,2482.108356
-46.42048,1600,2569.388098
-46.615747,1600,2574.156688
-43.966682,1600,2578.854864
-42.720576,1600,2583.302502
-44.504139,1600,2586.705018
-46.956335,1600,2674.223537
-46.960247,1600,2679.670176
-46.431925,1600,2684.443498
-46.967213,1600,2689.413519
-46.401916,1600,2692.882926
-39.841231,1600,2785.838228
-40.692292,1600,2790.20809
-41.129484,1600,2793.458165
-40.285134,1600,2795.662443
-39.839622,1600,2797.677975
-44.755683,1600,2888.793677
-44.889839,1600,2891.246225
-44.499105,1600,2895.188568
-44.380846,1600,2900.307797
-44.813235,1600,2905.652663
-39.414624,1600,2992.141626
-39.506311,1600,2997.109592
-39.418341,1600,3001.802896
-39.426297,1600,3007.255279
-39.571022,1600,3012.855753
-17.316641,1600,3098.199985
-17.344102,1600,3103.623879
-30.516062,1600,3108.187231
-30.537545,1600,3113.162388
-30.280417,1600,3117.963843
-33.320234,1600,3220.426614
-33.25899,1600,3225.241651
-33.398294,1600,3229.828954
-33.250013,1600,3234.178879
-33.219854,1600,3238.165037
-42.702348,1600,3321.894187
-42.612866,1600,3326.049968
-41.410882,1600,3330.697315
-41.108089,1600,3335.574149
-42.596725,1600,3340.056462
-44.418394,1600,3410.586483
-44.406525,1600,3413.926807
-44.379142,1600,3418.689131
-44.42212,1600,3423.647522
-44.6582,1600,3428.496187
-55.375052,1600,3511.903798
-55.20749,1600,3515.686783
-57.670573,1600,3519.328285
-55.132159,1600,3523.661584
-55.42846,1600,3527.843731
-53.682831,1600,3612.380261
-54.658706,1600,3614.509664
-54.804849,1600,3616.813793
-54.68504,1600,3619.104784
-54.589311,1600,3621.677771
-108.48192,49,3696.961998
-108.492634,49,3697.067925
-108.499341,49,3697.180004
-108.596844,49,3697.301853
-108.497733,49,3697.412725
-45.700536,1600,3780.930678
-45.684579,1600,3786.132976
-45.705283,1600,3789.399218
-45.678098,1600,3792.565542
-44.720045,1600,3796.863938
-113.98771,62,3874.31994
-114.526257,63,3874.468207
