#{"t_start": 1713597544.6396656, "env_id": "BipedalWalker-v3"}
r,l,t
-97.772245,85,0.900423
-97.793072,85,0.968271
-97.851988,91,1.039918
-97.820978,85,1.107423
-97.796843,85,1.174536
-97.741299,84,1.870091
-97.754536,84,1.936768
-97.788524,86,2.00491
-97.890804,88,2.07387
-97.795406,85,2.140687
-97.800529,85,2.83638
-97.861315,87,2.905279
-97.776462,84,2.97122
-97.775094,84,3.037368
-97.752791,84,3.103605
-97.817369,86,3.804991
-97.770677,84,3.871307
-97.801608,85,3.93782
-97.85054,87,4.005881
-97.773868,85,4.073106
-97.886722,88,4.757127
-97.7879,86,4.825636
-97.828506,85,4.892715
-97.807804,85,4.959697
-97.770078,84,5.026186
-97.782563,85,5.719379
-97.83014,87,5.787248
-97.818124,87,5.855345
-97.860068,87,5.92375
-97.777416,85,5.990668
-92.853165,91,35.375266
-92.856171,93,35.70636
-92.915532,90,36.036919
-92.914311,93,36.373244
-92.8828,93,36.724673
-111.951557,70,123.19487
-112.00587,70,123.404156
-121.455181,97,123.737267
-117.604378,84,123.942145
-117.600223,84,124.136334
-62.165666,1600,222.755769
-57.87921,1600,227.498709
-57.708619,1600,231.336692
-59.147284,1600,233.708987
-56.429178,1600,236.039966
-140.380954,1600,326.727352
-145.53085,1600,331.818568
-145.531204,1600,335.373715
-134.5856,1600,336.779166
-140.398547,1600,338.450695
-95.236755,1600,441.671448
-114.341042,1600,446.170238
-101.300478,1600,450.779267
-104.917771,1600,455.621054
-101.613255,1600,460.722351
-106.602842,1600,563.045428
-107.988868,1600,565.537962
-104.308691,1600,567.417386
-102.323992,1600,569.272706
-106.479019,1600,571.478674
-59.758803,1600,650.091664
-54.873409,1600,652.334237
-58.357573,1600,654.368871
-53.833953,1600,656.289709
-50.505033,1600,658.583588
-108.119609,1600,741.105266
-108.067779,1600,743.368083
-108.070103,1600,746.437478
-108.378003,1600,748.862171
-107.293093,1600,751.206613
-123.319649,76,826.117008
-122.637708,74,826.333634
-123.642419,77,826.565258
-122.696587,74,826.823573
-122.801216,74,827.03771
-114.794153,64,899.831558
-115.989849,64,899.927742
-115.782307,64,900.074333
-116.335931,65,900.172317
-116.552765,64,900.258245
-65.748095,1600,984.529182
-65.627469,1600,988.420355
-65.327152,1600,992.621967
-65.334341,1600,994.724387
-65.29511,1600,997.28277
-115.41582,1600,1091.271821
-113.828458,1600,1093.978454
-111.768489,1600,1096.302905
-113.237076,1600,1098.451705
-104.911133,1600,1100.225121
-73.744753,1600,1167.477105
-73.745234,1600,1171.179443
-74.137914,1600,1174.874695
-73.782361,1600,1178.564043
-74.126894,1600,1182.255521
-54.455724,1600,1273.834949
-54.452253,1600,1277.606851
-54.637888,1600,1281.284163
-54.511804,1600,1285.348187
-54.423989,1600,1289.483949
-44.590776,1600,1387.812653
-48.109938,1600,1391.551761
-41.922505,1600,1395.312922
-42.968728,1600,1399.267868
-46.182816,1600,1401.25248
-43.283064,1600,1476.994833
-42.685402,1600,1479.340814
-42.681429,1600,1482.119878
-42.663765,1600,1485.785287
-43.129791,1600,1489.522558
-86.078658,1600,1570.000652
-86.309233,1600,1573.590207
-86.151257,1600,1577.153715
-86.091772,1600,1580.724483
-86.116884,1600,1584.537155
-74.624989,1600,1660.67416
-72.617295,1600,1664.33801
-56.717077,1600,1667.986657
-56.710735,1600,1671.676336
-74.609259,1600,1674.859852
-50.398947,1600,1741.665308
-51.037755,1600,1745.353619
-48.2554,1600,1749.034599
-49.954078,1600,1752.304922
-46.341397,1600,1755.169437
-36.700709,1600,1831.08149
-36.703934,1600,1834.728189
-37.296511,1600,1838.350375
-36.726755,1600,1840.282592
-37.292519,1600,1842.873379
-74.619877,1600,1929.118309
-74.625461,1600,1931.040457
-74.619458,1600,1933.066728
-73.943668,1600,1935.551206
-73.601331,1600,1937.659671
-97.480128,1600,2005.357924
-97.503398,1600,2007.421115
-97.497339,1600,2009.512813
-97.490001,1600,2011.396167
-97.517769,1600,2013.297348
-124.56484,97,2074.280672
-124.913836,98,2074.50674
-47.756133,1600,2076.715506
-47.381598,1600,2078.853908
-47.776983,1600,2081.117489
-140.501125,1600,2160.384518
-124.169942,1600,2162.446975
-121.434794,1600,2164.413756
-114.233937,1600,2166.34337
-138.431799,214,2166.625914
-44.915231,1600,2230.774273
-37.858292,1600,2234.426649
-46.134254,1600,2239.688965
-43.74173,1600,2243.926829
-44.660018,1600,2249.015535
-36.948338,1600,2321.689118
-34.561566,1600,2323.618491
-34.524557,1600,2325.431093
-34.723572,1600,2327.267799
-34.160749,1600,2329.180713
-55.647173,1600,2413.406882
-54.365375,1600,2415.59834
-54.501608,1600,2418.081556
-55.985964,1600,2420.51711
-57.742855,1600,2422.788431
-87.222769,1600,2506.368784
-96.125661,1600,2508.943315
-91.927678,1600,2513.691447
-89.17937,1600,2518.649565
-91.112344,1600,2522.63569
-44.129885,1600,2600.39647
-44.124415,1600,2602.469408
-44.110949,1600,2606.821394
-44.100527,1600,2611.898775
-44.008945,1600,2617.288511
-48.707458,1600,2711.171868
-48.700286,1600,2715.604789
-48.692628,1600,2720.268603
-48.677785,1600,2724.9753
-48.691972,1600,2729.781908
-97.356169,1600,2819.304017
-97.53991,1600,2823.0264
-97.356356,1600,2828.590408
-64.938235,1600,2834.148581
-97.078812,1600,2839.243339
-62.659362,1600,2924.591872
-62.655085,1600,2927.276907
-62.730851,1600,2929.86469
-62.601287,1600,2933.399449
-62.592705,1600,2938.218259
-35.801818,1600,3026.140211
-35.767964,1600,3031.763323
-35.841572,1600,3034.171172
-35.671926,1600,3036.470712
-35.788381,1600,3039.324414
-40.703127,1600,3131.869832
-40.562041,1600,3137.720978
-40.566235,1600,3142.62567
-40.588907,1600,3147.494696
-40.557768,1600,3151.481387
-29.702295,1600,3243.533783
-62.471763,1600,3247.094857
-29.673244,1600,3250.058565
-29.686133,1600,3253.813832
-62.660883,1600,3256.111887
-43.605766,1600,3348.873481
-43.566877,1600,3351.752355
-43.699239,1600,3354.095522
-41.856708,1600,3356.492393
-41.986236,1600,3359.829247
-8.279816,1600,3452.555365
-8.274356,1600,3456.638963
-8.329297,1600,3460.720533
-8.306786,1600,3463.219782
-8.315023,1600,3465.425459
-17.952139,1600,3545.785978
-18.03213,1600,3548.315779
-17.975975,1600,3551.180468
-17.996106,1600,3553.470495
-17.99516,1600,3555.377263
-38.864918,1600,3637.244155
-17.910369,1600,3640.94626
-18.06236,1600,3645.707944
-38.873399,1600,3649.731844
-18.061276,1600,3651.863476
-31.019075,1600,3740.251669
-30.278374,1600,3744.610476
-30.59954,1600,3749.38547
-30.169252,1600,3753.581427
-30.20306,1600,3757.789165
-122.030839,104,3842.235944
-121.590224,97,3842.389772
-22.833236,1600,3846.178452
-52.101463,1600,3850.571455
-123.062104,128,3851.000321
-36.927078,1600,3936.398097
-34.587733,1600,3940.932401
-34.51937,1600,3945.167184
-34.634909,1600,3949.843463
-36.982387,1600,3954.131845
-32.305585,1600,4043.963919
-32.292689,1600,4048.134748
-32.941042,1600,4053.26218
-30.003956,1600,4057.389191
-31.505727,1600,4061.993469
-16.944527,1600,4133.716084
-17.228694,1600,4136.024534
-17.117269,1600,4138.735256
-17.23635,1600,4143.157303
-17.115711,1600,4146.522671
-34.574139,1600,4218.115938
-34.536324,1600,4220.21842
-34.532404,1600,4222.53822
-34.528062,1600,4224.849862
-34.565849,1600,4228.278563
-41.265559,1600,4316.13131
-41.169509,1600,4319.779594
-41.017516,1600,4323.945292
-40.99491,1600,4327.91335
-41.005235,1600,4332.064976
-18.722949,1600,4406.971586
-18.708693,1600,4409.228179
-18.712691,1600,4411.054801
-18.752114,1600,4413.063514
-18.707769,1600,4415.455616
-16.906776,1600,4497.265023
-16.913759,1600,4499.851869
-16.914933,1600,4502.181547
-16.905366,1600,4504.024079
-16.860959,1600,4505.933444
-18.05129,1600,4594.628719
-18.04298,1600,4596.48656
-18.042147,1600,4598.834668
-18.033074,1600,4602.73317
-18.083839,1600,4606.416036
-13.310969,1600,4688.576194
-13.425515,1600,4690.567653
-13.436505,1600,4692.415084
-13.398961,1600,4694.250814
-13.354719,1600,4696.253744
-37.44668,1600,4781.982951
-37.519002,1600,4783.807048
-37.440441,1600,4786.040367
-37.390161,1600,4789.080603
-37.634948,1600,4792.762861
-19.820717,1600,4874.938957
-19.818789,1600,4878.480533
-21.473188,1600,4881.971549
-21.482176,1600,4884.274037
-21.402482,1600,4886.409962
-69.441628,1600,4956.658636
-69.593684,1600,4958.535901
-24.187449,1600,4960.797629
-69.589422,1600,4963.496641
-24.405205,1600,4966.067118
-21.307413,1600,5061.996111
-73.552199,1600,5064.14109
-73.571013,1600,5066.338778
-20.562755,1600,5068.727606
-73.691376,1600,5071.072383
-20.587896,1600,5147.326737
-20.549076,1600,5149.898084
-78.182496,1600,5152.064554
-20.560822,1600,5154.611627
-20.738599,1600,5156.676994
-12.136016,1600,5248.974129
-12.279093,1600,5252.560548
-11.445166,1600,5256.243526
-12.591492,1600,5259.683193
-12.165712,1600,5261.971662
-17.523393,1600,5342.880372
-17.515673,1600,5346.594329
-12.073051,1600,5350.224231
-18.620374,1600,5353.314775
-17.820882,1600,5356.247791
-11.529442,1600,5440.136068
-11.513744,1600,5443.570457
-11.676688,1600,5447.356389
-11.696602,1600,5451.209021
-11.697082,1600,5454.820148
-18.80307,1600,5523.085727
-18.791557,1600,5526.755762
-18.799973,1600,5530.453451
-18.861616,1600,5534.149485
