#{"t_start": 1713597544.6410549, "env_id": "BipedalWalker-v3"}
r,l,t
-100.558807,83,0.942327
-100.716223,81,1.00773
-100.746722,81,1.072451
-100.782537,80,1.136143
-100.73688,79,1.198989
-100.719644,82,1.888805
-100.654014,80,1.952887
-100.433417,80,2.016759
-100.652371,82,2.081101
-100.480669,80,2.144864
-100.617062,79,2.83057
-100.997098,81,2.895226
-100.238996,81,2.959726
-100.571023,81,3.024262
-100.482754,80,3.087753
-100.642951,80,3.774137
-100.413739,82,3.839319
-100.705196,80,3.902942
-100.759501,79,3.964231
-100.616354,80,4.027908
-100.35646,80,4.732289
-100.778452,80,4.79598
-100.210839,81,4.860622
-100.341991,80,4.92409
-100.648963,82,4.989019
-100.151502,82,5.673238
-100.751942,82,5.738721
-100.411266,82,5.802456
-100.84649,80,5.86587
-100.615099,80,5.929614
-111.323052,89,26.064425
-111.330471,89,26.169809
-111.408788,87,26.271155
-111.331886,87,26.372056
-111.225322,88,26.473407
-106.734063,65,101.106694
-106.770352,65,101.195695
-106.876741,75,101.286856
-105.8386,66,101.366354
-106.384026,74,101.486738
-88.686178,1600,170.493795
-86.753954,1600,172.446182
-82.327986,1600,174.414806
-87.950806,1600,176.67015
-87.026925,1600,178.640131
-138.279372,1600,247.333464
-138.008967,1600,249.928616
-138.485375,1600,251.912056
-138.144548,1600,254.323187
-138.841761,1600,256.790456
-151.846633,1600,334.0095
-151.908183,1600,335.795525
-151.876134,1600,337.545228
-151.898817,1600,339.312219
-151.920617,1600,342.076848
-107.183074,46,423.666306
-107.507623,47,423.775016
-107.520908,47,423.893575
-107.503669,47,424.002086
-107.511723,47,424.110114
-114.404528,59,489.945352
-114.360829,59,490.112785
-113.201829,57,490.27404
-115.465561,60,490.416152
-113.200145,57,490.545144
-144.304909,449,559.120889
-135.285796,1600,562.06172
-135.675314,1600,563.793184
-139.20647,1600,565.166745
-208.884346,1083,566.095937
-114.502112,82,655.533809
-115.92995,96,655.640996
-120.044826,91,655.742734
-120.02526,91,655.844574
-114.504237,80,655.93473
-125.183925,99,749.331536
-124.664614,95,749.450808
-121.859367,77,749.540737
-124.288149,92,749.645949
-123.670998,90,749.750694
-126.947396,70,844.94647
-126.94388,70,845.028124
-126.986559,70,845.109031
-126.794652,70,845.189864
-126.824421,70,845.271339
-104.879631,105,930.470517
-84.098953,1600,932.882898
-81.27439,1600,934.850915
-82.930252,1600,937.581482
-87.397721,1600,939.628366
-143.161527,154,1022.30524
-91.274458,1600,1024.6036
-102.270556,1600,1026.66009
-99.573056,1600,1028.786635
-91.773776,1600,1031.077461
-124.424846,1600,1100.481865
-124.541972,1600,1102.285703
-126.123245,1600,1104.14199
-126.422184,1600,1106.328163
-123.822304,1600,1108.226486
-178.319609,744,1184.681729
-197.845156,995,1186.927401
-188.657145,828,1188.790815
-225.333677,1298,1191.698711
-128.810364,1600,1193.966779
-167.615179,1600,1254.395276
-146.046497,1600,1256.564993
-149.26531,1600,1258.607749
-155.947517,1600,1261.015797
-156.811907,1600,1263.22145
-75.457824,1600,1329.59728
-84.738608,1600,1331.602986
-73.949906,1600,1333.726107
-78.675039,1600,1335.819629
-77.394914,1600,1337.994636
-74.478994,1600,1411.053446
-64.387437,1600,1412.843146
-91.268807,1600,1414.619504
-91.265649,1600,1416.401787
-74.991082,1600,1419.642895
-89.703633,1600,1504.391836
-89.897108,1600,1506.396998
-89.223113,1600,1508.920206
-89.66979,1600,1511.109736
-89.154725,1600,1512.977792
-117.390873,1600,1589.724066
-92.717976,1600,1592.139208
-96.165055,1600,1594.168801
-96.020757,1600,1596.602442
-92.743025,1600,1598.578099
-63.473174,1600,1698.446509
-62.517399,1600,1700.760959
-62.42568,1600,1703.20241
-61.809748,1600,1705.466744
-70.022934,1600,1707.777685
-118.697383,58,1781.053092
-117.140767,58,1781.14553
-119.43978,59,1781.217482
-115.808998,56,1781.284931
-117.176858,58,1781.395848
-48.596687,1600,1857.363754
-47.970055,1600,1860.077925
-48.195037,1600,1862.489161
-47.16755,1600,1864.925947
-48.094494,1600,1868.524454
-103.626076,149,1938.190023
-80.39304,1600,1941.584754
-51.127205,1600,1943.911867
-80.499591,1600,1946.973581
-85.427295,1600,1950.529739
-49.396055,1600,2040.059165
-73.358646,1600,2042.109843
-54.932852,1600,2044.150953
-60.705287,1600,2046.443632
-64.846644,1600,2048.564488
-117.511224,82,2137.996336
-117.510733,83,2138.210145
-117.502431,82,2138.403172
-117.520814,83,2138.549249
-117.484723,82,2138.677479
-120.380397,1600,2223.293892
-120.110002,1600,2225.12679
-116.008589,1600,2226.925595
-119.277872,1600,2229.057956
-114.493061,1600,2231.397943
-107.8465,58,2323.398516
-113.097787,87,2323.471924
-106.932302,64,2323.527626
-113.101238,87,2323.594849
-106.712274,71,2323.650817
-72.522935,1600,2397.671526
-72.396188,1600,2399.669212
-71.98025,1600,2402.291068
-72.302766,1600,2405.369046
-72.397803,1600,2409.84
-45.62291,1600,2492.519774
-45.623331,1600,2496.331084
-66.443146,1600,2499.883996
-65.046308,1600,2503.448821
-44.021217,1600,2505.491438
-91.259813,1600,2588.352734
-75.070275,1600,2592.857249
-91.234778,1600,2596.916499
-91.296603,1600,2600.04754
-91.292679,1600,2601.930546
-90.738121,1600,2692.480811
-90.911187,1600,2695.720751
-90.909591,1600,2699.156488
-90.908318,1600,2702.829272
-87.015193,1600,2706.411839
-70.051416,1600,2791.887914
-69.435395,1600,2794.355123
-69.099058,1600,2796.75489
-72.689237,1600,2799.9979
-69.421233,1600,2803.694956
-77.739471,1600,2882.760238
-79.040734,1600,2884.961223
-79.919236,1600,2886.993355
-74.614761,1600,2889.429247
-69.964297,1600,2891.604872
-38.762044,1600,2970.062897
-38.759806,1600,2972.381836
-41.462064,1600,2974.36173
-41.461604,1600,2976.344929
-41.385031,1600,2978.172593
-37.99138,1600,3061.060215
-37.980677,1600,3063.096656
-37.98926,1600,3065.376959
-39.681767,1600,3067.426231
-39.626196,1600,3071.052412
-132.024399,1600,3156.905621
-132.098614,1600,3160.514993
-132.056475,1600,3164.12672
-132.015578,1600,3167.754108
-132.085653,1600,3171.371803
-49.794022,1600,3257.085263
-49.780794,1600,3259.425825
-49.951853,1600,3261.576682
-49.966688,1600,3263.978336
-49.758389,1600,3266.138543
-32.852409,1600,3349.435639
-32.852518,1600,3351.468983
-35.037263,1600,3353.318145
-35.036774,1600,3355.173384
-35.043935,1600,3357.048708
-27.546702,1600,3438.288591
-31.624625,1600,3441.960221
-27.410051,1600,3445.7049
-42.716887,1600,3449.036267
-31.618979,1600,3451.109755
-37.013072,1600,3544.610689
-37.043126,1600,3546.62847
-36.909953,1600,3548.987222
-36.942769,1600,3551.235986
-37.356556,1600,3553.670193
-49.712116,1600,3633.510624
-57.717201,1600,3635.608676
-48.412814,1600,3637.685838
-46.919305,1600,3639.906057
-49.194267,1600,3642.292788
-23.854176,1600,3726.225478
-25.433007,1600,3729.133102
-22.834662,1600,3732.695676
-25.570941,1600,3736.251869
-23.908846,1600,3738.659826
-53.506344,1600,3820.174194
-54.082209,1600,3822.867321
-53.874168,1600,3825.371583
-55.011376,1600,3827.469955
-52.972901,1600,3829.578008
-42.315321,1600,3915.080227
-43.492335,1600,3918.711975
-42.667137,1600,3922.376261
-43.996249,1600,3925.812085
-40.064196,1600,3928.087403
-52.408471,1600,3995.937614
-52.545689,1600,3998.599694
-52.546296,1600,4000.716906
-52.626391,1600,4004.111593
-52.630192,1600,4007.172109
-55.945861,1600,4079.453494
-55.204525,1600,4081.296669
-57.266192,1600,4083.145483
-55.569839,1600,4085.866658
-57.42005,1600,4088.433704
-41.302271,1600,4157.47738
-41.829727,1600,4159.677055
-40.99194,1600,4162.196365
-41.312441,1600,4165.954278
-42.218739,1600,4169.605062
-35.674904,1600,4240.691941
-36.105058,1600,4244.385967
-35.682841,1600,4248.033782
-35.933118,1600,4251.675316
-35.937787,1600,4255.321941
-34.356961,1600,4327.608666
-31.233137,1600,4329.597898
-31.401007,1600,4331.7135
-31.355687,1600,4334.880654
-31.386627,1600,4338.446321
-40.732775,1600,4408.916185
-29.393919,1600,4410.743766
-30.39094,1600,4412.787727
-29.36863,1600,4415.019177
-29.276946,1600,4418.436095
-82.17148,1600,4503.125887
-84.400615,1600,4504.994025
-81.73008,1600,4507.41482
-82.039866,1600,4509.713655
-82.7055,1600,4512.706236
-35.853436,1600,4593.137598
-39.258317,1600,4594.997261
-35.819776,1600,4596.909021
-36.066588,1600,4598.811085
-35.888498,1600,4601.200135
-30.05676,1600,4690.743767
-31.299786,1600,4692.505987
-31.145756,1600,4694.264767
-31.220268,1600,4696.442398
-30.077348,1600,4699.169128
-43.520938,1600,4777.835389
-41.647127,1600,4779.861376
-41.635922,1600,4781.675919
-41.672735,1600,4783.881493
-41.666199,1600,4786.033112
-53.544161,1600,4862.814697
-50.447892,1600,4865.316849
-56.17887,1600,4867.394265
-54.884585,1600,4869.46677
-55.126226,1600,4871.964505
-46.110171,1600,4959.826434
-39.776823,1600,4962.184641
-35.713109,1600,4964.884306
-57.851051,1600,4967.810736
-41.397427,1600,4971.455338
-59.245531,1600,5058.10803
-59.380027,1600,5060.797529
-59.479952,1600,5063.017954
-59.246004,1600,5065.291232
-59.461208,1600,5067.387932
-38.597395,1600,5147.738499
-38.583701,1600,5149.495034
-38.262886,1600,5151.262984
-38.581363,1600,5153.026133
-38.468987,1600,5154.787563
-45.284286,1600,5217.376202
-46.345113,1600,5219.59
-45.640385,1600,5221.620792
-44.974028,1600,5224.237069
-45.915452,1600,5226.688317
-33.934459,1600,5292.308525
-36.006542,1600,5294.816158
-33.545891,1600,5298.463525
-34.666576,1600,5302.099277
-33.432499,1600,5305.35014
-71.085451,1600,5378.33864
-71.080494,1600,5380.771711
-71.078293,1600,5383.289492
-71.250486,1600,5385.079966
-71.408398,1600,5387.503325
25.261897,1600,5463.460881
31.390934,1600,5465.352559
30.049927,1600,5467.095032
32.57229,1600,5468.49139
26.229984,1600,5469.848921
-37.386547,1600,5545.904218
-37.982374,1600,5549.531486
-37.890205,1600,5553.158311
-37.971233,1600,5556.657262
-38.100318,1600,5558.921514
-107.56181,1600,5629.163785
-106.36856,1600,5631.191975
-108.032516,1600,5633.52838
-106.363556,1600,5635.991778
-106.363405,1600,5638.337905
-14.970513,1600,5713.258649
-14.770334,1600,5715.736458
-15.570533,1600,5718.900534
-13.207689,1600,5721.110977
-14.615455,1600,5723.228629
29.330643,1600,5805.892841
27.88558,1600,5808.143104
23.686561,1600,5810.374792
-56.337274,1600,5812.67915
22.878062,1600,5815.154973
-2.023779,1600,5895.759831
-11.766954,1600,5899.449963
-28.286326,1600,5903.005362
-19.221855,1600,5906.55925
-17.496753,1600,5910.111672
-39.587605,1600,6001.209506
-52.401729,1600,6004.780403
-63.284843,1600,6007.198982
-59.369341,1600,6009.259447
-51.34343,1600,6011.235084
2.494574,1600,6102.835358
-8.248164,1600,6105.502842
3.914927,1600,6109.051898
0.48497,1600,6112.597039
-109.698901,97,6112.812614
-65.230027,1600,6199.103304
-65.897678,1600,6201.556782
-65.233712,1600,6204.059657
-65.772388,1600,6206.55356
-65.784601,1600,6209.011706
-62.3429,1600,6289.374365
-58.959491,1600,6291.180607
-59.610835,1600,6292.912989
-59.390901,1600,6295.087237
-58.726262,1600,6297.355963
-51.549445,1600,6392.363501
-51.194659,1600,6395.542015
-51.85787,1600,6398.601102
-51.232699,1600,6400.795924
-51.459794,1600,6402.910221
-55.699601,1600,6493.021169
-49.141469,1600,6496.788593
-55.697863,1600,6499.85469
-87.520475,1600,6501.889352
-83.957665,1600,6504.502027
-33.289225,1600,6585.382238
-33.401136,1600,6587.686278
-33.197821,1600,6590.284792
-33.198285,1600,6592.728438
-33.427372,1600,6594.989601
-36.254992,1600,6672.230195
-35.9305,1600,6674.809558
-36.418904,1600,6677.270245
-35.895034,1600,6679.759623
-36.03876,1600,6683.388406
-34.57997,1600,6765.188704
-37.542448,1600,6767.149194
-37.541383,1600,6768.909581
-35.001199,1600,6770.766943
-36.035641,1600,6772.573992
-8.956908,1600,6855.176622
-8.523156,1600,6857.151774
-11.619009,1600,6859.047195
-8.499634,1600,6861.404059
-8.636624,1600,6863.334402
-4.10585,1600,6953.838979
-5.550631,1600,6955.903253
-10.172297,1600,6957.71298
-1.747511,1600,6959.842206
-2.073141,1600,6962.155672
-54.305881,1600,7051.620313
-56.705272,1600,7053.832691
-57.228535,1600,7055.95408
-58.890097,1600,7058.144187
-58.826918,1600,7061.421062
-52.205083,1600,7146.704049
-54.651798,1600,7148.846872
-52.200814,1600,7150.947145
-55.208368,1600,7153.3529
-53.770545,1600,7155.572255
-40.149142,1600,7234.469424
-73.91952,1600,7236.774992
-32.365561,1600,7239.427213
-33.430295,1600,7242.23965
-39.899552,1600,7245.892658
-48.447231,1600,7336.164231
-48.065474,1600,7338.211076
-71.187027,1600,7341.662205
-71.191279,1600,7345.308462
-47.742338,1600,7349.082771
-56.437417,1600,7433.250555
-53.518102,1600,7434.989665
-66.551137,1600,7436.95468
-64.921494,1600,7439.198124
-57.795677,1600,7441.127634
-25.225104,1600,7529.956062
-24.794605,1600,7531.857227
