#{"t_start": 1707877577.4991138, "env_id": "BipedalWalker-v3"}
r,l,t
-92.797625,149,131.565312
-94.140938,554,131.919302
-121.208103,70,131.959672
-78.59232,595,132.286045
-92.921022,157,132.373358
-74.451311,1600,388.466483
-56.808848,1600,389.346665
-54.861512,1600,390.226216
-65.958431,1600,391.107219
-93.280806,1600,391.988192
-120.50834,101,647.717757
-70.244378,1600,648.633525
-120.817195,103,648.69125
-120.733243,103,648.748943
-120.943464,103,648.807071
-17.096343,406,906.245193
10.370533,529,906.550459
272.360233,1179,907.186799
269.867256,1230,907.850422
141.457101,1144,908.464807
301.928316,1081,1182.899911
299.885285,1078,1183.488497
299.660492,1085,1184.079805
299.288563,1073,1184.665515
301.319827,1079,1185.253737
297.983129,1032,1461.89575
298.146421,1003,1462.440512
299.383859,988,1462.976936
298.076823,1008,1463.524354
300.260029,982,1464.057132
-107.450262,88,1742.698787
-98.732987,88,1742.759232
-97.543905,78,1742.812648
-98.622753,90,1742.87358
294.969332,924,1743.406539
299.947008,1030,2022.76858
298.652076,1062,2023.347232
299.381001,1015,2023.899073
298.444252,1057,2024.472727
296.725624,1075,2025.059199
307.364356,934,2305.074551
305.285043,963,2305.598938
304.463092,960,2306.120859
305.388827,967,2306.647407
302.939117,996,2307.18842
312.22334,817,2586.677621
309.679973,855,2587.144083
310.343317,845,2587.604978
312.914214,825,2588.056019
312.929271,821,2588.504333
307.055094,891,2869.309116
306.694722,904,2869.801031
306.825057,892,2870.285672
307.566486,882,2870.765298
308.61653,861,2871.233046
313.226839,858,3151.641168
314.78886,859,3152.109414
313.042179,879,3152.587896
313.75988,861,3153.056233
313.960584,863,3153.558251
314.794531,813,3435.212931
316.580876,790,3435.646106
312.959279,839,3436.109193
315.702998,804,3436.54865
315.270167,803,3436.987288
315.076925,834,3717.460733
315.288433,802,3717.90038
316.265928,812,3718.343449
314.470819,828,3718.795588
316.330306,797,3719.230174
309.571787,804,4000.386776
310.664041,814,4000.832752
312.757832,798,4001.268245
312.28243,813,4001.712793
312.718252,802,4002.151555
313.43861,901,4282.299331
315.033569,888,4282.785617
314.274667,898,4283.278301
313.473288,890,4283.769718
313.545786,895,4284.2599
313.867371,808,4565.233114
313.594021,804,4565.673335
313.148253,805,4566.112974
314.091611,803,4566.55241
313.089787,813,4566.996538
312.392116,813,4847.211995
313.262116,820,4847.661474
311.67898,828,4848.113611
311.988888,826,4848.563883
312.101309,815,4849.010081
312.433587,806,5130.30917
313.388883,800,5130.746905
312.721108,821,5131.199536
314.214254,791,5131.631999
313.491383,803,5132.07037
312.267612,786,5412.309913
311.010376,816,5412.756622
311.216495,810,5413.1998
310.970013,796,5413.635659
310.525487,815,5414.080842
311.213917,802,5695.255523
308.415401,837,5695.713822
308.975075,829,5696.168322
309.971487,823,5696.616946
307.6762,840,5697.075688
314.411648,802,5977.616248
315.516846,802,5978.056651
315.439102,797,5978.494237
313.03199,827,5978.947464
315.047942,802,5979.389004
309.742918,815,6260.94599
313.412046,764,6261.364025
311.458235,789,6261.79475
309.78962,806,6262.236205
310.119471,807,6262.675721
320.181357,791,6543.395817
319.139464,794,6543.83124
318.558674,803,6544.271703
318.663667,804,6544.712051
318.82875,800,6545.151396
317.79584,787,6827.13099
318.510039,779,6827.558873
318.062429,788,6827.992849
317.488752,806,6828.43642
315.762814,819,6828.88798
318.228452,766,7109.506603
318.167937,764,7109.924267
318.607825,747,7110.332156
317.604873,762,7110.74884
318.008659,761,7111.163261
317.17528,793,7392.522512
317.442761,779,7392.949436
317.167014,776,7393.374375
318.301128,764,7393.792328
316.589558,793,7394.227622
316.030798,775,7674.732471
316.64648,758,7675.146825
315.752934,794,7675.583754
317.583562,753,7675.996377
317.32114,767,7676.416026
316.833603,725,7958.038953
116.487103,551,7958.342654
317.410155,725,7958.739413
316.136417,734,7959.140729
157.234052,633,7959.487378
321.478503,717,8240.009981
321.758978,714,8240.401595
321.972928,721,8240.797384
319.7208,728,8241.195631
320.090458,728,8241.594868
318.629439,749,8522.959344
319.24589,734,8523.363369
317.985527,745,8523.772151
318.57113,741,8524.179437
317.821033,735,8524.582908
320.792736,733,8805.124588
319.175894,746,8805.532258
319.764803,743,8805.938762
318.177216,754,8806.349605
319.131531,748,8806.758665
312.217307,762,9088.236628
310.461067,783,9088.666064
309.340675,821,9089.115369
310.102677,796,9089.5512
193.354481,762,9089.970713
319.87926,739,9369.942322
318.598123,756,9370.356566
319.321914,734,9370.758158
320.128974,737,9371.166063
319.560518,741,9371.571959
318.384737,743,9650.363429
318.150622,747,9650.772463
318.266737,745,9651.180078
318.800969,744,9651.586292
315.919113,764,9652.002348
