#{"t_start": 1707877638.4432998, "env_id": "BipedalWalker-v3"}
r,l,t
-37.845029,1600,155.759142
-50.312932,1600,156.882169
-57.445807,1600,158.013584
-63.559384,1600,159.093091
-55.129971,1600,160.166305
-95.697855,1600,429.426508
-97.92936,1600,430.441417
-91.219807,1600,431.458721
-70.005135,1600,432.477459
-93.873577,1600,433.495005
-39.160171,1600,691.586024
-49.505809,1600,692.603756
-61.642611,1600,693.63156
-51.955615,1600,694.650699
-39.615431,1600,695.667233
-47.379717,1600,953.889009
-43.591917,1600,954.985593
-43.541369,1600,956.095093
-43.824827,1600,957.134467
-44.94661,1600,958.229838
-63.544008,1600,1232.540045
-67.451135,1600,1233.622376
-39.791811,1600,1234.683164
-53.536419,1600,1235.753484
-67.427977,1600,1236.841164
-35.366711,1600,1515.157115
-37.672303,1600,1516.187552
-34.217148,1600,1517.217535
-33.643131,1600,1518.247237
-34.277831,1600,1519.280123
-48.479728,1600,1798.970215
-54.158332,1600,1800.020873
-53.149389,1600,1801.07396
-47.896306,1600,1802.123025
-45.721033,1600,1803.172155
-36.454544,1600,2082.438627
-48.676963,1600,2083.46326
-33.735112,1600,2084.503679
-26.034077,1600,2085.545794
-52.418541,1600,2086.569619
-158.359777,1600,2367.201213
-159.111272,1600,2368.277164
-167.741839,1600,2369.327902
-162.89887,1600,2370.376321
-162.384477,1600,2371.425203
-72.218315,1600,2651.319708
-73.983191,1600,2652.34679
-59.429823,1600,2653.374688
-71.287392,1600,2654.40409
-60.46731,1600,2655.433993
-87.783113,1600,2936.362818
-50.206217,1600,2937.388345
-81.390691,1600,2938.416265
-80.840455,1600,2939.443766
-91.217459,1600,2940.492754
-49.539479,1600,3222.117229
-47.671895,1600,3223.142155
-34.704732,1600,3224.172625
-36.841235,1600,3225.206773
-52.345378,1600,3226.239544
-38.005938,1600,3508.906201
-38.035648,1600,3509.959481
-34.776815,1600,3511.012573
-36.881992,1600,3512.065535
-47.984294,1600,3513.091885
-14.62313,1600,3796.136362
-29.757403,1600,3797.172776
-14.965196,1600,3798.220068
-10.595821,1600,3799.266212
-16.357112,1600,3800.314292
-43.501802,1600,4082.961201
-60.443902,1600,4083.987921
-54.091621,1600,4085.014611
-62.378848,1600,4086.05263
-60.091863,1600,4087.089426
-2.191357,1600,4381.883345
-7.772163,1600,4382.923243
-4.105566,1600,4383.962142
-2.451844,1600,4385.001805
2.25304,1600,4386.03886
-103.580415,1600,4687.337064
-92.076342,1600,4688.420709
-109.150261,1600,4689.489572
-108.805853,1600,4690.578743
-72.38667,1600,4691.606926
10.894228,1600,4991.09931
9.922196,1600,4992.140031
9.835127,1600,4993.179895
3.610677,1600,4994.216984
4.174482,1600,4995.255296
-85.500742,1600,5282.676979
-102.958591,1600,5283.697444
-95.209866,1600,5284.721479
-91.557162,1600,5285.747456
-80.663788,1600,5286.774732
20.52291,1600,5574.357152
-127.005753,1600,5575.385249
-39.190201,1600,5576.421277
24.030529,1600,5577.464424
-45.029592,1600,5578.500374
-60.409803,1600,5865.831303
1.097718,1600,5866.876587
5.30446,1600,5867.925305
-60.217299,1600,5868.95607
1.146597,1600,5870.003483
-85.477907,1600,6160.616282
-80.426691,1600,6161.639719
-81.397244,1600,6162.668565
-87.59665,1600,6163.695741
-82.302295,1600,6164.726524
-10.628212,1600,6456.419323
-74.06962,1600,6457.457529
-99.374556,1600,6458.495403
-7.160437,1600,6459.553413
-32.374887,1600,6460.608335
-21.049886,1600,6752.209316
-28.005923,1600,6753.260727
-29.159465,1600,6754.30935
-28.981647,1600,6755.359713
-26.776379,1600,6756.412936
-55.613508,1600,7049.105083
-50.233999,1600,7050.138282
64.10376,1600,7051.199998
47.914457,1600,7052.260544
45.000584,1600,7053.320791
103.114622,1600,7357.177022
-28.974506,1600,7358.211238
102.362704,1600,7359.278363
11.239546,1600,7360.324405
62.564087,1600,7361.380347
-112.024618,960,7652.493967
-22.068386,1600,7653.537877
78.671412,1600,7654.582642
4.144952,1600,7655.62213
-31.145175,1258,7656.444204
53.216512,1600,7959.755745
43.021843,1600,7960.789493
73.825604,1600,7961.826452
82.443221,1600,7962.862751
86.833251,1600,7963.899136
163.81857,1600,8250.41487
223.408106,1600,8251.466501
209.426415,1600,8252.515369
216.361884,1600,8253.564879
246.731806,1564,8254.596348
253.074513,1506,8540.068
239.230041,1600,8541.126774
252.041116,1539,8542.14893
248.097311,1589,8543.199285
-93.218573,148,8543.296981
237.337436,1600,8829.609115
235.771275,1600,8830.664233
234.101407,1600,8831.719334
240.791337,1600,8832.774686
232.606246,1600,8833.825166
279.580991,1163,9118.814949
276.541133,1200,9119.604227
272.944651,1260,9120.434024
274.710208,1223,9121.238792
277.032727,1181,9122.01714
277.464977,1140,9408.248646
278.241438,1133,9408.999575
274.402405,1175,9409.776625
278.107041,1137,9410.530644
276.229164,1156,9411.294128
282.025827,1142,9705.340702
284.718667,1120,9706.08278
283.674587,1126,9706.826113
284.550566,1115,9707.563217
286.728386,1095,9708.288072
280.281635,1079,9997.9699
280.955258,1088,9998.691926
280.55341,1084,9999.409622
278.79564,1100,10000.142232
281.106885,1089,10000.866755
