#{"t_start": 1707877756.2530847, "env_id": "BipedalWalker-v3"}
r,l,t
-62.187822,1600,126.674858
-63.070523,1600,127.586054
-63.834834,1600,128.487994
-62.470008,1600,129.389995
-61.576972,1600,130.293368
-134.07776,1600,370.887086
-116.067276,52,370.925003
-116.562137,54,370.963732
-134.429521,1600,371.86959
-116.033849,53,371.901406
-60.952882,1600,613.028979
-74.988719,1600,613.895248
-114.727307,1600,614.77244
-80.707028,1600,615.64046
-69.473919,1600,616.504252
-109.011902,1600,859.434855
-104.70518,1600,860.307115
-109.313089,1600,861.181792
-82.628966,1600,862.060568
-103.772866,1600,862.930668
-118.181139,73,1119.317635
-117.908292,72,1119.367353
-117.904308,72,1119.416748
-117.882096,72,1119.466182
-117.931455,72,1119.515697
-115.96307,65,1377.181848
-111.349656,108,1377.25437
-111.327149,108,1377.32656
-110.770205,94,1377.389899
-110.776808,94,1377.453153
-69.384965,1600,1638.113462
-73.921115,1600,1639.008965
-69.737073,1600,1639.89519
-53.856822,1600,1640.775315
-53.826387,1600,1641.663892
-42.55942,1600,1902.368268
-57.339248,1600,1903.260372
-61.92709,1600,1904.151716
-38.418999,1600,1905.037541
-66.902811,1600,1905.928535
-101.978195,1600,2168.580577
-96.178547,1600,2169.502262
-101.915509,1600,2170.440493
-71.224838,1600,2171.363873
-93.221055,1600,2172.262879
-84.325915,1600,2434.728358
-78.620505,1600,2435.610771
-76.195559,1600,2436.492805
-91.789376,1600,2437.434499
-75.931641,1600,2438.318201
-45.897086,1600,2701.651727
-50.429679,1600,2702.525515
-48.010386,1600,2703.402297
-61.89287,1600,2704.27656
-57.135806,1600,2705.155988
-105.775788,1600,2968.491028
-84.814786,1600,2969.371874
-88.442241,1600,2970.250543
-87.155635,1600,2971.122098
-101.142949,1600,2971.995699
-48.577344,1600,3236.685153
-43.472441,1600,3237.559042
-38.102334,1600,3238.44069
-41.990193,1600,3239.319029
-48.847299,1600,3240.186808
-53.48017,1600,3504.089608
-48.435296,1600,3504.961504
-54.765682,1600,3505.839247
-53.263952,1600,3506.713079
-57.992688,1600,3507.599025
-70.169802,1600,3772.307838
-88.495216,1600,3773.194809
-79.342179,1600,3774.156586
-87.071963,1600,3775.032282
-86.694355,1600,3775.899099
-16.912636,1600,4039.838906
-13.715563,1600,4040.725759
-59.235259,1600,4041.601979
-79.902282,1600,4042.474443
-68.791582,1600,4043.3466
33.959238,1600,4308.060116
48.236464,1600,4308.940548
24.701308,1600,4309.822543
22.435087,1600,4310.703131
-57.836816,1600,4311.571856
53.393335,1600,4575.583227
55.466344,1600,4576.464647
53.775773,1600,4577.345723
54.928294,1600,4578.227588
56.553948,1600,4579.10926
47.29213,1600,4843.507418
38.231878,1600,4844.390993
51.327536,1600,4845.274763
83.044637,1600,4846.157016
68.980286,1600,4847.037633
-40.878849,1600,5110.729295
-16.037749,1600,5111.598708
27.567865,1600,5112.476236
-85.121306,821,5112.925889
32.899524,1600,5113.801068
89.699049,1600,5378.042279
-52.252421,1600,5378.923522
161.704848,1600,5379.810789
133.002102,1600,5380.699213
25.107688,1600,5381.591889
139.58038,1600,5645.087781
112.719595,1600,5645.977098
123.787834,1600,5646.870979
118.486076,1600,5647.756801
86.951355,1600,5648.64266
151.500194,1600,5913.163674
114.269624,1600,5914.051522
156.517142,1600,5914.936881
161.275014,1600,5915.822013
173.211677,1600,5916.706701
191.702272,1600,6180.554388
193.395628,1600,6181.43697
190.702041,1600,6182.318118
182.255886,1600,6183.19855
184.166397,1600,6184.078469
253.215803,1562,6452.346782
246.047008,1600,6453.227084
17.079079,1018,6453.787132
-7.450979,607,6454.122499
256.297234,1498,6454.949292
247.045038,1398,6721.758116
244.953529,1439,6722.551018
242.664918,1430,6723.352865
243.216852,1430,6724.13412
244.809711,1447,6724.927454
259.616373,1327,6992.869069
259.054568,1335,6993.625503
260.591045,1320,6994.394767
262.189118,1282,6995.115955
259.157696,1323,6995.848869
265.027594,1216,7262.756221
269.74463,1162,7263.401981
266.273275,1204,7264.075061
269.827808,1158,7264.719044
266.31243,1193,7265.383478
268.999625,1182,7532.516978
271.387474,1151,7533.155321
268.327376,1192,7533.819395
264.780235,1243,7534.508504
267.2285,1201,7535.174862
264.124059,1143,7801.862241
264.287267,1115,7802.490376
266.057135,1116,7803.115931
266.222557,1107,7803.736457
263.159364,1139,7804.375226
262.461901,1269,8071.913768
266.036785,1210,8072.589101
263.676562,1260,8073.297271
265.855009,1212,8074.022208
262.283505,1265,8074.727826
258.223737,1261,8341.666767
259.349487,1259,8342.364208
252.964525,1331,8343.10105
263.363685,1178,8343.753866
252.200863,1339,8344.495667
260.236991,1249,8612.501245
254.494243,1333,8613.242153
253.40763,1342,8613.987673
255.072219,1311,8614.714144
258.471897,1273,8615.422626
257.751329,1457,8882.865913
257.795003,1458,8883.69252
266.481144,1326,8884.498053
263.382872,1373,8885.262287
264.073391,1369,8886.025838
270.901818,1168,9154.063211
274.863713,1139,9154.693949
270.949819,1186,9155.350403
274.311983,1144,9155.986363
273.926787,1145,9156.62004
