#{"t_start": 1707877577.495449, "env_id": "BipedalWalker-v3"}
r,l,t
-114.145058,1600,136.785012
-106.391295,1600,137.838165
-105.332557,1600,138.910644
-102.425,1600,139.964957
-100.481341,1600,141.019967
-127.495265,180,427.642791
-132.408321,190,427.76871
-133.532735,186,427.891607
-134.488886,208,428.028834
-133.672241,207,428.165273
-90.998559,1600,730.995176
-90.789916,1600,732.040416
-90.727533,1600,733.083525
-91.0291,1600,734.125443
-81.818178,1600,735.156673
-85.441741,1600,1039.78293
-105.236523,1600,1040.815358
-107.334123,1600,1041.843381
-104.017221,1600,1042.874583
-95.081699,1600,1043.911329
-12.60363,1600,1363.669233
-14.59434,1600,1364.723596
-18.803762,1600,1365.775645
-17.289686,1600,1366.830119
-15.949774,1600,1367.885372
-57.590261,1600,1667.995272
-49.090445,1600,1669.069383
-86.396576,1600,1670.097991
-50.058783,1600,1671.220237
-51.833686,1600,1672.299669
-76.91887,1600,1957.345714
-69.295829,1600,1958.482459
-69.709297,1600,1959.564127
-77.604713,1600,1960.696664
-71.64863,1600,1961.772245
-21.885982,1600,2250.968643
-22.915679,1600,2252.030002
-20.488774,1600,2253.08905
-24.911486,1600,2254.151898
-22.335742,1600,2255.213143
-98.969247,1600,2581.172725
-103.145815,1600,2582.204995
-101.606374,1600,2583.235651
-98.596025,1600,2584.2693
-104.752033,1600,2585.301609
-112.995265,1600,2910.554724
-113.495013,1600,2911.586099
-113.80926,1600,2912.618145
-109.81074,1600,2913.651094
-112.702203,1600,2914.680148
-85.912746,1600,3241.372256
-85.419965,1600,3242.397741
-83.705203,1600,3243.437716
-79.847129,1600,3244.469125
-78.509372,1600,3245.496772
-33.211201,1600,3572.67998
-23.083224,1600,3573.718818
-57.494012,1600,3574.767875
-17.892326,1600,3575.81923
-3.576342,1600,3576.860183
39.73996,1600,3887.483575
40.244785,1600,3888.529647
43.911803,1600,3889.568182
38.444303,1600,3890.608916
41.089336,1600,3891.643854
-89.241978,1600,4191.382064
-64.098523,1600,4192.425129
-40.450157,1600,4193.457211
-22.870254,1600,4194.497991
-77.290622,1600,4195.53321
-65.804873,1600,4496.434883
-55.818992,1600,4497.458845
-35.968522,1600,4498.487622
-30.631595,1600,4499.519639
-67.509773,1600,4500.540359
-15.029624,1600,4800.600303
-35.756908,1600,4801.627296
63.989417,1600,4802.6625
-118.507263,82,4802.718916
-119.492326,91,4802.780288
-63.307627,567,5103.149559
153.719473,1600,5104.180839
-73.556984,419,5104.453971
11.427592,1323,5105.310452
155.135431,1600,5106.339687
237.767064,1600,5406.435266
69.402021,1139,5407.174974
250.838589,1600,5408.214015
245.291331,1600,5409.251212
-72.907884,211,5409.390809
257.864552,1439,5720.753282
258.346093,1437,5721.686317
258.856768,1420,5722.611001
258.735595,1438,5723.540802
257.102537,1466,5724.488456
250.31763,1600,6025.338628
242.418128,1600,6026.372873
242.827696,1600,6027.405954
251.841903,1600,6028.438958
249.562701,1600,6029.469799
259.79696,1332,6336.446933
259.28497,1308,6337.298558
258.306744,1350,6338.184584
259.231504,1333,6339.054313
259.739201,1346,6339.932278
279.025283,1260,6662.712116
278.316531,1271,6663.544154
278.154166,1278,6664.383387
277.612591,1280,6665.222404
277.146466,1263,6666.046766
267.413516,1250,6979.817016
263.443496,1285,6980.652715
264.734858,1284,6981.487811
267.657589,1240,6982.295496
264.630857,1294,6983.138876
276.643372,1180,7304.490175
277.329459,1197,7305.267269
277.116842,1190,7306.042447
277.782921,1193,7306.817505
277.466062,1172,7307.587587
104.423163,1016,7606.25093
-87.974944,114,7606.327385
-73.703027,157,7606.430551
272.804533,1332,7607.299409
-82.684745,117,7607.379307
284.813461,1160,7906.535885
285.268501,1170,7907.294293
286.065024,1156,7908.043957
286.28099,1152,7908.789456
284.576859,1164,7909.542581
288.275743,1117,8209.642492
289.574321,1103,8210.362689
287.575387,1126,8211.100451
288.271347,1127,8211.836704
289.409064,1108,8212.563567
284.021586,1361,8513.494895
283.133734,1369,8514.39576
284.939462,1367,8515.292935
285.174428,1355,8516.184361
285.998678,1364,8517.079079
-57.143,1600,8819.037777
-44.131671,1600,8820.077562
-50.110168,1600,8821.118791
135.202091,1600,8822.178383
-80.735051,1600,8823.220253
286.297724,1117,9123.808077
288.175598,1103,9124.529415
288.140378,1100,9125.251654
288.897464,1090,9125.966087
288.815322,1079,9126.673739
295.402144,964,9428.791359
293.479994,970,9429.426241
293.958735,968,9430.054902
294.481172,970,9430.687732
294.423403,974,9431.317403
294.731278,1041,9731.951542
294.816542,1027,9732.624408
294.176061,1040,9733.298703
74.238286,672,9733.735857
293.519313,1052,9734.417317
300.896888,928,10035.796768
299.524106,949,10036.419877
299.432175,939,10037.03674
299.890569,951,10037.663139
299.331712,946,10038.283894
296.161624,950,10338.762172
295.37949,950,10339.384776
297.227838,936,10339.994326
296.92971,938,10340.606916
295.987806,967,10341.235768
303.806233,891,10642.54338
186.498539,839,10643.093939
301.671499,893,10643.680106
301.846783,893,10644.262125
302.771891,897,10644.850017
