#{"t_start": 1707877674.2263489, "env_id": "BipedalWalker-v3"}
r,l,t
-94.313314,1600,125.703343
-82.202758,1600,126.595785
-86.245359,1600,127.474908
-83.708844,1600,128.367394
-83.948587,1600,129.258375
-88.326066,1600,369.026591
-85.786848,1600,369.886762
-87.143374,1600,370.743392
-139.013587,184,370.845021
-92.542136,1600,371.701971
-48.918181,1600,611.740713
-50.426676,1600,612.616812
-51.200967,1600,613.49378
-48.000219,1600,614.37329
-51.313193,1600,615.249998
-23.533824,1600,857.641113
-4.289695,1600,858.517925
-5.74831,1600,859.389834
-25.959263,1600,860.266486
-9.178813,1600,861.148165
28.378153,1600,1118.442371
30.196127,1600,1119.32259
-47.229243,1600,1120.194308
4.065151,1600,1121.0698
22.530521,1600,1121.949537
-93.174493,1116,1380.307384
-111.836298,147,1380.389022
18.354154,1600,1381.273985
20.37888,1600,1382.154978
-106.376859,495,1382.425297
-91.45965,464,1642.449579
-37.229136,1600,1643.348047
51.217266,1600,1644.227882
-80.749329,862,1644.701771
-76.750545,715,1645.095927
191.182645,1600,1905.665251
-12.737983,726,1906.071091
195.237114,1600,1906.978712
191.81833,1600,1907.858778
187.918455,1600,1908.738962
196.225073,1600,2170.107876
204.957057,1600,2170.988996
201.729248,1600,2171.869176
190.551511,1600,2172.74846
191.206978,1600,2173.625522
-71.38006,195,2434.131954
84.281972,962,2434.700724
256.596645,1302,2435.417213
-74.68872,167,2435.510569
9.98031,600,2435.840315
269.784155,1441,2698.330462
265.046908,1513,2699.155937
270.323067,1424,2699.93185
265.890825,1483,2700.748197
272.04107,1397,2701.511404
261.435043,1334,2963.375945
263.690153,1303,2964.090737
264.163291,1302,2964.803733
264.284747,1309,2965.520769
72.509633,978,2966.055433
-10.360504,549,3228.460224
269.960463,1433,3229.249225
267.733393,1439,3230.036841
266.680813,1466,3230.837774
267.809227,1461,3231.634179
272.442465,1253,3493.820743
271.399911,1273,3494.534191
270.61823,1277,3495.232004
272.763091,1240,3495.909412
272.944846,1240,3496.588637
79.698033,741,3759.272654
283.469849,1057,3759.853421
282.734537,1065,3760.435399
282.956064,1068,3761.021286
282.870287,1073,3761.61822
283.117219,1020,4023.256833
284.84197,1021,4023.817032
282.363957,1035,4024.385555
280.697205,1074,4024.975227
283.622715,1042,4025.547132
290.370133,1043,4287.595556
290.769744,1045,4288.170416
290.823524,1052,4288.746969
289.722248,1043,4289.318563
290.970537,1040,4289.888684
288.652548,1025,4551.305397
291.137787,1004,4551.853599
291.008156,1017,4552.418131
290.709646,1029,4552.980041
290.682946,1021,4553.538445
287.200016,1031,4816.185456
284.37972,1077,4816.776455
286.442105,1049,4817.351914
284.261182,1080,4817.943724
285.846832,1044,4818.516133
296.180962,977,5080.107566
294.722308,980,5080.64549
296.17294,980,5081.182922
294.391615,993,5081.727793
96.823982,680,5082.101783
-38.529562,274,5344.004223
62.462189,543,5344.338835
298.233202,962,5344.868261
298.450123,962,5345.397085
132.693142,762,5345.817322
292.474863,885,5607.371647
107.464387,661,5607.735305
283.676329,886,5608.226106
173.475389,841,5608.686867
3.653767,340,5608.874218
296.430569,935,5870.84416
298.122596,938,5871.358626
296.288752,943,5871.87651
295.899259,948,5872.396909
298.681948,920,5872.902226
296.209462,917,6134.173284
294.245022,914,6134.674339
293.672176,932,6135.191231
295.811488,913,6135.690878
294.251684,935,6136.202858
290.20455,898,6398.159191
292.040606,880,6398.644276
292.901254,870,6399.122586
-6.331459,336,6399.309224
290.679044,901,6399.80512
297.997706,841,6661.179332
296.647609,850,6661.651286
296.579183,849,6662.118228
298.567475,840,6662.581245
297.572693,836,6663.040443
293.802958,909,6925.242118
294.637264,924,6925.748748
295.044282,920,6926.253364
295.629636,914,6926.755496
292.96975,938,6927.270828
297.963203,880,7188.744137
11.869189,377,7188.952814
149.914365,754,7189.363216
296.459567,897,7189.851916
293.352864,929,7190.359336
-27.391626,291,7450.16335
300.687712,866,7450.668114
299.369852,872,7451.142666
70.867177,559,7451.446966
-65.759896,158,7451.533954
298.207308,936,7710.883249
298.201462,932,7711.403125
298.535729,939,7711.929974
298.118281,947,7712.444336
298.421298,941,7712.95442
307.718968,872,7973.331047
306.421357,870,7973.805274
305.610425,884,7974.287397
306.945681,878,7974.765241
308.093576,855,7975.230149
303.206779,895,8234.98647
302.464202,900,8235.478534
304.448969,889,8235.964616
303.504791,886,8236.447919
303.022957,889,8236.934224
304.487109,909,8497.085211
299.923483,948,8497.608683
303.682977,912,8498.106389
304.327275,922,8498.610056
303.145011,920,8499.11312
297.114818,937,8758.80679
297.366756,938,8759.315957
299.120646,919,8759.816982
296.278925,939,8760.328043
297.96177,926,8760.831895
306.118351,846,9021.400287
305.810605,841,9021.859534
305.908294,848,9022.322289
303.647054,873,9022.800461
304.064496,868,9023.290308
