#{"t_start": 1707369578.7906876, "env_id": "BipedalWalker-v3"}
r,l,t
-64.768391,1600,135.949434
-62.900253,1600,137.05524
-124.407952,69,137.102932
-60.958995,1600,138.196499
-69.993544,1600,139.351379
-80.265741,1600,398.712358
-51.406929,1600,399.762892
-26.424955,1600,400.84534
-49.265169,1600,401.953295
-126.198243,112,402.030384
-49.868664,1600,662.436116
-55.031271,1600,663.520193
-45.188227,1600,664.599597
-50.430239,1600,665.678697
-49.913557,1600,666.761158
-43.182636,1600,928.768172
-65.020433,1600,929.832587
-42.8871,1600,930.89517
-41.126074,1600,931.955933
-42.576821,1600,933.020066
177.71467,1600,1207.029221
151.223524,1600,1208.100378
182.27315,1600,1209.167847
150.296727,1600,1210.238558
167.103508,1600,1211.30603
277.152454,1263,1488.048975
278.104515,1293,1488.921958
277.891398,1307,1489.805611
274.996376,1338,1490.709777
276.385751,1338,1491.610033
285.455543,1185,1771.227691
87.781816,817,1771.774458
146.53976,1054,1772.478262
284.848911,1201,1773.279302
148.438941,1054,1773.97632
266.336991,1546,2053.442917
58.477832,999,2054.11126
-44.807949,377,2054.366114
-41.958729,430,2054.656411
266.846925,1546,2055.691408
16.510293,728,2335.636868
270.096781,1468,2336.629681
-94.313511,134,2336.721574
269.6626,1434,2337.689257
59.09322,916,2338.30826
-32.072525,404,2617.657447
275.916469,1253,2618.491597
92.711865,966,2619.131611
115.776647,1058,2619.830757
276.376803,1268,2620.669098
274.051515,1245,2901.503022
274.878518,1231,2902.328575
274.248318,1254,2903.175068
274.325064,1241,2904.012841
274.00453,1246,2904.853191
-56.828545,1600,3184.686233
-55.426972,1600,3185.762877
-35.120181,1600,3186.830555
-34.746111,1600,3187.894499
-35.205095,1600,3188.982538
-53.118219,249,3468.455082
277.833212,1164,3469.233315
-69.028306,187,3469.361413
279.220002,1187,3470.155109
277.289091,1209,3470.962577
287.737922,1236,3750.282065
142.057009,1049,3750.988611
288.950576,1231,3751.817448
290.238419,1213,3752.634696
287.598519,1222,3753.449666
273.622629,1553,4034.390845
275.571716,1539,4035.416683
275.138789,1517,4036.428418
279.368305,1427,4037.385509
277.544763,1469,4038.363952
273.565588,1483,4318.849511
276.36855,1510,4319.864254
275.725212,1454,4320.841615
106.460227,1271,4321.694815
275.592682,1456,4322.673502
291.95095,1172,4603.38585
292.362729,1203,4604.191818
293.597577,1186,4604.985658
292.303403,1181,4605.777567
293.137065,1205,4606.5856
287.631343,1174,4886.757233
286.053972,1166,4887.535778
285.160038,1183,4888.328243
287.312332,1167,4889.111562
287.649154,1152,4889.877933
292.418057,1086,5170.561087
292.786857,1092,5171.288231
293.067258,1090,5172.014714
292.350104,1101,5172.748197
291.899612,1084,5173.468759
290.753753,1060,5452.451926
291.818119,1070,5453.163546
290.572611,1047,5453.861419
289.956533,1069,5454.573912
290.009607,1074,5455.289117
294.330286,1067,5735.721928
293.952489,1070,5736.441428
293.600949,1068,5737.159866
293.731164,1070,5737.879312
295.101328,1062,5738.594757
292.696104,995,6017.910136
293.943927,984,6018.565801
-67.70063,185,6018.691791
292.199851,985,6019.349778
292.250852,996,6020.015198
289.316998,1108,6300.250581
290.103459,1097,6300.98205
290.777778,1067,6301.6939
289.846865,1113,6302.437555
290.492157,1106,6303.177055
295.793415,1167,6582.511604
296.1275,1168,6583.291444
296.057052,1152,6584.059121
295.855777,1153,6584.828853
296.371217,1159,6585.602439
293.328787,1046,6865.625105
293.411613,1023,6866.310509
294.391325,1044,6867.007794
294.451084,1037,6867.702904
293.786447,1049,6868.404627
296.293228,1060,7147.692187
296.010266,1063,7148.409432
295.393855,1058,7149.119654
295.87917,1049,7149.819434
296.18413,1067,7150.535612
281.199275,1209,7430.646617
282.834211,1201,7431.451112
-27.234689,356,7431.691718
283.984884,1196,7432.496595
21.704338,547,7432.866837
-64.870471,1600,7712.428202
-45.584359,1600,7713.549177
-44.23019,1600,7714.634598
-41.50279,1600,7715.747194
-38.584768,1600,7716.853008
-18.701376,1600,7997.730878
-15.700863,1600,7998.796967
80.44988,1600,7999.883037
90.483689,1600,8000.959913
-4.571635,1600,8002.059577
103.214079,1600,8281.778577
106.42045,1600,8282.84711
109.104575,1600,8283.917179
110.710497,1600,8284.985503
105.071083,1600,8286.054195
197.123285,1600,8567.172311
223.011374,1600,8568.247322
190.447698,1600,8569.322183
191.368035,1600,8570.396885
183.586901,1600,8571.484989
167.656067,1600,8852.378292
162.741241,1600,8853.452175
144.361985,1600,8854.528447
153.069687,1600,8855.604956
116.706325,1600,8856.680284
284.872702,1208,9138.570164
285.014787,1208,9139.412068
284.556991,1212,9140.278154
283.92135,1210,9141.143878
284.848206,1196,9142.002448
300.549502,1023,9422.945253
299.015177,1021,9423.630044
300.788703,1021,9424.313084
299.229097,1008,9424.989113
300.812998,1022,9425.674108
293.630911,1150,9705.200198
293.400172,1139,9705.96491
294.282752,1146,9706.733169
294.322346,1131,9707.492997
292.960136,1142,9708.258137
