#{"t_start": 1707369578.7958333, "env_id": "BipedalWalker-v3"}
r,l,t
-123.782244,233,125.253829
-123.8584,148,125.356599
-107.016704,86,125.416827
-107.773304,253,125.574147
-131.038566,242,125.712028
-120.674918,258,368.21009
-94.117925,1600,369.138314
-92.481984,1600,370.039824
-141.714347,271,370.197153
-104.048055,1600,371.097232
-25.880593,1600,615.162846
-25.804323,1600,616.081994
-33.241524,1600,616.98
-25.93552,1600,617.894672
-25.952596,1600,618.812299
-48.647946,1600,863.999719
-34.808001,1600,864.895792
3.761379,1600,865.82915
-16.799125,1600,866.748513
-56.797134,1600,867.64404
12.412384,607,1125.133309
95.882421,908,1125.647958
87.438471,928,1126.173102
64.73277,1600,1127.071347
-57.458287,277,1127.229154
180.97158,1600,1387.460682
300.235219,1102,1388.08334
296.175502,1119,1388.711846
264.044389,1600,1389.605244
300.161921,1094,1390.218757
310.285504,1102,1652.480968
310.392571,1108,1653.107306
312.366394,1091,1653.722864
309.568348,1119,1654.35634
310.054017,1115,1654.986974
298.624421,1002,1917.268658
298.96289,998,1917.847702
299.350431,989,1918.412222
297.759544,1006,1919.008226
298.490956,1011,1919.588018
307.910655,970,2183.503853
303.904825,1048,2184.097834
302.785115,1063,2184.700274
305.986661,1011,2185.273196
305.035486,1028,2185.856023
299.310933,918,2449.147454
173.190436,865,2449.632611
298.547191,938,2450.159351
135.367129,726,2450.565546
-17.26986,305,2450.737819
307.762397,983,2715.180892
91.145078,1600,2716.0807
307.917705,979,2716.632523
307.052614,991,2717.192146
308.068689,980,2717.76292
311.452991,873,2981.350293
311.302752,863,2981.839193
312.637733,839,2982.313825
312.593363,877,2982.811067
311.670744,858,2983.296657
310.215157,868,3247.980322
311.485489,863,3248.466085
163.102747,820,3248.92755
309.273924,891,3249.429391
311.935022,858,3249.912545
310.745813,836,3513.776208
310.474646,859,3514.264086
312.49131,832,3514.734604
312.410827,828,3515.204512
309.747375,857,3515.689518
314.517079,805,3780.681985
315.226992,784,3781.123845
315.902797,783,3781.566485
314.372292,808,3782.023011
314.239969,792,3782.469949
317.210356,791,4046.586121
317.844932,791,4047.04248
316.501133,801,4047.494172
318.797006,781,4047.934401
316.606324,801,4048.386899
310.965506,847,4313.272811
-55.597777,165,4313.366736
309.719156,832,4313.838079
309.221035,858,4314.324959
308.676585,863,4314.815013
318.450194,785,4578.856173
317.421078,797,4579.347028
315.18034,808,4579.80597
316.73115,793,4580.255625
315.932433,792,4580.705111
314.94267,800,4845.552917
312.83635,823,4846.02207
313.583897,815,4846.486989
313.303385,823,4846.955334
315.839637,785,4847.401791
313.770618,795,5111.637356
315.546512,778,5112.08018
312.567468,810,5112.539337
313.56981,794,5112.990578
313.141869,800,5113.444542
318.526287,739,5378.142375
318.847387,729,5378.557497
318.835871,727,5378.971496
318.526016,727,5379.384683
317.7206,741,5379.804821
320.215385,773,5643.781557
320.561373,764,5644.214137
320.173567,772,5644.650592
321.158295,750,5645.075128
320.597306,755,5645.502589
322.096285,738,5910.339649
321.53708,732,5910.754344
323.352203,728,5911.167671
322.907721,726,5911.580076
324.180978,719,5911.98832
319.820998,746,6176.381141
319.620909,747,6176.804966
319.392653,759,6177.236396
319.530777,751,6177.662689
319.766323,757,6178.099232
317.218066,772,6443.085514
315.621677,778,6443.527168
317.580765,772,6443.967974
7.464636,376,6444.182114
192.826282,760,6444.61364
321.826574,698,6707.839773
319.11543,717,6708.24661
320.413876,710,6708.648911
321.98153,700,6709.046195
320.839502,718,6709.452838
317.665924,734,6973.889775
319.322643,717,6974.295266
316.925024,743,6974.716175
319.279624,722,6975.125205
319.377131,716,6975.529831
320.168632,720,7239.051466
321.180059,708,7239.45421
319.94034,709,7239.858735
318.012101,710,7240.261713
321.292179,714,7240.66824
321.486907,690,7505.242703
323.785671,680,7505.628951
322.354659,678,7506.010855
321.977818,686,7506.398006
321.437953,695,7506.790562
321.603364,726,7771.089546
322.051737,728,7771.500455
322.10437,723,7771.908323
321.603446,728,7772.320128
321.906933,722,7772.728168
322.961276,699,8038.193064
321.871376,715,8038.599388
321.958512,715,8039.005276
322.031868,709,8039.408941
322.215025,713,8039.813689
323.97874,740,8304.305131
324.588512,730,8304.720677
323.0552,752,8305.15212
324.078337,733,8305.584171
322.904611,736,8306.002376
322.088053,670,8571.34296
320.964352,681,8571.729996
321.482133,673,8572.126683
322.017839,679,8572.511979
321.038766,686,8572.901361
319.628884,729,8837.296344
319.749757,732,8837.714305
319.403048,727,8838.128815
320.080628,727,8838.541286
321.62899,717,8838.94868
324.641218,712,9104.15807
320.321229,758,9104.585652
323.421357,722,9104.994164
323.311066,719,9105.399926
323.400154,731,9105.813715
