#{"t_start": 1707369578.7915313, "env_id": "BipedalWalker-v3"}
r,l,t
-100.373695,1600,193.487293
-98.469202,1600,194.604948
-107.687497,1600,195.717975
-104.576775,1600,196.836711
-103.122423,1600,197.949227
-120.613889,295,611.806657
-122.918148,309,612.020607
-63.640649,1600,613.124794
-48.955081,1600,614.218458
-60.707551,1600,615.314473
-102.626661,57,1023.773036
-102.020792,59,1023.831283
-101.839755,59,1023.886832
-102.619621,57,1023.929657
-102.624422,57,1023.972468
-91.572553,1600,1434.355149
-88.139356,1600,1435.488529
-68.796512,1600,1436.597296
-68.705558,1600,1437.703903
-88.083434,1600,1438.824395
-68.228313,1600,1864.723133
-67.95859,1600,1865.867571
-67.710793,1600,1867.009938
-67.568583,1600,1868.207402
-70.694629,1600,1869.36434
-30.296638,1600,2295.537288
-46.55327,1600,2296.636753
-35.94957,1600,2297.733138
-70.729596,1600,2298.838542
-70.730982,1600,2299.936449
-40.728676,1600,2733.646839
-51.468296,1600,2734.812701
-57.58133,1600,2735.940687
-42.244103,1600,2737.018054
-48.169297,1600,2738.193524
-51.82627,1600,3170.397803
-77.120597,1600,3171.505254
-67.174149,1600,3172.597462
-68.402544,1600,3173.676697
-46.367285,1600,3174.755539
-54.171837,1600,3608.386516
-54.908398,1600,3609.471058
-53.796471,1600,3610.549208
-54.612748,1600,3611.644926
-54.615903,1600,3612.741964
-50.794781,1600,4053.051049
-50.739801,1600,4054.155892
-50.991842,1600,4055.247752
-61.685978,1600,4056.349699
-49.805537,1600,4057.461024
-63.457277,1600,4502.614208
-37.887815,1600,4503.820228
-40.618677,1600,4505.044976
-57.466178,1600,4506.162429
-56.962825,1600,4507.275198
-59.778211,1600,4951.462209
-45.643946,1600,4952.581329
-54.955404,1600,4953.681493
-13.764632,1600,4954.798265
-57.237788,1600,4955.890146
-49.094198,1600,5390.436618
-52.702922,1600,5391.517443
-46.071164,1600,5392.598366
-43.422653,1600,5393.681017
-48.686305,1600,5394.771079
-62.141913,1600,5831.196729
3.293759,1600,5832.316374
10.964127,1600,5833.430523
3.272903,1600,5834.545511
-75.116743,1600,5835.635981
183.906128,1600,6271.881662
35.743868,1600,6272.970221
-36.296743,1600,6274.044553
19.511348,1600,6275.152573
25.921883,1600,6276.262466
-64.996247,1009,6714.017661
-98.869149,642,6714.463975
-73.327085,1600,6715.559954
-85.986307,1600,6716.65049
-87.319269,1600,6717.755888
95.596446,1600,7163.415746
102.302659,1600,7164.53734
87.746525,1600,7165.661679
100.818573,1600,7166.785621
103.905926,1600,7167.917222
174.627731,1600,7610.94668
163.122467,1600,7612.065812
160.6437,1600,7613.183996
169.057119,1600,7614.303675
170.381569,1600,7615.420222
234.421418,1600,8056.917471
203.742447,1600,8058.016224
228.664195,1600,8059.11294
241.61464,1600,8060.208434
180.957945,1600,8061.297711
260.269074,1487,8487.646961
253.958016,1591,8488.735259
254.015488,1564,8489.813019
259.894137,1495,8490.857505
261.29096,1483,8491.908168
279.57167,1257,8916.163111
277.38572,1282,8917.06885
277.463513,1275,8917.980061
276.361358,1292,8918.908857
275.441255,1303,8919.844665
284.15677,1166,9344.943261
-70.462787,231,9345.106259
282.017834,1191,9345.951089
276.751882,1196,9346.796495
-86.015755,225,9346.955948
293.361985,1040,9770.127957
292.567271,1043,9770.847293
291.065189,1063,9771.580848
292.834683,1052,9772.323217
291.133453,1069,9773.056177
295.510538,978,10205.70207
284.085745,1091,10206.45603
296.584401,980,10207.133105
79.744249,704,10207.619477
295.10013,984,10208.302342
296.17041,1035,10634.63658
292.878012,1057,10635.371006
295.042774,1017,10636.070735
296.398889,1011,10636.782501
294.929941,1040,10637.499882
293.622684,1065,11068.983993
294.599745,1071,11069.729914
291.779438,1096,11070.514505
293.679364,1063,11071.274765
296.034235,1022,11071.994851
291.722854,1043,11508.109771
292.887323,1031,11508.822327
292.532119,1020,11509.5265
293.966664,1030,11510.240177
294.067543,1014,11510.941496
288.256024,1093,11937.370917
289.325062,1077,11938.131941
289.684183,1075,11938.889094
290.922484,1086,11939.651778
289.09391,1091,11940.421854
288.494729,1066,12367.74892
288.693215,1061,12368.471496
288.448839,1071,12369.193573
294.298078,1007,12369.874053
287.090634,1052,12370.605664
287.676583,1092,12797.645005
289.218246,1062,12798.397902
291.364,1040,12799.126152
292.505547,1021,12799.835305
289.341824,1069,12800.585328
290.309626,999,13228.429801
292.090088,962,13229.02821
291.039156,988,13229.698466
289.510685,1034,13230.400751
291.606851,996,13231.077063
291.483487,1024,13657.736262
290.10978,1034,13658.457352
291.118752,1048,13659.187929
292.703645,993,13659.882326
291.195294,1026,13660.602581
292.193211,1036,14088.055359
291.579519,1036,14088.76708
289.254677,1066,14089.501264
289.693951,1044,14090.219301
291.68899,1047,14090.939138
302.55893,1022,14502.721424
301.041635,1010,14503.461252
301.300637,1009,14504.206028
301.817777,1025,14504.957697
299.217821,1016,14505.701826
291.059994,992,14899.030753
290.526482,1010,14899.73697
288.547197,1028,14900.46849
290.067944,1018,14901.182987
289.189683,1016,14901.89185
