#{"t_start": 1707369578.7855115, "env_id": "BipedalWalker-v3"}
r,l,t
-124.552353,81,153.354704
-62.441095,1600,154.42701
-68.824215,1600,155.493499
-43.873195,1600,156.566965
-137.124711,179,156.690778
-45.219176,1600,452.827934
-48.029042,1600,453.917676
-130.199237,170,454.035631
-56.268499,1600,455.117584
-70.653832,1600,456.212664
-80.75196,1600,752.764928
-89.722346,1600,753.857335
-88.763314,1600,754.929815
-88.224383,1600,755.999516
-91.998567,1600,757.077308
232.088277,1600,1054.967193
240.911795,1600,1056.075974
240.598438,1600,1057.177857
225.090246,1600,1058.279033
239.94376,1600,1059.381922
282.516315,1294,1369.792783
281.477577,1313,1370.683675
282.358808,1284,1371.553067
283.658277,1283,1372.424565
42.738811,658,1372.870787
287.332302,1154,1683.259998
284.651652,1159,1684.053269
42.610315,638,1684.489518
282.942213,1211,1685.309886
100.211793,1600,1686.376873
-37.118103,254,2018.687244
-11.572137,341,2018.922737
298.622234,941,2019.564593
162.079394,785,2020.114354
303.253328,958,2020.770996
200.893547,868,2335.256083
307.2117,923,2335.889798
308.80378,891,2336.508967
307.159713,936,2337.147816
308.296762,918,2337.773236
307.898038,899,2654.943327
75.222354,527,2655.307361
310.91492,866,2655.901429
311.010235,852,2656.48884
309.421569,863,2657.079453
311.895331,805,2976.434805
312.662524,809,2976.993819
102.746595,527,2977.361766
311.804815,800,2977.911017
59.956926,436,2978.209507
312.879391,826,3300.826279
311.811493,824,3301.392793
313.920636,823,3301.971261
312.665971,851,3302.550368
313.457941,812,3303.102502
311.591766,778,3623.774427
120.07496,575,3624.168484
106.154588,537,3624.551372
310.425015,773,3625.082083
312.097493,779,3625.612676
317.008377,769,3947.852655
317.210666,765,3948.377627
316.129401,791,3948.931453
315.751041,760,3949.449853
316.527592,776,3949.979977
317.084549,743,4270.93268
317.981591,738,4271.43738
316.117322,770,4271.964186
317.249622,746,4272.471232
318.585005,735,4272.96948
312.887038,833,4596.300206
312.107259,840,4596.879777
313.07071,833,4597.457186
312.458673,839,4598.033318
311.486635,848,4598.612821
310.481295,788,4926.153325
309.571401,792,4926.700921
310.05901,772,4927.247622
311.517681,764,4927.766853
310.621114,790,4928.304849
312.931106,748,5257.71246
314.402713,728,5258.210521
314.061525,711,5258.697638
312.206143,750,5259.211339
314.147988,732,5259.709219
315.416102,749,5588.076296
316.945832,740,5588.584749
315.82813,755,5589.108595
315.763782,745,5589.621176
315.885876,739,5590.122932
311.46327,744,5918.837786
310.136477,742,5919.346155
310.112286,745,5919.86999
200.755725,734,5920.36769
312.210592,724,5920.862689
312.891312,713,6249.682805
313.314139,698,6250.161891
312.802513,718,6250.671007
312.628192,729,6251.167407
313.681152,705,6251.646164
315.808721,710,6581.079853
314.38407,736,6581.580934
315.863458,717,6582.069727
315.504476,712,6582.555333
315.1576,723,6583.045358
316.334671,706,6913.394334
315.649328,712,6913.87631
316.246232,705,6914.351702
314.518006,733,6914.846039
315.839591,722,6915.331059
316.584318,734,7248.564424
316.956128,729,7249.061294
317.614428,721,7249.561628
316.705196,721,7250.047502
316.308154,718,7250.53487
317.164717,745,7577.72365
316.949598,748,7578.234845
318.413618,733,7578.742298
318.046103,727,7579.242595
317.838885,741,7579.745112
319.977779,719,7902.553802
319.584187,729,7903.048765
318.355391,760,7903.572916
320.43848,727,7904.075807
318.03957,755,7904.58448
316.685188,712,8228.848009
316.163669,723,8229.344238
315.658213,724,8229.849553
315.723241,724,8230.347845
314.984132,727,8230.839779
320.085969,774,8551.981488
320.448763,773,8552.509523
322.070862,749,8553.026678
320.145706,777,8553.560432
322.107291,747,8554.061802
318.087654,747,8873.546442
318.672847,740,8874.049829
319.070348,752,8874.569458
319.959457,733,8875.093175
318.017874,758,8875.605906
318.881666,719,9194.392061
318.099281,733,9194.891416
318.732352,709,9195.377257
-8.210053,248,9195.558306
73.474463,425,9195.847332
312.908219,762,9516.331228
315.211966,739,9516.832978
314.748381,732,9517.331143
314.053343,746,9517.843674
314.285645,749,9518.348521
314.519064,752,9840.171414
315.152937,758,9840.69178
314.748452,751,9841.211465
315.932463,741,9841.714025
315.692583,747,9842.220593
322.173404,719,10170.041626
321.65205,712,10170.531567
321.012761,730,10171.045291
321.360335,726,10171.543514
320.473283,738,10172.046581
320.773911,712,10497.990167
320.22486,718,10498.477875
319.820216,716,10498.975016
320.941328,694,10499.443953
320.771669,708,10499.922211
321.819818,723,10826.961565
105.222954,495,10827.298541
320.789745,720,10827.792796
321.763006,709,10828.277678
321.380979,722,10828.768084
319.91588,729,11157.039706
319.839691,735,11157.540216
320.234729,715,11158.040941
319.982835,726,11158.534681
319.172867,725,11159.029004
