#{"t_start": 1707369578.791052, "env_id": "BipedalWalker-v3"}
r,l,t
-62.421197,1600,128.963444
-44.694549,1600,129.875059
-44.856814,1600,130.791366
-30.583344,1600,131.710569
-28.381696,1600,132.643048
51.619917,1600,379.025376
74.558007,1600,379.956363
66.712039,1600,380.912742
3.938069,1600,381.801908
62.511758,1600,382.706043
276.599317,1426,628.301131
281.627746,1329,629.071013
-53.085835,303,629.240555
277.782336,1410,630.022866
79.213073,847,630.496723
113.625673,896,879.150437
-49.473159,259,879.297502
-37.703766,301,879.468131
288.012791,1123,880.099452
287.415336,1123,880.731439
310.076683,860,1139.168271
310.697482,858,1139.652738
311.798552,848,1140.130896
313.454588,849,1140.610535
310.12602,875,1141.10388
315.567159,819,1400.887019
316.16599,809,1401.344843
316.037766,807,1401.811171
314.580128,818,1402.273818
316.617632,801,1402.724322
314.66124,764,1664.685776
316.022308,739,1665.10345
315.405345,743,1665.523738
314.996368,758,1665.94974
315.302584,744,1666.366496
318.705367,757,1928.541957
319.59103,755,1928.964478
320.21443,746,1929.383948
320.044153,754,1929.810887
320.672201,741,1930.230798
322.185257,714,2193.597791
321.540066,729,2194.007839
322.419698,720,2194.412198
321.679008,721,2194.81848
320.857415,737,2195.232599
320.979903,725,2457.577203
320.160201,729,2457.988856
320.896617,729,2458.40009
321.291213,724,2458.808525
320.665583,724,2459.217787
322.564509,730,2722.44582
321.651998,737,2722.873969
321.601491,734,2723.285975
322.141977,731,2723.698588
320.580575,744,2724.128216
322.234657,734,2986.5286
322.57183,746,2986.949253
323.561513,737,2987.3636
322.551135,740,2987.780161
323.099939,740,2988.196651
319.617511,726,3251.667927
318.417409,731,3252.081544
319.0127,732,3252.498375
319.325805,716,3252.903306
318.852374,737,3253.320307
170.872932,622,3516.373533
321.516119,685,3516.759349
321.167305,683,3517.143356
321.317182,688,3517.527978
320.942824,688,3517.914817
324.679552,669,3782.488519
322.738225,674,3782.86728
323.65766,669,3783.242991
324.161381,671,3783.62006
323.214016,672,3783.99796
318.710121,703,4047.876959
318.840588,712,4048.275269
319.49773,704,4048.669202
319.41946,702,4049.064443
319.459566,705,4049.462335
325.989232,672,4313.974173
325.385168,676,4314.355061
324.442849,675,4314.734239
324.935457,676,4315.116121
326.218019,674,4315.494987
322.636837,718,4579.406066
322.915647,713,4579.80725
323.123387,709,4580.205455
323.907521,708,4580.608684
322.986266,711,4581.010131
320.347187,719,4845.356662
319.982027,719,4845.764498
319.8387,731,4846.230151
319.809098,728,4846.642694
320.048059,731,4847.053222
323.099253,723,5111.335706
323.219768,720,5111.744055
322.137734,733,5112.158532
323.312602,726,5112.580137
322.550355,730,5112.991672
325.091648,686,5377.542008
325.0725,683,5377.927219
325.204941,680,5378.311049
324.87245,674,5378.691462
325.253394,675,5379.072655
323.778339,653,5642.850459
323.192689,667,5643.227001
324.109032,653,5643.59543
323.823337,660,5643.967753
324.408715,648,5644.332036
325.903745,667,5909.207917
325.688455,676,5909.601936
325.361665,679,5909.988491
325.379099,672,5910.363845
325.951338,666,5910.736089
324.937415,675,6174.8557
325.789878,652,6175.224684
325.409474,673,6175.607012
325.034949,669,6175.987905
325.578289,662,6176.362524
325.350685,657,6441.575135
325.169186,665,6441.949125
325.045555,672,6442.327899
324.526304,670,6442.705523
324.817759,674,6443.084479
324.607301,673,6707.586748
324.651964,674,6707.966401
324.2344,679,6708.349031
323.613757,676,6708.733108
323.754021,672,6709.110911
326.778886,646,6974.677873
326.35922,646,6975.041186
326.298015,648,6975.403195
326.90303,644,6975.763877
327.116272,644,6976.124037
324.844178,664,7241.195353
326.988645,653,7241.563092
325.962749,658,7241.933361
327.013907,647,7242.297355
326.173954,663,7242.670686
324.151598,659,7508.08124
324.625168,654,7508.452247
323.863833,655,7508.827441
325.335191,649,7509.19571
324.54856,650,7509.565272
323.074648,656,7774.593682
323.000244,659,7774.962255
322.485949,663,7775.335027
322.067365,672,7775.714482
323.629327,658,7776.085865
324.675856,668,8041.566228
324.957019,663,8041.93576
324.423087,677,8042.314452
324.706573,668,8042.687439
323.847878,667,8043.060605
325.212578,678,8308.263901
325.075272,676,8308.659113
324.985022,677,8309.042468
325.29207,676,8309.442504
326.026195,665,8309.821722
323.54323,664,8575.366426
324.020576,655,8575.735451
324.347504,657,8576.1062
323.893054,655,8576.475578
324.618437,641,8576.833759
325.365891,655,8841.286942
323.833017,666,8841.660996
324.36034,658,8842.031548
325.771851,650,8842.394731
325.903465,646,8842.753676
325.773739,637,9108.380152
325.919344,641,9108.744369
326.464456,640,9109.108909
325.945558,647,9109.476871
326.34653,643,9109.842785
