#{"t_start": 1704427622.840822, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-743.331181,179,0.714748
-28.640235,129,0.838853
-1547.772707,246,1.095468
-486.352399,211,1.309828
-109.946544,76,1.373982
-1815.368218,249,2.051629
-118.464411,61,2.103174
-983.535545,173,2.276303
-933.30908,216,2.500172
-224.055837,100,2.59167
-212.767335,93,3.086367
-804.671756,134,3.208475
-792.318428,167,3.366913
-1180.374974,218,3.587352
-683.542939,124,3.700258
-520.010054,85,4.187307
-318.939676,95,4.270858
-203.546745,91,4.35052
-578.735777,98,4.437217
-491.102343,196,4.63261
-307.477648,115,5.156399
-1684.569558,267,5.450898
-1503.708235,201,5.650769
-720.9523,119,5.767134
-235.0142,103,5.85792
-302.160127,170,6.41741
-800.031278,147,6.551822
-838.76834,137,6.675733
-792.760697,163,6.837
-1444.669147,199,7.030535
-181.790347,95,14.315685
-304.43686,153,14.496927
-176.439971,249,14.79711
-416.554819,205,15.014147
-268.029277,150,15.153709
-257.519246,543,33.887388
-334.748576,706,35.53562
-17.950885,1000,38.240966
-16.147133,1000,40.760899
-57.070124,614,42.041048
46.069226,900,63.90635
-119.269666,799,65.674697
-167.847172,815,67.833352
100.381967,796,69.86749
-50.307474,613,70.871189
-39.659896,230,90.291225
-158.77634,653,91.567493
-168.601589,706,93.319103
-62.28447,274,93.60647
-116.889003,360,94.014798
-47.29351,205,113.487292
-19.70656,1000,115.740341
-34.258622,1000,118.842716
-74.116587,162,118.989242
193.410291,692,120.447697
186.243223,711,140.440836
205.142054,509,141.419821
-319.756112,501,142.46445
-165.254868,376,142.953828
-181.878201,758,143.902695
231.978798,458,163.170978
205.690721,379,163.687158
-156.659211,577,164.621239
242.899053,767,166.344452
-222.287722,728,167.554322
162.119238,503,187.209528
-185.176541,321,187.575756
86.65834,890,189.431346
181.57441,627,190.792042
195.366879,515,191.749207
-38.345403,349,210.242902
223.765491,350,210.684571
-197.0937,278,211.009171
-179.340821,326,211.420369
193.663769,472,212.169258
-151.695807,208,230.807331
-229.8745,238,231.079558
274.803103,280,231.441767
172.514204,604,232.724719
255.873534,328,233.145643
243.34211,418,251.020145
159.563577,464,251.699189
237.58779,383,252.245176
189.796122,492,253.12135
158.200636,475,253.961412
-109.233963,289,272.064102
227.58838,356,272.6282
234.877842,317,273.072556
-53.862005,216,273.298842
-115.283064,304,273.692449
-273.725224,469,291.488872
204.286997,242,291.786901
146.663327,671,292.860482
219.621784,456,293.613925
-117.960624,299,293.984942
-269.422186,402,311.753751
-125.211663,349,312.209293
-130.436872,208,312.405409
183.758274,442,313.133766
-38.613544,230,313.375862
-263.572738,357,331.290063
-219.298399,301,331.626356
-307.316128,463,332.25342
-258.521088,516,333.259983
110.969864,556,334.229853
-384.089387,401,351.980093
-233.432527,224,352.207746
-267.947707,363,352.692443
-6.315005,357,353.142053
-21.443804,311,353.524243
-61.138617,1000,373.243233
-39.808908,1000,376.135174
-164.00432,1000,378.387909
159.548058,672,380.122974
-293.309578,525,381.020079
240.824709,308,398.55381
13.25807,311,398.900697
161.583233,562,399.935786
255.279682,362,400.502019
-69.887827,1000,403.256897
193.113563,355,421.273548
247.933012,669,422.544107
263.464352,468,423.303784
27.381635,303,423.703285
217.449018,407,424.308699
25.747537,247,441.883217
158.121213,644,443.11916
249.703289,577,444.233546
-51.038166,396,444.781369
264.383401,404,445.383585
193.395034,484,464.25851
222.200484,369,464.859181
190.554445,397,465.472768
4.604127,257,465.777915
209.098533,384,466.402425
-153.411358,308,483.942142
169.963479,617,485.152921
-138.28687,1000,487.027717
272.711814,611,488.024385
-55.815054,1000,490.122014
-8.936647,1000,510.177676
217.711274,518,510.866733
-67.315657,1000,513.991393
-25.472402,1000,515.539172
177.042636,809,516.908763
-67.633228,1000,536.875659
195.666044,907,539.68034
-102.666245,1000,542.218906
-21.562346,1000,544.875819
-33.229179,1000,547.14677
193.500004,556,568.319244
-16.792334,1000,570.097437
250.227239,305,570.533375
230.470014,622,571.834067
240.474652,908,574.010183
250.982166,515,592.517536
-55.548587,520,593.124482
