#{"t_start": 1704427616.966178, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-389.535812,98,0.654943
-1422.267144,247,0.917642
-1411.913292,305,1.282633
-605.664311,69,1.345965
-694.056956,97,1.435148
-294.16284,81,1.923493
-670.371163,76,1.993419
-402.217045,81,2.065953
-583.920423,118,2.171206
-622.274951,74,2.238719
-642.353066,91,2.750681
-621.522278,85,2.827406
-443.746302,175,2.995593
-515.31394,106,3.091845
-1010.778102,152,3.240088
-668.913376,225,3.893467
-455.170032,112,3.995947
-342.70328,135,4.119334
-573.355864,129,4.241933
-1186.575187,207,4.455573
-502.037076,134,5.004847
-358.401351,156,5.149892
-357.958519,85,5.225676
-308.398036,104,5.31879
-456.222588,92,5.401834
-754.001724,92,5.911352
-447.084403,139,6.041217
-1751.398352,325,6.442373
-514.98774,110,6.54472
-387.168808,130,6.663552
-269.291537,244,14.611078
-102.887198,204,14.817643
-201.633578,351,15.31754
-93.303441,142,15.444128
-243.089649,467,16.148128
-384.564614,614,34.818021
-390.749602,533,35.724411
-197.489391,623,37.055962
-355.216525,773,38.915844
-245.105863,1000,41.147894
-51.412203,1000,62.616481
139.151362,770,64.492273
2.355073,1000,67.706004
157.283071,898,70.028671
-116.838716,903,72.471909
133.30425,642,91.722405
249.879055,386,92.358946
183.3539,493,93.269006
25.358568,302,93.721339
-12.649117,312,94.18959
2.699372,294,112.536272
222.927055,548,113.501599
170.35901,504,114.43827
255.656562,575,115.532299
20.331002,273,115.867386
-38.555815,470,134.273082
205.280348,390,134.973363
228.063087,509,136.010989
200.717848,546,137.185259
-20.397406,294,137.51792
34.594402,362,155.046825
235.371738,404,155.688731
153.617209,913,157.696812
158.933021,855,159.226433
22.001632,526,160.143373
253.136301,393,178.018301
210.74399,392,178.541294
232.797108,450,179.259439
249.799487,658,180.5007
-17.938537,267,180.829773
-53.905058,319,199.020473
15.605688,551,200.007862
-102.201116,407,200.599407
237.45957,488,201.622159
215.494971,939,203.610472
-44.001876,1000,224.259042
-112.402938,598,225.23859
150.529235,819,227.397352
209.831751,762,228.791017
-155.800776,640,229.956202
-91.657702,1000,250.558046
-63.328308,1000,253.174357
-63.798286,1000,255.182878
-98.651797,1000,257.281109
207.372883,260,257.614713
271.428123,427,276.104519
238.624205,372,276.617264
-41.005899,1000,279.874012
