#{"t_start": 1704427626.166361, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-473.221744,61,0.633453
-846.313043,86,0.732317
-819.727841,92,0.834568
-887.448942,90,0.936835
-342.970271,169,1.13212
-738.569582,86,1.713961
-253.188631,123,1.839692
-464.24576,68,1.912057
-532.167375,69,1.98485
-1353.295653,145,2.154509
-867.485928,87,2.746209
-1238.237169,119,2.884584
-718.341843,83,2.975173
-517.516529,62,3.04012
-184.83285,85,3.121315
-265.826068,110,3.74937
-94.627835,63,3.810319
-1379.213062,156,3.998132
-69.12258,74,4.068636
-782.010166,76,4.154019
-829.021165,91,4.744935
-839.918299,81,4.836566
-129.996067,76,4.907589
-1055.506988,112,5.034623
-1003.376255,99,5.144976
23.268739,101,5.715616
-448.284762,177,5.92076
-425.178906,69,5.994161
-511.521954,192,6.220462
-114.626946,65,6.281892
-169.054562,106,14.067881
-190.0305,88,14.151272
-79.11509,141,14.296768
-151.759589,96,14.389797
-85.434993,117,14.49285
-81.005742,997,33.976185
-108.200551,956,37.196354
-100.036359,1000,40.884836
-6.9131,1000,44.427385
134.728163,930,48.575515
-18.909943,483,69.695341
106.02291,875,71.906558
155.582422,750,74.345478
-119.415972,595,75.763857
176.899868,576,77.029111
-13.780018,213,95.517741
-5.299014,225,95.806221
-53.430512,213,96.082705
1.413462,214,96.343895
-11.98556,203,96.580946
-50.648587,323,114.826115
213.908623,679,116.287359
-18.077351,177,116.494031
220.666958,457,117.547666
-41.556149,186,117.762101
-1.699017,220,135.016391
211.311506,401,135.827648
-44.609756,339,136.449942
235.790042,795,137.992656
-34.965736,347,138.598173
-336.174858,837,158.390223
208.811248,350,158.984089
25.930377,1000,163.900612
-20.831883,1000,167.153338
19.03699,1000,170.911516
-81.282325,1000,191.359116
-164.092199,652,192.624818
271.133809,364,193.247763
-24.754759,1000,195.489312
-228.796628,852,197.066574
-48.140359,1000,217.448492
-21.167461,1000,220.316275
-3.777079,178,220.532224
-50.429946,1000,225.453854
-64.883828,1000,228.524426
9.73969,179,247.354578
192.329195,432,248.192222
260.32897,359,248.70406
151.685091,647,250.203923
106.765511,1000,252.331131
209.761112,785,272.964834
-32.053859,1000,276.789696
187.523907,478,277.833381
250.976031,289,278.258712
33.855366,1000,280.749964
8.727629,1000,303.737142
209.37776,502,304.7921
-23.140084,1000,308.233403
-93.193216,228,308.467234
258.74006,363,309.007065
238.12179,333,327.052203
137.433454,823,329.741497
-40.567868,336,330.202107
207.881002,317,330.588843
-49.128578,1000,333.460767
226.815135,317,351.544875
263.623751,423,352.303874
-102.473031,262,352.698094
179.767396,294,353.12853
-267.712489,582,354.214006
198.137267,430,372.445941
231.195304,679,374.054166
234.24028,450,374.887419
237.967591,455,375.512244
77.51374,1000,378.43603
245.190955,245,396.973235
-227.439396,461,397.64939
200.456292,256,398.031281
152.334381,1000,399.782923
232.150695,315,400.309331
265.643033,506,419.33387
140.188559,1000,421.356925
254.775459,421,422.105749
256.676768,281,422.531185
213.362891,325,423.049195
238.182165,309,442.330706
-36.934886,174,442.530308
148.498957,1000,444.673234
270.167161,434,445.712187
196.651612,519,446.743271
-185.139225,259,464.866169
227.983301,350,465.524877
153.228459,1000,467.665092
258.372342,345,468.158203
264.661112,392,468.847109
251.808564,512,488.380747
175.364665,1000,490.596446
258.84264,356,491.140757
265.663976,429,492.055103
-19.189409,229,492.340158
217.703066,267,511.508759
280.057485,330,512.008873
65.321323,221,512.274088
147.231829,1000,513.944556
253.31068,356,514.55716
237.844297,289,532.472776
238.049161,294,532.873948
262.859293,396,533.436162
275.833867,322,533.872436
229.369843,252,534.2335
242.570372,314,552.036528
220.641584,363,552.626545
256.638283,318,553.164384
234.391956,371,553.788796
258.2191,349,554.324583
253.842945,368,573.153072
223.070945,381,573.760122
245.891439,451,574.637238
258.013948,451,575.58538
233.164801,433,576.423811
189.176667,323,594.563535
235.842064,436,595.447884
177.894107,352,596.108974
-20.067279,363,596.698514
213.290558,508,597.77958
236.63198,447,616.384809
11.600575,1000,618.963003
215.275225,361,619.485152
253.947738,467,620.23167
238.912505,484,620.873952
213.30544,456,639.929936
-18.719093,410,640.679896
197.391457,619,642.28765
254.793925,516,643.264429
-204.376414,657,644.529229
223.580115,363,662.431718
56.625774,209,662.689671
261.998926,916,665.228553
255.07092,284,665.632412
212.406133,344,666.185588
245.85736,376,684.03323
255.56112,310,684.555697
205.922711,306,685.005522
241.698456,286,685.403149
281.346993,294,685.848457
255.711334,358,703.575471
-34.463846,204,703.819236
-39.730982,191,704.05028
267.990298,267,704.409365
246.264819,335,704.921357
9.939266,163,722.430247
258.811665,324,722.885317
275.897562,425,723.613119
218.923474,627,724.679742
25.155202,243,724.977404
246.644962,314,742.58987
227.843804,609,743.380702
25.53333,197,743.584178
8.606749,142,743.719453
227.648135,248,744.004709
280.336355,227,761.070652
263.526746,257,761.406476
280.328814,266,761.770494
-14.476337,117,761.885675
26.06686,133,762.004919
292.022046,227,779.18985
231.85719,376,779.780421
209.669031,547,780.738732
262.417471,240,780.981846
228.804822,596,781.943551
307.342601,289,799.738904
245.566291,819,801.099264
274.507473,200,801.294359
314.340262,201,801.498461
247.839646,243,801.758698
284.46683,290,819.351567
262.504974,296,819.791724
268.358333,272,820.157499
282.562881,213,820.406111
243.160882,261,820.763959
297.418055,221,838.086177
95.894151,1000,839.593571
301.185109,318,840.031325
262.111296,500,840.90068
257.783312,293,841.27567
295.077574,219,858.554406
0.984436,106,858.668443
62.263434,113,858.794605
292.892506,333,859.26102
275.119252,235,859.531248
234.827274,263,876.868201
72.221535,171,877.051263
265.081547,222,877.309359
12.882422,124,877.442611
244.022079,249,877.74201
282.401187,396,895.209708
259.143977,302,895.60527
299.116479,264,895.963371
265.174472,221,896.208708
248.228478,260,896.531509
108.23742,1000,915.953709
276.208489,203,916.195228
282.49295,210,916.438029
290.656022,264,916.783616
294.436682,197,917.013761
11.475316,189,934.07708
256.77582,495,935.153035
239.901051,242,935.476829
251.975702,404,936.136766
275.50323,311,936.546571
272.325808,223,954.15662
254.170886,195,954.378036
266.414966,215,954.620827
243.804825,662,955.647664
324.969162,237,955.919681
269.715607,239,973.249561
284.116472,211,973.490507
285.971492,187,973.708238
253.059627,255,974.030589
257.443285,207,974.261807
279.111907,206,991.445273
271.192543,195,991.683906
299.150077,227,991.970914
272.291278,242,992.298692
240.562683,223,992.570106
282.339566,295,1009.780214
253.023951,362,1010.347603
221.696776,401,1011.103733
252.156057,272,1011.461677
253.244664,362,1012.01093
272.751331,194,1029.19132
274.643129,270,1029.60126
266.513672,190,1029.818041
299.428605,218,1030.091636
230.08566,505,1031.252879
226.862029,364,1048.942625
270.896333,200,1049.160566
297.242528,469,1049.777645
270.189272,251,1050.100756
242.527836,507,1051.018402
222.709839,461,1069.233207
234.116435,379,1069.945894
229.660554,479,1071.015941
256.050153,341,1071.578475
268.371052,182,1071.784688
234.096382,458,1089.94606
247.959982,450,1090.785475
236.535512,452,1091.650629
261.718491,374,1092.217502
257.414645,396,1092.875068
171.193891,755,1112.575819
282.793744,265,1112.915992
216.871408,613,1114.452611
267.795214,301,1114.855457
268.610845,303,1115.285574
202.928029,611,1134.294647
132.054425,1000,1135.859524
219.003527,423,1136.574371
243.682873,366,1137.122783
275.277522,348,1137.667202
231.10932,341,1155.49151
214.3268,379,1156.154349
216.641439,360,1156.725972
259.028812,326,1157.186673
242.19417,410,1157.945851
190.333641,483,1176.400281
264.429806,941,1178.117581
272.34764,270,1178.461947
254.68878,247,1178.804751
295.567268,236,1179.09492
303.424141,279,1196.526027
294.665831,178,1196.728345
265.926074,204,1196.974388
151.943038,1000,1199.242778
