#{"t_start": 1704427621.9800029, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-321.857377,96,0.62502
-134.713491,162,0.78644
-355.492816,147,0.926745
-197.213098,90,1.006775
-363.017825,106,1.104989
-51.328401,145,1.685683
-349.548865,184,1.877282
-259.246754,124,1.996471
-152.606371,177,2.20901
-159.004168,94,2.305089
-326.818425,112,2.90725
-163.188801,95,2.991019
-242.355938,234,3.260017
-412.703321,214,3.492069
-257.945403,97,3.584074
-279.396985,100,4.116552
-310.799309,106,4.213024
-251.545618,129,4.328775
-300.251999,89,4.40659
-501.49441,88,4.485543
-331.1516,118,5.012727
-294.828354,117,5.125583
-568.456984,206,5.340797
-232.71261,129,5.456385
-373.23183,105,5.550664
-352.658531,135,6.095608
-419.110554,160,6.25202
270.058494,345,6.733294
-247.743302,106,6.827481
-247.594238,213,7.064071
-130.93292,147,14.150845
-279.648082,471,14.826871
-284.338666,320,15.203481
-135.19601,159,15.358024
-183.332682,108,15.450275
-38.257553,1000,36.012239
-100.284185,479,36.696251
-237.689243,1000,39.5534
-41.47767,697,41.29245
-104.359945,558,42.293447
161.312594,627,61.992465
104.976863,795,63.960827
-18.290235,476,64.698226
-15.375656,411,65.389391
-1.446448,449,66.19605
15.070326,301,84.034894
-111.133977,188,84.235715
-404.115546,791,86.085701
-35.244444,319,86.564579
-33.845019,643,87.497632
-57.322877,218,104.506503
-48.743371,215,104.76164
-22.808627,188,104.993439
-388.209044,949,108.171954
-139.37768,1000,110.608485
-48.395703,353,128.918405
-5.091494,232,129.189651
-46.781091,549,130.272619
-59.099356,522,131.281723
-3.555269,349,131.717541
-34.36201,775,150.842809
-121.650805,1000,152.725314
40.462594,200,152.941909
206.65,341,153.464688
247.401527,558,154.127499
7.415716,400,171.869246
245.466774,496,172.510877
158.586591,1000,174.068955
51.324775,1000,177.721405
125.071942,1000,180.401107
129.398639,1000,198.935003
248.374475,592,199.989965
122.47077,1000,202.496186
159.700616,1000,204.878225
-11.534108,393,205.47814
259.345793,414,223.230984
244.536154,303,223.671435
209.02849,615,225.156032
246.445453,517,225.963665
265.23317,355,226.412522
258.310003,345,244.42345
17.97646,430,245.010739
15.059379,328,245.490283
47.342825,238,245.772539
35.047372,237,246.032963
-18.618349,427,264.123131
-47.606069,416,264.847873
-69.300761,390,265.512569
134.318283,1000,267.489727
124.068777,1000,269.145233
-74.937589,436,287.547687
-91.762823,490,288.364736
137.626304,859,289.905388
-49.757796,384,290.430306
194.215293,447,291.202378
-135.092344,554,310.414852
144.779752,575,311.814082
107.709226,1000,313.970428
114.38336,1000,315.340298
-113.485379,276,315.694434
241.638014,416,333.829831
-14.135453,216,334.043571
-140.108483,463,334.807429
-41.359236,351,335.226954
199.633733,642,336.353477
203.910037,724,355.377369
156.691351,599,356.316812
-11.632076,286,356.652133
216.433597,526,357.447577
162.067716,488,358.500714
138.626356,795,379.400129
-54.991796,1000,381.732361
212.002782,604,383.074325
-2.805173,202,383.298877
44.784465,1000,387.22171
90.488345,1000,407.908916
208.551042,363,408.533983
204.765275,404,409.254413
133.439248,1000,411.772437
204.487022,312,412.230024
-164.739829,736,431.178853
-17.129927,213,431.417095
-56.815474,178,431.606472
-165.383495,675,433.011713
-18.653836,361,433.525897
-131.586287,444,451.73982
98.116984,1000,453.957633
-201.437772,759,455.483333
-144.603478,406,456.149414
53.29,282,456.457652
-101.324064,264,473.902349
-99.213485,431,474.669978
200.499347,528,475.762472
223.251204,348,476.167488
0.048534,317,476.627179
-67.899858,407,494.377621
245.239591,377,494.981647
-54.669895,563,495.939049
-123.908647,470,496.671219
191.98801,462,497.490588
-125.912899,330,515.015224
4.17919,456,515.652613
-193.969697,765,517.900164
-107.070846,499,518.652108
227.149548,748,520.036566
-238.770816,884,540.436669
-55.171533,532,541.392486
-4.952194,396,541.947137
-70.069528,547,542.868495
131.865069,1000,544.879384
209.070323,734,563.697061
