#{"t_start": 1704388265.0825253, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-743.331181,179,0.776636
-28.640235,129,0.895791
-1547.772707,246,1.15435
-486.352399,211,1.37039
-109.946544,76,1.435054
-1815.368218,249,2.107262
-118.464411,61,2.158926
-983.535545,173,2.331116
-933.30908,216,2.557427
-224.055837,100,2.646977
-212.767335,93,3.123778
-804.671756,134,3.247593
-792.318428,167,3.407708
-1180.374974,218,3.630669
-683.542939,124,3.745059
-520.010054,85,4.22176
-318.939676,95,4.306494
-203.546745,91,4.387567
-578.735777,98,4.475762
-491.102343,196,4.673746
-307.477648,115,5.196682
-1684.569558,267,5.495095
-1503.708235,201,5.696888
-720.9523,119,5.804881
-235.0142,103,5.896176
-302.160127,170,6.454844
-800.031278,147,6.591633
-838.76834,137,6.720278
-792.760697,163,6.874621
-1444.669147,199,7.083913
-352.728582,83,14.921899
-531.684824,106,15.035232
-1112.537988,177,15.238266
-349.818356,96,15.327611
-904.194226,199,15.526581
-184.998405,103,33.114126
-16.509416,79,33.194019
-214.635954,116,33.314743
-142.500531,103,33.417009
-231.3113,118,33.528287
-96.03997,148,50.976032
-94.612344,93,51.069463
-109.744411,92,51.162505
-48.022916,164,51.325773
-108.227375,139,51.4619
6.574736,405,70.632412
40.179663,165,70.784037
-66.404828,265,71.099207
-190.170787,169,71.264907
-21.282554,208,71.485884
-41.240695,237,89.091295
268.397606,391,89.614326
-14.515985,1000,91.835332
21.237124,382,92.350077
32.234159,149,92.49046
-50.57993,331,111.612158
-141.935949,382,112.174278
224.741832,391,112.724345
5.114696,290,113.082883
-57.672066,360,113.607332
-123.368688,537,133.640172
-42.843396,412,134.171908
217.030392,431,134.89461
-20.224923,398,135.487739
249.218562,407,136.211124
-5.148329,269,155.177257
-26.688913,411,155.798144
-12.881424,399,156.41502
-116.439974,577,157.627115
-40.605819,287,157.986536
168.525722,669,177.775036
2.797414,257,178.073629
-107.630705,563,179.046336
225.153078,628,180.130972
-130.420913,407,180.701191
-149.206977,411,200.330721
-114.591188,621,201.754535
-86.572094,1000,203.794802
-48.36882,388,204.393586
-121.745582,690,205.888099
142.136299,507,225.805388
-31.777137,558,226.919783
166.110376,799,228.924378
-34.218565,378,229.524688
113.610347,578,230.489673
-99.346999,842,251.753139
-0.699483,397,252.361846
-33.499651,457,253.094816
191.534246,594,254.607614
109.207826,835,256.524304
240.201448,596,275.97012
13.089251,1000,278.709995
-67.198081,558,279.740338
-73.860796,659,281.004666
-87.834375,1000,283.99156
148.765198,893,305.972287
160.013144,787,308.188375
49.562523,1000,311.102274
-49.733131,775,313.026216
-48.339887,624,314.233193
-37.988355,1000,338.523704
-61.379169,651,340.064342
-72.954877,1000,342.832104
-150.623565,1000,346.231931
-72.373056,691,347.95447
-260.421245,1000,370.351166
-32.021028,1000,372.57356
-279.501873,1000,374.936751
6.565164,352,375.388522
-226.134271,1000,377.721648
-65.445218,1000,399.030831
-63.765596,1000,401.75147
161.828187,931,403.736755
-267.36635,1000,406.480984
-249.028659,1000,408.843638
-97.602783,1000,430.006027
-80.405626,1000,433.318957
-62.487661,1000,435.5779
-161.132969,1000,438.975279
-71.784103,1000,442.2563
-93.609031,1000,463.460221
-65.62885,1000,465.08967
179.398747,945,467.28124
178.44033,828,469.437034
12.516784,1000,472.672689
189.359867,833,493.833623
-47.75981,1000,497.976624
-8.569865,1000,501.257317
128.333119,919,503.391166
-20.001419,1000,505.21602
-53.479026,1000,526.169598
-41.263267,1000,528.69936
19.540375,1000,531.397862
-38.709072,1000,534.453956
-163.739574,755,535.998006
-81.999782,1000,558.078924
-79.970106,1000,561.747919
175.916054,794,563.686224
-68.512911,1000,566.158342
-52.457532,1000,568.18045
-216.374379,695,588.132107
-216.138748,552,589.186675
197.310754,822,591.723622
-146.422643,1000,593.760306
-36.92925,1000,597.264328
-142.515526,1000,619.252036
-29.742934,1000,623.137442
-161.803044,1000,625.806612
-96.611422,1000,628.420651
-106.029673,1000,632.491213
-109.830552,1000,655.884914
-164.466014,408,656.380846
-130.471646,1000,658.497451
-217.031176,490,659.269711
-309.893868,727,661.086292
-39.990497,1000,684.890227
-74.779071,1000,687.084457
-55.894143,1000,689.474491
124.071841,878,691.323822
179.795865,960,694.112308
36.109961,1000,715.368886
40.607642,1000,718.479499
178.464399,906,721.298198
13.443095,1000,723.850331
181.625805,808,725.338445
