#{"t_start": 1704388263.8639452, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-321.857377,96,0.695642
-134.713491,162,0.851229
-355.492816,147,0.988678
-197.213098,90,1.06557
-363.017825,106,1.161273
-51.328401,145,1.701679
-349.548865,184,1.882221
-259.246754,124,1.992544
-152.606371,177,2.171147
-159.004168,94,2.252514
-326.818425,112,2.761079
-163.188801,95,2.843647
-242.355938,234,3.102911
-412.703321,214,3.322786
-257.945403,97,3.408078
-279.396985,100,3.899952
-310.799309,106,3.99502
-251.545618,129,4.110411
-300.251999,89,4.187354
-501.49441,88,4.265259
-331.1516,118,4.807303
-294.828354,117,4.911618
-568.456984,206,5.124431
-232.71261,129,5.238935
-373.23183,105,5.333149
-352.658531,135,5.858676
-419.110554,160,6.008732
270.058494,345,6.518823
-247.743302,106,6.612395
-247.594238,213,6.843653
-244.936557,248,14.321876
-202.57536,97,14.41431
-271.739068,95,14.495977
-208.953757,78,14.561493
-148.835701,168,14.717707
-225.676139,121,35.156763
-178.101118,109,35.273678
-70.307608,118,35.398054
-149.55944,88,35.471386
-162.026646,76,35.528866
-39.346799,125,55.98099
-92.230138,133,56.121078
-96.742077,106,56.222081
-77.68347,74,56.286623
-234.287513,177,56.456236
-120.76595,209,77.163988
-91.405502,201,77.366707
-128.317735,223,77.612215
-95.810522,148,77.742002
-11.687713,157,77.884665
-71.264353,198,98.68118
-67.98961,198,98.8878
-56.211557,449,99.425997
-95.900591,286,99.720036
40.027423,172,99.878231
-7.699458,487,121.21615
-130.158438,628,122.162497
12.49648,209,122.369399
-81.943737,485,122.978827
26.173449,199,123.186126
-34.855908,589,145.297427
-84.418101,162,145.446216
218.380793,701,146.737163
223.041301,672,148.083027
-88.744396,200,148.268969
125.373089,717,172.112718
-90.136905,162,172.260427
-34.226359,129,172.380884
-25.728001,220,172.632191
31.136544,1000,174.57839
-53.220201,204,198.226185
-93.731855,172,198.418869
238.172828,445,199.077437
174.947312,528,200.08334
34.945212,1000,202.661104
-29.283049,276,226.465369
-45.243602,193,226.675178
-122.424415,627,227.569243
-90.361672,1000,229.381677
229.269133,439,230.147517
215.850746,475,254.505311
197.059506,403,255.038058
173.824211,504,255.871683
-74.431629,460,256.464749
164.834917,645,257.932987
-56.242262,492,281.853218
168.143731,694,283.275668
231.671412,585,284.544539
221.175778,661,285.823474
236.277888,455,286.532381
234.23895,520,310.606905
181.980191,685,311.625251
-113.514229,557,312.637076
260.774897,469,313.408743
-202.446725,700,314.671856
-27.925804,575,340.32448
156.013886,700,341.847846
148.784918,688,343.126856
243.474827,494,343.998856
255.892083,551,344.977405
201.123178,708,369.602343
-58.913238,612,371.034565
213.916949,790,372.762155
194.47635,798,373.985739
164.990683,729,375.746119
156.88153,762,399.877728
153.522719,757,401.380002
143.054149,833,403.211488
191.712188,811,405.481772
214.418147,779,407.245501
30.747482,1000,434.03636
-85.367368,725,436.154606
170.81209,795,438.081615
137.309575,794,440.021878
155.916416,787,442.316656
-70.304843,1000,467.815654
201.583863,745,469.137704
180.983541,891,471.643803
-4.74142,1000,474.432268
-84.949943,1000,476.506908
189.026684,764,501.549703
147.675862,986,504.884398
-46.766806,865,506.807467
-51.129463,1000,509.328511
32.958261,1000,512.224016
-66.42384,709,537.117469
162.636089,786,539.178941
154.321743,973,542.12121
176.352644,775,543.620852
189.633104,752,545.323799
-46.63461,1000,570.943366
-3.719859,1000,574.650935
11.989412,1000,576.268472
163.803106,996,579.803668
155.558514,892,582.704827
-17.920186,1000,607.434684
-46.838091,1000,609.453174
-22.594311,1000,612.351873
4.931861,1000,614.31162
-43.484216,1000,616.421799
-70.312587,1000,643.11048
-37.823426,1000,646.063106
-70.241889,1000,648.562769
-165.469836,1000,651.602999
146.679327,736,653.295519
191.75306,716,677.501029
-15.748221,1000,681.243892
-128.479876,368,681.721095
-236.969567,741,683.612642
13.302668,1000,686.349345
-102.822711,1000,711.607863
215.709236,681,713.097568
193.459103,674,715.138225
-151.600074,452,715.755021
176.513587,959,717.909862
225.951209,584,742.673297
206.731414,441,743.464132
217.489143,549,744.748724
25.841715,1000,746.947941
189.468121,989,749.236533
180.283652,964,775.748869
224.046037,478,776.647236
217.016514,596,777.830399
221.77228,657,779.001962
241.695502,323,779.449944
-90.38157,1000,804.023057
209.017297,614,804.929692
279.544997,319,805.336789
231.200661,433,806.075867
246.770665,393,806.676313
225.522071,353,829.222796
165.251101,841,830.958634
238.310144,395,831.503322
205.696885,784,832.934048
242.589405,579,834.156178
240.989583,329,856.67722
220.431976,418,857.335065
251.411845,292,857.735742
224.184982,419,858.422733
215.122461,299,858.806941
237.779148,289,880.801353
-69.722608,292,881.144675
255.376586,247,881.456653
234.7445,317,881.878773
249.652272,354,882.366271
242.884778,446,904.734848
229.596501,241,905.006427
221.913475,282,905.355374
211.165515,489,906.001004
253.070496,267,906.328407
258.133936,274,928.084402
253.352106,276,928.444076
281.193217,197,928.685472
170.249494,960,930.351483
8.507965,1000,931.828328
-53.831671,1000,956.122988
208.602816,333,956.576288
240.705959,328,957.006138
217.903154,390,957.584182
251.61568,377,958.139686
215.215422,342,979.857472
263.179319,261,980.192416
264.949686,244,980.466012
255.975282,244,980.735328
263.164766,278,981.040154
249.420229,318,1002.969701
-93.163931,1000,1006.389738
221.149003,538,1007.367233
140.001191,979,1010.126288
277.512003,427,1010.73536
-38.571064,1000,1036.862611
242.897757,412,1037.510985
243.335354,452,1038.369257
226.556242,448,1039.167356
246.983635,276,1039.514618
264.830735,318,1061.288341
258.693667,354,1061.780396
210.244221,376,1062.473956
275.428595,183,1062.676951
-18.251518,1000,1064.921312
266.007794,288,1086.71768
248.088068,329,1087.238422
255.075268,333,1087.734822
220.636174,363,1088.160599
227.304968,286,1088.524611
214.307635,260,1110.331025
256.521627,362,1110.860088
185.891117,420,1111.337034
-16.255557,1000,1113.665004
212.07402,268,1113.980748
-27.037678,1000,1139.37396
220.755523,651,1140.633093
274.257229,346,1141.113508
240.950093,257,1141.464052
269.878437,246,1141.773891
225.456114,488,1164.172141
248.597841,494,1164.942546
208.177857,282,1165.296953
230.187917,579,1166.588488
255.385062,370,1167.12358
153.887691,570,1189.556567
263.283995,245,1189.861135
224.035032,346,1190.328686
269.808045,269,1190.69622
188.585579,420,1191.3432
280.429343,256,1212.989479
228.862246,659,1214.580228
253.009239,506,1215.611676
245.55549,273,1215.887414
253.104296,426,1216.475067
184.470904,386,1238.449198
275.508176,268,1238.772608
248.812352,274,1239.101223
229.588339,382,1239.710105
265.732107,327,1240.121368
180.463749,597,1263.205182
265.832121,309,1263.656746
228.803778,328,1264.139958
213.686437,286,1264.505775
228.012034,306,1264.896209
237.645415,585,1288.354664
232.008948,412,1289.022839
246.621638,313,1289.465629
150.355883,753,1290.884393
224.904261,318,1291.318936
-3.916637,265,1313.268315
-20.502047,204,1313.470315
289.299056,327,1313.853211
236.625556,476,1314.674483
184.607206,366,1315.144475
-257.613421,266,1336.982745
243.952385,463,1337.725822
-190.358467,801,1339.775429
197.007598,375,1340.241195
163.205987,376,1340.678831
240.894519,340,1363.266549
221.343924,474,1364.072289
153.660362,767,1365.630894
-36.69267,1000,1368.748242
249.292262,382,1369.350705
212.553352,397,1392.016383
230.273515,477,1392.763321
-122.937338,459,1393.359863
201.587242,320,1393.805286
-98.508033,755,1395.12614
241.70493,461,1418.127009
-227.997744,615,1419.257191
199.023648,646,1420.796579
254.579862,312,1421.32625
218.554608,276,1421.67886
-115.06403,386,1443.921031
250.292383,316,1444.397246
262.247768,322,1444.886191
-44.466449,195,1445.11197
-173.468394,387,1445.676755
249.349702,381,1467.565407
219.118546,270,1467.920875
-116.749946,350,1468.43706
-289.99162,399,1469.105515
-163.472308,538,1469.903816
253.918117,498,1492.543843
260.713761,490,1493.447109
-181.685816,425,1494.065664
216.003645,287,1494.45144
171.79117,400,1495.188187
227.049307,376,1517.60925
-70.435983,644,1519.032099
219.409575,479,1519.881331
248.578025,343,1520.379932
266.070141,337,1520.879948
150.952954,570,1543.289619
232.564665,502,1544.043389
241.55167,308,1544.512822
119.404452,622,1545.381867
246.183978,345,1545.889516
-103.582325,592,1568.635321
246.882561,469,1569.630799
257.126235,386,1570.270117
250.970701,354,1570.786498
245.170195,302,1571.224577
165.017969,668,1594.243196
128.660125,594,1595.60046
244.962519,298,1596.004227
241.565236,618,1597.274467
210.89899,464,1598.016373
144.244215,422,1621.127854
160.020113,650,1622.706256
249.257311,414,1623.396659
212.85355,282,1623.754594
251.019621,545,1624.595402
-66.873399,1000,1649.59184
204.122816,391,1650.210364
209.690412,293,1650.582278
248.004986,327,1651.062387
258.591404,332,1651.518285
272.819844,376,1673.731406
254.504049,514,1674.719462
196.448373,469,1675.462948
249.251977,346,1675.996358
238.33129,314,1676.476303
244.2462,333,1698.394256
-53.582238,1000,1700.948865
-44.760067,1000,1703.219465
241.536062,402,1703.79339
265.811618,349,1704.276998
-94.573246,1000,1729.344521
261.461777,465,1730.095435
252.325995,382,1730.60524
223.380451,302,1730.979959
-21.323931,1000,1732.637106
195.911041,290,1754.348824
-49.082365,1000,1756.533237
275.99489,363,1757.054024
283.583206,440,1757.733562
251.582148,384,1758.426671
268.499644,371,1780.578405
282.252981,332,1780.99511
139.540693,690,1782.307659
259.564387,284,1782.64287
-9.333744,253,1782.925284
258.82205,317,1804.501964
6.784325,259,1804.832853
174.357117,451,1805.636407
264.957029,315,1806.053684
259.525512,292,1806.434056
218.924835,254,1827.981301
-106.40042,440,1828.622196
209.41935,399,1829.368108
196.479063,496,1830.077203
163.087031,615,1831.107929
168.112752,517,1853.337643
214.449698,381,1853.849614
205.84376,353,1854.359749
268.798657,352,1854.84787
79.459022,886,1857.197471
142.530155,694,1879.3936
263.020699,313,1879.7891
261.330454,327,1880.203212
250.378855,302,1880.636146
242.479785,395,1881.218592
230.144486,453,1903.189348
-23.570921,1000,1905.348627
268.982285,364,1905.815933
266.364657,356,1906.273692
260.810623,438,1907.015149
224.953395,375,1928.996699
259.085405,363,1929.509346
269.188527,333,1930.029757
240.227658,354,1930.604451
253.136377,322,1931.044242
189.271213,378,1952.73388
255.798822,332,1953.220706
247.957846,373,1953.771816
231.651534,363,1954.203152
232.731101,316,1954.634463
242.437876,349,1976.591501
269.861957,347,1977.072902
216.703326,366,1977.665319
