#{"t_start": 1704388269.3480046, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-389.535812,98,0.682828
-1422.267144,247,0.946322
-1411.913292,305,1.309661
-605.664311,69,1.372653
-694.056956,97,1.461621
-294.16284,81,1.960436
-670.371163,76,2.029653
-402.217045,81,2.101404
-583.920423,118,2.205622
-622.274951,74,2.272362
-642.353066,91,2.797586
-621.522278,85,2.877497
-443.746302,175,3.075463
-515.31394,106,3.189664
-1010.778102,152,3.359901
-668.913376,225,4.007615
-455.170032,112,4.109119
-342.70328,135,4.23167
-573.355864,129,4.353575
-1186.575187,207,4.565907
-502.037076,134,5.106587
-358.401351,156,5.250738
-357.958519,85,5.326014
-308.398036,104,5.418653
-456.222588,92,5.501205
-754.001724,92,6.005679
-447.084403,139,6.134962
-1751.398352,325,6.534253
-514.98774,110,6.63558
-387.168808,130,6.753853
-780.751585,109,13.438107
-476.465504,89,13.533154
-638.068674,122,13.667606
-1000.339451,142,13.814898
-390.150551,83,13.887115
-80.367889,78,30.723053
-171.669015,118,30.843148
-204.842519,137,30.983821
-556.187154,163,31.149
-243.840503,388,31.711966
9.332646,170,48.698698
-83.268168,209,48.947877
-118.955327,92,49.025822
-98.086632,80,49.091137
-103.348365,83,49.158737
-65.516968,237,66.263525
-23.725265,210,66.49467
-192.76304,244,66.767269
-79.161513,122,66.882741
-41.145053,105,66.977726
-329.325139,1000,86.072037
-221.945194,801,87.520521
9.466616,294,87.870952
16.733367,403,88.425956
-8.356345,257,88.71541
-322.283832,597,107.752403
-319.804669,549,108.778802
-281.519764,703,109.917023
-67.91029,565,110.875506
-340.170311,527,111.560026
-203.358637,1000,131.460276
-343.560701,908,133.601123
-278.415191,770,135.1204
-201.742119,1000,137.119606
-67.598291,212,137.347898
-64.481749,411,156.501606
-20.0051,218,156.754675
250.431775,536,157.737208
185.081518,721,159.210095
-153.961011,1000,161.665523
280.216016,484,180.969517
-78.877124,451,181.624591
-29.326813,436,182.416247
-57.938235,491,183.185701
-93.275872,200,183.407229
-64.712129,498,203.434022
-57.349687,532,204.455745
161.332586,767,206.319241
-101.109994,435,206.880449
-45.553324,553,207.918815
162.670295,978,229.700264
-159.81589,786,232.356812
-121.012227,961,234.692144
-94.121671,631,236.041013
-104.614466,782,237.487444
-69.731235,1000,260.504331
248.75088,708,261.926835
-74.216987,774,263.884333
-97.443767,570,265.157543
-78.668327,1000,267.68806
-223.760491,1000,289.693034
-63.572857,1000,292.019891
-218.739958,1000,294.714231
-33.093402,1000,296.927185
-216.010053,1000,299.531718
188.859251,861,320.638851
-203.931756,1000,323.065277
-182.245273,1000,325.326185
-211.589913,1000,327.98939
-226.298942,1000,330.911119
20.537662,1000,354.417363
-87.98479,1000,357.95931
-177.244752,1000,359.923756
-161.854334,1000,362.053569
-109.571072,1000,365.123848
-29.575316,1000,387.590368
-140.461828,1000,390.299378
-188.475108,1000,392.390271
-146.620678,1000,394.846235
-170.984898,1000,397.441298
-51.81111,1000,419.175933
-107.409264,1000,422.801449
-142.096116,1000,425.146878
-72.989394,1000,428.124105
-118.266735,1000,431.757419
-67.417798,1000,454.182657
172.518466,926,457.281471
213.707262,657,458.810991
-140.485694,947,462.051438
-60.03237,1000,464.747561
-16.730997,1000,486.537438
-18.916953,1000,488.873205
-28.90188,1000,492.704355
169.117607,803,495.02097
-88.280369,926,497.88626
189.088034,856,520.260947
157.074499,864,522.948423
201.214787,664,524.439285
230.640839,443,525.20788
120.427787,919,527.471653
153.815773,720,547.843396
204.698199,530,548.72962
225.020094,888,551.08632
195.011844,888,553.90944
-44.278375,572,555.000721
222.119765,606,574.92025
204.748225,618,576.167883
278.97477,443,576.848558
213.84256,506,577.539255
200.196268,447,578.187294
220.320193,696,599.126582
189.984782,582,600.058421
167.810731,622,601.329063
-70.364434,362,601.813312
202.208124,604,603.015114
208.598525,444,622.337812
237.615371,456,623.126649
-31.08508,407,623.720875
-39.640328,364,624.275137
231.589831,637,625.590317
264.421052,505,644.776125
-99.054619,393,645.431962
237.762481,657,646.675475
217.866501,466,647.475959
191.542889,566,648.71628
229.906615,513,667.768991
193.635175,528,668.666164
221.048613,485,669.495653
171.940929,660,670.67794
-30.039603,323,671.0493
216.211497,574,690.098224
216.371246,577,691.342296
218.562939,504,692.200969
184.109875,735,693.540455
197.103438,608,694.938016
194.563234,629,713.944968
225.124577,603,714.878372
233.830059,570,715.890424
202.640715,594,716.943877
256.250612,532,717.825424
-87.267233,515,736.303775
168.672643,715,737.710771
189.982503,583,738.919513
192.564062,552,740.02328
185.111936,645,741.472904
241.99977,605,760.491431
239.51942,494,761.404737
222.077018,537,762.295574
213.535022,640,763.839982
197.547362,557,764.962714
167.017766,645,784.206682
184.416678,610,785.576
211.489975,518,786.650879
237.319793,576,787.784748
195.506219,624,789.275472
201.073377,619,809.374252
232.183167,652,811.183649
194.855353,582,812.163306
194.217223,731,813.565047
205.811279,638,814.836223
236.334313,526,833.615222
243.973873,606,834.858191
187.324875,666,836.52336
-100.788363,1000,839.498569
202.475573,646,841.071368
201.865339,603,861.025908
185.728845,909,862.768106
145.466722,889,865.169129
236.144692,663,866.771111
164.712405,746,868.77027
211.690186,464,888.021297
235.416378,690,889.443502
229.939119,653,890.725594
