#{"t_start": 1704388266.265042, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-385.869491,82,0.720168
-373.250848,76,0.802156
-366.301705,90,0.89867
-672.580199,114,1.019317
-51.394667,78,1.098386
-892.162786,254,1.928526
-712.008396,192,2.152665
-505.345661,76,2.232563
-385.639843,81,2.317426
-1107.309168,191,2.543058
-545.865476,77,3.111438
-726.879237,136,3.259554
-88.550706,83,3.343457
-1835.339404,254,3.660769
-304.782146,104,3.771626
-500.570916,106,4.366977
-353.145364,91,4.461791
-981.02219,140,4.61656
-597.154249,81,4.702208
-367.772477,97,4.807982
-365.16326,132,5.892658
-489.208704,94,5.991421
-447.594553,88,6.084798
-863.475146,182,6.305602
-1406.932932,255,6.618553
-319.040716,75,7.1759
-408.122222,89,7.271381
-672.818372,96,7.374633
-334.27397,94,7.477199
-492.571484,103,7.585708
-706.305488,104,15.593011
-432.361155,106,15.705249
-246.523148,106,15.817417
-299.324995,91,15.912946
-253.571126,88,16.000048
-172.915031,116,32.480297
-10.637383,149,32.644286
-130.479731,89,32.734051
-131.768946,89,32.826103
-131.568209,107,32.931942
-99.135724,228,49.535984
-101.334267,161,49.711027
-104.276804,83,49.799078
-76.865612,148,49.970843
-129.991851,84,50.060728
-62.546618,218,66.706692
-53.937432,259,67.049575
2.924309,199,67.285455
-48.318103,178,67.496835
9.938228,210,67.747045
24.759024,258,84.598302
272.408834,507,85.540777
282.583867,342,86.092843
-194.569819,398,86.650229
254.861893,407,87.288921
250.556827,532,105.583281
233.17949,505,106.637962
266.519383,438,107.441975
-17.649293,435,108.26294
-30.080239,303,108.72689
-66.513385,493,128.304297
172.968728,931,130.383803
-115.065916,754,131.825507
190.760207,700,133.481185
-30.163699,438,134.149764
-77.077707,468,153.80571
125.137772,961,155.938877
-119.798188,909,158.424141
-111.545348,856,160.343372
-134.490828,1000,162.940166
-80.835072,570,182.9709
-85.175436,665,184.525439
-22.224296,1000,187.269073
-43.318652,441,188.06685
