#{"t_start": 1704388269.8981113, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-473.221744,61,0.634357
-846.313043,86,0.717589
-819.727841,92,0.802753
-887.448942,90,0.887786
-342.970271,169,1.051065
-738.569582,86,1.543194
-253.188631,123,1.647979
-464.24576,68,1.708373
-532.167375,69,1.769068
-1353.295653,145,1.91067
-867.485928,87,2.40953
-1238.237169,119,2.524852
-718.341843,83,2.599642
-517.516529,62,2.653247
-184.83285,85,2.72032
-265.826068,110,3.251125
-94.627835,63,3.301654
-1379.213062,156,3.458257
-69.12258,74,3.516901
-782.010166,76,3.58806
-829.021165,91,4.088676
-839.918299,81,4.165456
-129.996067,76,4.224782
-1055.506988,112,4.331287
-1003.376255,99,4.423772
23.268739,101,4.908991
-448.284762,177,5.083716
-425.178906,69,5.144797
-511.521954,192,5.333269
-114.626946,65,5.384353
-131.667298,92,11.755284
-373.633341,67,11.823565
-111.421985,126,11.957144
-813.779332,141,12.110737
-574.853687,73,12.174612
-132.384801,240,28.70044
-180.499418,114,28.812352
-197.489522,166,28.96763
-312.635258,119,29.074656
-210.608938,105,29.171526
-96.198475,143,45.369206
-60.679053,126,45.497675
-71.896974,76,45.574828
-234.056365,153,45.720623
-176.523573,118,45.82173
14.573836,134,61.947737
-47.101816,235,62.262012
-22.094323,162,62.414538
-322.663744,148,62.556238
-82.656346,118,62.666599
6.465349,293,79.29572
-59.788589,377,79.843621
-5.397887,431,80.473132
49.080447,291,80.826444
-55.80794,419,81.395178
-120.103221,1000,99.623444
-112.212759,1000,102.325698
-114.095764,1000,105.473052
-103.078188,1000,107.448459
183.642412,682,108.737755
-112.609323,1000,127.777388
-125.860992,1000,129.532985
-116.904951,1000,131.00814
-173.424344,1000,134.057469
-138.637152,1000,136.079545
-120.479329,354,154.180619
-155.615196,178,154.368161
-344.628144,740,156.221138
215.273416,527,157.265298
-179.022374,744,159.10381
-119.772512,220,177.347286
-155.221593,180,177.553989
-181.429099,418,178.187435
-127.632324,131,178.301057
-104.174632,1000,179.835928
-51.841082,1000,201.553086
-58.490892,1000,204.008083
-78.97798,170,204.182307
-102.788846,256,204.480132
-21.969852,1000,206.562831
-65.99884,890,226.176155
-61.763232,1000,228.155248
-39.540399,406,228.787637
-144.19993,395,229.394712
-109.163193,516,230.381559
-80.186996,811,249.662917
-16.469304,651,250.666208
-63.330219,1000,252.993259
177.548404,728,254.662672
-20.916216,1000,257.05783
-103.623597,623,276.89985
159.938916,609,278.169703
-24.2624,451,278.991281
197.654292,940,280.834641
-1.316831,1000,284.518243
192.566329,705,306.17962
-52.341377,591,307.370421
-50.990838,1000,310.744389
-30.246489,454,311.387776
241.217511,491,312.192624
138.625699,681,332.640301
-35.099244,447,333.230702
-237.901753,692,334.404388
-44.074197,520,335.334127
-29.171007,515,336.402931
201.70479,583,355.758456
157.518109,580,357.065582
-66.83397,390,357.722034
-8.784834,398,358.350358
-12.218155,394,358.953017
-36.160838,489,378.208863
-196.618586,842,379.734259
-63.385351,436,380.321881
12.773092,404,380.863743
-52.281816,458,381.504504
-58.420098,663,401.744552
-27.834011,380,402.237363
87.026249,778,403.986336
14.637349,462,404.680567
-46.868669,1000,406.419077
-51.236106,442,425.875226
