#{"t_start": 1707315025.9830592, "env_id": "BipedalWalker-v3"}
r,l,t
-54.131823,1600,129.917879
-63.654655,1600,130.786131
-54.714382,1600,131.657421
-53.173081,1600,132.537696
-52.416391,1600,133.437788
-102.681849,161,383.157523
-92.387977,112,383.23295
-91.646764,112,383.308503
-91.977048,113,383.384759
-93.080155,116,383.455349
-111.859256,63,633.959566
-112.42708,62,634.002921
-112.674706,64,634.047423
-111.875347,61,634.090211
-111.762961,60,634.132071
-71.97792,1600,887.149113
-70.713766,1600,888.024312
-70.27192,1600,888.922632
-69.428283,1600,889.826601
-70.682496,1600,890.714776
-128.92266,1600,1155.83717
-142.966311,1600,1156.706135
-129.490967,1600,1157.558447
-180.457525,695,1157.932343
-107.529251,1600,1158.787031
-51.114327,1600,1425.525334
-34.442084,1600,1426.419543
-31.499221,1600,1427.332066
-35.4189,1600,1428.214972
-32.341524,1600,1429.128545
-22.404948,1600,1698.978445
-18.977673,1600,1699.875726
-18.728706,1600,1700.775595
-37.744663,1600,1701.632658
-21.977539,1600,1702.531437
-85.363161,1600,1972.799175
-41.451698,1600,1973.698489
-86.392046,1600,1974.571279
-42.436395,1600,1975.444821
-26.67408,1600,1976.304086
-73.152679,1600,2248.146884
-51.93317,1600,2249.004022
-55.669887,1600,2249.860986
-73.488924,1600,2250.747553
-86.67381,1600,2251.642051
30.332311,1600,2522.832678
-78.09225,1038,2523.400728
1.726468,1600,2524.263786
-94.917493,255,2524.405571
-56.176381,1241,2525.08252
38.799967,1600,2815.981773
32.871964,1600,2816.852999
24.921244,1600,2817.725019
21.010669,1600,2818.595466
0.563439,1600,2819.463688
182.576957,1600,3090.538544
179.834812,1600,3091.40906
183.382656,1600,3092.293213
185.739526,1600,3093.176367
192.702229,1600,3094.048651
227.20077,1600,3366.068193
109.040392,1467,3366.874534
217.154097,1600,3367.748186
50.719067,1056,3368.324385
233.33104,1600,3369.196202
232.402939,1600,3640.470192
236.392387,1600,3641.349812
-50.74476,327,3641.530227
229.743007,1600,3642.40487
246.815606,1600,3643.275349
275.103596,1600,3915.518254
277.322601,1595,3916.388755
275.650311,1600,3917.263778
275.236319,1600,3918.144948
278.612917,1579,3919.00697
277.489672,1269,4190.587498
278.999924,1264,4191.2761
278.139351,1286,4191.975106
277.462434,1278,4192.671873
279.796015,1262,4193.365216
297.315327,1143,4470.334516
296.527148,1143,4470.956795
297.183203,1131,4471.573763
57.640998,627,4471.91567
297.232267,1154,4472.543855
287.492697,1238,4744.336828
286.886069,1268,4745.029089
289.120883,1198,4745.68162
290.02487,1231,4746.35338
289.690557,1217,4747.014393
278.032753,1262,5019.896769
276.642937,1294,5020.607926
280.43942,1248,5021.292415
278.812352,1283,5021.995482
277.463381,1298,5022.705527
268.826312,1565,5294.84264
103.966798,1205,5295.50662
269.335184,1544,5296.35003
150.64709,1494,5297.162369
268.799814,1590,5298.02323
295.376706,953,5570.490214
293.646677,981,5571.024915
294.445664,963,5571.550587
293.904673,981,5572.084509
294.160294,983,5572.620398
272.609928,1444,5844.607852
268.750745,1501,5845.420509
270.771869,1461,5846.213159
269.749078,1467,5847.007968
271.097491,1480,5847.808671
303.760892,921,6120.230838
303.35998,919,6120.734772
98.310186,643,6121.085836
303.1472,920,6121.587742
303.757649,920,6122.090724
298.007692,919,6393.876559
297.3291,932,6394.385189
300.588796,904,6394.878421
299.389654,927,6395.384364
299.205996,913,6395.882847
301.871285,950,6668.460073
301.288917,947,6668.978498
300.778405,944,6669.494353
300.899589,954,6670.015142
302.528164,941,6670.528822
303.917666,885,6942.337877
303.59543,900,6942.828404
304.798971,872,6943.304457
65.847727,565,6943.612448
306.055652,864,6944.08386
304.867118,932,7216.935552
304.47841,943,7217.457234
304.877426,927,7217.96464
305.306575,925,7218.470636
305.188288,927,7218.980534
309.220693,854,7490.824052
308.527838,858,7491.292077
309.782562,847,7491.752217
109.756995,620,7492.090399
309.417005,852,7492.557531
304.881129,950,7765.31259
305.169398,960,7765.835337
306.042512,951,7766.353983
307.245968,926,7766.859282
307.817559,931,7767.368558
304.241144,941,8039.282364
306.070573,931,8039.793811
307.045123,914,8040.293653
305.908297,935,8040.805072
306.164537,929,8041.318164
305.331585,886,8320.492589
303.813938,880,8320.972373
304.419194,880,8321.452925
304.529607,897,8321.941893
304.827366,883,8322.423067
313.454555,866,8596.364371
311.86587,872,8596.84029
311.033073,870,8597.318777
311.50808,872,8597.794434
311.499506,878,8598.273867
308.196938,802,8873.074893
308.101632,801,8873.513973
307.894798,808,8873.95546
307.726547,807,8874.395858
306.130712,807,8874.834996
309.852924,847,9155.603727
310.133544,849,9156.067661
309.703989,846,9156.537037
311.018028,838,9156.999316
311.196659,833,9157.455441
310.875497,808,9433.206786
312.743063,810,9433.671406
313.037638,804,9434.126727
313.028497,795,9434.560366
313.196803,801,9434.998271
