#{"t_start": 1707315025.9862106, "env_id": "BipedalWalker-v3"}
r,l,t
-100.239079,65,179.313265
-100.302314,65,179.378434
-100.729487,63,179.430085
-100.2144,65,179.477784
-100.254824,65,179.525324
-115.359098,49,529.455504
-112.329052,46,529.502934
-116.041869,50,529.543516
-112.254112,46,529.57812
-113.787596,47,529.613492
-52.851954,273,880.112073
279.259583,1178,880.920449
280.494052,1139,881.700129
-4.615632,439,882.000692
54.598471,675,882.46353
300.559835,989,1235.949952
302.37724,950,1236.601317
302.434393,964,1237.26268
301.779579,969,1237.927041
300.550541,990,1238.60657
295.127989,950,1602.4107
45.624377,516,1602.753684
297.430539,893,1603.412891
110.50492,707,1604.199745
295.120547,937,1605.245406
306.20681,947,1936.803221
-26.652765,271,1936.986552
184.764406,855,1937.566042
306.913795,936,1938.550287
306.45963,935,1939.600039
312.974756,921,2251.930648
312.052771,930,2252.557566
311.373518,929,2253.413766
312.888543,908,2254.436036
312.937557,906,2255.318068
312.132978,834,2562.288116
311.65869,827,2562.842842
311.352129,831,2563.514617
311.740106,830,2564.450386
311.181186,838,2565.382317
177.413379,838,2886.956636
310.276721,870,2887.538156
311.012779,870,2888.272158
310.21977,883,2889.267775
310.157035,870,2890.206667
314.516215,804,3215.102491
314.715031,808,3215.63268
315.162876,800,3216.168188
315.236524,802,3217.061201
314.399878,812,3217.969495
315.519034,803,3547.146027
315.992749,808,3547.68638
317.490115,786,3548.215644
316.503805,800,3548.959372
6.357836,354,3549.301481
316.419128,819,3876.874592
315.888933,831,3877.423061
316.509139,809,3878.005704
316.916127,807,3878.75579
316.127781,821,3879.517737
316.183775,775,4206.990339
315.257781,783,4207.515359
314.703532,783,4208.054949
315.697768,766,4208.779338
314.8278,774,4209.524069
312.434873,799,4538.50235
311.997643,807,4539.048716
311.930548,817,4539.590207
311.213487,824,4540.134813
311.25778,831,4540.684883
314.666958,778,4867.414853
314.998344,774,4867.925243
314.678819,781,4868.468878
314.197218,788,4869.335431
314.700302,768,4870.20119
314.030667,824,5196.768675
315.135332,792,5197.287299
315.578725,791,5197.821837
313.964233,842,5198.744098
314.516735,828,5199.668301
313.77719,719,5526.702043
314.446162,726,5527.177768
313.725615,735,5527.661903
313.74743,728,5528.337933
313.840852,735,5529.157196
317.348554,800,5855.587397
318.064825,798,5856.112229
317.663817,799,5856.6488
317.837536,809,5857.540315
317.403123,798,5858.433113
316.822013,719,6185.297742
316.51378,722,6185.7702
315.745854,736,6186.253054
315.821258,742,6186.955428
316.095094,734,6187.772923
315.904413,771,6513.757077
316.084752,762,6514.260014
315.860665,763,6514.804686
316.547541,765,6515.804352
313.054951,785,6516.548859
317.544296,761,6840.342881
317.529207,754,6840.842301
317.845842,753,6841.400104
318.703321,758,6842.256649
318.312879,746,6843.093949
314.892823,768,7170.444269
314.222469,760,7170.959672
314.270844,757,7171.570662
314.589724,773,7172.439138
314.860288,767,7173.302788
319.367826,740,7500.70001
318.863236,741,7501.186893
318.642394,734,7501.666765
319.166204,750,7502.161155
318.355626,747,7502.650501
318.067979,737,7827.577954
317.770491,749,7828.079486
317.977203,743,7828.610672
317.198178,744,7829.43991
318.584734,741,7830.268242
319.678452,739,8158.11991
320.064956,743,8158.605621
320.971767,736,8159.093724
321.383903,725,8159.571805
321.318643,732,8160.05024
318.230316,760,8486.761152
317.893639,758,8487.269244
318.404122,754,8487.815961
318.429464,758,8488.658856
317.574521,748,8489.497787
318.031345,771,8815.862714
317.916797,778,8816.385099
318.602609,766,8816.969433
317.231951,769,8817.830374
318.274789,763,8818.686315
319.06119,718,9146.038803
319.682124,709,9146.513548
318.593092,718,9147.019726
319.673847,724,9147.806915
319.383681,729,9148.623075
319.065925,707,9476.535241
319.154356,716,9477.014752
318.145756,715,9477.525004
319.144206,700,9478.279095
318.412077,712,9479.074677
317.255677,740,9799.078746
318.223788,715,9799.54555
317.924164,722,9800.03141
318.347825,714,9800.499017
318.408825,720,9800.967278
320.33031,724,10120.556739
319.686025,729,10121.047443
319.812285,731,10121.578235
319.533452,732,10122.378898
319.775272,722,10123.187568
321.642372,726,10445.880896
321.043455,721,10446.362077
321.929687,726,10446.873614
322.20426,718,10447.664579
321.61995,725,10448.476756
320.374725,728,10770.919985
319.761353,729,10771.405865
319.26087,737,10771.90713
318.753409,740,10772.693761
319.705256,731,10773.511073
313.778469,736,11092.478133
313.604578,758,11092.988279
315.90161,725,11093.522365
315.447937,742,11094.345217
315.750643,724,11095.157294
318.853197,732,11417.121802
319.245584,728,11417.610605
318.567281,728,11418.12065
318.686161,728,11418.90651
319.171723,732,11419.728543
