#{"t_start": 1707315025.9879835, "env_id": "BipedalWalker-v3"}
r,l,t
-22.714928,1600,168.615373
-57.113357,1600,169.92009
-60.824561,1600,171.27077
-55.271307,1600,172.532113
-56.121206,1600,173.80115
-123.276714,227,532.345159
-52.90351,1600,533.514469
-130.922806,1600,534.656678
-154.405689,525,535.017693
-130.489648,331,535.247685
-33.624899,1600,893.589061
-31.707229,1600,894.721215
-33.913922,1600,895.863637
-34.362991,1600,897.005137
-33.895019,1600,898.148104
-15.366591,1600,1253.318073
-83.064768,970,1254.003972
-12.503436,1600,1255.176239
-116.285822,169,1255.296255
-10.322226,1600,1256.435123
-26.640771,1600,1590.367173
-21.999837,1600,1591.400971
-22.384523,1600,1592.436348
-24.65965,1600,1593.470538
-24.395945,1600,1594.501808
67.233645,1600,1917.018342
76.294652,1600,1918.074401
71.224614,1600,1919.133393
74.837227,1600,1920.191329
69.880689,1600,1921.245602
172.483661,1600,2253.684467
88.995351,1600,2254.824132
11.800204,1600,2255.969699
185.746079,1600,2257.101743
-49.764429,570,2257.505178
270.317138,1464,2592.668614
266.802122,1543,2593.761613
268.883672,1509,2594.828023
265.449334,1546,2595.920234
269.906599,1514,2596.985639
282.49718,1194,2933.70822
154.601947,1165,2934.524879
281.451182,1215,2935.373632
280.617047,1226,2936.238543
282.072028,1212,2937.092778
276.382608,1295,3274.104675
278.849018,1256,3274.984665
279.022947,1251,3275.860764
278.382246,1255,3276.739937
278.51149,1255,3277.617041
287.038448,1032,3617.253621
284.854783,1047,3617.999214
284.705681,1056,3618.74455
88.227105,781,3619.299117
283.682354,1063,3620.050264
-57.805027,237,3961.037799
292.319914,1028,3961.761167
294.889534,983,3962.452454
292.816786,1013,3963.1666
293.899977,1015,3963.884828
295.060072,1040,4306.736932
295.415249,1034,4307.465021
296.625396,1024,4308.191439
293.419551,1065,4308.948817
295.854741,1016,4309.664367
300.36487,983,4654.04627
302.797482,961,4654.722764
300.673794,984,4655.415782
301.94333,936,4656.076237
300.853354,957,4656.75255
308.947799,898,5003.799596
306.191684,913,5004.547025
307.115383,926,5005.341933
306.663726,902,5006.020966
304.191168,945,5006.697249
301.41361,918,5352.669341
71.548075,542,5353.055827
302.314773,913,5353.703815
302.132925,919,5354.362137
301.443663,937,5355.032265
299.578462,892,5697.760651
298.707045,915,5698.410712
300.502315,881,5699.0373
300.191047,885,5699.660956
-17.706758,294,5699.869756
303.081218,877,6039.711493
303.276636,864,6040.333284
302.807693,865,6040.958727
301.656649,894,6041.595345
303.620406,864,6042.214857
314.185446,880,6383.780221
312.449017,867,6384.397005
313.290729,871,6385.016256
313.436868,867,6385.632703
313.034995,855,6386.240495
314.461708,880,6740.930487
315.445236,874,6741.551488
313.252341,901,6742.184586
312.771617,900,6742.830164
312.641639,905,6743.476885
310.015403,887,7103.039089
311.307267,879,7103.662225
310.850534,875,7104.282197
312.779002,878,7104.905563
311.133566,875,7105.526927
315.037568,841,7459.636741
315.215896,834,7460.228844
315.297416,841,7460.823146
313.618666,844,7461.420089
314.490814,839,7462.013891
313.263121,835,7821.061256
313.058357,829,7821.647695
316.627805,801,7822.213262
138.625103,645,7822.669054
313.557802,812,7823.24303
313.145443,867,8181.820425
313.808844,876,8182.443938
313.353981,863,8183.057875
314.227843,848,8183.66194
313.478776,869,8184.286167
311.640404,887,8540.142507
312.842826,875,8540.767029
313.31018,870,8541.386532
313.880056,871,8542.009396
311.204242,899,8542.650307
319.75128,767,8901.217808
318.880306,778,8901.769644
318.047215,785,8902.327268
318.082093,780,8902.879922
318.499703,788,8903.439082
313.949596,780,9263.83805
314.244245,769,9264.382659
314.990467,766,9264.924751
314.496176,773,9265.470302
313.458246,776,9266.019534
314.905089,762,9620.660742
314.076399,783,9621.216106
314.474368,778,9621.767774
314.236874,784,9622.324237
314.602031,769,9622.870408
319.26246,771,9982.081467
317.687248,784,9982.638212
317.057172,790,9983.199622
319.433101,765,9983.743536
317.604507,775,9984.294537
313.751671,769,10343.043979
314.285906,771,10343.589054
314.535702,774,10344.138407
314.987268,751,10344.671048
312.360244,788,10345.229029
313.49789,778,10702.278514
314.193487,758,10702.811507
314.141935,760,10703.347256
311.778914,791,10703.903948
312.184304,791,10704.461755
311.832686,743,11061.771054
310.773542,750,11062.307848
310.620558,757,11062.848582
7.427514,324,11063.081153
311.50863,754,11063.620567
313.06304,792,11423.280221
312.911321,790,11423.839027
316.134547,762,11424.37933
314.457178,769,11424.92349
59.42516,476,11425.261632
320.538898,740,11783.484128
321.170585,742,11784.013926
322.019167,726,11784.531277
320.198199,743,11785.060594
319.812512,745,11785.589384
317.617508,770,12141.17286
319.271044,744,12141.705189
318.518631,733,12142.228455
318.797042,737,12142.755033
63.480042,447,12143.073055
