#{"t_start": 1707315025.9860349, "env_id": "BipedalWalker-v3"}
r,l,t
-69.900962,1600,152.616947
-76.847513,1600,153.796137
-82.320444,1600,154.950796
-77.639529,1600,156.120363
-79.178677,1600,157.271735
-120.364787,360,454.997801
-95.704971,1600,456.113906
-118.406584,1600,457.217098
-85.437076,1600,458.315953
-80.374386,1600,459.414263
-53.512028,1600,759.48436
-53.916199,1600,760.673969
-26.236575,1600,761.799755
-52.869963,1600,762.946614
-52.477786,1600,764.105658
-79.577072,1600,1109.360284
-92.694028,1600,1110.456965
-85.487296,1600,1111.553526
-86.021917,1600,1112.650791
-114.135986,1600,1113.77307
-81.388759,1600,1453.934039
-81.309692,1600,1455.001179
-80.816924,1600,1456.015084
-81.468216,1600,1457.068057
-86.728287,1600,1458.176727
-20.584764,1600,1771.161586
-61.669812,1600,1772.242171
-72.310548,1600,1773.329764
-62.293856,1600,1774.394864
-60.234036,1600,1775.44661
-72.878098,1600,2090.107413
-89.420806,1600,2091.210024
-62.008744,1600,2092.292434
-88.255913,1600,2093.419504
-72.41389,1600,2094.57706
-39.711799,1600,2454.437942
5.367748,1600,2455.537607
-35.090536,1600,2456.654019
40.769928,1600,2457.763907
2.557484,1600,2458.86734
16.63006,1600,2806.025937
83.756988,1600,2807.161771
59.121647,1600,2808.306231
36.261107,1600,2809.456216
74.115575,1600,2810.588094
125.001374,1600,3153.386302
81.902406,1600,3154.426422
132.268581,1600,3155.469945
132.764333,1600,3156.515001
128.458576,1600,3157.560121
219.739206,1600,3499.581938
215.348765,1600,3500.636944
213.752877,1600,3501.704153
219.148407,1600,3502.779638
221.525739,1600,3503.86296
273.054439,1173,3847.448786
271.135413,1207,3848.290143
270.699159,1194,3849.127921
272.962071,1163,3849.954093
272.800467,1192,3850.795476
277.115397,1279,4195.48016
170.290508,1211,4196.266288
278.082127,1223,4197.056252
277.755577,1246,4197.875317
277.146086,1277,4198.721268
237.710659,1600,4528.735963
247.184952,1600,4529.969331
251.670693,1600,4531.216813
233.694516,1600,4532.458643
221.703619,1600,4533.696111
281.689358,1163,4880.173656
279.499512,1198,4881.071624
280.561792,1167,4881.926903
281.738566,1162,4882.787208
281.237525,1173,4883.659402
287.162379,986,5229.513781
149.182475,920,5230.172563
-69.372175,248,5230.34638
288.104939,953,5231.031245
33.099691,532,5231.413731
299.716576,912,5575.912358
302.502648,867,5576.567693
300.797648,897,5577.231163
300.164045,899,5577.911615
298.300424,925,5578.604651
297.375331,875,5920.902004
298.267359,860,5921.523815
297.092937,893,5922.172293
58.32601,527,5922.552644
298.147855,867,5923.184175
308.666593,852,6267.341882
306.761759,851,6267.982021
307.943069,852,6268.625004
308.769588,852,6269.248793
307.459148,858,6269.884253
309.837341,822,6612.911879
61.08929,491,6613.274471
309.86481,824,6613.881333
310.047319,824,6614.496064
310.522917,823,6615.10987
315.94318,811,6960.3405
315.788199,812,6960.954223
316.111402,815,6961.562455
316.458642,817,6962.168516
315.558814,812,6962.760132
316.572387,800,7306.72289
316.2304,805,7307.339751
317.373958,795,7307.939072
316.741024,802,7308.552191
315.828899,798,7309.16479
310.458724,777,7658.344249
312.099593,784,7658.901799
311.218624,791,7659.468702
311.563189,784,7660.031015
313.222,768,7660.5798
318.019649,765,8006.20902
316.913799,773,8006.775924
315.00585,778,8007.351454
316.011799,780,8007.920905
316.029725,784,8008.484348
317.804122,763,8356.820844
318.071378,775,8357.399629
318.926872,761,8357.962618
319.3472,757,8358.532245
318.593111,769,8359.102195
317.262761,750,8708.569093
315.672626,758,8709.126943
316.635884,752,8709.676517
316.084337,765,8710.230969
315.138055,764,8710.784914
315.385113,757,9061.180814
315.707161,763,9061.730404
315.845205,760,9062.279417
315.438237,764,9062.830854
315.629993,768,9063.395056
319.887161,776,9409.229649
320.099298,779,9409.785585
318.235817,791,9410.345113
318.378911,776,9410.895035
318.624682,778,9411.452978
319.211152,743,9759.585721
319.26595,741,9760.128403
319.359062,740,9760.673842
318.845251,757,9761.24352
319.811746,739,9761.784498
318.34193,760,10109.223044
318.773982,745,10109.780387
319.503459,745,10110.333743
319.650312,739,10110.874703
319.740875,729,10111.403127
320.380306,716,10458.485316
320.793806,707,10459.010279
320.057347,707,10459.535222
321.406667,708,10460.069291
320.033925,727,10460.613903
317.693499,833,10806.894498
316.461476,846,10807.521781
318.476693,824,10808.129251
317.47643,837,10808.75491
317.067247,832,10809.36728
319.569871,723,11155.204697
319.691678,723,11155.69003
319.350488,720,11156.171964
319.175352,726,11156.653694
319.207458,720,11157.144664
318.74965,765,11492.657206
319.885014,761,11493.213986
318.567782,760,11493.773428
318.932688,761,11494.336731
319.535607,748,11494.891633
320.955681,740,11830.446258
321.455404,736,11831.000756
321.030155,748,11831.549087
320.588823,740,11832.101949
321.131058,745,11832.652028
