#{"t_start": 1707315025.9859884, "env_id": "BipedalWalker-v3"}
r,l,t
-54.011913,1600,175.506394
-62.869952,1600,176.646588
-64.34329,1600,177.790052
-62.039016,1600,178.929639
-66.060307,1600,180.062144
-54.353274,1600,520.806999
-51.091092,1600,521.906431
-49.82278,1600,523.007058
-42.811673,1600,524.116669
-41.464537,1600,525.211156
-34.899129,1600,863.277278
-34.414107,1600,864.573585
-34.462889,1600,865.864965
-34.423487,1600,867.156534
-31.663655,1600,868.43623
-21.015949,1600,1199.271113
-27.654726,1600,1200.517339
-30.872566,1600,1201.772898
-22.278702,1600,1203.015346
-30.898586,1600,1204.258931
217.049058,1600,1525.476051
195.781189,1600,1526.541307
208.021417,1600,1527.603823
207.811192,1600,1528.668598
200.508907,1600,1529.733804
255.390259,1531,1855.726476
259.466954,1485,1856.710373
254.355701,1524,1857.723563
255.483726,1491,1858.715195
256.331616,1580,1859.764431
271.531162,1281,2197.6309
270.481511,1255,2198.587523
271.324851,1232,2199.526613
272.444926,1226,2200.463046
271.827678,1270,2201.438776
270.179782,1186,2548.923084
274.40314,1115,2549.767883
274.088834,1110,2550.613837
272.583978,1140,2551.474252
272.599517,1150,2552.349563
286.858151,1140,2902.099198
283.934359,1259,2902.932436
287.20151,1140,2903.690223
283.176107,1224,2904.500488
284.458001,1194,2905.29207
293.049941,1032,3239.057693
292.649629,1036,3239.738834
293.879979,1021,3240.403632
293.635878,1017,3241.069443
292.376123,1034,3241.748769
299.961625,1043,3580.889619
300.223504,1044,3581.60242
297.286243,1067,3582.33862
297.780364,1059,3583.075932
297.328517,1076,3583.82162
300.078655,1003,3929.785152
298.31946,1029,3930.523521
296.10995,1047,3931.27068
297.069552,1030,3931.993447
295.291663,1043,3932.721867
293.460711,1004,4276.920109
290.133182,1058,4277.671171
290.766022,1042,4278.415458
291.953807,1013,4279.144378
289.775627,1064,4279.91393
306.235717,961,4626.376849
307.076797,956,4627.100857
306.496548,967,4627.834426
305.09794,1000,4628.571584
307.210879,959,4629.274202
304.405128,934,4979.067711
305.18573,927,4979.686209
305.810651,908,4980.292161
304.682089,919,4980.909714
304.807326,931,4981.526956
312.165378,979,5325.690124
312.577447,961,5326.425188
314.381542,936,5327.14423
314.247893,928,5327.83986
311.43585,960,5328.550473
310.911621,851,5690.526991
310.709146,874,5691.116107
310.503377,889,5691.718073
308.684576,861,5692.295845
311.372564,854,5692.872516
313.468334,894,6052.42727
312.938862,930,6053.070391
314.59286,862,6053.671099
314.97986,863,6054.274282
314.392796,893,6054.900062
305.311319,887,6399.207351
304.668106,872,6399.839297
305.010355,908,6400.482065
303.851223,882,6401.122405
304.051043,906,6401.787239
314.552718,897,6749.803537
314.00733,916,6750.492961
313.131427,921,6751.19244
313.442707,901,6751.867279
314.19199,918,6752.565454
312.109317,940,7100.090582
311.214922,941,7100.758536
311.280998,969,7101.446506
312.629599,926,7102.101753
312.820565,939,7102.767123
305.688609,992,7447.468948
306.774167,988,7448.184692
306.628358,989,7448.903019
306.070558,1003,7449.61759
306.165357,985,7450.31253
299.653479,989,7797.560629
300.22796,973,7798.271878
299.5558,994,7798.99391
161.860818,858,7799.618908
301.471898,968,7800.324995
310.073645,836,8147.097406
308.842257,862,8147.724015
308.715423,875,8148.347452
108.389082,647,8148.802536
309.760196,859,8149.40791
310.537246,853,8497.209302
310.978231,866,8497.838954
310.634623,878,8498.471999
312.095321,866,8499.078934
310.172344,850,8499.69286
311.469896,859,8847.531236
310.135226,862,8848.17584
310.419724,878,8848.824815
311.289951,859,8849.465424
308.754467,858,8850.102597
310.563766,872,9197.785071
309.886418,876,9198.449238
309.797909,867,9199.100701
311.406505,850,9199.747081
310.463436,852,9200.394184
307.198363,874,9547.719177
308.511413,898,9548.374929
305.018977,862,9548.991403
307.124775,864,9549.605287
307.674386,879,9550.232759
307.631659,850,9899.980963
309.654796,842,9900.620215
306.422116,845,9901.253127
308.272435,851,9901.892907
309.522726,823,9902.527637
306.051061,841,10248.893136
307.416631,823,10249.480343
307.087503,833,10250.073674
307.21045,829,10250.670549
308.378308,824,10251.253009
305.843271,843,10598.662148
305.601756,821,10599.28499
305.410636,838,10599.905197
304.482022,837,10600.528167
306.382856,819,10601.135264
92.792035,514,10940.293386
311.168297,783,10940.846801
41.139798,395,10941.122891
310.199749,783,10941.662995
311.768231,770,10942.19404
313.156762,824,11299.151634
314.46288,818,11299.761527
311.484561,852,11300.392262
311.637564,846,11301.015852
312.617905,834,11301.6223
313.356652,757,11652.370315
312.067686,747,11652.910932
313.560515,747,11653.450859
313.728671,745,11653.983816
312.644948,744,11654.51155
303.385284,817,12004.976677
304.71096,821,12005.580093
-87.731973,138,12005.680429
304.139549,823,12006.270466
303.854434,812,12006.852642
