#{"t_start": 1707367805.401405, "env_id": "BipedalWalker-v3"}
r,l,t
-104.949317,52,0.762507
-104.695465,52,0.801998
-105.784599,49,0.838367
-104.694494,52,0.876884
-104.891965,52,0.914661
-105.206378,50,1.475109
-107.060821,49,1.511646
-105.569804,51,1.549028
-104.885855,51,1.586519
-104.694097,52,1.624808
-105.204806,50,2.168946
-104.697966,52,2.210514
-104.895415,51,2.247368
-104.692571,52,2.285279
-105.568761,51,2.322575
-104.894536,51,2.869455
-106.882263,48,2.904907
-104.894165,51,2.941988
-104.554829,52,2.981402
-105.567843,51,3.02355
-104.89381,51,3.560423
-105.205231,50,3.597116
-104.89447,51,3.634413
-107.060051,49,3.670353
-105.206004,50,3.706954
-104.887529,51,4.250907
-105.568437,51,4.288529
-104.889392,51,4.325952
-107.143777,48,4.361553
-104.88876,52,4.399624
-95.133331,79,11.216715
-95.304107,82,11.304108
-95.789509,79,11.374144
-96.705273,74,11.438719
-95.874728,81,11.508272
-98.041236,55,30.04329
-97.775086,55,30.102956
-96.324401,72,30.170872
-98.422348,55,30.219552
-96.297025,72,30.281625
-97.299009,61,48.752016
-97.643561,62,48.815476
-97.249334,61,48.868073
-97.453728,61,48.920451
-97.949048,59,48.971594
-39.797228,1600,69.320498
-39.41906,1600,70.418674
-38.94014,1600,71.50829
-39.363553,1600,72.605511
-39.857301,1600,73.702562
-33.771993,1600,93.316926
-36.063401,1600,94.398511
-34.601722,1600,95.499207
-28.244358,1600,96.581204
-49.122618,1600,97.660812
-131.203853,171,116.983773
-130.183941,165,117.118246
-129.216585,160,117.242041
-130.155905,163,117.353671
-130.59256,166,117.467316
-86.969184,1600,137.067768
-75.642925,1600,138.176178
-86.911743,1600,139.249674
-74.06493,1600,140.325824
-29.057064,1600,141.435162
-49.294701,1600,161.788378
-51.051422,1600,162.907927
-48.0089,1600,163.991604
-50.909255,1600,165.083188
-103.345777,1600,166.152288
-115.131811,51,184.615218
-49.160842,1600,185.77183
-41.961532,1600,186.856468
-41.94272,1600,187.940947
-41.976276,1600,189.022523
-35.206412,1600,208.612097
-34.706439,1600,209.697511
-39.264978,1600,210.815781
-39.539264,1600,211.942747
-39.566416,1600,213.068768
-109.724407,51,232.280436
-110.316916,51,232.336198
-43.145563,1600,233.527198
-109.909789,51,233.564954
-109.892067,51,233.602422
-106.629305,61,252.078807
-106.612246,61,252.142788
-106.574971,61,252.19579
-106.667876,61,252.248441
-106.630364,61,252.301232
-28.510089,1600,272.652601
-31.039689,1600,273.745846
-28.553788,1600,274.829987
-32.002428,1600,275.915799
-44.990308,1600,277.019208
-109.484382,123,295.55853
-113.227783,181,295.704965
-128.746023,169,295.836363
-114.713565,81,295.8939
-110.521289,143,295.990748
-29.500718,1600,316.413224
-29.038617,1600,317.542256
-28.980298,1600,318.69428
-29.859739,1600,319.850725
-29.611459,1600,321.005908
-51.728256,1600,340.640207
-49.790592,1600,341.742707
-37.876634,1600,342.917004
-37.902335,1600,344.037663
-37.298137,1600,345.225806
-90.2301,1600,365.546806
-90.189482,1600,366.619751
-99.75364,1600,367.689522
-108.094479,1600,368.758554
-90.257001,1600,369.830662
-44.248694,1600,389.488789
-47.121476,1600,390.628757
-42.786727,1600,391.800956
-48.350946,1600,392.908923
-48.039474,1600,394.02475
-40.873087,1600,413.690943
-48.300151,1600,414.787166
-42.155062,1600,415.966985
-44.121816,1600,417.079593
-44.835643,1600,418.255457
-43.479556,1600,438.665296
-45.299587,1600,439.807744
-43.496068,1600,440.932639
-45.689661,1600,442.07392
-53.638552,1600,443.198162
-102.234523,108,461.764025
-101.887779,106,461.854636
-101.818987,103,461.939215
-101.82843,103,462.021946
-101.822251,103,462.093647
-70.066819,1600,482.518196
-70.853984,1600,483.654697
-70.529174,1600,484.840075
-66.908155,1600,485.958858
-64.871461,1600,487.100749
-53.271801,1600,506.812076
-53.31029,1600,507.973368
-53.270854,1600,509.132168
-53.349871,1600,510.24788
-53.186429,1600,511.376292
-60.503921,1600,531.768872
-60.594969,1600,532.922534
-60.768553,1600,534.0216
-57.349812,1600,535.181673
-60.595477,1600,536.330762
-111.277495,91,554.881539
-111.304917,91,554.966554
-67.276629,1600,556.140698
-111.687222,87,556.201508
-65.405204,1600,557.351526
-130.972012,1600,576.955373
-122.976386,75,577.009523
-123.644523,1600,578.09178
-126.099569,1600,579.177719
-126.773142,1600,580.257874
-66.284427,1600,600.656596
-64.52218,1600,601.774755
-67.282241,1600,602.905964
-66.69023,1600,604.041542
-66.720934,1600,605.169766
-119.042773,48,623.653303
-116.103106,48,623.705399
-116.320167,47,623.749936
-85.42018,1600,624.859753
-69.800508,1600,625.985096
-64.060876,1600,646.396918
-55.063679,1600,647.477733
-59.799431,1600,648.554304
-59.975498,1600,649.631424
-71.727834,1600,650.749839
-80.877863,1600,670.315861
-119.782007,77,670.371343
-128.636755,128,670.461263
-81.176512,1600,671.579958
-124.940685,78,671.635366
-71.88242,1600,691.981576
-71.395277,1600,693.087305
-71.881191,1600,694.208329
-71.324731,1600,695.314558
-71.699683,1600,696.397994
-54.164395,1600,716.026985
-54.392761,1600,717.129798
-53.998689,1600,718.233625
-54.545848,1600,719.340411
-51.546537,1600,720.444884
-68.541636,1600,740.851664
-68.718756,1600,741.981627
-68.765412,1600,743.107727
-68.746817,1600,744.23675
-68.239928,1600,745.333518
-103.505559,1600,764.97394
-104.527877,1600,766.052125
-112.941055,1600,767.13065
-92.765307,1600,768.284713
-95.986395,1600,769.362036
-103.673867,1600,788.988816
-103.927361,1600,790.063652
-94.586678,95,790.130811
-94.362167,93,790.196512
-95.378464,89,790.259593
-57.842863,1600,810.626977
-89.326334,1600,811.705836
-63.135364,1600,812.831168
-64.646105,1600,813.966662
-89.087482,1600,815.045703
-80.114519,1600,834.682511
-79.347984,1600,835.75759
-78.160801,1600,836.830896
-78.123812,1600,837.90551
-78.591988,1600,838.986412
-73.355323,1600,859.362484
-59.547998,1600,860.434375
-60.089362,1600,861.504984
-53.762349,1600,862.622322
-60.136823,1600,863.692947
-40.402562,1600,883.347286
-69.583863,1600,884.451072
-41.77396,1600,885.541672
-43.615029,1600,886.683859
-39.00441,1600,887.767172
-81.346159,1600,908.108941
-78.421552,1600,909.18438
-78.662751,1600,910.254076
-48.704884,1600,911.330999
-81.363762,1600,912.421468
-45.543458,1600,932.020125
-45.990384,1600,933.121081
-45.804056,1600,934.198655
-45.73389,1600,935.301101
-46.210659,1600,936.380568
-76.59929,1600,956.009107
-99.696135,1600,957.082431
-99.686249,1600,958.15615
-102.94759,1600,959.233254
-95.085513,1600,960.325527
-75.445636,1600,980.976407
-59.056312,1600,982.107339
-86.811524,1600,983.179355
-84.508181,1600,984.25428
-64.200714,1600,985.354345
-77.142533,1600,1005.516791
-77.735263,1600,1006.593729
-74.820765,1600,1007.674471
-77.096479,1600,1008.750409
-53.498065,1600,1009.860905
-64.10956,1600,1030.810166
-64.165572,1600,1031.926379
-64.096642,1600,1033.036167
-64.001333,1600,1034.139414
-64.04453,1600,1035.24215
-63.917132,1600,1055.420741
-68.260255,1600,1056.523519
-68.139597,1600,1057.60672
-68.090479,1600,1058.711483
-68.042033,1600,1059.817242
-38.747268,1600,1080.839792
-38.765982,1600,1081.927854
-38.834407,1600,1083.017969
-39.096205,1600,1084.145921
-38.839425,1600,1085.223544
-40.087389,1600,1105.511534
-57.016861,1600,1106.621504
-38.893359,1600,1107.760418
-42.832336,1600,1108.900736
-40.634916,1600,1110.046194
-38.133395,1600,1131.08898
-40.319002,1600,1132.223649
-36.343611,1600,1133.438577
-42.876446,1600,1134.571456
-36.981678,1600,1135.706959
-123.086139,592,1155.24712
-187.362294,735,1155.749893
-144.635212,996,1156.429437
-152.45298,1058,1157.151097
-187.2462,1455,1158.142723
-57.749938,1600,1178.384726
-62.142202,1600,1179.503041
-63.499117,1600,1180.620553
-58.664846,1600,1181.740069
-60.989473,1600,1182.856899
-37.324274,1600,1203.984093
-99.213224,1600,1205.105882
-94.982144,1600,1206.203575
-39.850017,1600,1207.328167
-35.909871,1600,1208.463856
-103.245799,154,1227.742964
-40.513328,1600,1228.898041
-107.181291,1600,1229.96655
-94.926552,1600,1231.038908
-111.41071,1600,1232.109366
-112.748047,43,1252.101542
-112.691744,43,1252.148134
-112.739272,43,1252.194522
-112.655122,43,1252.237213
-112.735313,43,1252.274816
-116.120031,152,1271.656687
-116.17777,85,1271.728148
-56.62175,1600,1272.890976
-36.205088,1600,1274.023691
-59.464513,1600,1275.101081
-59.845596,1600,1296.362552
-68.358179,1600,1297.483575
-63.744869,1600,1298.611215
-70.406632,1600,1299.729389
-84.205581,1600,1300.81006
-60.125494,1600,1321.336122
-60.048763,1600,1322.521446
-60.779059,1600,1323.646649
-60.710341,1600,1324.812067
-60.080521,1600,1325.972812
-49.619548,1600,1346.474741
-47.270244,1600,1347.626749
-49.619649,1600,1348.782313
-50.907522,1600,1349.940679
-50.153895,1600,1351.098948
-27.198391,1600,1372.439459
-27.677738,1600,1373.612267
-27.049588,1600,1374.817856
-40.415987,1600,1375.910836
-34.568914,1600,1377.032896
-25.225805,1600,1397.491045
-25.594051,1600,1398.603972
-39.498127,1600,1399.680278
-38.435223,1600,1400.7625
-37.122197,1600,1401.8552
-40.047296,1600,1423.144323
-39.738328,1600,1424.242525
-41.891931,1600,1425.363142
-42.957276,1600,1426.47751
-40.140953,1600,1427.610469
-30.367648,1600,1448.060714
-37.371111,1600,1449.159101
-45.590124,1600,1450.284168
-28.541694,1600,1451.369519
-44.238508,1600,1452.506387
-35.75628,1600,1473.789507
-37.416467,1600,1474.88714
-38.597457,1600,1475.97465
-37.3037,1600,1477.049505
-35.912373,1600,1478.129498
-46.501721,1600,1498.645766
-46.643681,1600,1499.769159
-45.328413,1600,1500.926568
-46.561168,1600,1502.042068
-23.936319,1600,1503.116587
-36.164139,1600,1524.441537
-38.105097,1600,1525.554214
-33.314151,1600,1526.715211
-36.073974,1600,1527.874829
-36.111234,1600,1529.035559
-40.313091,1600,1549.525081
-39.356561,1600,1550.638953
-38.070167,1600,1551.753695
-36.950961,1600,1552.86752
-40.139356,1600,1553.985212
-38.05738,1600,1574.557049
-38.282772,1600,1575.6727
-35.151734,1600,1576.746762
-38.63718,1600,1577.875493
-35.5402,1600,1578.949018
-34.1633,1600,1600.255113
-35.99455,1600,1601.387964
-35.795694,1600,1602.520982
-35.786777,1600,1603.645
-37.193323,1600,1604.791224
-28.23437,1600,1625.355663
-28.354011,1600,1626.508741
-29.701577,1600,1627.67519
-26.362742,1600,1628.826419
-26.832615,1600,1629.978029
-32.773414,1600,1651.311379
-32.77164,1600,1652.460808
-32.792323,1600,1653.584257
-28.020794,1600,1654.688829
-32.85911,1600,1655.884656
-27.182775,1600,1676.356111
-26.343882,1600,1677.46518
-25.759068,1600,1678.547435
-29.500591,1600,1679.683752
-27.765069,1600,1680.805782
-22.302753,1600,1702.116997
-21.311626,1600,1703.276756
-22.51848,1600,1704.389969
-18.384014,1600,1705.526849
-19.818688,1600,1706.711859
-22.91153,1600,1727.279322
-24.073823,1600,1728.442149
-24.736449,1600,1729.607215
-23.488013,1600,1730.726565
-22.904336,1600,1731.846976
-24.63664,1600,1752.367721
-24.800189,1600,1753.511064
-25.141415,1600,1754.6643
-25.365454,1600,1755.83632
-24.636363,1600,1757.006743
-23.844267,1600,1778.387636
-38.490606,1600,1779.482148
-19.93765,1600,1780.578757
-24.022637,1600,1781.701474
-24.259756,1600,1782.833501
-16.057055,1600,1803.465541
-15.687057,1600,1804.584108
-15.779454,1600,1805.677499
