#{"t_start": 1707367784.178946, "env_id": "BipedalWalker-v3"}
r,l,t
-106.616568,49,0.797184
-106.799435,46,0.837048
-106.434517,44,0.874333
-107.084396,49,0.915518
-107.077652,49,0.956702
-106.651064,49,1.599498
-106.640566,49,1.640922
-106.474892,46,1.679831
-106.472285,46,1.718834
-106.608065,49,1.760144
-106.808774,46,2.392934
-107.076715,49,2.434341
-106.46895,46,2.473346
-97.879399,74,2.535419
-106.782584,46,2.574401
-107.080144,49,3.20587
-105.979072,47,3.245663
-106.64102,49,3.286949
-106.61598,49,3.328291
-106.813702,46,3.36711
-107.086427,49,3.987764
-106.651488,49,4.029105
-106.815365,46,4.067793
-106.801379,46,4.106988
-107.078318,49,4.148144
-107.079668,49,4.77203
-106.617773,49,4.813253
-106.7943,46,4.852029
-106.641049,49,4.893323
-105.980064,47,4.933006
-109.725089,87,11.413811
-109.775397,88,11.486015
-109.859636,88,11.557228
-109.790759,87,11.627542
-109.736522,87,11.698048
-101.998581,1600,29.212527
-103.044729,1600,30.474928
-101.005455,86,30.546316
-100.946446,84,30.616182
-101.237349,86,30.687242
-116.157595,1600,48.222147
-117.824357,1600,49.503495
-114.214486,1600,50.800759
-105.94489,1600,52.096922
-114.643815,1600,53.376322
-100.398802,66,70.360297
-100.108857,66,70.41638
-100.106499,66,70.472563
-100.151972,66,70.528403
-100.136289,66,70.584488
-167.265189,647,87.389128
-205.585363,1285,88.435201
-169.232936,709,89.013056
-167.887201,680,89.568058
-174.582785,756,90.180056
-126.41771,142,107.225845
-126.503584,148,107.346524
-127.370747,151,107.469759
-127.174627,152,107.593102
-124.025844,144,107.71029
-60.791289,1600,125.322033
-83.698527,1600,126.648914
-84.253167,1600,127.979788
-87.41364,1600,129.338073
-85.571725,1600,130.652526
-151.741197,1600,148.857418
-153.341049,1600,150.145819
-129.575995,1600,151.437994
-128.631966,1600,152.720209
-132.918365,1600,154.009047
-100.220048,131,170.391926
-97.02689,98,170.473506
-68.153532,1600,171.746833
-100.653612,111,171.838742
-70.790954,1600,173.109117
-42.192006,1600,190.648799
-42.970794,1600,191.919339
-48.238937,1600,193.188445
-42.48448,1600,194.457625
-41.88169,1600,195.724001
-77.567612,1600,213.954738
-77.409858,1600,215.263796
-72.322998,1600,216.576927
-69.950386,1600,217.89204
-82.538348,1600,219.205592
-91.458559,1600,236.755261
-96.653967,1600,238.020782
-73.826245,1600,239.27747
-93.09148,1600,240.549618
-74.811631,1600,241.896991
-115.891659,1600,260.08801
-132.878982,162,260.219973
-104.130356,1600,261.506634
-131.930793,155,261.632571
-117.300861,113,261.724645
-85.737057,1600,279.3263
-85.811122,1600,280.639396
-86.275539,1600,281.985641
-113.466807,59,282.034974
-112.296927,1600,283.293931
-126.721841,104,300.308
-82.963694,1600,301.651461
-78.542816,1600,303.02309
-78.794588,1600,304.402371
-78.672537,1600,305.712288
-111.324322,1600,323.284882
-101.913354,1600,324.593376
-111.495452,1600,325.901474
-96.228153,1600,327.216507
-101.137941,1600,328.525094
-82.23741,1600,346.72418
-81.396343,1600,347.991242
-81.031945,1600,349.307587
-66.728888,1600,350.575686
-67.43008,1600,351.855075
-101.837061,72,368.201357
-102.624271,74,368.263944
-102.582977,75,368.327241
-102.754478,75,368.390521
-102.525855,72,368.451193
-98.051563,1600,385.986341
-88.031858,1600,387.270419
-88.27537,1600,388.553541
-88.054826,1600,389.838529
-103.657861,1600,391.102209
-120.918158,90,408.115096
-121.206594,92,408.191765
-112.123253,219,408.370352
-109.720703,46,408.410393
-121.351311,86,408.481684
-121.978964,74,425.254829
