#{"t_start": 1707367784.1749783, "env_id": "BipedalWalker-v3"}
r,l,t
-120.574315,111,1.060579
-123.815719,124,1.171825
-101.537488,54,1.221098
-121.035103,109,1.318529
-129.246884,129,1.432889
-124.555337,122,2.202996
-120.086515,109,2.29928
-120.902712,108,2.397463
-124.589108,123,2.505013
-96.981633,134,2.624935
-124.598487,123,3.366583
-120.551804,111,3.464604
-122.650507,119,3.570035
-119.697118,104,3.662907
-123.335482,123,3.771115
-126.501911,135,4.526377
-127.848949,135,4.646021
-126.222746,130,4.760351
-121.022822,109,4.85643
-97.732382,135,4.974138
-121.535233,110,5.698889
-120.368817,116,5.801293
-129.177284,130,5.915079
-121.38752,110,6.011846
-121.305137,112,6.110201
-120.461336,109,6.853614
-124.770412,126,6.963655
-97.823619,135,7.08318
-97.727712,136,7.203568
-120.176638,109,7.297196
-117.890831,69,15.254222
-111.699306,52,15.306441
-111.535474,52,15.358448
-111.681319,55,15.411489
-111.856979,55,15.46401
-155.756624,1600,38.649281
-182.196171,1600,40.07085
-119.4444,353,40.382749
-151.89196,1600,41.767613
-107.322488,191,41.937486
-126.949387,1600,64.543152
-149.598443,1600,65.965115
-111.409139,236,66.175155
-100.485718,1600,67.561489
-146.748002,1600,68.974787
-119.1329,1600,92.347231
-78.73828,1600,93.736646
-93.78649,1600,95.13304
-120.626027,255,95.358102
-113.697561,1600,96.752783
-132.877093,1600,119.565953
-132.5693,1600,120.952383
-131.780598,1600,122.355525
-132.288976,1600,123.774493
-131.616997,1600,125.178804
-102.897473,1600,148.964812
-102.676883,1600,150.374616
-100.183577,1600,151.800149
-100.848126,1600,153.201584
-98.53771,1600,154.633373
-62.761487,1600,176.881209
-128.159761,127,176.993653
-128.161124,127,177.10525
-121.529524,98,177.192786
-128.690362,125,177.302235
-64.333704,1600,200.668816
-63.117375,1600,202.044674
-80.506194,1600,203.535201
-82.229893,1600,204.965687
-79.175645,1600,206.397656
-91.065668,1600,228.97169
-103.73206,85,229.050503
-104.249759,97,229.139359
-108.432444,46,229.182862
-104.22668,97,229.270148
-101.690217,1600,251.551447
-102.486661,1600,252.978257
-101.250043,1600,254.414602
-101.692412,1600,255.854874
-100.445164,1600,257.293768
-130.8821,1600,280.325673
-127.980065,1600,281.707774
-133.665885,1600,283.116663
-96.793123,1600,284.520841
-130.123305,1600,285.927504
-129.439248,120,306.90987
-127.755288,115,307.011852
-129.366632,125,307.12012
-129.965059,124,307.227933
-129.448988,120,307.332168
-63.680273,1600,330.81131
-63.669351,1600,332.184577
-67.923181,1600,333.589326
-68.596401,1600,335.029176
-65.338907,1600,336.44018
-139.191954,1600,358.880625
-139.065269,1600,360.303097
-142.616773,1600,361.717146
-142.919663,1600,363.152369
-139.338293,1600,364.566572
-148.931093,1600,388.333414
-148.937642,1600,389.69751
-148.967465,1600,391.062949
-149.242134,1600,392.428014
-148.989652,1600,393.793469
-120.036575,1600,416.844991
-147.315893,1600,418.221975
-147.115803,1600,419.619338
-147.273641,1600,421.02084
-147.101471,1600,422.39119
-82.143931,1600,446.015058
-83.081128,1600,447.443051
-85.830758,1600,448.852678
-83.193506,1600,450.320088
-82.159736,1600,451.80181
-111.766345,1600,474.382412
-97.735346,1600,475.765579
-112.131296,1600,477.135762
-111.686592,1600,478.505617
-110.709626,1600,479.987783
-121.323017,1600,502.735055
-121.256118,1600,504.102943
-121.298765,1600,505.475029
-121.343492,1600,506.867281
-121.255102,1600,508.234629
-88.792551,1600,531.719604
-89.200187,1600,533.155357
-89.67275,1600,534.551554
-90.83167,1600,535.967999
-91.120715,1600,537.381345
-99.605277,1600,559.547627
-87.08016,1600,561.00303
-91.021223,1600,562.463415
-97.027214,1600,563.941658
-96.009117,1600,565.343799
-46.715916,1600,589.010696
-82.121833,1600,590.395656
-78.432611,1600,591.816422
-74.873647,1600,593.223672
-78.144106,1600,594.635741
-147.328531,1600,616.96512
-144.932218,1600,618.434932
-149.552359,1600,619.895043
-142.234189,1600,621.373154
-148.916358,1600,622.840472
-87.909278,1600,650.38364
-87.491783,1600,651.860807
-87.988226,1600,653.324567
