#{"t_start": 1707367784.1782272, "env_id": "BipedalWalker-v3"}
r,l,t
-114.270978,95,0.892866
-113.918201,90,0.971051
-112.353544,64,1.02648
-114.28956,95,1.107722
-114.242521,92,1.186428
-114.391948,92,1.87743
-114.35035,94,1.957638
-113.921069,90,2.0345
-114.373264,95,2.115579
-114.284016,92,2.193989
-114.125345,94,2.874438
-114.236346,92,2.952757
-114.470383,94,3.032446
-114.224093,91,3.109859
-114.386526,95,3.190444
-114.430168,95,3.863215
-114.096936,93,3.942244
-114.410488,95,4.022799
-113.981553,90,4.099185
-114.408098,92,4.177122
-114.344911,94,4.850829
-114.284826,95,4.931297
-114.213372,94,5.010859
-113.984797,90,5.087533
-114.391953,93,5.16644
-114.418724,92,5.844197
-114.006576,91,5.92134
-114.139454,92,5.999642
-114.431178,95,6.080308
-114.040292,91,6.157772
-95.814331,127,13.294282
-102.109264,133,13.415548
-97.901306,131,13.524354
-96.669358,123,13.627006
-97.376697,129,13.733358
-59.799182,1600,30.143659
-46.823417,1600,31.408746
-49.940422,1600,32.66431
-115.495728,101,32.747533
-52.945816,1600,34.003252
-101.841622,56,49.135131
-106.613589,61,49.18749
-101.84058,56,49.235712
-105.202973,55,49.282958
-101.648774,58,49.333024
-118.917203,55,65.051715
-118.620457,54,65.097548
-118.955142,55,65.143957
-119.055427,55,65.190555
-118.912668,55,65.237147
-104.342527,1600,81.600957
-124.076071,1600,82.893974
-112.207873,1600,84.181392
-107.215785,1600,85.465342
-212.289891,1327,86.54626
-128.543325,1600,103.547619
-121.247815,149,103.669069
-127.299763,1600,104.955765
-128.20751,1600,106.232689
-103.812276,1600,107.510795
-99.725952,1600,124.272849
-113.833812,1600,125.576837
-113.65622,1600,126.878529
-113.673011,1600,128.180317
-113.774737,1600,129.48887
-55.440335,1600,146.620206
-82.75058,1600,147.87912
-83.809713,1600,149.140922
-52.181034,1600,150.450388
-62.555219,1600,151.746022
-139.254401,1600,168.362707
-110.842825,1600,169.724195
-119.593133,1600,170.990713
-111.873516,1600,172.35397
-133.059425,1600,173.695622
-71.048185,1600,190.273464
-71.451247,1600,191.569302
-71.397126,1600,192.867074
-70.898827,1600,194.16207
-71.261246,1600,195.45973
-64.495947,1600,212.688233
-64.14532,1600,213.996904
-65.313113,1600,215.302947
-64.872714,1600,216.610977
-64.190003,1600,217.919167
-54.650941,1600,234.608532
-54.739233,1600,235.937586
-54.95937,1600,237.335454
-54.682641,1600,238.670885
-54.723691,1600,240.066546
-52.1835,1600,257.280347
-52.497973,1600,258.581058
-51.80897,1600,259.879043
-52.790481,1600,261.176037
-52.524561,1600,262.475693
-49.528073,1600,279.071411
-49.952773,1600,280.377187
-49.238279,1600,281.712095
-48.990175,1600,283.045475
-49.538217,1600,284.374238
-43.456126,1600,301.599882
-43.038146,1600,302.883597
-119.901962,67,302.940752
-122.262632,70,302.999685
-119.959583,67,303.056404
-43.431575,1600,319.7568
-46.240552,1600,321.073649
-43.714034,1600,322.390844
-47.869761,1600,323.696228
-46.895414,1600,325.00158
-51.91609,1600,342.287064
-50.960281,1600,343.602582
-74.218793,1600,344.892143
-72.613685,1600,346.170592
-53.933911,1600,347.504241
-42.464375,1600,364.118303
-44.523768,1600,365.450996
-44.741422,1600,366.795383
-44.924868,1600,368.13589
-44.536138,1600,369.472462
-95.743369,1600,386.083376
-95.374879,1600,387.388222
-95.351783,1600,388.711927
-95.932245,1600,389.996075
-94.360076,1600,391.325231
-69.394033,1600,408.456795
-76.194642,1600,409.761235
-68.04411,1600,411.061847
-64.710082,1600,412.357231
-67.275514,1600,413.662372
-69.176055,1600,430.200035
-68.327808,1600,431.466643
-69.061769,1600,432.733764
-69.30193,1600,434.027158
-68.790994,1600,435.293154
-43.248779,1600,452.517517
-45.439229,1600,453.829325
-41.409568,1600,455.138828
-38.538663,1600,456.454201
-42.698097,1600,457.780789
-32.149571,1600,474.354512
-30.986004,1600,475.668084
-28.505928,1600,476.985906
-48.839766,1600,478.295577
-30.718411,1600,479.612381
-75.495454,1600,496.734927
-75.43978,1600,498.050513
-54.2706,1600,499.337219
-75.488033,1600,500.651937
-75.587555,1600,501.966167
-27.634109,1600,518.579234
-29.656165,1600,519.878626
-28.273595,1600,521.174633
-29.120651,1600,522.476338
-31.538137,1600,523.773435
-37.35673,1600,540.433125
-45.556693,1600,541.75786
-41.79504,1600,543.071041
-45.180886,1600,544.386228
-41.414358,1600,545.693439
-55.872379,1600,562.897815
-30.82333,1600,564.164283
-55.915379,1600,565.457422
-55.552801,1600,566.740422
-56.033226,1600,568.031233
-118.22429,45,583.316664
