#{"t_start": 1707367784.1852221, "env_id": "BipedalWalker-v3"}
r,l,t
-61.496752,1600,2.071577
-53.581329,1600,3.398697
-64.220931,1600,4.727604
-75.845476,1600,5.991839
-44.83666,1600,7.25712
-70.435379,1600,9.124649
-63.037307,1600,10.434856
-72.387334,1600,11.740521
-76.027944,1600,13.042562
-63.043081,1600,14.386839
-51.703642,1600,16.316909
-51.477529,1600,17.646817
-76.149023,1600,18.923262
-63.514735,1600,20.238685
-53.330361,1600,21.527277
-57.1049,1600,23.426672
-67.356638,1600,24.712982
-76.11713,1600,26.017052
-42.471049,1600,27.317388
-63.966725,1600,28.669209
-68.193343,1600,30.622252
-52.948573,1600,31.932697
-73.166066,1600,33.210084
-62.4526,1600,34.523868
-55.79895,1600,35.830624
-63.986508,1600,37.738365
-74.448659,1600,39.025092
-62.238199,1600,40.375688
-60.18011,1600,41.7201
-62.882989,1600,43.063985
-43.626374,1600,52.680571
-43.808007,1600,54.014547
-43.802394,1600,55.35686
-43.754374,1600,56.699728
-43.648873,1600,58.037239
-116.924375,96,79.282312
-116.696983,95,79.360765
-116.385823,93,79.436625
-116.377611,93,79.514051
-116.328094,95,79.590571
-103.014859,113,98.291985
-101.044203,121,98.394781
-133.274126,669,98.936431
-109.783355,282,99.162768
-174.361887,1488,100.351618
-114.117094,53,117.661395
-114.126203,53,117.705891
-114.102229,53,117.750321
-114.101158,53,117.794785
-114.107224,53,117.839221
-108.475885,1600,135.351319
-127.008139,115,135.446221
-102.307232,1600,136.749079
-113.165155,1600,138.019892
-114.275405,1600,139.307879
-121.702077,66,156.97424
-119.16066,59,157.024459
-116.391149,60,157.076162
-117.534551,57,157.124782
-116.986658,62,157.176962
-112.747752,1600,175.026504
-113.893865,1600,176.29535
-96.617749,146,176.414037
-134.749581,186,176.56527
-117.835718,301,176.808923
-131.296433,1600,195.166272
-132.052114,1600,196.460443
-131.826472,1600,197.754506
-131.959106,1600,199.052121
-128.157597,1600,200.350671
-100.379294,67,216.743062
-113.91808,1600,218.036308
-104.195173,60,218.0868
-99.902279,76,218.149896
-116.186862,1600,219.45276
-171.495969,1600,237.007182
-171.426807,1600,238.261611
-171.435627,1600,239.514804
-171.419529,1600,240.767936
-171.376962,1600,242.027315
-102.957744,128,259.05439
-97.754042,102,259.138065
-115.365594,172,259.276875
-132.79076,1600,260.533618
-114.752387,146,260.653045
-122.635142,119,277.189968
-125.480756,111,277.281737
-129.257479,163,277.414245
-122.732714,119,277.51201
-126.032392,129,277.618049
-129.213124,1600,295.928598
-124.492955,1600,297.183524
-131.132887,1600,298.43916
-113.970332,185,298.587694
-127.461463,1600,299.846493
-62.099816,1600,317.563948
-139.772856,1600,318.823693
-140.167557,1600,320.112833
-63.343961,1600,321.387691
-139.923075,1600,322.654346
-106.671267,92,339.870679
-107.42069,79,339.93659
-108.44378,76,339.999427
-108.445608,77,340.06308
-108.359824,76,340.125942
-127.370795,1600,357.721605
-85.363664,1600,358.99228
-130.234456,1600,360.274741
-131.531762,1600,361.588613
-81.310618,1600,362.883333
-97.87551,1600,381.205899
-94.369595,1600,382.473627
-98.379489,1600,383.738056
-102.75995,1600,385.037097
-94.825637,1600,386.306715
-50.260035,1600,403.999614
-66.473847,1600,405.288047
-53.973207,1600,406.549709
-50.96385,1600,407.815093
-51.644759,1600,409.079606
-106.12368,1600,426.81214
-109.71567,110,426.902089
-153.428548,1600,428.191573
-109.57368,111,428.282679
-153.902767,1600,429.573831
-101.793666,1600,448.041385
-100.919063,1600,449.402968
-99.965784,1600,450.776725
-103.455582,1600,452.10964
-87.463156,1600,453.410824
-91.060758,1600,471.066897
-91.481204,1600,472.339621
-86.152729,1600,473.650327
-71.480497,1600,474.909546
-74.237917,1600,476.19746
-106.244821,70,493.325409
-105.855085,65,493.380803
-105.700668,70,493.439763
-105.642611,64,493.494337
-105.704781,66,493.550435
-98.438061,1600,511.152988
-99.482814,1600,512.439623
-85.729176,1600,513.726925
-130.100089,118,513.825014
-123.374414,85,513.895485
-77.650684,1600,532.288532
-81.50888,1600,533.548712
-81.382285,1600,534.836655
-70.218814,1600,536.100646
-70.133837,1600,537.362476
-106.326574,81,553.92176
-106.184782,81,553.988349
-106.21014,81,554.054859
-89.54058,1600,555.343259
-108.374629,1600,556.605706
-85.056496,1600,574.363438
-83.324914,1600,575.623949
-114.385423,132,575.732626
-91.910539,1600,576.998687
-124.049912,1600,578.277375
-67.66014,1600,596.849487
-63.090562,1600,598.112568
-126.68302,1600,599.382405
-66.426387,1600,600.672698
-68.135182,1600,601.966496
-115.601187,55,618.797405
-117.937053,57,618.845605
-118.001624,57,618.893651
-117.942309,57,618.941792
-61.476585,1600,620.243114
-64.785785,1600,638.741749
-47.567918,1600,640.013033
-80.456478,1600,641.283322
-78.95099,1600,642.605894
-63.304176,1600,643.907782
-126.301249,90,660.441438
-140.999199,158,660.571004
-113.561649,141,660.688077
-113.19266,154,660.814379
-138.188005,189,660.969003
-131.459756,1600,679.297441
-132.283095,1600,680.57208
-129.146979,1600,681.843534
-130.489954,1600,683.14184
-130.488532,1600,684.44096
-102.546214,1600,702.158284
-102.561226,1600,703.512917
-103.590149,1600,704.858443
-102.611351,1600,706.204764
-103.594075,1600,707.538755
-75.18614,1600,726.163575
-80.914063,1600,727.439486
-74.849664,1600,728.715804
-77.843996,1600,729.986419
-72.800383,1600,731.29687
-119.378005,1600,748.793279
-117.593815,1600,750.091186
-117.388693,1600,751.415085
-119.161307,1600,752.714198
-119.844623,1600,753.992866
-126.347483,1600,771.663557
-125.591873,1600,772.969216
-120.246259,1600,774.275892
-54.541151,1600,775.586693
-126.19342,1600,776.912302
-99.736434,102,794.072848
-100.176259,97,794.152208
-99.780098,98,794.232335
-108.877619,54,794.278187
-108.879861,55,794.324815
-122.082305,1600,812.078011
-124.179387,1600,813.335884
-72.619105,1600,814.61709
-121.548528,1600,815.87482
-84.459292,1600,817.145956
-113.027778,1600,835.970701
-74.072056,1600,837.259277
-53.711573,1600,838.562474
-61.755904,1600,839.860788
-55.417777,1600,841.166302
-75.637873,1600,859.181002
-67.747623,1600,860.493625
-75.673503,1600,861.801229
-77.766401,1600,863.117469
-71.354961,1600,864.434873
-127.308607,1600,882.798207
-126.969434,1600,884.070674
-127.510701,1600,885.343593
-127.148176,1600,886.617039
-126.757231,1600,887.890527
-97.683239,1600,905.628425
-96.108254,1600,906.98074
-97.699358,1600,908.288234
-98.894215,1600,909.609226
-98.189171,1600,910.943136
-78.16128,1600,928.623301
-66.337596,1600,929.928612
-119.413973,1600,931.210412
-77.66323,1600,932.55853
-103.379017,1600,933.847398
-59.8439,1600,952.654318
-71.043728,1600,953.93833
-52.507417,1600,955.20895
-57.042345,1600,956.475823
-53.766523,1600,957.736658
-81.607162,1600,975.783876
-77.315791,1600,977.074914
-75.486333,1600,978.379169
-79.726434,1600,979.664766
-74.781827,1600,980.976158
-72.253889,1600,999.584786
-75.990333,1600,1000.904636
-70.87285,1600,1002.215804
-91.423747,1600,1003.488182
-75.941031,1600,1004.810725
-158.851169,1600,1022.95122
-158.340366,1600,1024.245372
-117.940569,1600,1025.529199
-117.739942,1600,1026.812628
-168.528129,1600,1028.076863
-65.48043,1600,1047.215032
-63.530544,1600,1048.549301
-62.300016,1600,1049.907133
-63.042786,1600,1051.22826
-60.869745,1600,1052.604073
-79.261235,1600,1070.701114
-65.079419,1600,1071.988081
-81.573023,1600,1073.282344
-64.610638,1600,1074.57956
-77.563675,1600,1075.854245
-130.194258,47,1093.197265
-130.199091,47,1093.237114
-130.206417,47,1093.276815
-130.202309,47,1093.31655
-130.169652,47,1093.356205
-147.11885,1600,1111.225012
-136.792686,1600,1112.478942
-136.220847,1600,1113.734417
-136.207919,1600,1114.993721
-136.844967,1600,1116.253939
-107.84482,1600,1134.181088
-110.27949,1600,1135.478997
-107.814816,1600,1136.77351
-108.275016,1600,1138.049727
-110.52148,1600,1139.352368
-137.5163,1600,1158.22383
-101.413777,1600,1159.525642
-101.468986,1600,1160.80565
-60.644873,1600,1162.096209
-137.467372,1600,1163.409806
-104.171856,1600,1181.578233
-110.662222,1600,1182.886231
-108.949687,1600,1184.193841
-108.478874,1600,1185.498578
-108.65761,1600,1186.799464
-96.553561,1600,1205.579762
-98.178478,1600,1206.870332
-91.346082,1600,1208.147728
-89.912607,1600,1209.455573
-91.946865,1600,1210.736251
-65.830898,1600,1228.739517
-59.295902,1600,1230.012658
-62.672056,1600,1231.289272
-64.34993,1600,1232.572312
-67.023295,1600,1233.863283
-102.666813,1600,1252.41267
-102.958733,1600,1253.676583
-103.041976,1600,1254.95585
-103.102666,1600,1256.225022
-102.884445,1600,1257.497434
-113.539667,110,1274.219636
-113.667052,112,1274.310358
-112.411355,98,1274.390409
-112.454894,109,1274.478819
-113.608251,110,1274.567755
-80.87211,1600,1292.470464
-80.222794,1600,1293.771305
-114.329936,1600,1295.063816
-79.900174,1600,1296.35369
-79.918059,1600,1297.624524
-65.217658,1600,1317.377996
-68.006173,1600,1318.710606
-62.842149,1600,1319.999953
-65.111651,1600,1321.318802
-65.384282,1600,1322.63937
-92.543545,1600,1341.02587
-100.16436,1600,1342.289128
-100.134804,1600,1343.554836
-100.067608,1600,1344.822145
-100.099087,1600,1346.089367
-78.543612,1600,1364.954037
-77.114651,1600,1366.258461
-79.57031,1600,1367.560138
-77.859029,1600,1368.864458
-78.216582,1600,1370.172739
-100.287407,1600,1388.370312
-100.532211,1600,1389.67403
-99.701906,1600,1390.977872
-99.627619,1600,1392.281951
-99.321416,1600,1393.584359
-87.817482,1600,1412.576205
-81.298346,1600,1413.890784
-84.791607,1600,1415.181696
-86.689295,1600,1416.485327
-80.161652,1600,1417.799918
-133.397749,1600,1436.169014
-131.662654,1600,1437.434189
-133.417345,1600,1438.701941
-131.404398,1600,1439.970033
-131.016495,1600,1441.233612
-90.708381,1600,1460.30529
-108.296605,1600,1461.573558
-91.306378,1600,1462.886687
-109.055852,1600,1464.17446
-92.679898,1600,1465.445625
-88.024322,1600,1483.797632
-86.75713,1600,1485.061152
-86.858777,1600,1486.372802
-86.861964,1600,1487.643906
-88.127894,1600,1488.913578
-84.401467,1600,1507.246485
-84.040671,1600,1508.53544
-85.566013,1600,1509.823421
-84.07367,1600,1511.115832
-77.651487,1600,1512.374416
-101.745846,1600,1531.436088
-95.050041,1600,1532.701019
-95.803967,1600,1533.966942
-76.92704,1600,1535.277881
-74.119403,1600,1536.562217
-79.388712,1600,1554.91066
-64.577769,1600,1556.192226
-98.536071,1600,1557.462768
-69.330828,1600,1558.777211
-66.794256,1600,1560.050824
-56.256922,1600,1579.159149
-56.943983,1600,1580.442254
-56.247357,1600,1581.768043
-56.906396,1600,1583.055985
-57.016863,1600,1584.381281
-53.516851,1600,1602.654612
-52.51728,1600,1603.974891
-51.986438,1600,1605.261079
-53.66619,1600,1606.657587
-55.045854,1600,1608.013969
-74.625314,1600,1626.934121
-74.678034,1600,1628.24573
-74.186372,1600,1629.567089
-74.188546,1600,1630.880869
-74.627342,1600,1632.188507
-85.846175,1600,1650.43542
-85.765668,1600,1651.708548
-85.542104,1600,1652.983545
-84.258444,1600,1654.259153
-85.49835,1600,1655.538792
-42.207227,1600,1673.815183
-41.953774,1600,1675.14181
-54.661188,1600,1676.492134
-41.911938,1600,1677.822222
-42.501354,1600,1679.153174
-67.793746,1600,1698.312893
-67.154725,1600,1699.622584
-77.640834,1600,1700.88164
-79.311986,1600,1702.143959
-66.809622,1600,1703.452136
-102.347386,1600,1721.749592
-100.369388,1600,1723.004755
-100.071784,1600,1724.262099
-98.760779,1600,1725.521379
-103.221336,1600,1726.776168
-49.961852,1600,1745.796754
-62.263572,1600,1747.053885
-49.901987,1600,1748.316177
-49.934809,1600,1749.598507
-62.186654,1600,1750.860882
-61.419866,1600,1769.236238
-61.95049,1600,1770.500565
-61.922763,1600,1771.762879
-61.670432,1600,1773.027833
-61.926794,1600,1774.295038
-49.304926,1600,1793.389719
-49.385857,1600,1794.667977
-48.893981,1600,1795.940079
-49.254395,1600,1797.218574
-48.936476,1600,1798.49989
-41.300725,1600,1816.864986
-76.905516,1600,1818.12291
-41.233703,1600,1819.39686
-41.288093,1600,1820.672986
-38.359307,1600,1821.982745
-79.120055,1600,1840.948964
-80.385193,1600,1842.237444
-80.174869,1600,1843.525451
-161.894593,1600,1844.826149
-80.911798,1600,1846.09524
-38.787946,1600,1864.684373
-38.634998,1600,1866.001871
-42.40351,1600,1867.316702
-38.98456,1600,1868.637546
-47.949442,1600,1869.905753
-75.057275,1600,1887.961076
-75.442265,1600,1889.252992
-76.45822,1600,1890.540454
-73.563453,1600,1891.804838
-73.564885,1600,1893.072754
-77.493283,1600,1911.673013
-77.962728,1600,1913.058791
-74.734702,1600,1914.364414
-76.916836,1600,1915.69245
-77.156832,1600,1917.090077
-65.759039,1600,1934.973848
-79.63719,1600,1936.291056
-76.100471,1600,1937.564562
-65.708012,1600,1938.876375
-79.416965,1600,1940.156806
-61.482551,1600,1958.73583
-60.285704,1600,1960.113547
-61.361887,1600,1961.445627
-59.955694,1600,1962.765898
-61.621823,1600,1964.155167
-84.864284,1600,1982.025473
-83.934306,1600,1983.282862
-84.893152,1600,1984.541456
-85.100289,1600,1985.802119
-85.098897,1600,1987.089147
-43.452363,1600,2005.61188
-44.366311,1600,2006.89926
-88.768057,1600,2008.166867
-44.346161,1600,2009.458092
-41.13765,1600,2010.761556
-137.968145,1600,2028.627529
-103.480236,1600,2029.885591
-103.682978,1600,2031.14223
-110.628154,1600,2032.393351
-103.50607,1600,2033.648536
-176.645416,1600,2051.547686
-172.607168,1600,2052.823436
-44.290139,1600,2054.085172
-175.767534,1600,2055.3801
-176.550489,1600,2056.678374
-78.65893,1600,2075.274062
-72.629299,1600,2076.561816
-78.49964,1600,2077.88031
-77.838288,1600,2079.198644
-76.994251,1600,2080.516195
-70.116937,1600,2098.455382
-70.105368,1600,2099.773064
-70.13212,1600,2101.089952
-70.091051,1600,2102.409722
-70.117387,1600,2103.733511
-69.968931,1600,2122.388991
-70.758051,1600,2123.753
-71.185373,1600,2125.131423
-72.076009,1600,2126.501147
-71.500864,1600,2127.868723
-71.808541,1600,2145.831455
-88.82854,1600,2147.159615
-88.885149,1600,2148.479043
-88.750778,1600,2149.805369
-88.837175,1600,2151.134196
-98.947632,1600,2169.735727
-98.315444,1600,2171.074058
-94.608801,1600,2172.37859
-96.452118,1600,2173.684
-97.367148,1600,2175.013922
-83.674889,1600,2192.932938
-129.77504,144,2193.050579
-83.63823,1600,2194.360189
-81.76386,1600,2195.715743
-129.689993,142,2195.831636
-130.323136,125,2213.194545
-131.444236,126,2213.29885
-130.967883,122,2213.398692
-131.792529,129,2213.504153
-131.26043,125,2213.606523
-72.558918,1600,2231.548947
-50.806926,1600,2232.846133
-77.88993,1600,2234.171856
-102.890778,1600,2235.435066
-107.60131,1600,2236.700084
-60.778207,1600,2254.614187
-74.649842,1600,2255.998336
-60.79806,1600,2257.26087
-60.819356,1600,2258.521934
-61.090156,1600,2259.779871
-110.77028,1600,2278.288463
-89.965979,1600,2279.556579
-110.421975,1600,2280.823087
-110.866735,1600,2282.103642
-110.435711,1600,2283.396721
-63.541131,1600,2301.337635
-62.197448,1600,2302.621447
-64.925414,1600,2303.905501
-43.88825,1600,2305.214001
-70.185406,1600,2306.543253
-112.443116,1600,2325.0567
-112.315916,1600,2326.316388
-112.44681,1600,2327.567895
-113.729439,1600,2328.837355
-112.588188,1600,2330.097042
-83.165254,1600,2348.012
-76.512798,1600,2349.341849
-82.708344,1600,2350.68974
-82.77676,1600,2352.021094
-82.496348,1600,2353.382819
-40.401477,1600,2372.859631
-38.095714,1600,2374.156526
-35.413519,1600,2375.504267
-36.685466,1600,2376.882165
-35.169046,1600,2378.260507
-66.352172,1600,2397.113429
-66.556655,1600,2398.430669
-64.539777,1600,2399.75179
-66.68814,1600,2401.07156
-63.01786,1600,2402.397446
-38.786762,1600,2420.656015
-27.890554,1600,2421.986788
-58.85406,1600,2423.304713
-62.459261,1600,2424.624434
-59.279417,1600,2425.91998
-77.444616,1600,2444.772249
-67.216511,1600,2446.041646
-73.549904,1600,2447.309632
-65.705406,1600,2448.588318
-63.417056,1600,2449.866915
-88.89797,1600,2468.060819
-83.73087,1600,2469.375126
-56.207911,1600,2470.661082
-55.527502,1600,2471.945581
-88.366527,1600,2473.27218
-51.370141,1600,2492.261846
-52.96803,1600,2493.580701
-53.563312,1600,2494.893152
-54.456354,1600,2496.214389
-54.14944,1600,2497.590118
-121.978522,1600,2515.761297
-118.100808,1600,2517.032963
-66.763799,1600,2518.298239
-117.023401,1600,2519.573509
-125.254942,1600,2520.872002
-105.833539,1600,2539.768856
-100.812443,1600,2541.051988
-72.99614,1600,2542.314771
-72.913618,1600,2543.579706
-71.24071,1600,2544.846688
-88.059812,1600,2563.052165
-42.354628,1600,2564.313197
-41.936282,1600,2565.586374
-42.235329,1600,2566.848605
-42.339746,1600,2568.157531
-92.453504,1600,2586.907968
-92.329756,1600,2588.239667
-92.449616,1600,2589.568006
-92.427448,1600,2590.894176
-94.772086,1600,2592.22711
-107.360538,1600,2610.270668
-107.421593,1600,2611.600675
-109.958181,1600,2612.883096
-108.442643,1600,2614.213514
-110.0523,1600,2615.543517
-74.408414,1600,2633.49546
-74.417591,1600,2634.761122
-54.536454,1600,2636.019589
-69.990458,1600,2637.281851
-59.645271,1600,2638.541276
-117.169763,51,2655.928505
-117.231029,51,2655.972963
-117.671667,51,2656.017168
-117.701483,51,2656.061461
-117.173428,51,2656.105764
-102.273842,1600,2674.070938
-101.42404,1600,2675.397237
-102.176455,1600,2676.724635
-102.40356,1600,2678.054317
-87.009881,1600,2679.341973
-84.947124,1600,2698.00727
-76.365265,1600,2699.313484
-85.307353,1600,2700.625456
-75.023917,1600,2701.958306
-76.72397,1600,2703.28618
-70.415714,1600,2721.266393
-70.228519,1600,2722.546803
-67.44903,1600,2723.812878
-69.726259,1600,2725.092554
-66.844217,1600,2726.352865
-99.275571,1600,2745.055831
-99.555356,1600,2746.40904
-99.794861,1600,2747.77796
-99.408915,1600,2749.104219
-99.553726,1600,2750.431957
-76.144306,1600,2768.487065
-75.812745,1600,2769.815685
-75.982869,1600,2771.145623
-75.864123,1600,2772.479668
-75.862925,1600,2773.805799
-93.752224,1600,2791.774814
-95.597696,1600,2793.058515
-95.663665,1600,2794.320599
-90.684384,1600,2795.580441
