#{"t_start": 1707879062.6596155, "env_id": "BipedalWalker-v3"}
r,l,t
-120.266717,102,125.392706
-124.51482,144,125.488788
-104.865606,151,125.586867
-121.658314,114,125.662812
-120.513061,105,125.732332
-117.914226,73,365.986763
-117.512224,73,366.037653
-126.399335,80,366.092685
-124.263181,81,366.148489
-121.448682,76,366.201204
-151.031604,555,608.105358
-128.378381,545,608.406186
-147.927284,485,608.6712
-150.352381,526,608.958983
-153.13636,574,609.273741
-101.683885,104,852.475781
-101.14574,104,852.545135
-115.008112,1600,853.439911
-101.312257,104,853.497947
-104.350019,109,853.558479
-32.37634,1600,1108.908147
-33.034225,1600,1109.768871
-8.657708,1600,1110.658453
-40.187713,1600,1111.517869
-27.020369,1600,1112.386459
196.434911,1600,1367.758765
191.679068,1600,1368.633563
169.107426,1600,1369.508908
184.536985,1600,1370.381781
201.033506,1600,1371.255496
261.56152,1332,1628.889447
264.692878,1270,1629.584028
265.937257,1249,1630.269355
266.437252,1259,1630.959736
0.525539,678,1631.329971
-66.438509,290,1889.41023
265.333277,1253,1890.127831
265.011623,1255,1890.81912
266.465646,1242,1891.503661
264.904186,1261,1892.198636
285.058023,1120,2152.299813
284.502672,1108,2152.912575
284.597557,1118,2153.531902
283.082353,1134,2154.157378
281.291282,1145,2154.797735
287.664492,1095,2414.934699
284.871567,1128,2415.569542
286.032795,1118,2416.198026
285.585693,1129,2416.832285
284.064156,1128,2417.463548
290.068165,1022,2679.190614
287.957059,1058,2679.777092
291.487991,996,2680.330518
289.80453,1023,2680.895986
288.388506,1051,2681.476841
287.594908,1074,2942.735532
288.335728,1064,2943.328855
290.452222,1057,2943.919691
289.047477,1059,2944.509388
113.446143,829,2944.972234
294.805768,1033,3207.05998
295.611645,1020,3207.629829
295.131171,1039,3208.207577
295.144206,1016,3208.777521
295.159273,1024,3209.347549
290.143606,999,3471.123419
289.343212,1024,3471.692421
289.120982,1019,3472.266292
288.882389,1025,3472.834404
288.900336,1023,3473.402805
290.570788,982,3735.636642
291.07766,976,3736.180209
289.823236,988,3736.731111
288.121672,997,3737.287602
289.965897,977,3737.831227
299.346904,959,3999.641259
299.694306,944,4000.166934
299.995417,954,4000.697408
299.90959,957,4001.229417
299.757092,959,4001.762025
300.295925,986,4264.262409
303.081399,947,4264.789046
300.379816,982,4265.332237
298.330666,1015,4265.894999
301.16596,973,4266.435039
303.666466,948,4527.98492
301.94036,958,4528.515904
302.65486,954,4529.04363
304.08112,931,4529.557028
302.758081,949,4530.082263
301.673563,938,4792.384757
300.915404,951,4792.913835
301.119701,963,4793.449809
298.744333,985,4793.998365
295.720275,1021,4794.564491
304.426698,962,5055.687625
304.721819,952,5056.216216
304.745608,956,5056.745127
300.856393,1027,5057.311845
305.531729,950,5057.836573
300.158441,906,5320.170899
299.818249,920,5320.682073
298.713828,930,5321.199205
299.75788,913,5321.70765
297.333675,937,5322.228134
303.474526,927,5583.504131
300.619534,949,5584.030067
301.060239,951,5584.558072
302.51875,943,5585.081756
303.046381,927,5585.595937
299.940615,922,5847.623439
298.460648,941,5848.139227
298.41449,937,5848.654641
298.793731,926,5849.164112
300.355211,908,5849.662347
303.200981,916,6110.989487
301.884081,922,6111.494852
302.928462,913,6111.994641
303.155854,905,6112.487785
302.272178,922,6112.991633
305.074928,899,6376.309616
305.434163,912,6376.804962
302.296976,927,6377.309036
305.205889,903,6377.798131
305.226051,901,6378.286454
299.778112,915,6640.30404
298.973912,927,6640.810617
300.201615,911,6641.309556
299.887879,919,6641.812216
298.944708,934,6642.321139
305.876334,904,6905.047426
305.052666,906,6905.543341
305.958924,905,6906.040057
305.319454,906,6906.552528
304.713847,917,6907.109046
308.524065,888,7168.694096
308.427287,882,7169.171921
308.536421,861,7169.63711
303.657444,957,7170.155314
306.825609,907,7170.647427
307.071457,891,7432.818916
304.581002,912,7433.318596
309.436252,865,7433.791288
306.936399,909,7434.288453
307.203064,895,7434.77796
299.564,948,7696.61368
302.243837,917,7697.109198
106.968735,642,7697.456842
303.763969,908,7697.945924
299.173531,946,7698.458671
304.152444,904,7961.837308
303.835322,900,7962.327646
303.960075,899,7962.815503
303.714884,908,7963.307861
305.558819,897,7963.79384
310.807712,879,8225.203521
310.888113,894,8225.689085
310.8989,892,8226.172869
89.76812,620,8226.508266
312.591645,874,8226.9816
307.626778,890,8489.88604
305.730199,919,8490.385828
305.282559,911,8490.880948
307.24403,892,8491.3657
306.202795,915,8491.863366
306.246174,949,8753.300035
308.512767,903,8753.791347
312.534486,860,8754.256871
308.814467,904,8754.745135
310.407586,906,8755.237596
306.096579,899,9018.013902
307.19152,884,9018.495188
307.783796,886,9018.97834
304.794692,912,9019.476087
308.944089,873,9019.950409
