#{"t_start": 1707879100.8550277, "env_id": "BipedalWalker-v3"}
r,l,t
-117.031096,1600,125.103078
-64.051004,1600,125.996223
-61.979392,1600,126.887683
-66.960547,1600,127.766385
-70.282861,1600,128.636884
-60.07352,1600,365.646783
-67.9432,1600,366.544477
-69.308032,1600,367.429977
-59.757636,1600,368.298644
-60.687446,1600,369.184032
-38.117308,1600,606.41464
-39.644595,1600,607.278988
-39.920547,1600,608.15454
-39.223881,1600,609.022672
-40.027531,1600,609.889853
-70.829259,1600,848.577478
-74.318022,1600,849.450129
-68.509272,1600,850.317513
-72.923993,1600,851.200827
-77.841902,1600,852.081137
-53.854542,1600,1103.593294
-58.248911,1600,1104.458168
-47.485197,1600,1105.338041
-54.381208,1600,1106.206074
-24.904592,1600,1107.0708
-57.85882,1600,1360.409324
-62.879537,1600,1361.274555
-62.89733,1600,1362.139594
-100.801927,1600,1363.007057
-107.528899,1600,1363.872423
-70.666603,1600,1619.682641
-70.839655,1600,1620.586326
-52.317124,1600,1621.463263
-58.322611,1600,1622.361516
-62.709967,1600,1623.273803
26.733418,1600,1879.071542
23.765904,1600,1879.951925
14.107573,1600,1880.830204
-39.394181,1600,1881.700285
6.47645,1600,1882.576245
15.25567,1600,2139.726969
-76.969584,229,2139.854218
39.67223,1600,2140.723006
88.10549,1600,2141.598776
129.787223,1600,2142.477763
208.331185,1600,2399.476831
249.457639,1600,2400.362451
152.362812,1600,2401.244213
186.003647,1600,2402.124614
104.066254,1580,2402.994438
258.926118,1422,2660.588464
255.757116,1482,2661.404161
251.908205,1510,2662.236914
253.665433,1554,2663.093457
220.781333,1600,2663.974439
212.108737,1600,2920.820396
265.19342,1546,2921.667481
281.575915,1137,2922.292835
171.462772,1600,2923.169976
198.656801,1600,2924.046782
134.468125,1366,3208.794757
270.016564,1538,3210.007198
272.37376,1490,3211.694395
276.494417,1270,3213.14301
272.410363,1471,3214.80968
274.795048,1271,3505.085412
277.687088,1286,3505.992289
276.729464,1284,3507.448354
277.263463,1305,3508.930183
277.965206,1269,3510.370157
294.653564,1059,3801.399009
289.24781,1075,3802.107119
293.329712,1058,3803.124989
287.432096,1113,3804.381141
279.022352,1103,3805.634654
288.578161,1112,4095.59093
282.524241,1091,4096.321757
289.400997,1103,4097.45105
285.806429,1102,4098.707373
288.637653,1144,4099.997479
303.526859,893,4390.544029
302.865978,893,4391.127701
303.73926,901,4391.80363
302.915346,898,4392.815156
301.154013,916,4393.846453
297.07367,1010,4684.934259
297.20532,1030,4685.606985
299.064785,988,4686.496642
297.489721,1007,4687.626647
295.665195,1041,4688.795311
297.585489,1240,4982.332315
292.132431,1288,4983.171674
298.214899,1206,4984.490736
292.762435,1325,4985.958918
300.470006,1197,4987.292493
307.880724,921,5279.359437
309.074511,905,5279.951984
307.707764,913,5280.671427
308.509084,909,5281.694589
308.982503,901,5282.707615
311.533978,812,5575.995348
311.740919,812,5576.525797
311.297421,815,5577.064526
310.639735,818,5577.948479
311.471987,824,5578.881275
309.580617,796,5870.771558
310.391645,791,5871.290014
309.969584,790,5871.809388
310.902518,792,5872.591139
309.406344,792,5873.484868
3.170817,324,6165.979424
305.08942,834,6166.540581
305.356819,824,6167.196568
304.931686,830,6167.93928
304.307157,823,6168.867993
313.160385,804,6461.292273
313.280076,804,6461.818311
311.86555,823,6462.363028
312.165363,815,6463.251223
311.706127,830,6464.192222
315.42911,776,6757.870222
311.04794,829,6758.415195
312.254248,800,6758.942982
314.04687,787,6759.778948
313.192027,801,6760.6914
312.62313,812,7052.42328
313.455649,812,7052.953146
312.282989,815,7053.49181
313.646535,809,7054.373947
313.080206,817,7055.294438
319.371486,794,7347.547062
318.608872,799,7348.07058
318.791722,784,7348.588321
319.300418,793,7349.419861
320.067838,782,7350.314632
317.3483,789,7643.068201
318.606331,771,7643.573042
317.922331,778,7644.08555
318.543353,773,7644.888552
317.765688,782,7645.777338
322.357231,751,7938.79666
322.609148,757,7939.294224
321.533155,771,7939.802966
321.350054,764,7940.558915
321.981659,756,7941.417437
318.307426,756,8232.96253
318.715776,756,8233.45975
320.042368,744,8234.120209
319.449354,761,8234.981002
320.235678,752,8235.832382
312.87619,761,8528.159929
306.681708,817,8528.698237
315.081233,745,8529.193564
314.197109,752,8529.994091
313.516243,762,8530.858963
318.957461,752,8822.619792
319.730263,752,8823.220849
318.809296,763,8823.731882
319.359872,748,8824.557518
319.481111,742,8825.397504
317.025142,754,9117.792835
316.442919,763,9118.292672
317.163799,756,9118.792448
314.686942,782,9119.621373
318.09048,752,9120.474686
316.889649,734,9412.674026
316.107116,745,9413.16251
316.5404,734,9413.643921
315.559296,739,9414.343647
314.95305,750,9415.209185
318.33961,794,9707.492637
320.235928,777,9708.002228
319.61727,787,9708.521312
317.992469,792,9709.393277
319.905658,787,9710.350844
