#{"t_start": 1707879052.0993793, "env_id": "BipedalWalker-v3"}
r,l,t
-124.308318,80,134.288793
-125.726424,82,134.347106
-125.885507,83,134.404427
-123.760812,80,134.459968
-125.890254,82,134.516625
-70.658048,1600,395.6853
-71.616582,1600,396.724619
-75.043235,1600,397.762821
-70.577604,1600,398.823343
-71.947394,1600,399.859226
-66.675653,1600,661.893812
-134.020161,129,661.980777
-25.908185,1600,663.052659
-27.4677,1600,664.133827
-32.802211,1600,665.175383
-33.868723,1600,929.675744
-23.050069,1600,930.806788
-41.459898,1600,931.845829
-33.10065,1600,932.874127
-42.386269,1600,933.91313
-21.707612,1600,1212.648706
-41.23795,1600,1213.724665
-40.640132,1600,1214.879057
-33.312532,1600,1215.912533
-62.228874,1600,1216.955094
-41.302657,1600,1496.343974
-38.771518,1600,1497.382195
-39.77321,1600,1498.415057
-38.657991,1600,1499.51581
-38.637104,1600,1500.554777
-41.319414,1600,1781.935506
-16.08484,1600,1783.022486
-12.795951,1600,1784.104143
-41.889082,1600,1785.253256
-13.428047,1600,1786.388912
-37.459361,1600,2067.598992
-29.492557,1600,2068.685507
-30.387176,1600,2069.819183
-30.2413,1600,2070.904477
-29.237052,1600,2071.976915
-70.826802,1600,2354.642701
-49.247781,1600,2355.687248
-42.752237,1600,2356.744655
-40.076942,1600,2357.794199
-40.969932,1600,2358.841159
-30.332637,1600,2641.891786
-33.922314,1600,2642.9759
-38.418595,1600,2644.0484
-33.224743,1600,2645.136095
-118.346662,334,2645.358572
-60.765167,1600,2930.110219
-53.506295,1600,2931.14957
-53.573449,1600,2932.200355
-51.262218,1600,2933.2493
-53.098191,1600,2934.291388
-98.75883,1600,3219.17719
-117.710688,1600,3220.207065
-119.778536,1600,3221.239306
-97.533338,1600,3222.272621
-104.439716,1600,3223.303423
-42.103025,1600,3506.931364
-88.287694,1600,3507.951593
-36.781772,1600,3509.020104
-43.948284,1600,3510.086922
-46.341358,1600,3511.125829
-51.55628,1600,3793.391504
-46.899302,1600,3794.428542
-73.984575,1600,3795.456818
-50.66597,1600,3796.494162
-44.716415,1600,3797.538103
-60.531732,1600,4081.184319
-55.392664,1600,4082.137195
-58.832441,1600,4083.1559
-56.014708,1600,4084.211185
-56.753252,1600,4085.263133
-42.833708,1600,4368.626072
-42.223987,1600,4369.667893
-42.788404,1600,4370.712935
-75.342465,1600,4371.771962
-75.50437,1600,4372.825685
-69.360416,1600,4657.15209
-46.350004,1600,4658.248773
-32.470323,1600,4659.3494
-61.445599,1600,4660.388915
-46.896649,1600,4661.541229
-119.971107,132,4945.424642
-121.427904,129,4945.513669
-120.74844,146,4945.611488
-121.084217,125,4945.695636
-120.932301,143,4945.790566
-57.055631,1600,5231.212034
-88.172735,1600,5232.231195
-69.664115,1600,5233.2497
-83.813596,1600,5234.280428
-92.534602,1600,5235.299909
-40.331693,1600,5524.486362
-41.051732,1600,5525.506879
-39.45328,1600,5526.535158
-40.66856,1600,5527.559592
-38.150806,1600,5528.587751
-79.957916,1600,5819.594304
-80.37813,1600,5820.614708
-80.902312,1600,5821.635092
-78.418681,1600,5822.656905
-55.459022,1600,5823.711815
-37.012394,1600,6113.548244
-28.136458,1600,6114.586882
-29.837972,1600,6115.607582
-30.744196,1600,6116.674762
-32.201417,1600,6117.719814
-34.769699,1600,6408.632196
-43.326794,1600,6409.67607
-34.261122,1600,6410.748011
-34.844852,1600,6411.863164
-36.634313,1600,6412.923442
-37.693455,1600,6702.140366
-33.371385,1600,6703.229156
-36.093253,1600,6704.310622
-36.066817,1600,6705.372375
-32.914553,1600,6706.464757
-45.394505,1600,6997.61522
-53.75781,1600,6998.641003
-46.588639,1600,6999.680137
-51.534788,1600,7000.715729
-50.770727,1600,7001.738139
-45.27667,1600,7291.58205
-45.267137,1600,7292.632067
-63.622219,1600,7293.661854
-59.466016,1600,7294.699677
-43.513864,1600,7295.723646
-58.899384,1600,7586.613161
-58.957218,1600,7587.639895
-57.703263,1600,7588.665314
-53.41008,1600,7589.712607
-58.074796,1600,7590.737385
-39.110167,1600,7882.005621
-42.679177,1600,7883.043082
-43.377414,1600,7884.06654
-39.433046,1600,7885.071201
-44.925866,1600,7885.99756
-47.214656,1600,8176.525253
-46.149661,1600,8177.563391
-43.404321,1600,8178.501521
-44.169187,1600,8179.497899
-47.132961,1600,8180.512923
-69.836579,1600,8469.247698
-50.489085,1600,8470.269498
-68.156467,1600,8471.305952
-61.145637,1600,8472.343906
-69.325953,1600,8473.376185
-23.266811,1600,8763.881796
-27.216663,1600,8764.910738
-49.607433,1600,8765.953709
-27.667656,1600,8766.982616
-28.023944,1600,8768.054803
-79.592647,1600,9057.192833
-52.74831,1600,9058.213196
-53.385517,1600,9059.235917
-56.121653,1600,9060.273865
-52.913635,1600,9061.305952
-27.281071,1600,9350.710543
-55.652732,1600,9351.741971
-34.236175,1600,9352.769856
-37.6313,1600,9353.797927
-45.221235,1600,9354.829749
-39.677909,1600,9643.840818
-51.109618,1600,9644.863971
-39.081749,1600,9645.906765
-39.107102,1600,9646.954795
-38.309525,1600,9647.978901
-42.618979,1600,9938.057144
-46.21464,1600,9939.084638
-29.180942,1600,9940.112229
-43.498733,1600,9941.138838
-27.892139,1600,9942.189952
