#{"t_start": 1707879052.0910215, "env_id": "BipedalWalker-v3"}
r,l,t
-111.787349,1600,129.619683
-111.288395,1600,130.516616
-111.086045,1600,131.414105
-112.761243,1600,132.311202
-111.048291,1600,133.209476
-50.498504,1600,379.622083
-50.3807,1600,380.521224
-48.581685,1600,381.468891
-50.068379,1600,382.39915
-50.868116,1600,383.299672
-64.884537,1600,631.096203
-60.452308,1600,631.975941
-84.940435,1600,632.850827
-83.732404,1600,633.727362
-63.557285,1600,634.622244
-35.614786,1600,883.398816
-54.919525,1600,884.277817
-56.11755,1600,885.217912
-34.723685,1600,886.133051
-29.286671,1600,887.056665
-49.369791,1600,1147.796781
-42.893866,1600,1148.672832
-34.221014,1600,1149.550203
-37.640832,1600,1150.427157
-47.120475,1600,1151.303067
-118.44174,1600,1414.342281
-123.276569,1600,1415.230973
-123.878819,1600,1416.120579
-123.490888,1600,1417.008936
-109.132823,177,1417.107589
-27.042526,1600,1682.036828
-24.333787,1600,1682.931571
-23.803491,1600,1683.827314
-26.174353,1600,1684.721869
-25.052717,1600,1685.619208
-52.210845,1600,1950.334458
85.950327,1600,1951.230595
90.532582,1600,1952.128361
-94.301916,1055,1952.718214
40.204535,1600,1953.611917
271.705116,1282,2219.772411
268.693779,1363,2220.564142
271.251026,1301,2221.346448
272.303796,1324,2222.096326
268.507053,1360,2222.861711
274.738149,1396,2489.11278
279.313352,1336,2489.866004
281.055023,1313,2490.627691
272.497676,1366,2491.442647
280.935192,1306,2492.184414
283.621621,1138,2759.674876
280.828998,1163,2760.338944
282.711259,1154,2760.997263
282.616956,1146,2761.651962
279.972577,1170,2762.319229
301.568988,1013,3029.204576
299.241918,1040,3029.794409
300.197198,1019,3030.370944
301.524584,1006,3030.940573
301.641829,999,3031.506954
298.052096,968,3299.437834
297.818794,967,3299.990134
296.266841,995,3300.55614
294.404965,1036,3301.165416
297.869165,986,3301.752449
296.816911,1008,3568.943071
299.487683,972,3569.491771
299.682223,968,3570.039097
297.58761,992,3570.598712
297.901543,992,3571.15836
302.897647,917,3839.160868
299.577653,954,3839.704273
302.140618,929,3840.235524
301.233572,933,3840.768252
301.420021,927,3841.297253
302.84692,923,4108.280689
301.778591,939,4108.819045
301.703878,932,4109.353154
300.776885,945,4109.894741
302.714895,920,4110.422359
304.49769,899,4378.355891
305.072397,900,4378.868716
305.967277,881,4379.372628
305.084597,898,4379.884574
304.912631,891,4380.392428
301.530905,890,4647.185537
301.554098,894,4647.694594
301.711846,889,4648.201014
301.246363,890,4648.707874
301.010767,896,4649.21708
304.753072,902,4917.155287
304.679938,907,4917.674479
304.119324,912,4918.196104
305.757832,885,4918.702088
306.22125,897,4919.217116
302.155022,903,5186.451146
303.036217,884,5186.958076
302.045229,900,5187.473848
301.715063,897,5187.987469
302.32365,896,5188.501312
302.194718,880,5456.598462
301.555464,870,5457.104787
103.332828,622,5457.475048
300.724784,902,5458.031222
302.319517,882,5458.53493
304.829954,895,5725.917133
305.67996,883,5726.423525
304.51801,888,5726.931918
306.082197,873,5727.43275
305.453755,877,5727.932062
304.145834,877,5995.742805
304.647823,884,5996.247802
303.210696,897,5996.760517
304.292157,873,5997.259382
305.13995,869,5997.756598
304.548606,870,6265.070406
303.71251,888,6265.575314
304.242831,880,6266.07734
305.667897,859,6266.567457
305.23512,866,6267.062794
304.960064,892,6534.494651
305.816196,890,6535.003769
303.120541,922,6535.532541
305.561328,881,6536.037137
303.655068,904,6536.55276
305.181864,867,6803.258062
305.715531,863,6803.754692
303.558786,897,6804.270518
304.677599,872,6804.773724
305.155894,869,6805.272085
304.82359,876,7073.595797
304.992641,878,7074.098093
306.240763,856,7074.594387
305.910846,866,7075.090818
305.423957,864,7075.586521
304.213858,871,7342.74571
305.740971,857,7343.235719
304.176876,870,7343.732744
305.878588,843,7344.215434
304.931408,847,7344.701129
303.855347,877,7612.607101
305.316041,850,7613.09197
304.344367,857,7613.580908
306.334941,845,7614.063927
305.35332,839,7614.542595
305.228458,889,7881.995048
308.554653,844,7882.478469
304.394302,891,7882.988417
308.887833,830,7883.463941
307.335901,871,7883.962799
302.185743,885,8151.578775
303.974535,853,8152.06858
303.949599,859,8152.56204
301.396433,888,8153.069967
304.027792,852,8153.559318
307.415716,855,8420.681629
308.237172,856,8421.172159
306.768283,866,8421.667974
307.73196,846,8422.151953
307.5754,866,8422.6478
304.866172,856,8690.365825
304.881189,849,8690.847538
303.871273,861,8691.33678
305.087124,848,8691.818723
304.464834,860,8692.307182
306.46327,833,8958.778558
307.450431,823,8959.247328
304.806046,853,8959.733308
307.5494,823,8960.202649
305.377671,843,8960.684817
303.927619,841,9228.666778
305.800685,834,9229.156369
305.92616,823,9229.627931
306.004056,836,9230.122401
305.808233,831,9230.596902
