#{"t_start": 1713597640.797679, "env_id": "BipedalWalker-v3"}
r,l,t
-92.157807,115,0.87017
-92.135618,114,0.95884
-92.145107,115,1.048309
-92.173459,114,1.135427
-91.854258,112,1.222978
-92.244581,114,1.917937
-92.259383,111,2.003591
-92.150671,111,2.089578
-92.220754,114,2.177496
-92.128977,111,2.263163
-92.086006,113,2.945599
-92.469884,112,3.031319
-92.200099,113,3.117908
-92.132361,110,3.202171
-92.157422,112,3.287516
-92.16766,112,3.966854
-92.292177,114,4.053971
-92.190971,112,4.139648
-92.021515,111,4.225069
-92.127815,111,4.309568
-92.35393,110,5.013858
-92.185513,112,5.100121
-92.225422,113,5.186693
-92.097384,112,5.272583
-92.212348,114,5.360131
-92.122917,115,6.039234
-92.219306,111,6.124104
-92.327866,114,6.230796
-92.166149,111,6.341921
-92.136368,111,6.452637
-116.056741,105,30.322255
-116.061376,105,30.495301
-5.09565,1600,33.054309
-1.532674,1600,35.340633
-1.154409,1600,38.416966
-102.932789,68,102.508864
-103.821275,62,102.633778
-101.695702,157,102.815933
-101.681283,168,103.009128
-102.394427,146,103.23186
-103.241642,50,185.82375
-104.180166,51,185.926282
-103.245104,50,185.977735
-103.838886,49,186.02815
-102.914728,51,186.081265
-150.966703,1600,265.409845
-151.565867,1600,268.638713
-151.453258,1600,271.433775
-151.56937,1600,274.448542
-151.388698,1600,277.454272
-164.993844,1600,356.845087
-165.02315,1600,359.058981
-165.057691,1600,361.922676
-165.015774,1600,364.860008
-165.018931,1600,366.782559
-120.873114,335,444.242662
-192.708825,1434,446.377067
-140.221512,734,447.230205
-110.605354,178,447.463618
-194.828538,1535,449.266013
-70.930123,1600,523.94664
-73.520287,1600,526.924558
-73.627995,1600,530.003342
-68.582358,1600,533.072361
-73.624669,1600,536.155921
-156.594739,1600,611.103108
-155.558582,1600,615.234707
-107.036356,1600,619.13744
-106.735498,1600,622.237112
-153.904999,1600,625.233197
-89.907823,1600,709.119146
-85.734597,1600,712.611488
-86.173668,1600,715.680719
-85.364194,1600,718.739719
-88.929939,1600,721.788845
-120.751764,1600,792.476434
-101.538631,1600,795.584283
-100.55863,166,795.899815
-101.697385,1600,798.95693
-101.564333,1600,802.116254
-78.770933,1600,885.156662
-78.768822,1600,888.429801
-78.737705,1600,891.491666
-78.843847,1600,894.498379
-78.788608,1600,897.500118
-67.427378,1600,971.881996
-67.482905,1600,974.88868
-70.806898,1600,977.964758
-96.561625,170,978.288283
-69.018148,1600,981.353527
-112.816399,60,1053.268821
-91.286184,1600,1056.66677
-112.784841,60,1056.792322
-112.981271,60,1056.917279
-90.379877,1600,1059.76159
-120.722272,1600,1128.349285
-121.076151,1600,1131.133989
-121.140035,1600,1134.095426
-120.936061,1600,1137.06404
-120.717042,1600,1140.01264
-124.677697,82,1204.968776
-124.71176,82,1205.050423
-120.563112,75,1205.149168
-125.901114,84,1205.230399
-126.099145,85,1205.312716
-94.219503,1600,1273.317265
-33.41066,1600,1275.247671
-33.459925,1600,1276.872305
-33.414053,1600,1278.623732
-33.399369,1600,1280.438972
-87.255668,1600,1348.056264
-50.414001,1600,1351.197169
-52.306594,1600,1354.347299
-46.90573,1600,1357.499066
-96.06459,1600,1360.492068
-56.724172,1600,1433.297332
-58.643387,1600,1436.412478
-60.337213,1600,1439.473057
-59.134202,1600,1442.621226
-61.643834,1600,1445.766611
-128.475804,1600,1513.578938
-129.065553,1600,1516.564988
-128.376941,1600,1519.621967
-129.052235,1600,1522.671108
-128.437947,1600,1525.730118
-118.713113,1600,1598.887886
-117.764771,1600,1602.039095
-119.329363,1600,1605.14733
-117.253512,1600,1608.257298
-117.34597,1600,1611.350107
-71.001433,1600,1688.873903
-69.667156,1600,1691.281474
-62.934808,1600,1694.111372
-60.858205,1600,1697.275318
-64.663553,1600,1700.414119
-108.409582,56,1772.064112
-108.609729,60,1772.243406
-109.205187,58,1772.412192
-108.398999,56,1772.559785
-108.53103,62,1772.621351
-85.122295,1600,1845.631897
-83.636525,1600,1848.612423
-83.939275,1600,1851.583976
-83.675878,1600,1854.565193
-84.803171,1600,1857.524411
-91.640218,1600,1937.414404
-98.96078,1600,1940.614263
-95.264629,1600,1943.130906
-95.185411,1600,1946.272783
-93.577832,1600,1949.348001
-58.041352,1600,2024.425978
-58.194729,1600,2027.906606
-54.989773,1600,2031.190769
-78.715614,1600,2034.043018
-55.166724,1600,2036.930152
-108.220444,1600,2116.633507
-109.693393,1600,2119.843096
-108.270014,1600,2122.292507
-109.902474,1600,2124.834486
-109.963489,1600,2128.42483
-82.880169,1600,2200.73091
-87.049034,1600,2203.632038
-71.585721,1600,2205.755724
-78.767987,1600,2207.645147
-87.698106,1600,2209.52948
-104.318346,78,2279.206064
-104.946928,65,2279.332408
-105.564639,65,2279.459885
-104.877499,65,2279.587492
-51.014167,1600,2282.590091
-92.101661,1600,2354.353896
-91.531516,1600,2357.392467
-91.740576,1600,2360.499163
-90.203328,1600,2364.176004
-92.48488,1600,2367.339561
-98.741291,1600,2442.742067
-94.536531,1600,2446.168594
-97.115923,1600,2449.580105
-92.889382,1600,2453.005874
-91.66309,1600,2456.111365
-87.583599,1600,2532.956949
-88.051271,1600,2535.880334
-88.605578,1600,2538.016074
-85.875395,1600,2541.001479
-83.375613,1600,2544.243452
-58.005063,1600,2625.086303
-59.90307,1600,2629.133984
-60.989936,1600,2632.446388
-58.264507,1600,2636.222364
-46.334839,1600,2638.512931
-54.221819,1600,2719.276719
-53.852435,1600,2722.220989
-54.876091,1600,2725.116945
-54.948367,1600,2728.117215
-54.91899,1600,2732.37809
-56.622747,1600,2804.232218
-101.912489,1600,2808.156669
-54.739223,1600,2811.021302
-100.697484,1600,2814.08571
-101.19787,1600,2816.499084
-45.480807,1600,2881.866053
-75.092085,1600,2883.792445
-44.475358,1600,2885.50905
-44.380285,1600,2888.180206
-42.184191,1600,2891.330534
-101.439061,148,2971.097907
-100.724698,121,2971.299419
-73.761323,1600,2973.238183
-101.143292,96,2973.334274
-99.069439,143,2973.473112
-121.493835,929,3042.729758
-122.263197,858,3044.407763
-112.370162,490,3045.368037
-66.814761,1600,3047.303394
-74.385656,1600,3048.899524
-90.872191,1600,3127.783484
-90.675603,1600,3129.380543
-90.735414,1600,3130.94904
-75.928966,1600,3132.41292
-90.476309,1600,3133.954308
-57.885927,1600,3220.583278
-84.684746,1600,3222.290375
-57.12863,1600,3225.013236
-57.122803,1600,3228.647712
-57.142542,1600,3231.619961
-86.747814,1600,3316.92728
-81.94369,1600,3319.140342
-88.119629,1600,3321.486233
-86.894928,1600,3325.09725
-86.919356,1600,3328.838434
-135.034066,1600,3400.504317
-131.756403,1600,3403.560791
-85.334556,1600,3407.000398
-87.941131,1600,3410.626076
-87.69617,1600,3413.162409
-86.737875,1600,3490.385745
-86.594717,1600,3492.045123
-61.84383,1600,3493.225388
-87.092145,1600,3494.66609
-84.263576,1600,3497.574777
-123.269794,1600,3576.476083
-77.919696,1600,3577.96268
-75.879844,1600,3579.45746
-79.513828,1600,3581.609639
-76.231622,1600,3584.636244
-58.761156,1600,3665.662168
-58.496973,1600,3667.328462
-58.255016,1600,3668.780619
-59.041557,1600,3670.288244
-58.238145,1600,3672.706473
-122.720153,1131,3748.780584
-83.515051,1600,3750.329504
-58.655937,1600,3751.905768
-109.59153,235,3752.343502
-48.562633,1600,3755.925981
-44.706616,1600,3829.995965
-44.537717,1600,3831.220925
-44.538795,1600,3832.446354
-77.240533,1600,3833.646556
-44.539851,1600,3836.235684
-115.8051,1600,3919.106276
-116.002629,1600,3920.67146
-116.35721,1600,3921.886762
-115.901366,1600,3923.079921
-115.464403,1600,3924.279523
-40.142412,1600,3998.147842
-41.834525,1600,3999.708147
-49.888811,1600,4001.532224
-40.998623,1600,4003.063558
-82.048047,1600,4004.439719
-40.220121,1600,4062.165817
-43.678221,1600,4065.965349
-55.53193,1600,4068.981479
-53.776221,1600,4072.097738
-66.280721,1600,4075.670954
-40.937688,1600,4135.82082
-40.384352,1600,4138.939503
-39.829207,1600,4141.978699
-42.625237,1600,4145.105963
-39.555223,1600,4147.848894
-41.446687,1600,4211.218596
-41.497544,1600,4214.276077
-50.332923,1600,4217.36818
-41.468289,1600,4220.430883
-50.603711,1600,4223.511879
-88.133932,1600,4284.235075
-88.074027,1600,4287.28802
-88.131977,1600,4290.336957
-88.054858,1600,4293.384353
-88.171514,1600,4296.43147
-86.92458,1600,4371.114991
-88.760487,1600,4374.164099
-87.426381,1600,4376.448813
-87.287095,1600,4378.207049
-88.935782,1600,4379.897779
-47.034194,1600,4457.409181
-39.570285,1600,4459.295094
-37.312537,1600,4460.954232
-36.072667,1600,4463.306796
-49.298434,1600,4466.447745
-69.496063,1600,4533.240526
-72.012767,1600,4536.344503
-53.99522,1600,4539.442433
-55.315162,1600,4541.892244
-58.445693,1600,4546.14514
-57.709526,1600,4619.762854
-57.693323,1600,4621.716399
-58.530914,1600,4623.810777
-57.850791,1600,4626.924623
-58.369432,1600,4630.002881
-86.675927,1600,4699.096895
-86.861992,1600,4701.362516
-45.702028,1600,4703.223403
-87.101811,1600,4705.007027
-48.925431,1600,4707.776214
-81.284972,1600,4786.809206
-81.048889,1600,4789.934649
-81.309141,1600,4793.111769
-81.057184,1600,4796.625569
-81.275525,1600,4800.231424
-41.170993,1600,4880.272606
-40.75299,1600,4883.33942
-42.111263,1600,4886.385162
-43.739895,1600,4889.134514
-44.089322,1600,4890.784747
-67.177077,1600,4960.749128
-68.505857,1600,4962.626849
-64.308705,1600,4964.700626
-40.713842,1600,4967.639578
-103.078505,718,4968.99849
-93.444222,1600,5037.75783
-93.438614,1600,5039.906692
-93.737052,1600,5041.944055
-93.617758,1600,5044.321662
-93.60442,1600,5046.738696
-51.673896,1600,5131.254476
-57.348387,1600,5132.745223
-55.028121,1600,5134.257159
-45.147943,1600,5135.787143
-42.324824,1600,5137.336536
-52.457765,1600,5219.42203
-51.593923,1600,5221.28045
-51.586038,1600,5224.317168
-52.859899,1600,5227.356958
-54.103879,1600,5230.211673
-49.60955,1600,5305.320149
-49.713734,1600,5308.334559
-49.612544,1600,5311.440314
-49.802909,1600,5314.542894
-49.58247,1600,5317.596769
-54.153074,1600,5398.144815
-53.762115,1600,5400.282635
-55.653674,1600,5402.538796
-53.942438,1600,5404.770051
-53.805132,1600,5408.272713
-47.716232,1600,5488.048441
-47.444533,1600,5490.66765
-47.264161,1600,5493.678767
-47.909764,1600,5496.682242
-46.976904,1600,5499.700493
-49.367753,1600,5576.747473
-45.262881,1600,5579.743511
-53.196,1600,5582.516142
-45.45781,1600,5584.594516
-45.456966,1600,5586.568262
-35.40132,1600,5663.492697
-40.185159,1600,5666.464483
-36.263564,1600,5669.12062
-37.193671,1600,5671.209283
-53.211234,1600,5673.067063
-47.76641,1600,5748.488354
-48.662564,1600,5751.505868
-49.245104,1600,5754.599264
-48.396712,1600,5757.666243
-48.801799,1600,5759.442036
-36.428615,1600,5828.363618
-62.963218,1600,5830.44806
-36.527716,1600,5832.311847
-63.102362,1600,5834.053674
-36.4962,1600,5836.250538
-36.25332,1600,5897.959154
-36.784248,1600,5899.986906
-35.95863,1600,5901.885489
-36.747442,1600,5903.706707
-34.404452,1600,5905.386997
-34.581249,1600,5966.858036
-33.548711,1600,5968.661445
-34.629512,1600,5970.763289
-34.859797,1600,5972.59134
-34.009769,1600,5974.40379
-61.060081,1600,6050.120906
-101.202332,130,6050.243562
-26.920119,1600,6051.714815
-33.459054,1600,6053.18039
-35.53066,1600,6054.651142
-103.882211,151,6128.252987
-27.519066,1600,6130.007686
-26.354898,1600,6132.179906
-102.727002,138,6132.405376
-30.432781,1600,6134.361451
-31.478117,1600,6200.796161
-25.946303,1600,6202.569177
-28.01358,1600,6204.123252
-26.118994,1600,6205.809967
-27.937381,1600,6208.015946
-26.15842,1600,6266.342638
-25.907832,1600,6269.308188
-26.594689,1600,6272.28821
-26.30074,1600,6275.261719
-25.918154,1600,6277.976715
-35.531563,1600,6350.054475
-35.196756,1600,6351.78058
-34.946528,1600,6353.921082
-34.974926,1600,6355.874326
-35.820113,1600,6357.788948
-33.229765,1600,6427.610487
-33.339064,1600,6430.67997
-34.54601,1600,6433.707087
-32.836147,1600,6436.739765
-34.383069,1600,6439.764337
-29.220758,1600,6515.51317
-29.276274,1600,6517.051801
-28.777126,1600,6518.55399
-29.858748,1600,6520.691494
-28.823126,1600,6522.287165
-20.253668,1600,6598.543981
-20.632528,1600,6600.032765
-20.166529,1600,6601.430249
-20.206967,1600,6602.597578
-20.020924,1600,6603.809871
-44.94055,1600,6674.552076
-46.288174,1600,6678.792231
-44.851549,1600,6682.969319
-44.441066,1600,6685.278044
-44.615576,1600,6686.749957
-32.771905,1600,6768.128132
-32.801922,1600,6770.762964
-32.456615,1600,6772.448362
-32.737884,1600,6774.150412
-32.641934,1600,6775.758445
-60.769141,1600,6855.528932
-46.421258,1600,6857.135484
-31.502613,1600,6858.612003
-31.537891,1600,6860.127675
-45.532934,1600,6861.686863
-30.596158,1600,6936.046411
-30.467623,1600,6937.552277
-30.703661,1600,6939.219856
-30.824911,1600,6940.695195
-30.345265,1600,6942.546501
-34.050412,1600,7009.266309
-33.311285,1600,7012.152879
-33.745156,1600,7013.936006
-33.163569,1600,7015.56385
-33.836719,1600,7017.041714
-44.414642,1600,7095.10029
-32.396129,1600,7096.569652
-31.567235,1600,7098.533677
-32.350102,1600,7100.110476
-32.332433,1600,7102.197941
-38.833085,1600,7177.150052
-41.359399,1600,7179.137196
-34.805635,1600,7180.773689
-38.746095,1600,7182.331477
-41.347428,1600,7184.602029
-24.46656,1600,7255.889333
-42.348133,1600,7257.927714
-24.600875,1600,7260.105595
-42.243962,1600,7262.228663
-23.78362,1600,7264.7975
-28.633016,1600,7325.60037
-29.925585,1600,7329.476162
-28.743115,1600,7333.712174
-29.946393,1600,7338.289142
-30.077328,1600,7342.696556
-25.670815,1600,7400.919688
-25.707732,1600,7404.064446
-26.15163,1600,7407.254727
-25.6722,1600,7409.358911
-25.643414,1600,7411.232686
-24.768485,1600,7479.185457
-35.084395,1600,7480.640461
-24.670165,1600,7482.232105
-24.352503,1600,7483.826913
-35.353578,1600,7485.484346
-29.205557,1600,7556.441298
-29.199859,1600,7557.93216
-29.180669,1600,7559.410178
-36.041152,1600,7560.9114
-29.187756,1600,7562.439228
-25.552497,1600,7639.233226
-25.958873,1600,7640.749181
-25.351227,1600,7642.277995
-25.08391,1600,7644.18577
-26.032252,1600,7646.211297
-40.827991,1600,7721.24909
-39.88677,1600,7722.933573
-102.36743,81,7723.044247
-40.204735,1600,7724.909803
-102.141324,82,7725.078779
-27.579634,1600,7786.708483
-29.11451,1600,7788.387058
-28.827633,1600,7789.911124
-29.417069,1600,7791.51175
-28.121192,1600,7793.727304
-48.705128,1600,7875.485479
-48.727938,1600,7877.688058
-48.685124,1600,7879.764647
-48.707483,1600,7881.375339
-48.679154,1600,7882.842334
-22.057825,1600,7958.599271
-21.996768,1600,7960.066476
-21.624396,1600,7961.545259
-21.987151,1600,7963.14478
-21.965983,1600,7966.126589
-23.037029,1600,8043.730001
-23.187632,1600,8046.579205
-23.157733,1600,8048.282885
-23.081052,1600,8049.682005
-23.02806,1600,8050.878864
-21.867374,1600,8121.625887
-21.990983,1600,8124.581154
-20.864839,1600,8126.189445
-22.238481,1600,8127.43649
-21.8395,1600,8128.607837
-24.805548,1600,8198.942803
-31.534984,1600,8200.127147
-30.177938,1600,8201.323639
-24.827287,1600,8203.284904
-30.377986,1600,8205.014835
-61.104859,1600,8264.392
-55.313721,1600,8266.323102
-30.495536,1600,8267.814199
-60.921938,1600,8269.330223
-60.601688,1600,8270.678398
-22.615507,1600,8345.365604
-27.40358,1600,8347.006397
-27.437178,1600,8348.546476
-26.383993,1600,8349.894365
-26.402762,1600,8351.400262
-21.342522,1600,8435.197787
-21.355763,1600,8438.550571
-21.282023,1600,8440.227903
-14.823389,1600,8442.0839
-21.667486,1600,8443.596819
-24.742064,1600,8517.934838
-24.741933,1600,8519.589787
-25.308235,1600,8521.113616
-25.07264,1600,8522.62321
-24.745253,1600,8524.07671
-36.563753,1600,8598.552851
-28.109817,1600,8600.800596
-28.212613,1600,8602.571318
-36.60326,1600,8604.056398
-28.456753,1600,8605.271368
-18.284386,1600,8682.24345
-41.663791,1600,8685.250451
-41.166777,1600,8688.270017
-41.629351,1600,8691.281647
-41.319725,1600,8694.280239
-26.41328,1600,8772.800878
