#{"t_start": 1713597640.799815, "env_id": "BipedalWalker-v3"}
r,l,t
-110.794731,80,0.878293
-111.219973,82,0.942845
-110.672114,75,1.00132
-111.196134,93,1.073128
-111.043474,80,1.135141
-110.865971,80,1.797314
-111.441537,94,1.869973
-111.186412,82,1.933661
-111.161099,83,1.998014
-111.07554,80,2.060065
-110.912374,80,2.717793
-112.661123,115,2.80559
-110.945654,82,2.869241
-110.838926,81,2.931976
-110.816694,80,2.993923
-111.13257,81,3.64742
-111.154436,82,3.710734
-111.06932,80,3.77254
-111.07443,81,3.834918
-111.119682,81,3.897341
-111.00233,82,4.561457
-111.18378,83,4.625525
-112.522444,115,4.712972
-111.045834,81,4.775531
-111.157183,83,4.839563
-111.20093,85,5.497792
-111.198086,82,5.56107
-111.064666,80,5.622949
-111.174661,82,5.686283
-111.059809,80,5.748047
-112.219152,124,29.637263
-112.430829,122,29.871014
-112.248253,118,30.058842
-112.42686,110,30.167824
-112.354762,127,30.35423
-107.853102,57,101.527084
-52.068045,1600,103.645667
-63.410316,1600,106.509573
-65.586513,1600,109.655189
-54.332746,1600,112.560564
-105.961206,46,195.725521
-105.956736,46,195.823964
-106.118688,47,195.872217
-106.116223,47,195.918945
-106.116002,47,195.965703
-110.474495,127,268.577792
-107.730496,118,268.811483
-111.997406,130,269.022216
-107.104482,122,269.171794
-107.254271,131,269.297072
-80.325461,1600,350.090564
-154.739683,1600,353.187371
-81.587951,1600,355.881405
-85.691516,1600,358.194952
-146.262378,1600,359.942456
-111.508688,1600,431.998113
-111.253087,1600,434.115992
-116.909314,1600,436.034531
-117.65664,1600,437.947885
-121.059702,1600,439.867853
-98.45055,1600,509.412193
-98.699417,1600,511.396069
-98.45738,1600,513.572759
-98.694988,1600,515.264095
-98.623967,1600,518.043868
-63.020151,1600,591.08858
-68.419563,1600,593.896408
-66.054138,1600,595.857468
-70.863737,1600,597.577291
-65.85215,1600,599.451316
-109.004089,1600,677.004443
-113.309845,77,677.130934
-97.633848,162,677.315831
-108.969257,1600,679.123363
-109.848755,73,679.195544
-101.270086,1600,749.783339
-101.313674,1600,751.641963
-101.291974,1600,753.577631
-101.294234,1600,755.47457
-101.26775,1600,757.600109
-112.872526,1600,829.121384
-122.998761,1600,832.215888
-119.36879,113,832.430798
-113.040907,1600,834.423067
-122.750109,1600,837.532417
-129.487744,1600,908.735154
-129.471747,1600,913.307862
-57.864717,1600,917.991577
-129.467532,1600,922.310667
-129.464779,1600,926.914424
-82.862692,1600,998.461635
-82.845162,1600,1002.193082
-82.852152,1600,1006.844003
-82.841444,1600,1011.505633
-82.924526,1600,1015.549379
-55.344482,1600,1107.160048
-51.358729,1600,1110.819874
-55.353157,1600,1114.487461
-51.535145,1600,1118.431614
-51.473404,1600,1121.920115
-99.716072,1600,1191.815959
-101.366402,1600,1195.985583
-99.406958,1600,1200.040233
-99.765814,1600,1202.959224
-97.257549,1600,1205.593927
-140.239129,1600,1289.741412
-113.84628,125,1289.988476
-131.265175,1600,1293.542174
-133.855448,1600,1297.095937
-133.004017,1600,1301.13242
-153.585752,1600,1376.935614
-149.777954,1600,1378.907343
-73.112231,1600,1380.788797
-153.359157,1600,1382.677384
-149.442236,1600,1385.545465
-69.048314,1600,1470.304177
-68.759749,1600,1472.134551
-68.952148,1600,1473.709702
-69.117855,1600,1475.27367
-68.825732,1600,1477.403973
-98.887015,104,1563.559625
-70.753546,1600,1565.851512
-70.821984,1600,1567.919132
-70.87477,1600,1570.034636
-77.385943,1600,1571.619867
-85.349353,1600,1651.288808
-69.207276,1600,1652.772043
-85.573951,1600,1654.736678
-69.215363,1600,1656.706327
-85.573342,1600,1659.317047
-71.177309,1600,1738.846477
-67.287136,1600,1741.166831
-72.98959,1600,1743.540079
-70.634532,1600,1745.550507
-72.918219,1600,1748.880351
-70.314157,1600,1821.556798
-67.144177,1600,1824.566931
-68.806298,1600,1827.505445
-68.319353,1600,1829.748702
-68.385483,1600,1832.269424
-55.130435,1600,1900.51635
-56.530438,1600,1902.833542
-53.401926,1600,1904.613225
-55.509469,1600,1906.667422
-57.423303,1600,1908.611069
-59.880482,1600,1981.722045
-56.833557,1600,1983.550699
-62.083396,1600,1985.625877
-55.38661,1600,1988.261169
-54.893618,1600,1991.605707
-51.340356,1600,2073.242739
-88.201804,1600,2074.83572
-47.103334,1600,2077.257106
-47.024985,1600,2080.391196
-88.200265,1600,2083.542606
-85.084722,1600,2155.332881
-74.83537,1600,2158.41557
-85.177637,1600,2161.566082
-85.144994,1600,2164.719723
-85.202585,1600,2167.880728
-57.948334,1600,2241.449854
-56.276875,1600,2243.331742
-59.340332,1600,2245.410561
-58.129648,1600,2247.091878
-59.525057,1600,2248.922588
-117.670332,52,2324.071543
-117.746654,52,2324.167628
-117.684958,52,2324.221773
-117.950285,52,2324.275475
-74.140659,1600,2326.951718
-121.385269,1600,2405.262401
-121.182782,1600,2406.970692
-136.812649,1600,2408.876922
-121.337886,1600,2411.081899
-136.865874,1600,2412.549759
-139.815092,228,2489.209194
-137.563874,214,2489.627428
-141.786643,270,2490.15216
-152.148525,424,2490.977319
-154.792353,460,2491.879137
-46.406432,1600,2562.533403
-46.311042,1600,2564.749424
-47.058991,1600,2566.886701
-46.311774,1600,2569.841711
-46.794883,1600,2572.970587
-35.81166,1600,2646.553622
-36.448642,1600,2649.681044
-35.801087,1600,2652.900329
-35.782104,1600,2656.071407
-36.282459,1600,2659.24316
-65.910646,1600,2737.488196
-66.23828,1600,2741.135663
-65.449147,1600,2744.656679
-65.818044,1600,2747.822174
-66.105248,1600,2750.858514
-98.254682,86,2814.908369
-100.065306,81,2814.997956
-76.309668,1600,2816.567417
-98.15392,80,2816.646996
-98.484183,79,2816.754768
-48.305666,1600,2877.466582
-51.291511,1600,2880.560506
-51.573782,1600,2882.563985
-51.324504,1600,2884.371312
-50.156575,1600,2886.26705
-58.793493,1600,2965.780428
-58.782743,1600,2969.221508
-58.455701,1600,2971.850917
-58.457333,1600,2973.53976
-58.283522,1600,2975.104415
-59.197382,1600,3044.399567
-59.135749,1600,3046.472356
-60.217739,1600,3048.031339
-59.665142,1600,3049.646358
-59.976679,1600,3051.487747
-68.108422,1600,3123.647474
-66.043336,1600,3126.693918
-67.89374,1600,3128.673588
-66.164145,1600,3130.196008
-67.896457,1600,3131.809839
-52.548493,1600,3215.607702
-52.214722,1600,3219.247852
-50.350057,1600,3221.102738
-49.401152,1600,3223.063583
-49.365694,1600,3225.389409
-43.368572,1600,3306.265125
-42.98532,1600,3310.224515
-46.95343,1600,3314.366522
-47.263774,1600,3317.37478
-46.764969,1600,3320.38205
-27.393301,1600,3390.472577
-26.843742,1600,3394.32759
-26.959196,1600,3397.880848
-26.747791,1600,3400.965265
-26.953826,1600,3404.12905
-79.41677,1600,3482.90931
-78.989719,1600,3486.742033
-79.063506,1600,3490.218208
-79.427739,1600,3493.186506
-79.066278,1600,3494.767447
-46.91839,1600,3576.961759
-47.330329,1600,3578.50176
-46.612011,1600,3580.045371
-46.851282,1600,3582.011527
-46.340021,1600,3583.878811
-55.668386,1600,3664.560037
-55.663186,1600,3666.217546
-55.796224,1600,3667.586652
-55.789568,1600,3669.144505
-55.751499,1600,3670.911116
-35.355474,1600,3745.521475
-35.972348,1600,3747.078403
-34.80664,1600,3748.495982
-34.187975,1600,3749.821653
-35.508845,1600,3751.727769
-36.515855,1600,3828.97325
-38.997408,1600,3830.25345
-36.508169,1600,3831.486876
-48.986817,1600,3832.773588
-49.321788,1600,3834.134676
-50.980642,1600,3921.360469
-51.150361,1600,3922.594282
-50.733736,1600,3923.81776
-50.354591,1600,3925.294363
-50.443031,1600,3926.884017
-52.034768,1600,4005.068772
-54.122472,1600,4006.653673
-46.161238,1600,4008.240607
-53.612712,1600,4010.097981
-54.074259,1600,4012.421888
-52.223872,1600,4084.696179
-50.685186,1600,4086.550018
-52.174134,1600,4088.208769
-52.731672,1600,4089.74029
-54.321095,1600,4091.260176
-77.683432,1600,4157.343967
-78.001772,1600,4159.16474
-78.455436,1600,4160.897953
-77.92499,1600,4162.682452
