#{"t_start": 1713597640.7988675, "env_id": "BipedalWalker-v3"}
r,l,t
-112.438882,111,0.783376
-112.235627,118,0.874993
-112.345571,107,0.957508
-112.308389,105,1.038273
-112.34154,105,1.119158
-112.443077,113,1.816308
-112.384067,120,1.908871
-112.464872,115,1.997319
-112.250958,110,2.082197
-112.102918,110,2.166484
-112.107779,112,2.868408
-112.52265,110,2.952669
-112.109274,109,3.036919
-112.144179,109,3.12137
-112.226994,117,3.211176
-112.417189,117,3.905254
-112.214764,117,3.99557
-112.455002,106,4.078114
-111.961704,114,4.166591
-112.129901,115,4.255404
-112.46717,110,4.94174
-112.119859,113,5.029077
-112.2721,105,5.109753
-112.435441,111,5.1946
-112.41269,114,5.282069
-112.413092,118,5.973028
-112.154745,113,6.060209
-112.445275,106,6.141657
-112.137031,119,6.232947
-112.441031,105,6.313751
-101.182585,160,32.477453
-101.050711,152,32.624922
-112.666059,162,32.783551
-112.339523,139,32.92008
-112.127873,134,33.050457
-120.862258,48,97.407837
-120.76762,48,97.509163
-121.015239,48,97.610111
-121.099905,48,97.700036
-120.921841,48,97.749301
-110.070548,80,166.557125
-110.045385,80,166.712739
-110.204463,82,166.869877
-109.92348,80,167.025365
-110.216268,81,167.182124
-74.421536,1600,228.306127
-74.485525,1600,230.243919
-74.444083,1600,232.129628
-74.705298,1600,234.122784
-74.450838,1600,236.006725
-136.657605,1600,308.681864
-136.694299,1600,310.631886
-136.72053,1600,312.457154
-136.670629,1600,314.310522
-136.715122,1600,316.298967
-121.037506,1600,383.758947
-121.009457,1600,385.268734
-121.029398,1600,387.990113
-121.167765,1600,390.349119
-121.11241,1600,393.794831
-115.351803,1600,475.814219
-115.26374,1600,479.111791
-115.234605,1600,482.120825
-115.334273,1600,485.11903
-115.288719,1600,488.120101
-109.077043,1600,558.034901
-109.312626,1600,561.20502
-109.001897,1600,564.460369
-109.316436,1600,567.169059
-109.006072,1600,569.059597
-65.752069,1600,647.267536
-72.059756,1600,648.986053
-65.802245,1600,651.054587
-67.136857,1600,652.525786
-65.14262,1600,654.020008
-109.136628,1600,730.163264
-109.097032,1600,731.661819
-110.98382,1600,733.160271
-111.028086,1600,734.625744
