#{"t_start": 1713597640.798018, "env_id": "BipedalWalker-v3"}
r,l,t
-92.404647,100,0.910402
-91.941174,106,0.992779
-92.826563,92,1.064216
-91.952324,102,1.142652
-91.972766,105,1.223212
-91.954683,102,1.914592
-92.139227,104,1.995142
-92.025336,104,2.075422
-92.323406,102,2.154514
-92.273924,101,2.232797
-91.958218,105,2.919863
-92.039332,103,2.999292
-92.084014,103,3.078443
-92.012749,106,3.160146
-92.642575,100,3.236922
-92.481474,101,3.926492
-92.590779,99,4.0028
-91.933766,105,4.083682
-92.254796,101,4.16158
-92.332341,101,4.238984
-92.119535,103,4.926653
-92.64236,100,5.003641
-92.247019,101,5.081872
-92.267679,100,5.159028
-92.041889,103,5.23874
-91.966788,105,5.919503
-92.336301,101,5.997638
-92.456851,101,6.075288
-92.239815,101,6.153138
-92.102305,103,6.233611
-12.395068,1600,34.847954
-112.983422,170,35.162475
-112.711109,167,35.327331
-12.388231,1600,37.018916
-112.597153,146,37.297565
-100.803382,59,105.803912
-100.891063,59,105.870656
-99.637831,84,105.964723
-101.499456,106,106.17258
-100.655218,106,106.380776
-95.123733,1600,179.075928
-94.10262,1600,181.018972
-93.595116,1600,182.931031
-94.510317,1600,184.717447
-93.97212,1600,186.398533
-136.037975,1600,254.550817
-136.061617,1600,257.1922
-136.062482,1600,259.757767
-135.998563,1600,262.204565
-136.018521,1600,263.837803
-106.658726,1600,335.032427
-106.674062,1600,336.689871
-105.862209,1600,338.437292
-105.87468,1600,340.247025
-105.849891,1600,342.368819
-78.651142,1600,415.161847
-78.875745,1600,418.303627
-78.579594,1600,421.510507
-78.860122,1600,424.670287
-78.798026,1600,427.910712
-145.715308,1600,508.433669
-145.612923,1600,510.128167
-145.858667,1600,511.931986
-145.631358,1600,513.609933
-145.665474,1600,515.486765
-124.411178,131,583.063349
-124.895719,132,583.31916
-126.151344,138,583.590746
-136.067145,155,583.884971
-141.424823,1600,585.799785
-95.472044,1600,655.992556
-93.212996,1600,657.901644
-96.102671,1600,659.6296
-95.535063,1600,661.526442
-93.827688,1600,663.113594
-102.601263,1600,731.439801
-118.458074,1600,732.950976
-126.337001,1600,734.465059
-123.347453,1600,735.97884
-106.184156,1600,738.091509
-124.228292,1600,809.023919
-119.793999,92,809.112583
-115.992135,86,809.227146
-118.679326,91,809.313933
-119.926557,93,809.402426
-72.877437,1600,886.101116
-117.789313,73,886.158229
-72.838401,1600,887.372595
-122.468843,95,887.445968
-123.79938,109,887.529785
-128.015617,148,972.344299
-125.822242,138,972.477377
-108.439417,136,972.605861
-127.509057,145,972.744671
-127.388849,149,972.88728
-84.655591,1600,1057.509438
-85.064244,1600,1060.663204
-81.582379,1600,1063.304961
-79.274651,1600,1067.118582
-79.70438,1600,1071.092849
-59.475799,1600,1148.667319
-62.660718,1600,1151.906305
-60.03746,1600,1155.077571
-62.15486,1600,1158.452957
-57.773942,1600,1161.620499
-54.593319,1600,1237.313943
-62.982174,1600,1240.703858
-59.336225,1600,1243.792639
-55.928843,1600,1246.939814
-65.001566,1600,1250.649745
-79.119219,1600,1313.569632
-78.780047,1600,1317.470528
-79.23918,1600,1320.674898
-79.276982,1600,1323.945074
-78.202482,1600,1328.001978
-115.05139,64,1390.499408
-118.710322,78,1390.725114
-115.177246,62,1390.895231
-115.07376,64,1391.08283
-118.435947,77,1391.290157
-98.254757,1600,1466.880813
-97.147866,1600,1468.645627
-96.184003,1600,1470.689893
-92.715559,1600,1473.119821
-95.101004,1600,1476.39162
-93.922919,1600,1551.27913
-100.58016,1600,1553.173471
-98.709915,1600,1555.21422
