#{"t_start": 1713597640.7973866, "env_id": "BipedalWalker-v3"}
r,l,t
-100.868837,127,0.919917
-112.125275,147,1.034594
-112.222947,130,1.135428
-112.554457,155,1.255325
-100.478024,115,1.34399
-112.327541,158,2.070151
-112.563114,162,2.194197
-100.277254,135,2.296944
-100.378535,144,2.406369
-112.125765,147,2.519021
-112.354179,146,3.235326
-100.411848,138,3.339862
-112.385434,169,3.469293
-112.747662,177,3.605674
-112.459843,161,3.728501
-100.277135,134,4.436942
-112.399005,165,4.562789
-112.141898,146,4.675016
-100.281973,138,4.781158
-100.759509,128,4.879386
-100.352865,145,5.590532
-100.299477,135,5.693934
-112.244643,157,5.815026
-112.316648,149,5.930351
-112.755963,172,6.062919
-100.512456,116,6.810607
-100.325653,141,6.990567
-100.373745,142,7.182329
-100.300887,137,7.358235
-100.267139,128,7.551096
-118.432075,105,30.107627
-118.48618,102,30.303898
-118.443743,106,30.522871
-118.250169,102,30.729567
-118.204399,101,30.851683
-124.271519,71,104.700302
-124.306967,71,104.844588
-123.610012,79,105.006904
-124.822597,75,105.155178
-124.819171,75,105.303121
-137.108303,1600,187.229094
-137.709986,1600,190.719941
-136.879566,1600,194.088426
-136.840425,1600,197.740159
-138.421215,1600,200.830864
-129.13359,1600,280.027166
-137.140451,1600,283.065053
-136.033958,1600,286.039568
-129.080522,1600,289.115318
-136.219754,1600,292.142486
-141.150253,1600,375.121371
-142.793692,1600,378.320458
-150.840162,1600,381.428149
-147.398854,1600,383.601489
-144.942592,1600,385.479336
-136.477683,1600,461.531394
-137.922408,1600,463.341355
-141.223511,1600,465.996968
-148.368937,1600,468.164872
-139.85606,1600,470.017075
-112.112685,1600,543.87014
-107.303875,1600,546.050441
-106.357971,1600,548.003378
-115.451595,1600,550.104444
-112.007653,1600,552.095922
-116.686339,47,623.571081
-116.660818,47,623.671024
-116.663713,47,623.743089
-117.929879,49,623.792707
-118.248056,50,623.842876
-121.557766,58,700.081362
-117.409756,49,700.188519
-120.145829,57,700.262229
-117.855306,50,700.314435
-120.023947,57,700.40175
-118.376455,1600,773.771638
-109.026549,1600,776.195057
-123.321619,1600,778.156437
-123.188998,1600,780.270466
-118.214997,1600,782.147829
-55.864181,1600,858.892123
-56.031734,1600,860.850443
-133.187392,1600,862.342613
-57.539565,1600,863.999319
-133.149626,1600,865.614784
-63.283908,1600,934.719393
-63.174302,1600,936.861803
-63.377509,1600,938.592878
-63.277355,1600,941.231994
-63.180446,1600,943.137007
-54.369031,1600,1013.240272
-54.369412,1600,1014.56846
-54.36144,1600,1016.077256
-54.405601,1600,1017.941063
-54.249703,1600,1019.795256
-72.32347,1600,1104.217697
-70.629806,1600,1105.703713
-71.622324,1600,1107.233635
-72.162674,1600,1108.718888
-71.293008,1600,1110.231801
-49.871412,1600,1184.599998
-50.129937,1600,1188.737939
-49.88609,1600,1191.453396
-49.679895,1600,1194.471316
-49.874882,1600,1197.454868
-88.632855,1600,1276.728866
-93.345944,1600,1279.800531
-96.030147,1600,1283.270986
-91.096814,1600,1286.501282
-57.036558,1600,1289.849256
-141.882249,1600,1369.527527
-143.006658,1600,1373.640954
-142.622057,1600,1377.365228
-142.792472,1600,1380.39746
-142.406092,1600,1383.437467
-93.164698,1600,1456.910883
-77.53602,1600,1460.801606
-70.004849,1600,1465.03413
-77.693215,1600,1468.059296
-77.034142,1600,1469.948579
-78.115051,1600,1547.027732
-98.547138,1600,1550.93416
-100.604919,1600,1554.052976
-99.210416,1600,1557.127565
-78.025751,1600,1560.514822
