#{"t_start": 1713597787.5146904, "env_id": "BipedalWalker-v3"}
r,l,t
-98.655668,104,0.880656
-111.848159,113,0.969467
-111.506574,110,1.054779
-112.053313,107,1.138618
-112.240947,108,1.223088
-112.050607,108,1.945871
-99.957619,107,2.028643
-112.174789,111,2.116409
-99.014984,106,2.200501
-98.637903,106,2.286774
-111.959213,115,3.000621
-100.17556,108,3.085551
-99.971536,106,3.170218
-111.896115,113,3.258989
-99.912627,104,3.339984
-100.338415,104,4.058679
-99.70586,106,4.139344
-111.66624,113,4.227024
-98.613053,106,4.307735
-100.036223,102,4.385535
-99.261655,106,5.104466
-99.93085,102,5.183306
-99.969822,103,5.267013
-100.004174,106,5.348702
-99.848922,107,5.431395
-112.502277,112,6.145807
-99.936435,103,6.225006
-99.188317,103,6.308935
-99.005626,103,6.392878
-99.825413,106,6.486423
-118.080648,80,29.397003
-117.381856,73,29.567852
-117.395302,73,29.769369
-118.012618,80,29.963941
-117.601501,73,30.153001
-129.906679,1600,98.966221
-129.76231,1600,101.266514
-129.72871,1600,103.457586
-129.763467,1600,106.566649
-129.756162,1600,109.044602
-95.001741,108,175.69561
-95.119331,110,175.821443
-94.76301,104,175.935164
-95.007573,108,176.055297
-94.963662,108,176.181991
-85.362906,1600,280.544017
-85.461673,1600,286.043186
-85.359581,1600,291.409504
-85.403783,1600,296.909053
-85.353943,1600,302.520363
-88.352266,1600,399.972987
-88.817293,1600,406.352799
-88.794719,1600,412.452331
-88.803996,1600,417.763528
-88.774374,1600,423.031834
-88.499076,1600,525.308724
-88.554412,1600,529.750005
-88.630388,1600,533.43365
-88.594078,1600,535.105938
-88.783805,1600,536.89916
-89.63299,1600,595.606397
-89.705182,1600,597.284441
-89.584803,1600,598.922951
-89.510578,1600,600.575324
-89.670725,1600,602.290361
-91.502987,1600,649.357228
-91.55723,1600,651.018971
-91.436748,1600,652.64846
-91.43127,1600,654.277946
-91.574649,1600,655.906888
-97.295403,1600,699.811477
-97.283364,1600,701.470205
-97.216495,1600,703.169647
-97.228025,1600,704.834684
-97.28893,1600,706.476578
-99.596494,1600,745.395863
-99.608627,1600,746.710576
-99.591804,1600,748.028259
-99.573399,1600,749.353002
-99.65114,1600,750.687393
-101.358287,1600,786.926384
-101.298526,1600,788.525121
-101.242874,1600,790.122778
-101.317242,1600,791.727406
-101.282094,1600,793.341543
-101.577817,1600,824.006407
-101.554814,1600,825.378878
-101.575371,1600,826.74024
-101.587022,1600,828.090324
-101.616548,1600,829.474047
-140.12353,1600,869.232679
-140.427451,1600,870.855305
-140.165464,1600,872.511293
-140.344189,1600,874.135659
-140.417735,1600,875.767724
-106.886199,45,905.003771
-106.919553,45,905.087847
-106.911519,45,905.136228
-106.910675,45,905.175925
-106.9239,45,905.214099
-106.828978,45,951.574299
-106.81125,45,951.645765
-102.347273,53,951.709504
-102.348995,53,951.778719
-102.38466,53,951.837611
-106.962055,45,994.33594
-106.965355,45,994.439433
-106.931228,45,994.489729
-106.950364,45,994.527614
-106.933832,45,994.56985
-103.286761,60,1031.131734
-106.98244,45,1031.186778
-103.286743,60,1031.253688
-106.704093,46,1031.29405
-106.987224,45,1031.330246
-103.307625,60,1069.633715
-107.006823,45,1069.679527
-102.558893,65,1069.745127
-103.428155,61,1069.802791
-107.008216,45,1069.846144
-146.17156,1600,1101.586169
-116.242421,157,1101.728531
-116.502221,160,1101.854007
-116.4146,159,1101.976659
-146.168797,1600,1103.237415
-112.759663,71,1137.091834
-112.781927,71,1137.176491
-112.521189,70,1137.239323
-112.732512,71,1137.304291
