#{"t_start": 1713597787.515355, "env_id": "BipedalWalker-v3"}
r,l,t
-112.612128,124,0.930591
-112.376555,117,1.022834
-112.314496,115,1.113333
-112.233021,124,1.209963
-112.332085,124,1.312544
-112.308553,103,2.02216
-112.432571,119,2.116018
-112.105968,112,2.206809
-112.408933,121,2.308512
-112.574439,123,2.409617
-112.407526,103,3.120099
-112.397562,120,3.216
-112.52059,120,3.310978
-112.522811,120,3.40549
-112.035596,115,3.495941
-112.131574,115,4.209734
-112.195479,116,4.300084
-112.334014,127,4.398862
-112.258245,104,4.479824
-112.256744,113,4.56859
-112.326716,120,5.294359
-112.230341,103,5.37491
-112.427707,125,5.473712
-112.126654,123,5.57458
-112.414792,104,5.663483
-112.217903,116,6.374701
-112.109361,103,6.493558
-112.256471,127,6.627571
-112.208534,118,6.74833
-112.166787,124,6.877834
-123.348348,84,34.596583
-121.798048,76,34.726326
-123.48167,86,34.849326
-125.114527,96,34.9733
-124.041771,86,35.05432
-104.644457,113,109.914571
-108.921204,164,110.14837
-128.081548,118,110.395256
-101.45911,123,110.535793
-125.576043,1600,112.278723
-103.386074,1600,188.804694
-127.45355,128,189.086262
-127.620945,130,189.379442
-127.530937,129,189.689265
-127.455475,128,189.984591
-127.578152,129,259.308947
-127.647425,129,259.593381
-133.157557,198,259.994627
-127.524832,129,260.213163
-130.07716,158,260.57315
-127.061331,123,344.367802
-126.702381,121,344.615998
-123.596191,99,344.75379
-122.570572,90,344.870126
-126.706134,122,345.038468
-126.941555,122,441.537269
-126.493721,120,441.910752
-126.623756,118,442.299152
-126.855062,123,442.671605
-127.036169,123,443.042161
-124.608351,106,534.803457
-100.092319,154,535.094557
-126.548803,119,535.350851
-126.703988,120,535.61551
-126.626851,119,535.860163
-132.739357,202,614.412027
-126.94384,123,614.672856
-126.624299,119,614.885773
-126.716054,122,615.046817
-101.085195,1600,616.997871
-101.086674,1600,695.235254
-126.763693,123,695.364656
-126.51565,121,695.498455
-123.925822,99,695.609279
-126.772921,121,695.748805
-130.381059,164,773.432264
-101.545653,170,773.770299
-126.759205,123,774.04551
-126.707285,121,774.311291
-126.696947,123,774.570111
-126.609521,119,836.572533
-126.57226,122,836.703679
-126.495886,118,836.831611
-101.393647,162,837.014483
-126.734946,122,837.174761
-126.708204,120,908.341335
-126.48944,121,908.473458
-126.526947,121,908.613397
-126.638953,121,908.755504
-126.680552,122,908.898776
-126.666905,122,992.853007
-126.968206,123,993.036168
-126.479849,119,993.23538
-127.0744,124,993.38359
-126.479124,119,993.506948
-126.290285,121,1066.203069
-126.99345,126,1066.334678
-126.874976,121,1066.465349
-126.657199,120,1066.590918
-126.613435,122,1066.724513
-126.669356,119,1150.934669
-126.724311,122,1151.06284
-101.076299,1600,1152.786125
-98.759925,1600,1154.632334
-102.070138,1600,1156.466854
-126.593959,126,1240.222613
-126.751709,122,1240.350503
-126.332881,118,1240.477142
-126.553673,118,1240.597545
-126.437478,119,1240.738051
-126.562861,120,1322.632433
-126.480544,118,1322.76501
-126.690575,120,1322.89443
-104.090681,221,1323.136428
-126.625597,122,1323.272401
-126.558444,120,1401.551352
-125.461966,113,1401.684386
-126.473776,120,1401.867755
-126.529442,119,1402.046789
-126.623225,119,1402.178644
-126.612421,122,1487.600126
-126.814315,123,1487.769985
-125.697675,115,1487.939261
-126.614321,121,1488.129859
-126.943232,122,1488.366387
-126.874092,123,1557.104338
-126.898004,123,1557.24866
-126.589454,121,1557.381408
-126.600515,122,1557.506782
-122.727153,91,1557.606759
-126.37217,118,1627.588876
-127.092957,124,1627.925481
-126.752518,122,1628.09539
-126.734463,123,1628.344636
-126.581245,121,1628.534671
-101.970912,1600,1700.955762
-100.453818,1600,1702.535309
-101.087514,1600,1703.881547
-101.07822,1600,1705.232691
-101.779321,1600,1706.573367
-126.470151,120,1763.103388
-126.500305,120,1763.206504
-126.893702,124,1763.310802
-125.55609,113,1763.403682
-101.444783,169,1763.537581
-126.664404,119,1834.450386
-126.608388,118,1834.55153
-126.556824,118,1834.649005
-126.769066,122,1834.759799
-126.469578,119,1834.865002
-126.576401,118,1889.236519
-126.404111,119,1889.350877
-126.636599,122,1889.458761
-125.880839,117,1889.556979
-126.494182,121,1889.657721
-126.48568,123,1943.602551
-126.48104,120,1943.716037
-126.693578,122,1943.821232
-126.949293,124,1943.928403
-126.882147,123,1944.039626
-126.523344,120,1997.970685
-126.407794,119,1998.086085
-126.558957,121,1998.191402
-126.71066,120,1998.285985
-126.192438,120,1998.379609
-126.451486,119,2051.218851
-127.089027,124,2051.322574
-126.629386,120,2051.418091
-126.921625,129,2051.51743
-101.109925,1600,2052.879699
-101.079323,1600,2101.911769
-100.453793,1600,2103.224226
-101.056435,1600,2104.525431
-101.782133,1600,2105.837605
-127.006573,123,2105.945961
-126.678267,121,2160.645859
-125.60457,114,2160.753614
-126.328428,119,2160.84951
-126.720454,122,2160.945723
-126.604458,121,2161.044414
-126.765523,122,2203.577949
-126.168009,117,2203.681916
-126.579143,121,2203.782439
-126.696284,122,2203.890801
-126.700453,119,2203.991322
-131.200681,182,2259.08405
-126.876171,124,2259.190747
-126.78806,123,2259.297246
-127.040404,123,2259.397268
-126.949668,122,2259.501791
-126.682,121,2313.141513
-126.256906,121,2313.275389
-126.382149,119,2313.405034
-126.998497,123,2313.531948
-127.456384,128,2313.659736
-126.548979,120,2364.705735
-126.640288,120,2364.805383
-126.478674,120,2364.903002
-127.026035,123,2365.010772
-126.549917,121,2365.111664
-126.574196,122,2422.681646
-126.768841,121,2422.825434
-101.118375,1600,2424.442765
-101.100573,1600,2426.050315
-101.068524,1600,2427.471654
-102.068578,1600,2484.11272
-101.110484,1600,2485.799164
-102.050833,1600,2487.262659
-126.675191,120,2487.393574
-126.972273,124,2487.52837
-127.045894,124,2545.596658
-126.743664,123,2545.720465
-126.875102,124,2545.84604
-126.673246,121,2545.9887
-126.546476,118,2546.123644
-126.238766,118,2595.0456
-126.567343,122,2595.179734
-126.93819,124,2595.327751
-126.879666,123,2595.45471
-126.693149,119,2595.606415
-126.399005,118,2651.26069
-126.564934,120,2651.373639
-126.619041,121,2651.476417
-126.978986,124,2651.577255
-126.903479,123,2651.680423
-126.893352,123,2701.121288
-126.337275,118,2701.241173
-126.636951,120,2701.352938
-126.555011,120,2701.465731
-126.673791,124,2701.567102
-126.476073,118,2752.938383
-126.621616,120,2753.066039
-126.859103,122,2753.189719
-126.665861,120,2753.316218
-126.632299,119,2753.45314
-100.822923,1600,2838.891277
-100.804415,1600,2840.757322
-102.055431,1600,2842.858193
-101.848456,1600,2845.002469
-100.803951,1600,2846.899709
-101.052359,1600,2894.419545
-100.803561,1600,2895.737321
-127.006623,123,2895.852985
-126.570163,119,2895.958671
-125.747547,119,2896.055744
-126.744593,123,2974.528154
-126.372148,119,2974.717845
-126.572802,119,2974.893136
-126.493152,121,2975.081291
-126.648228,120,2975.279107
-101.183774,158,3049.126459
-126.634869,120,3049.26294
-126.638499,120,3049.396146
-126.701637,122,3049.537683
-122.781619,90,3049.645431
-101.470131,170,3124.282257
-126.269691,118,3124.496374
-124.149018,102,3124.667019
-126.376482,119,3124.80437
-126.66755,121,3124.938763
-126.698582,122,3200.667635
-126.581294,122,3200.840597
-101.403113,165,3201.085594
-100.566291,193,3201.333209
-126.694975,120,3201.465038
-126.901331,131,3283.642729
-126.52417,119,3283.866959
-126.474237,119,3283.993489
-126.633874,119,3284.116203
-100.456229,1600,3285.97273
-101.06029,1600,3361.009934
