#{"t_start": 1713597787.5143838, "env_id": "BipedalWalker-v3"}
r,l,t
-97.772245,85,0.945158
-97.793072,85,1.012011
-97.851988,91,1.082584
-97.820978,85,1.148805
-97.796843,85,1.21498
-97.741299,84,1.922774
-97.754536,84,1.990206
-97.788524,86,2.057274
-97.890804,88,2.126736
-97.795406,85,2.195768
-97.800529,85,2.894595
-97.861315,87,2.966917
-97.776462,84,3.035683
-97.775094,84,3.10372
-97.752791,84,3.171316
-97.817369,86,3.8764
-97.770677,84,3.947033
-97.801608,85,4.019099
-97.85054,87,4.086756
-97.773868,85,4.152336
-97.886722,88,4.842913
-97.7879,86,4.910043
-97.828506,85,4.977403
-97.807804,85,5.044606
-97.770078,84,5.109885
-97.782563,85,5.817349
-97.83014,87,5.884557
-97.818124,87,5.951913
-97.860068,87,6.019268
-97.777416,85,6.085063
-131.249496,1600,35.408087
-128.628853,1600,38.464726
-128.479424,1600,42.280838
-128.661876,1600,45.798956
-128.633858,1600,48.670333
-115.617886,120,123.895348
-113.938035,117,124.028868
-111.758998,96,124.134105
-111.867718,97,124.240744
-111.867601,97,124.377398
-95.013617,87,194.837106
-95.015277,87,194.946696
-95.109938,88,195.101283
-95.111321,88,195.298171
-95.008369,87,195.504658
-102.56834,103,270.977762
-102.447244,102,271.086174
-134.108379,1600,273.307856
-103.211593,111,273.437599
-102.587236,103,273.552462
-100.391302,67,335.02466
-100.397865,67,335.112025
-100.404328,67,335.183509
-100.391601,67,335.254214
-100.390595,67,335.328634
-100.457749,67,411.151681
-100.464294,67,411.229566
-100.457059,67,411.309108
-100.458583,67,411.38477
-100.458076,67,411.464096
-118.805867,40,493.291052
-119.326411,41,493.463123
-118.807037,40,493.635066
-118.786079,40,493.805166
-119.3295,41,493.965191
-112.933507,58,581.983768
-112.668335,57,582.049084
-112.848857,58,582.112346
-113.173152,58,582.186731
-112.65201,53,582.253545
-122.180529,110,654.836729
-122.878555,129,654.971332
-122.457707,112,655.097435
-122.501499,118,655.227833
-122.475377,115,655.365411
-95.622736,154,730.782973
-95.740574,159,731.120327
-95.128945,117,731.38946
-95.172807,121,731.668368
-95.193037,125,731.807931
-67.154706,1600,811.341008
-67.129885,1600,813.114721
-67.19418,1600,814.946383
-67.159277,1600,816.75219
-67.152841,1600,818.549624
-77.880565,1600,882.676762
-77.866674,1600,885.023316
-78.075101,1600,887.193823
-77.870568,1600,889.397988
-77.880783,1600,891.509811
-107.736882,100,965.117138
-107.736446,100,965.252565
-107.582112,100,965.360379
-108.199257,123,965.499784
-107.541117,99,965.609908
-93.605215,1600,1025.993326
-93.599014,1600,1027.763549
-93.241159,1600,1029.518001
-93.642814,1600,1031.274245
-93.40896,1600,1032.993373
-110.023854,1600,1090.05988
-110.731149,1600,1093.493025
-110.509144,128,1093.747624
-110.511928,128,1094.022503
-110.448381,127,1094.298749
-123.000966,101,1169.99216
-122.696152,99,1170.089857
-122.687305,99,1170.186781
-124.412293,118,1170.314038
-125.015231,119,1170.440522
-98.311609,141,1249.328351
-127.601235,173,1249.7086
-128.236947,180,1250.110336
-98.497561,145,1250.410332
-101.281089,214,1250.867815
-115.624821,43,1329.145087
-115.672282,43,1329.221647
-115.681041,43,1329.326336
-115.684949,43,1329.41761
-115.635432,43,1329.522354
-104.967472,126,1388.703497
-104.693428,122,1388.847551
-104.761546,124,1388.974051
-105.069058,128,1389.108142
-104.779922,124,1389.231982
-111.628021,84,1446.065581
