#{"t_start": 1713597787.5166101, "env_id": "BipedalWalker-v3"}
r,l,t
-93.983343,110,0.83975
-93.816803,110,0.926709
-93.536392,209,1.086625
-93.631713,115,1.176006
-93.653754,113,1.267058
-93.840484,110,1.982508
-93.753385,115,2.071999
-93.577657,109,2.158833
-93.656297,109,2.247854
-93.636579,111,2.342702
-93.609092,114,3.054884
-93.75533,114,3.147394
-93.592178,110,3.233596
-93.552599,110,3.320641
-93.833023,110,3.40691
-93.361685,110,4.127613
-93.732076,109,4.21304
-93.691519,111,4.29907
-93.453045,110,4.384541
-93.986118,109,4.469459
-93.582694,110,5.191409
-93.633726,109,5.282458
-93.740546,114,5.371115
-93.423025,110,5.457995
-93.660467,109,5.546273
-93.735732,115,6.264738
-93.761052,109,6.357916
-93.764337,111,6.487719
-93.756199,109,6.604597
-93.670282,110,6.717962
-97.619609,163,34.92322
-97.72197,166,35.210402
-98.060637,170,35.602342
-121.277793,126,35.828563
-97.48602,161,36.171605
-98.076352,108,110.192958
-97.661912,103,110.311166
-97.657294,100,110.426528
-97.830261,102,110.546968
-97.279718,97,110.656677
-100.113431,105,188.041266
-102.594403,140,188.207326
-105.620709,183,188.408227
-106.789075,200,188.61525
-107.393611,209,188.832878
-128.892199,106,259.571343
-128.639355,104,259.688862
-130.024918,114,259.816205
-128.945454,105,259.93482
-128.823314,105,260.050177
-94.663275,92,346.112059
-94.756272,93,346.326151
-94.714952,93,346.50808
-94.747162,93,346.630322
-94.773448,95,346.750031
-100.487401,106,430.138427
-100.496073,87,430.242512
-100.303551,106,430.373368
-99.836588,85,430.46516
-99.910707,85,430.553934
