#{"t_start": 1713597787.515028, "env_id": "BipedalWalker-v3"}
r,l,t
-100.558807,83,0.906844
-100.716223,81,0.970988
-100.746722,81,1.033933
-100.782537,80,1.096369
-100.73688,79,1.157693
-100.719644,82,1.852672
-100.654014,80,1.919103
-100.433417,80,1.983762
-100.652371,82,2.047821
-100.480669,80,2.111232
-100.617062,79,2.798857
-100.997098,81,2.861901
-100.238996,81,2.926942
-100.571023,81,2.994072
-100.482754,80,3.057777
-100.642951,80,3.746304
-100.413739,82,3.810935
-100.705196,80,3.87582
-100.759501,79,3.942007
-100.616354,80,4.010325
-100.35646,80,4.706164
-100.778452,80,4.770471
-100.210839,81,4.835634
-100.341991,80,4.898387
-100.648963,82,4.962912
-100.151502,82,5.655699
-100.751942,82,5.722184
-100.411266,82,5.785798
-100.84649,80,5.848021
-100.615099,80,5.910201
-104.399229,51,34.183828
-104.399564,51,34.257877
-104.56538,51,34.318916
-99.302635,76,34.398872
-104.39307,51,34.452168
-113.090772,99,101.987608
-113.587413,177,102.282012
-111.948413,119,102.504987
-111.993634,119,102.660168
-111.933092,119,102.792168
-117.18008,105,171.123834
-114.764732,88,171.225741
-116.505539,103,171.342207
-116.62199,103,171.466746
-116.782456,102,171.579585
-120.037614,43,249.916178
-120.876014,203,250.157182
-122.82721,229,250.398815
-115.532688,80,250.49035
-119.969736,156,250.658119
-92.479532,120,329.636828
-92.525346,121,329.772897
-92.424675,124,329.929699
-92.422692,116,330.10628
-92.478852,120,330.243071
-114.189625,95,405.454054
-113.505969,92,405.561704
-114.17431,94,405.671701
-113.445494,92,405.775931
-114.114483,93,405.875868
-171.962081,1600,482.25959
-171.946679,1600,484.420153
-171.93808,1600,486.283877
-171.99169,1600,488.425512
-171.937403,1600,490.740911
-97.118458,121,556.387354
-98.24386,119,556.664381
-98.062614,119,556.932178
-97.557089,124,557.209288
-99.553434,105,557.461318
