#{"t_start": 1713597970.6195025, "env_id": "BipedalWalker-v3"}
r,l,t
-96.932566,82,1.073803
-97.502844,68,1.129399
-93.492051,82,1.195922
-96.733255,77,1.258751
-97.505991,68,1.313334
-96.920827,82,2.005101
-97.499203,68,2.05985
-97.453525,68,2.114718
-96.908454,82,2.181458
-97.454721,68,2.23601
-96.805852,143,2.964271
-96.692907,78,3.027268
-96.969601,81,3.092566
-96.485462,81,3.158005
-97.477977,68,3.212467
-97.472612,68,3.882364
-96.858946,81,3.947581
-96.794206,143,4.059839
-97.50278,68,4.114403
-97.460785,68,4.168767
-97.503039,68,4.862751
-96.827245,147,4.978491
-96.939187,81,5.043813
-97.501241,68,5.098614
-96.908878,82,5.167505
-96.887175,81,5.858401
-96.879077,81,5.925125
-96.859219,81,5.991861
-97.5006,68,6.047348
-97.460829,68,6.103082
-123.314793,61,23.504032
-123.316607,61,23.628578
-123.481523,61,23.705489
-122.392454,60,23.776285
-123.412515,61,23.84981
-116.388679,59,112.225273
-116.32925,59,112.296417
-119.789799,62,112.371841
-119.11495,61,112.446494
-115.650835,59,112.518945
-113.586921,61,218.922543
-113.46176,60,219.11315
-113.61089,61,219.31045
-113.568715,61,219.519014
-113.668446,61,219.687593
-114.151628,66,319.793426
-122.304994,70,319.965364
-122.285019,71,320.137487
-122.493794,71,320.309616
-122.558169,71,320.551797
-106.12238,159,419.192749
-111.209924,1600,422.402699
-111.224458,1600,425.483615
-106.943037,170,425.882705
-111.211893,1600,429.681751
-99.167147,91,516.575902
-99.824172,93,516.803561
-99.121793,93,517.02442
-99.382814,94,517.308662
-99.419359,94,517.526396
-121.887668,1600,622.570463
-121.869418,1600,625.736196
-121.859357,1600,628.009031
-121.922861,1600,630.451266
-121.858574,1600,632.909415
-122.338609,1600,728.70192
-122.346143,1600,732.655525
-122.351477,1600,734.772633
-122.316808,1600,737.134699
-122.335568,1600,739.389727
-129.725464,1600,839.648731
-129.835996,1600,844.185978
-129.829386,1600,849.327766
-129.839288,1600,854.587264
-129.790601,1600,859.676072
-142.34243,1600,979.913533
-142.414013,1600,981.84039
-142.398805,1600,983.714688
-142.40421,1600,985.725442
-142.397786,1600,987.65307
-142.3738,1600,1177.674335
-142.369966,1600,1181.239617
-142.396441,1600,1185.116275
-142.392529,1600,1190.082354
-142.370398,1600,1195.996481
-142.428567,1600,1312.384357
-142.373093,1600,1317.670724
-142.344099,1600,1323.211415
-142.350825,1600,1328.568555
-100.692512,73,1328.826306
-145.167665,1600,1465.248715
-145.145728,1600,1470.349911
-145.173546,1600,1475.47873
-145.162208,1600,1480.595747
-145.161747,1600,1486.33528
-124.132146,1600,1607.196016
-124.035611,1600,1612.191561
-123.940842,1600,1617.152424
-124.067265,1600,1622.229254
-124.111522,1600,1627.358566
-124.048373,1600,1758.660562
-124.121191,1600,1763.750159
-124.152616,1600,1768.4205
-124.048077,1600,1772.180968
-124.22111,1600,1775.040335
-124.072562,1600,1860.317527
-124.200906,1600,1868.357522
-124.086668,1600,1871.494591
-124.080394,1600,1873.509025
-124.14914,1600,1875.840553
-124.082459,1600,1982.612631
-124.145549,1600,1989.952158
-124.162604,1600,1997.317565
-124.090787,1600,2004.65189
-124.001912,1600,2011.382427
-124.055422,1600,2138.25226
-124.115075,1600,2142.469171
-124.223333,1600,2147.072788
-124.123184,1600,2149.187378
-124.073827,1600,2151.833493
-61.286836,1600,2269.265884
-61.287218,1600,2272.989244
-61.280772,1600,2276.720283
-61.306634,1600,2280.444133
-61.308576,1600,2284.175654
-101.804278,67,2386.221725
-102.226411,68,2386.366264
-102.17221,68,2386.449435
-102.216397,68,2386.573382
-102.130025,68,2386.655432
