#{"t_start": 1713597970.6201465, "env_id": "BipedalWalker-v3"}
r,l,t
-99.306734,166,1.166931
-99.326985,198,1.325982
-117.430369,128,1.429451
-99.355525,161,1.558614
-99.366257,162,1.688301
-111.754357,149,2.433958
-99.423483,180,2.577299
-111.734813,162,2.705807
-99.343528,171,2.842542
-99.359409,165,2.974266
-111.685661,147,3.717654
-99.381271,175,3.856001
-99.373685,175,3.995596
-99.429174,175,4.135627
-99.629691,272,4.350429
-112.309056,257,5.172201
-99.50541,291,5.40019
-99.341937,156,5.524252
-111.738269,158,5.650048
-112.115523,172,5.785648
-99.286865,173,6.535125
-111.670676,150,6.66874
-99.359537,160,6.8107
-99.463762,166,6.957826
-111.914295,155,7.096279
-99.495872,222,8.048962
-111.692808,151,8.393931
-99.355192,156,8.764689
-99.408412,183,9.186084
-99.279634,164,9.563633
-122.616438,43,36.750018
-122.593978,43,36.851165
-122.617023,43,36.954073
-122.655047,43,37.007244
-122.665676,43,37.059461
-39.193242,1600,146.336569
-38.981495,1600,148.336502
-41.234834,1600,152.469625
-41.065411,1600,156.78179
-40.975977,1600,162.178806
-102.186755,43,266.485838
-103.366955,44,266.655842
-104.836072,45,266.834748
-104.977587,46,266.995082
-103.375948,44,267.169825
-54.203704,1600,381.232919
-54.208092,1600,384.741539
-54.257529,1600,389.993992
-54.258498,1600,392.440653
-54.312158,1600,395.650789
-78.600493,1600,482.492737
-77.814211,1600,486.174731
-78.802195,1600,489.922924
-77.849907,1600,493.59894
-77.83502,1600,496.134474
-108.642822,91,588.979448
-108.045102,96,589.441044
-108.262925,103,589.910169
-108.857708,90,590.358765
-108.705542,92,590.785706
-111.134636,1600,785.4968
-111.123859,1600,789.103909
-111.10574,1600,792.60601
-111.09675,1600,794.744661
-111.109245,1600,796.857308
-123.414517,1600,890.693726
-126.68347,1600,892.60964
-123.224811,1600,894.893661
-126.872551,1600,896.949569
-120.622586,1600,899.018643
-103.67201,1600,985.644447
-103.708584,1600,995.242688
-100.593856,1600,1004.368077
-100.455446,1600,1007.477862
-100.641411,1600,1011.553855
-112.470619,150,1125.919505
-111.294962,147,1126.405293
-111.865649,145,1126.913615
-112.056295,146,1127.422457
-111.412459,137,1127.888102
-23.739496,1600,1278.510335
-23.744029,1600,1283.677995
-23.75372,1600,1288.456478
-23.769593,1600,1293.607383
-23.747146,1600,1298.834315
-111.095848,1600,1438.293025
-111.091351,1600,1443.194961
-111.07232,1600,1447.809192
-111.074999,1600,1453.342491
-108.785864,1600,1457.800463
-126.833144,1600,1570.807046
-126.984239,1600,1576.248612
-126.845452,1600,1580.694264
-127.113507,1600,1586.220549
-126.920851,1600,1591.283039
-103.7865,1600,1725.67059
-103.761055,1600,1729.746602
-103.703432,1600,1733.359912
-103.71569,1600,1737.564685
-104.200957,1600,1741.448077
-60.285489,1600,1858.044262
-60.301679,1600,1860.927484
-60.308957,1600,1864.194391
-60.296975,1600,1868.413591
-60.299309,1600,1871.83463
-45.67067,1600,2015.272306
-45.594662,1600,2020.252796
-45.795244,1600,2025.046593
-45.642469,1600,2030.095727
-45.770839,1600,2034.996065
