#{"t_start": 1713597970.620455, "env_id": "BipedalWalker-v3"}
r,l,t
-92.034754,123,1.159306
-92.321855,123,1.262467
-91.897539,130,1.368454
-91.973465,130,1.475316
-92.340202,122,1.57541
-92.318412,123,2.319917
-91.621643,131,2.432427
-92.326205,121,2.538125
-92.021785,120,2.636924
-92.299533,126,2.740095
-91.995181,125,3.484679
-92.258402,125,3.58839
-92.163359,123,3.689803
-92.299313,119,3.788169
-92.249027,121,3.886633
-92.349158,122,4.619083
-91.939584,120,4.717644
-92.02015,126,4.821209
-91.955118,124,4.923114
-91.865086,124,5.025167
-92.368456,120,5.77387
-92.218785,121,5.874038
-92.233594,125,5.977086
-92.265162,122,6.077612
-92.107382,121,6.177929
-92.04843,127,6.965811
-91.691681,126,7.082731
-92.323179,126,7.200319
-92.096307,123,7.31564
-92.074218,127,7.433987
-119.881579,82,48.080043
-119.883862,82,48.20922
-136.509938,1600,50.004729
-117.465793,84,50.102653
-119.477435,81,50.198576
-113.701411,154,143.105652
-125.943958,1600,145.510849
-111.467305,123,145.649651
-125.938054,1600,147.400284
-125.788635,1600,149.116153
-112.053716,133,260.907338
-111.907991,136,261.231135
-111.796037,131,261.528367
-111.857456,132,261.827144
-111.858946,132,262.13678
-141.406411,1600,382.637931
-112.203335,136,382.950786
-141.248096,1600,386.463988
-128.491737,187,386.887389
-141.409697,1600,390.720507
-141.244042,1600,498.025749
-141.405051,1600,502.891153
-112.281673,137,503.268239
-141.407027,1600,508.111006
-126.372244,160,508.559937
-141.406992,1600,618.469528
-141.413632,1600,620.477122
-141.403687,1600,622.195586
-141.456762,1600,623.913836
-126.011157,159,624.092484
-141.343621,1600,734.579998
-112.281918,137,734.734857
-141.244287,1600,736.674518
-126.424513,161,736.855469
-141.254286,1600,740.420244
-106.521889,106,837.614201
-106.526198,106,837.763722
-106.462474,106,837.883704
-106.632635,106,838.003765
-106.51126,115,838.133701
-106.469671,114,915.571211
-106.612139,107,915.690532
-106.604084,107,915.810138
-106.464143,106,915.928726
-106.601459,106,916.079911
-106.462931,106,1006.719278
-106.607071,106,1006.962353
-106.599595,106,1007.209803
-106.602772,107,1007.909841
-106.461558,106,1008.50628
-106.606455,106,1185.496455
-106.626255,106,1185.613941
-106.614194,107,1185.734302
-106.601275,106,1185.852824
-106.611697,106,1185.971648
-106.601928,106,1288.438274
-106.605094,107,1288.552788
-106.463428,106,1288.672305
-106.601757,107,1288.793186
-106.604511,106,1288.912444
-106.461993,106,1395.003853
-106.524222,106,1395.257861
-106.463122,106,1395.498667
-106.604012,106,1395.739488
-106.524592,106,1395.994559
-106.525673,106,1490.644846
-106.638052,106,1490.882318
-106.528038,106,1491.119229
-106.616398,107,1491.238558
-106.602724,106,1491.356809
-106.461737,106,1599.660996
-106.599689,106,1599.782688
-106.613304,116,1599.997665
-106.494548,114,1600.241806
-106.622623,116,1600.415321
-106.52352,106,1680.160851
-106.462712,106,1680.274669
-106.61099,107,1680.393445
-106.520602,106,1680.510662
-106.522799,106,1680.628344
-106.619853,106,1771.691837
-106.464812,106,1771.879045
-106.598806,106,1771.99846
-106.613313,106,1772.117688
-106.463975,106,1772.237756
-106.606989,106,1868.244171
-106.522808,106,1868.363153
-106.604487,107,1868.487095
-106.627362,106,1868.60927
-106.60261,107,1868.732176
-106.610118,107,2019.651632
-106.595247,106,2019.770541
-106.595822,106,2019.889977
-106.523539,106,2020.009776
-106.602795,107,2020.131051
-106.461291,106,2148.323725
-106.461264,106,2148.442615
-106.601789,106,2148.543255
-106.523995,106,2148.639266
-106.614938,107,2148.737256
-106.461656,106,2241.134161
-106.533222,106,2241.251755
-106.462539,106,2241.352957
-106.602648,107,2241.451404
-106.607994,106,2241.548733
-106.536245,115,2342.149202
-106.532282,115,2342.276231
-106.637409,117,2342.404627
-106.645242,117,2342.533946
-106.63692,117,2342.662791
-106.525997,106,2428.618184
-106.610736,107,2428.730615
-106.522475,106,2428.826388
-106.524741,106,2428.920825
-106.633864,106,2429.015397
-106.462463,106,2493.182384
-106.605908,106,2493.28306
-106.52379,106,2493.378685
-106.599017,106,2493.475376
-106.601754,106,2493.572
-106.615152,107,2547.212057
-106.601157,106,2547.329611
-106.612601,106,2547.447078
-106.528235,106,2547.566228
-106.600503,106,2547.685567
-106.629441,106,2612.452332
-106.521699,106,2612.550336
-106.612511,107,2612.641978
-106.523949,106,2612.732791
-106.617864,106,2612.823968
-106.529665,106,2686.447512
-106.610049,107,2686.545745
-106.602253,106,2686.635424
-106.464096,106,2686.725003
-106.631605,106,2686.814489
-106.462738,106,2751.57944
-106.521289,106,2751.698062
-106.462003,106,2751.818318
-106.605624,107,2751.938831
-106.555961,115,2752.069506
-106.48287,114,2850.533865
-106.533113,115,2850.802684
-106.515899,115,2851.074065
-106.599243,116,2851.334838
-106.522686,106,2851.584773
-106.52487,106,2928.958105
-106.603601,106,2929.067608
-106.461497,106,2929.163927
-106.463151,106,2929.260794
-106.523311,106,2929.358218
-106.462538,106,3005.638093
-106.463903,106,3005.740574
-106.46316,106,3005.833875
-106.462607,106,3005.928226
-106.462362,106,3006.030718
-106.523716,106,3077.705724
-106.529117,106,3077.919259
-106.462142,106,3078.112827
-106.606269,106,3078.267322
-106.611628,107,3078.412047
-106.609641,107,3176.173248
-106.520717,106,3176.34603
-106.636318,106,3176.521234
-106.464398,106,3176.685835
-106.524672,106,3176.87041
-106.463913,106,3266.188953
-106.520656,106,3266.310684
-106.629956,106,3266.433351
-106.525869,106,3266.556162
-106.465036,106,3266.679632
-106.611795,107,3335.379532
-106.52833,106,3335.519508
-106.569344,115,3335.674125
-106.555205,115,3335.837726
-106.48636,114,3336.000813
-106.526348,115,3407.035925
-106.542979,115,3407.166119
-106.634183,116,3407.299837
-106.52407,106,3407.422474
-106.605934,106,3407.544962
-106.521031,106,3473.879968
