#{"t_start": 1713597970.619762, "env_id": "BipedalWalker-v3"}
r,l,t
-12.865613,1600,2.381519
-13.112527,1600,3.718655
-94.133217,87,3.791183
-12.959007,1600,5.10776
-13.6551,1600,6.4148
-12.96332,1600,8.767881
-12.906098,1600,10.620101
-13.270747,1600,12.659614
-12.892827,1600,16.190628
-12.89565,1600,19.580889
-13.125388,1600,23.126984
-13.516569,1600,25.205267
-12.903919,1600,27.040634
-13.131049,1600,28.927985
-12.864492,1600,31.117187
-12.865788,1600,34.145305
-12.896128,1600,36.387814
-13.106023,1600,38.195851
-12.878625,1600,40.262511
-12.872005,1600,42.37466
-12.890689,1600,45.978542
-12.863735,1600,48.186409
-12.857229,1600,49.729738
-12.881591,1600,51.499024
-12.899323,1600,53.639091
-13.723353,1600,56.739391
-12.867442,1600,58.924246
-12.87982,1600,61.46476
-12.872376,1600,63.419236
-12.897305,1600,65.372667
-124.270833,1600,111.953552
-124.268446,1600,113.945977
-124.269547,1600,116.071505
-124.266135,1600,118.020694
-124.280811,1600,120.027231
-101.229431,68,235.586485
-101.053402,67,235.852829
-101.195863,68,236.072121
-101.204763,68,236.327377
-101.205877,68,236.41185
-104.61766,174,337.797834
-104.95017,179,338.242404
-104.47935,172,338.641981
-104.41069,172,339.092867
-104.426962,172,339.547119
-103.049949,111,439.4792
-103.790199,106,439.603631
-104.067734,104,439.725518
-103.677518,106,439.848791
-103.743974,107,439.971673
-103.58363,106,593.573585
-103.584104,106,593.826899
-103.806161,112,594.097522
-102.815935,115,594.371773
-103.743168,111,594.637345
-103.537913,109,704.94149
-103.746264,107,705.196631
-103.590556,106,705.450225
-103.360142,110,705.719288
-103.325852,112,705.989338
-103.692582,107,840.248436
-103.675242,106,840.507636
-103.679751,106,840.76634
-103.633155,106,841.027654
-103.784479,111,841.300309
-103.747069,107,998.805197
-103.6331,106,998.932215
-103.583046,106,999.059883
-103.784266,111,999.19285
-110.705725,87,999.297608
-113.830578,84,1105.516027
-103.146359,109,1105.774206
-103.583716,106,1106.027768
-103.805904,112,1106.300018
-105.235806,100,1106.547357
-103.190262,111,1199.411274
-103.674373,106,1199.809728
-103.473802,110,1200.118346
-103.43985,109,1200.453854
-102.804686,116,1200.632429
-102.768375,115,1284.944469
-103.740004,107,1285.069909
-103.693804,107,1285.194846
-103.42705,109,1285.322866
-103.591097,106,1285.479395
-103.635918,106,1375.481494
-103.67892,106,1375.608313
-103.633124,106,1375.735349
-103.589066,106,1375.949345
-104.257719,107,1376.16231
-103.633189,106,1475.937351
-103.430288,109,1476.19332
-104.272901,108,1476.447912
-103.748908,107,1476.701528
-104.249212,107,1476.966236
-103.677006,106,1585.575196
-103.720952,111,1585.832568
-103.754074,107,1585.990572
-103.757687,107,1586.198956
-104.25632,107,1586.366668
-103.74643,107,1688.750965
-103.69377,107,1689.002225
-113.737462,84,1689.122718
-113.734977,84,1689.222646
-114.245054,85,1689.324032
-104.257371,107,1774.839417
-103.736924,111,1774.968523
-103.537671,106,1775.092923
-103.586194,106,1775.23889
-103.712834,107,1775.428336
-103.583365,106,1870.216457
-103.515111,109,1870.34048
-103.565296,105,1870.443909
-103.692891,107,1870.541086
-103.824405,112,1870.643547
-103.593565,106,1951.159897
-104.256143,107,1951.388961
-103.566819,105,1951.5436
-103.759124,107,1951.721139
-103.769755,111,1951.882622
-103.58308,106,2024.425993
-103.748418,107,2024.550011
-103.545159,109,2024.676171
-103.750428,107,2024.800358
-103.677768,106,2024.923126
-103.677638,106,2104.506562
-103.675273,106,2104.627969
-103.760519,107,2104.751441
-103.321982,112,2104.880681
-104.255725,107,2105.004627
-103.768072,111,2170.673197
-103.824555,110,2170.799514
-103.881329,108,2170.924741
-103.869217,113,2171.054253
-105.234905,100,2171.170087
-115.120725,176,2240.149583
-110.791851,88,2240.252165
-110.800193,88,2240.355363
-110.830418,86,2240.455195
-113.838277,84,2240.552706
-102.81755,115,2324.672336
-103.737335,111,2325.120408
-103.696261,110,2325.513207
-103.692428,107,2325.8961
-103.578614,109,2326.281419
-103.592022,106,2419.760618
-103.821753,110,2419.886855
-103.67233,110,2420.011934
-103.740524,107,2420.133079
-103.693988,107,2420.255543
-103.694031,107,2470.282974
-103.636208,106,2470.417326
-103.74518,107,2470.539526
-103.581595,109,2470.665188
-105.235618,100,2470.779838
-104.350701,109,2528.005436
-103.758726,107,2528.109963
-103.634906,106,2528.220371
-103.749148,107,2528.319891
-103.146305,109,2528.421405
-103.378738,108,2574.102888
-103.593034,110,2574.227778
-103.48946,109,2574.350089
-103.583732,106,2574.458125
-103.566545,105,2574.553292
-103.67751,106,2614.237063
